,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
29,0.423593286,0.190332732,3.3,5.5,0.0021704839155234,0.0051,0.01381875259638465,6.366668970708467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,5.7694981038048665,36.73246,6.366665
30,0.500610247,0.224938684,0.1,6.5,0.4299630097205399,0.043,0.4093199279305854,0.9519887029273245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,5.22045776761016,4.9698167,0.9519887
31,0.500610247,0.224938684,0.3,6.5,0.3984934267678772,0.025,0.3553181223002725,0.891653659590339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,5.22045776761016,4.65484,0.89165366
32,0.500610247,0.224938684,0.5,6.5,0.3487728466154441,0.022,0.3458049985224547,0.9914905987613717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,5.22045776761016,5.1760345,0.9914906
33,0.500610247,0.224938684,0.7,6.5,0.2979788496027738,0.02,0.2728933572423642,0.9158145204136122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,5.22045776761016,4.780971,0.9158146
34,0.500610247,0.224938684,0.9,6.5,0.2565595710049877,0.017,0.22055113055950876,0.8596488125372687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,5.22045776761016,4.48776,0.8596488
35,0.500610247,0.224938684,1.1,6.5,0.2242933650549941,0.014,0.2270616966177198,1.012342458556663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,5.22045776761016,5.28489,1.0123423
36,0.500610247,0.224938684,1.3,6.5,0.1945594259748589,0.011,0.21322304667585504,1.0959276098162825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,5.22045776761016,5.7212434,1.0959276
37,0.500610247,0.224938684,1.5,6.5,0.161628597998767,0.008,0.16721520501436965,1.0345644711689281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,5.22045776761016,5.4008994,1.0345644
38,0.500610247,0.224938684,1.7,6.5,0.1249222319702924,0.007,0.12744897317722262,1.0202265134642414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,5.22045776761016,5.32605,1.0202266
39,0.500610247,0.224938684,1.9,6.5,0.0882955682216786,0.006,0.08928654431210944,1.0112233955836023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,5.22045776761016,5.2790484,1.0112233
40,0.500610247,0.224938684,2.1,6.5,0.0566073063952807,0.0037,0.054660495215853845,0.9656084823073448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,5.22045776761016,5.040915,0.9656079
41,0.500610247,0.224938684,2.3,6.5,0.0328243048639744,0.0043,0.031459868861490124,0.9584321432506014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,5.22045776761016,5.0034547,0.9584322
42,0.500610247,0.224938684,2.5,6.5,0.0172118361948658,0.0031,0.016259117530282106,0.944647470856835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,5.22045776761016,4.9314914,0.9446474
43,0.500610247,0.224938684,2.7,6.5,0.0081698599013495,0.0018,0.005178555292750743,0.6338609664402383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,5.22045776761016,3.3090456,0.6338612
44,0.577627208,0.259544635,0.1,7.5,0.0989204017560895,0.0188,0.10644413964969253,1.0760585052227598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.723665527410147,5.082939,1.0760581
45,0.577627208,0.259544635,0.3,7.5,0.0916802817494933,0.0111,0.07794066333491412,0.8501355127581169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.723665527410147,4.015755,0.8501353
46,0.577627208,0.259544635,0.5,7.5,0.0802412052405134,0.0084,0.08064591738855739,1.0050436947803927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.723665527410147,4.7474895,1.0050435
47,0.577627208,0.259544635,0.7,7.5,0.0685551706801061,0.0069,0.0656198247359614,0.9571827199170477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.723665527410147,4.52141,0.95718247
48,0.577627208,0.259544635,0.9,7.5,0.0590259516851897,0.0061,0.05143890314531366,0.8714624953386441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.723665527410147,4.1164966,0.8714623
49,0.577627208,0.259544635,1.1,7.5,0.0516025548264864,0.0054,0.05403727984682816,1.0471822573228886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.723665527410147,4.946538,1.0471821
50,0.577627208,0.259544635,1.3,7.5,0.0447617496104521,0.0038,0.04234859569707224,0.9460889278372538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.723665527410147,4.4690065,0.9460887
51,0.577627208,0.259544635,1.5,7.5,0.0371854449984043,0.0029,0.034673429434361865,0.9324462685830375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.723665527410147,4.4045634,0.93244606
52,0.577627208,0.259544635,1.7,7.5,0.0287405127776004,0.0025,0.02967643641521664,1.032564611663633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.723665527410147,4.877489,1.0325644
53,0.577627208,0.259544635,1.9,7.5,0.0203139174401248,0.0017,0.020878406901822053,1.0277883113073136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.723665527410147,4.854926,1.0277878
54,0.577627208,0.259544635,2.1,7.5,0.0130234865892086,0.0019,0.013407116728932989,1.0294567923187534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.723665527410147,4.862806,1.029456
55,0.577627208,0.259544635,2.3,7.5,0.0075517971339421,0.0012,0.005988556542307977,0.7929975390085593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.723665527410147,3.7458546,0.7929974
56,0.577627208,0.259544635,3.1,7.5,0.0003160521187878,0.0012,0.0013263157883343078,4.196509719413737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.723665527410147,19.822884,4.196504
57,0.654644169,0.294150586,0.1,8.5,0.0236076779448659,0.0075,0.02186333066342084,0.9261110183933013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.274149319487266,3.9583375,0.92611116
58,0.654644169,0.294150586,0.3,8.5,0.0218797995864727,0.0038,0.01829622059461097,0.8362151820587381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.274149319487266,3.5741096,0.8362154
59,0.654644169,0.294150586,0.5,8.5,0.0191498265028964,0.0029,0.020201063850538173,1.0548953980070146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.274149319487266,4.508782,1.0548958
60,0.654644169,0.294150586,0.7,8.5,0.0163609160713061,0.0023,0.015751238127299345,0.9627357086027712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.274149319487266,4.114877,0.96273595
61,0.654644169,0.294150586,0.9,8.5,0.0140867367402032,0.0017,0.01341117513892399,0.9520427183571072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.274149319487266,4.069174,0.95204294
62,0.654644169,0.294150586,1.1,8.5,0.012315118760635,0.0016,0.012121189771577575,0.9842527715057597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.274149319487266,4.206844,0.98425287
63,0.654644169,0.294150586,1.3,8.5,0.010682538185175,0.0018,0.010564910244675284,0.988988764799085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.274149319487266,4.2270865,0.98898894
64,0.654644169,0.294150586,1.5,8.5,0.0088744282693414,0.001,0.008140224896922808,0.9172675297906172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.274149319487266,3.9205391,0.9172677
65,0.654644169,0.294150586,1.7,8.5,0.0068590175290319,0.00075,0.007120860153739281,1.0381749461346454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.274149319487266,4.437316,1.0381752
66,0.654644169,0.294150586,1.9,8.5,0.0048479829460007,0.00075,0.004374921277117027,0.9024209296623203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.274149319487266,3.8570821,0.902421
67,0.654644169,0.294150586,2.1,8.5,0.0031080977397909,0.00058,0.002865851326272505,0.9220595895627489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.274149319487266,3.9410188,0.9220592
68,0.654644169,0.294150586,2.9,8.5,0.0001930323758288,0.00053,3.5238325123401173e-05,0.18255137239078467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.274149319487266,0.7802525,0.18255153
69,0.73166113,0.328756537,0.1,9.5,0.0053807316033085,0.0061,0.004408040300169965,0.8192269425703286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,3.867410234545012,3.168287,0.81922704
70,0.73166113,0.328756537,0.3,9.5,0.0049869084703687,0.00108,0.005388086745713173,1.080446288061672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,3.867410234545012,4.1785297,1.0804465
71,0.73166113,0.328756537,0.5,9.5,0.0043646849513388,0.00145,0.0048393372027040055,1.1087483418979904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,3.867410234545012,4.2879853,1.1087486
72,0.73166113,0.328756537,0.7,9.5,0.0037290282580756,0.00094,0.0033427576529161647,0.8964152110344227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,3.867410234545012,3.4668057,0.8964153
73,0.73166113,0.328756537,0.9,9.5,0.0032106905957679,0.00135,0.004402230832068644,1.371116493713641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,3.867410234545012,5.302671,1.3711168
74,0.73166113,0.328756537,1.1,9.5,0.0028068981993316,0.00062,0.002927120883286207,1.0428311521890017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,3.867410234545012,4.0330563,1.0428313
75,0.73166113,0.328756537,1.3,9.5,0.0024347956182205,0.00092,0.0019551232568456862,0.802992761369684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,3.867410234545012,3.1055026,0.8029928
76,0.73166113,0.328756537,1.5,9.5,0.0020226858720141,0.00035,0.0016451211876089506,0.813334987093578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,3.867410234545012,3.1455004,0.8133351
77,0.73166113,0.328756537,1.9,9.5,0.0011049665753136,0.00037,0.001022559662558301,0.9254213524676879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,3.867410234545012,3.5789843,0.9254214
78,0.73166113,0.328756537,2.1,9.5,0.0007084068061976,0.00043,0.00024039665476955653,0.33934831323811604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,3.867410234545012,1.3123986,0.33934817
79,0.73166113,0.328756537,2.3,9.5,0.0004107766727491,0.00039,0.00029879832190432543,0.727398466676879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,3.867410234545012,2.813149,0.72739863
80,0.808678091,0.363362489,0.1,10.5,0.0009835801404758,0.00212,0.00040390579209288323,0.4106485841585787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,3.499377491111553,1.4370145,0.41064858
81,0.808678091,0.363362489,0.3,10.5,0.0009115905596944,0.00088,0.0007606559361292152,0.8344271757094722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,3.499377491111553,2.9199758,0.8344272
82,0.808678091,0.363362489,0.5,10.5,0.0007978501352736,0.00042,0.0012537267412808541,1.571381247997062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,3.499377491111553,5.4988565,1.5713813
83,0.808678091,0.363362489,0.7,10.5,0.0006816541705334,0.00033,0.0005269034693280721,0.7729776947095707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,3.499377491111553,2.7049408,0.7729777
84,0.808678091,0.363362489,0.9,10.5,0.0005869037409835,0.00027,0.0010988119933675734,1.8722184178384118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,3.499377491111553,6.551599,1.8722184
85,0.808678091,0.363362489,1.1,10.5,0.0005130918114374,0.00042,0.00012640602631619057,0.24636141816816498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,3.499377491111553,0.86211157,0.2463614
86,0.808678091,0.363362489,1.3,10.5,0.0004450726764975,0.00031,0.0005046002978756069,1.1337480922139718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,3.499377491111553,3.9674125,1.133748
87,0.808678091,0.363362489,1.5,10.5,0.0003697403626136,0.00036,0.0002785878428778047,0.7534688420505097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,3.499377491111553,2.6366718,0.7534688
88,0.808678091,0.363362489,1.9,10.5,0.0002019842763946,0.00046,0.0005532391837790143,2.739021044876764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,3.499377491111553,9.5848675,2.7390208
