,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.686894109400146,0.9521039506555367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,5.4931607,0.9521038
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.5852117374645258,1.0222622438809914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.8979397,1.0222622
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.3546328966630024,1.0224777977572614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.899183,1.0224776
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.1810081318479806,1.0353385258283987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,5.9733825,1.0353384
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,1.0163097481048027,1.019124804653073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.879838,1.0191247
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.8057677396463184,0.9314838015330659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.374193,0.9314837
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036,0.7266222754533551,1.0111328248249885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.7694981038048665,5.833729,1.0111328
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028,0.5564312433149364,1.0018194977945383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.7694981038048665,5.779995,1.0018194
23,0.423593286,0.190332732,1.9,5.5,0.3925736973150089,0.015,0.4010586198491068,1.0216135787805707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,5.7694981038048665,5.894196,1.0216134
24,0.423593286,0.190332732,2.1,5.5,0.251683521769134,0.016,0.25235673057724206,1.0026748227431654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,5.7694981038048665,5.7849264,1.0026741
25,0.423593286,0.190332732,2.3,5.5,0.1459411721536628,0.016,0.12953457286203504,0.8875807351036409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,5.7694981038048665,5.1208954,0.88758075
26,0.423593286,0.190332732,2.5,5.5,0.0765260851556508,0.0083,0.07046248057212712,0.9207642129975606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,5.7694981038048665,5.3123465,0.9207641
27,0.423593286,0.190332732,2.7,5.5,0.0363242705451096,0.0087,0.027644012488890323,0.7610342086446134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,5.7694981038048665,4.3907866,0.7610344
28,0.423593286,0.190332732,2.9,5.5,0.0156311262487315,0.0042,0.017087620848779968,1.0931791207410064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,5.7694981038048665,6.307099,1.0931798
29,0.423593286,0.190332732,3.3,5.5,0.0021704839155234,0.0051,0.00014426423450527226,0.06646639188315927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,5.7694981038048665,0.38347748,0.066466354
30,0.500610247,0.224938684,0.1,6.5,0.4299630097205399,0.043,0.45644511153276446,1.0615915816326547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,5.22045776761016,5.5419936,1.0615915
31,0.500610247,0.224938684,0.3,6.5,0.3984934267678772,0.025,0.43781273438850277,1.0986699026368862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,5.22045776761016,5.73556,1.09867
32,0.500610247,0.224938684,0.5,6.5,0.3487728466154441,0.022,0.375251051859764,1.075918195757695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,5.22045776761016,5.6167855,1.0759182
33,0.500610247,0.224938684,0.7,6.5,0.2979788496027738,0.02,0.2970160658435221,0.9967689526940077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,5.22045776761016,5.2035894,0.99676883
34,0.500610247,0.224938684,0.9,6.5,0.2565595710049877,0.017,0.26683075663648687,1.0400343109059045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,5.22045776761016,5.429455,1.0400343
35,0.500610247,0.224938684,1.1,6.5,0.2242933650549941,0.014,0.21753642066413303,0.969874523977986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,5.22045776761016,5.063188,0.9698744
36,0.500610247,0.224938684,1.3,6.5,0.1945594259748589,0.011,0.18883066645320395,0.9705552198617444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,5.22045776761016,5.0667424,0.97055525
37,0.500610247,0.224938684,1.5,6.5,0.161628597998767,0.008,0.16409469718210776,1.0152578146062963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,5.22045776761016,5.30011,1.0152577
38,0.500610247,0.224938684,1.7,6.5,0.1249222319702924,0.007,0.12255490533267563,0.9810495970150475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,5.22045776761016,5.121528,0.98104966
39,0.500610247,0.224938684,1.9,6.5,0.0882955682216786,0.006,0.09113443022108703,1.032151806218417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,5.22045776761016,5.388304,1.0321517
40,0.500610247,0.224938684,2.1,6.5,0.0566073063952807,0.0037,0.053963533783095416,0.9532962654374649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,5.22045776761016,4.9766397,0.9532957
41,0.500610247,0.224938684,2.3,6.5,0.0328243048639744,0.0043,0.03771753541887663,1.1490733947049308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,5.22045776761016,5.9986897,1.1490736
42,0.500610247,0.224938684,2.5,6.5,0.0172118361948658,0.0031,0.013455879816374883,0.7817806109721578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,5.22045776761016,4.081252,0.78178054
43,0.500610247,0.224938684,2.7,6.5,0.0081698599013495,0.0018,0.009120660295305125,1.1163790328642687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,5.22045776761016,5.828011,1.1163794
44,0.577627208,0.259544635,0.1,7.5,0.0989204017560895,0.0188,0.09960975551730145,1.006968772356098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.723665527410147,4.7565823,1.0069684
45,0.577627208,0.259544635,0.3,7.5,0.0916802817494933,0.0111,0.0964823260041715,1.0523781576915228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.723665527410147,4.9710817,1.0523779
46,0.577627208,0.259544635,0.5,7.5,0.0802412052405134,0.0084,0.07620554095185707,0.9497058365890703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.723665527410147,4.486092,0.94970566
47,0.577627208,0.259544635,0.7,7.5,0.0685551706801061,0.0069,0.06310193765832936,0.9204548253956985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.723665527410147,4.34792,0.9204546
48,0.577627208,0.259544635,0.9,7.5,0.0590259516851897,0.0061,0.05995913583267327,1.0158097264142496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.723665527410147,4.7983446,1.0158095
49,0.577627208,0.259544635,1.1,7.5,0.0516025548264864,0.0054,0.05557903008410283,1.0770596585961165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.723665527410147,5.0876684,1.0770594
50,0.577627208,0.259544635,1.3,7.5,0.0447617496104521,0.0038,0.03419156825121738,0.763856831977664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.723665527410147,3.6082032,0.7638566
51,0.577627208,0.259544635,1.5,7.5,0.0371854449984043,0.0029,0.034577924380637816,0.929877923529532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.723665527410147,4.3924313,0.92987764
52,0.577627208,0.259544635,1.7,7.5,0.0287405127776004,0.0025,0.03282004613446819,1.14194365244754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.723665527410147,5.394159,1.1419433
53,0.577627208,0.259544635,1.9,7.5,0.0203139174401248,0.0017,0.01884076580991733,0.9274806725709318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.723665527410147,4.381107,0.9274803
54,0.577627208,0.259544635,2.1,7.5,0.0130234865892086,0.0019,0.013448626904449468,1.0326441243156148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.723665527410147,4.8778615,1.0326432
55,0.577627208,0.259544635,2.3,7.5,0.0075517971339421,0.0012,0.006324931625252605,0.8375399276583769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.723665527410147,3.9562578,0.83753973
56,0.577627208,0.259544635,3.1,7.5,0.0003160521187878,0.0012,0.0010067078774411806,3.18525906835351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.723665527410147,15.046081,3.185255
57,0.654644169,0.294150586,0.1,8.5,0.0236076779448659,0.0075,0.021518674487566496,0.9115116928408576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.274149319487266,3.8959377,0.91151184
58,0.654644169,0.294150586,0.3,8.5,0.0218797995864727,0.0038,0.022407734885546374,1.0241288909885662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.274149319487266,4.3772807,1.024129
59,0.654644169,0.294150586,0.5,8.5,0.0191498265028964,0.0029,0.016994067881385147,0.887426728321262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.274149319487266,3.7929955,0.887427
60,0.654644169,0.294150586,0.7,8.5,0.0163609160713061,0.0023,0.012204798880053973,0.7459728310359616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.274149319487266,3.1884,0.745973
61,0.654644169,0.294150586,0.9,8.5,0.0140867367402032,0.0017,0.013302280979012806,0.9443124567699505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.274149319487266,4.0361333,0.94431263
62,0.654644169,0.294150586,1.1,8.5,0.012315118760635,0.0016,0.011371074761873072,0.9233426800738989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.274149319487266,3.946505,0.9233428
63,0.654644169,0.294150586,1.3,8.5,0.010682538185175,0.0018,0.009251980301230943,0.8660844586608307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.274149319487266,3.701775,0.86608464
64,0.654644169,0.294150586,1.5,8.5,0.0088744282693414,0.001,0.008317527264663347,0.9372465484225067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.274149319487266,4.0059323,0.9372467
65,0.654644169,0.294150586,1.7,8.5,0.0068590175290319,0.00075,0.006942902197672679,1.0122298373324932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.274149319487266,4.3264227,1.0122302
66,0.654644169,0.294150586,1.9,8.5,0.0048479829460007,0.00075,0.005079008007545253,1.0476538519458147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.274149319487266,4.4778295,1.0476539
67,0.654644169,0.294150586,2.1,8.5,0.0031080977397909,0.00058,0.0027441064752226256,0.8828893763833945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.274149319487266,3.7735996,0.88288903
68,0.654644169,0.294150586,2.9,8.5,0.0001930323758288,0.00053,0.000509010567776693,2.6369181107118185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.274149319487266,11.270592,2.6369205
69,0.73166113,0.328756537,0.1,9.5,0.0053807316033085,0.0061,4.850467152183943e-06,0.0009014512355906197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,3.867410234545012,0.0034862824,0.00090145145
70,0.73166113,0.328756537,0.3,9.5,0.0049869084703687,0.00108,0.00815871808316398,1.6360272364414936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,3.867410234545012,6.3271894,1.6360275
71,0.73166113,0.328756537,0.5,9.5,0.0043646849513388,0.00145,0.0022208905890718014,0.5088318203563759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,3.867410234545012,1.9678615,0.50883186
72,0.73166113,0.328756537,0.7,9.5,0.0037290282580756,0.00094,0.004280626714073199,1.1479201598440707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,3.867410234545012,4.439479,1.1479204
73,0.73166113,0.328756537,0.9,9.5,0.0032106905957679,0.00135,0.0033078762314194786,1.0302693868352442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,3.867410234545012,3.984475,1.0302695
74,0.73166113,0.328756537,1.1,9.5,0.0028068981993316,0.00062,0.003440058401993133,1.2255729127662363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,3.867410234545012,4.739794,1.2255731
75,0.73166113,0.328756537,1.3,9.5,0.0024347956182205,0.00092,0.002390010035746113,0.9816060197664068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,3.867410234545012,3.7962737,0.9816062
76,0.73166113,0.328756537,1.5,9.5,0.0020226858720141,0.00035,0.002343524646773645,1.158620168953901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,3.867410234545012,4.48086,1.1586204
77,0.73166113,0.328756537,1.9,9.5,0.0011049665753136,0.00037,0.00044720720811359464,0.4047246478805687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,3.867410234545012,1.5652363,0.4047247
78,0.73166113,0.328756537,2.1,9.5,0.0007084068061976,0.00043,0.0013012649876701058,1.836889448669606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,3.867410234545012,7.104002,1.8368887
79,0.73166113,0.328756537,2.3,9.5,0.0004107766727491,0.00039,0.00019003224128015953,0.4626169251734266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,3.867410234545012,1.7891299,0.46261704
80,0.808678091,0.363362489,0.1,10.5,0.0009835801404758,0.00212,0.0038613415050536386,3.925802632804015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,3.499377491111553,13.737866,3.925803
81,0.808678091,0.363362489,0.3,10.5,0.0009115905596944,0.00088,0.002044968475152578,2.243297117774157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,3.499377491111553,7.8501444,2.2432973
82,0.808678091,0.363362489,0.5,10.5,0.0007978501352736,0.00042,0.00159519612194605,1.9993681161676096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,3.499377491111553,6.996544,1.9993682
83,0.808678091,0.363362489,0.7,10.5,0.0006816541705334,0.00033,0.0008829711269602913,1.2953359124456896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,3.499377491111553,4.532869,1.2953358
84,0.808678091,0.363362489,0.9,10.5,0.0005869037409835,0.00027,0.00022229421210721054,0.3787575314048987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,3.499377491111553,1.3254156,0.37875754
85,0.808678091,0.363362489,1.1,10.5,0.0005130918114374,0.00042,0.001105653773537671,2.1548848547012267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,3.499377491111553,7.5407557,2.1548848
86,0.808678091,0.363362489,1.3,10.5,0.0004450726764975,0.00031,0.0004816343144561437,1.0821475680025239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,3.499377491111553,3.7868428,1.0821476
87,0.808678091,0.363362489,1.5,10.5,0.0003697403626136,0.00036,0.0007631578498629387,2.0640371650754363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,3.499377491111553,7.222845,2.064037
88,0.808678091,0.363362489,1.9,10.5,0.0002019842763946,0.00046,0.00019894211485166105,0.9849386219697829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,3.499377491111553,3.4466717,0.9849385
