,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
67,0.654644169,0.294150586,2.1,8.5,0.0031080977397909,0.00058,0.00368274793325538,1.184888070316328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.274149319487266,5.0643864,1.1848875
68,0.654644169,0.294150586,2.9,8.5,0.0001930323758288,0.00053,0.0005843420083582398,3.0271709906139863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.274149319487266,12.938592,3.0271735
69,0.73166113,0.328756537,0.1,9.5,0.0053807316033085,0.0061,0.005516441676564817,1.0252214909163786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,3.867410234545012,3.9649527,1.0252217
70,0.73166113,0.328756537,0.3,9.5,0.0049869084703687,0.00108,0.00482608644897071,0.9677511583872924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,3.867410234545012,3.7426915,0.9677514
71,0.73166113,0.328756537,0.5,9.5,0.0043646849513388,0.00145,0.005237508846151096,1.1999740885180203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,3.867410234545012,4.640793,1.1999743
72,0.73166113,0.328756537,0.7,9.5,0.0037290282580756,0.00094,0.004331086330918341,1.16145173250938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,3.867410234545012,4.491811,1.1614518
73,0.73166113,0.328756537,0.9,9.5,0.0032106905957679,0.00135,0.0023903178695109,0.7444871432524965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,3.867410234545012,2.8792377,0.7444873
74,0.73166113,0.328756537,1.1,9.5,0.0028068981993316,0.00062,0.002286007967459896,0.8144249648969306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,3.867410234545012,3.1497157,0.81442505
75,0.73166113,0.328756537,1.3,9.5,0.0024347956182205,0.00092,0.002010541212806185,0.8257535859521603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,3.867410234545012,3.1935284,0.82575375
76,0.73166113,0.328756537,1.5,9.5,0.0020226858720141,0.00035,0.0017171798471266795,0.8489602220916235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,3.867410234545012,3.283278,0.8489604
77,0.73166113,0.328756537,1.9,9.5,0.0011049665753136,0.00037,0.0008045627324060274,0.7281330950465039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,3.867410234545012,2.8159893,0.7281331
78,0.73166113,0.328756537,2.1,9.5,0.0007084068061976,0.00043,0.0006131259236771818,0.8654997641371602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,3.867410234545012,3.3472412,0.8654994
79,0.73166113,0.328756537,2.3,9.5,0.0004107766727491,0.00039,0.0002520545481918522,0.6136048245023048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,3.867410234545012,2.3730621,0.61360496
80,0.808678091,0.363362489,0.1,10.5,0.0009835801404758,0.00212,0.0020250380664620237,2.058843995652887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,3.499377491111553,7.204673,2.058844
81,0.808678091,0.363362489,0.3,10.5,0.0009115905596944,0.00088,0.0014259150207961502,1.564205558769906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,3.499377491111553,5.4737463,1.5642058
82,0.808678091,0.363362489,0.5,10.5,0.0007978501352736,0.00042,0.0009453377412614554,1.1848562774728097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,3.499377491111553,4.14626,1.1848564
83,0.808678091,0.363362489,0.7,10.5,0.0006816541705334,0.00033,0.0009105805831189474,1.3358395246176087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,3.499377491111553,4.6746063,1.3358394
84,0.808678091,0.363362489,0.9,10.5,0.0005869037409835,0.00027,0.0005277753229204916,0.8992536357598875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,3.499377491111553,3.146828,0.89925367
85,0.808678091,0.363362489,1.1,10.5,0.0005130918114374,0.00042,0.0008187514433849795,1.595721126578282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,3.499377491111553,5.5840306,1.5957211
86,0.808678091,0.363362489,1.3,10.5,0.0004450726764975,0.00031,0.0005055107034157322,1.135793613289967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,3.499377491111553,3.9745708,1.1357937
87,0.808678091,0.363362489,1.5,10.5,0.0003697403626136,0.00036,0.0005653817702459845,1.5291318649915457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,3.499377491111553,5.35101,1.5291319
88,0.808678091,0.363362489,1.9,10.5,0.0002019842763946,0.00046,0.00030720742091476375,1.5209472063785698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,3.499377491111553,5.322368,1.5209471
