,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2758963042363585,0.03066348220272429
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1034391658591762,0.027248334468125312
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9231896711798334,0.02986858597126895
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6786956868455336,0.01878385614112548
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5083517158935612,0.017959554043092758
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3476528887681873,0.011292420853067373
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2433726190740082,0.013872927054907764
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16065669071500974,0.00926703761611642
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09536084766895767,0.006230817002713955
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06399324322760755,0.006245739702554839
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04120686273768419,0.0036472362117136647
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027702601113960522,0.002389958347354732
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020053116332924645,0.001816294798714998
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015199305736732505,0.001490862008962894
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011742889639042353,0.0012068448840474202
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009437450967185273,0.0012217052962930786
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007952676308069274,0.001371313136669284
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006950218832266806,0.0015600171559036527
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0062528175322943596,0.001720715478606634
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005755224431032377,0.0018489858385579976
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005392544730620896,0.0019510083283139912
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00512331111496189,0.0020331442407078818
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004765524128111482,0.0021557171987058015
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5118534030917882,0.01781165243816472
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4441455728354898,0.01667685016137652
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38405256776704505,0.01287175766346551
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3211958180279108,0.008940905614888497
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23611987876859014,0.004763456996737805
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1769274006428903,0.00736693353822876
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12101394946490682,0.0051286906151119796
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08472997664254693,0.005607337997341091
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.055918445609920715,0.0035290788908251772
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03318348980174705,0.002174016773092842
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022254567915516995,0.0020168166771367497
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014342709059443005,0.0013086012305018855
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009642445305281452,0.0008639366567471911
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006981912902946067,0.0006803729791984134
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005296492918541512,0.0006015903310709778
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004093961111672296,0.0004999486870511751
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0032913109179101624,0.0004919188290411804
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002774896651481741,0.0005369618798175463
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002426401307065654,0.0005974480696989015
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0021840692072473506,0.0006504739035968093
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0020112417827798774,0.0006935182718856644
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0018853217719585872,0.0007281086697527222
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.001791875213875073,0.0007561288051616584
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0017214541400554278,0.0007790805807817912
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1735764701991301,0.0036985503278957445
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15066366269022458,0.005382445677329809
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13030463771758977,0.004879602228311052
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10903544307036055,0.005017587574412147
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08015983556719809,0.003490928501961208
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06004061697838925,0.0029312132590518934
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.041056168467292764,0.001831097458491152
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028772002306455838,0.002300891249309328
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01899075650072782,0.0015014256686122828
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011261316006693537,0.0008177963287738948
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007556916335255739,0.0007702804493926787
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004866534026573789,0.00045624843495178577
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0032725480849533062,0.0003111207720393401
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023704850121050412,0.00025227724961788834
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0017958066011231836,0.00019378612268389244
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013860814766393276,0.00014388377007418368
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011129946662548444,0.00013794107334418374
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009377862394852653,0.0001570271983616744
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008195388948505151,0.00018077085554648215
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005804136550678752,0.0002478554339992156
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.0580868783655113,0.0021856137899930643
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05045216101803651,0.0029273278078051483
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04363739089481534,0.002647574771293926
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.036531457949655316,0.002661501149031241
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.0268538282053107,0.0018850764149758782
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020106291559615058,0.0013652978356211375
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013742716830553446,0.0008016981674561093
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009637400782650494,0.0009127524870672026
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006360840032085075,0.0005954533736437808
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.003770334419357632,0.00032037641853682215
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0025357406164727477,0.0003255298506245349
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.001631229722495053,0.0001831606260977585
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0010966559242443128,0.00012215714091608725
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.000794114157469877,9.401759877616551e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006009965382929836,6.599430253775493e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00046335620968432334,4.433306576843829e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00037165812412462743,3.978640305355658e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003128153539510605,4.5804774965062104e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00027311034307494656,5.4214298933250196e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00024550338711880034,6.134641714475494e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0002258175442400765,6.698826397830749e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0002114789357293853,7.144726616541638e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.000200843156639954,7.502504469614036e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.019547701090756823,0.001257494625114992
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0169838710320587,0.0013729881912794561
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014684091733417847,0.0011422028830183433
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012298172362243757,0.0011362888013566662
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.009040890410426588,0.0008307021656540768
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0067683596193993814,0.0005993772911160367
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004624207824428881,0.00035536295929280466
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0032447241010706025,0.0003630517530747153
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021409770182048518,0.0002321895818519912
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012707057863231945,0.00014624599521183512
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008551215433160816,0.00013042876532938277
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005497626012973248,7.403540202440008e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003695804434312102,4.9357004190416896e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00026748839059994683,3.625992721892066e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0002021124319084307,2.2583624604424487e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00015575916153758352,1.4781712205155553e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00012495163123466842,1.3558158606079994e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00010524368681294051,1.5833980651305683e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,9.194155848770193e-05,1.85774126878357e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,7.609383941494375e-05,2.2652977567453343e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,7.128940516172848e-05,2.407807132300801e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.772680871846293e-05,2.5228417501757527e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006965481284313601,0.0007452233901339226
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0060520247248411424,0.0007132833287099343
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005230532296944264,0.0005855882261640913
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004381849961771449,0.0005474836543854339
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0032216877632941783,0.0004076984987003364
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024118633640281017,0.0002985794106315905
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016472070692324578,0.00018651369636135255
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011560966097922906,0.00016387255013863795
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007624419432132045,0.00010330801445261046
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004535806939464813,7.142023157822543e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030533199022913116,5.708047849612039e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019617236343747455,3.31701099671867e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013184773232114192,2.2048514908966088e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.535210261907298e-05,1.565308175317892e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.189320482557302e-05,8.93588346840695e-06
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.54045596537749e-05,6.093141039609517e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.4494347380737726e-05,5.858167661435992e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.755181867611323e-05,6.6905339690684085e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002872912762408111,0.00014225277182791912
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002495331805689897,0.00016518287910501257
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021584708216820796,0.0001513699555944198
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018064493355020703,0.00013794496790012908
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013276340175640265,9.392318639309265e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009937560052968807,6.407448859908168e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006794115856639791,4.015903334566521e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004760234534941286,3.9983644993178685e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00031419809013225915,2.6071629557814935e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001864786544975851,1.666637472624881e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001254763010508066,1.684876898134079e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.065386555801055e-05,9.118053917194705e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.921315142534473e-05,4.166908723694182e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.9684950861083267e-05,2.9560770912987582e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.289123093382307e-05,1.994958702559824e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010475836024252392,0.00017713678339846987
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009081984117759158,0.0001505613417606574
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000786702798608659,0.0001417587751748966
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006555879042885263,0.0001035753000758156
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004818656672745421,7.410694809886274e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003609986991359077,5.654194627317278e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024771338772208506,4.3109981846188415e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.000172460016874492,2.509099565932837e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011391783858450472,1.7267230514431567e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.79109779211348e-05,1.1886360569821889e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.9187408739308293e-05,4.5935620826037285e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9591069140659312e-05,2.8441444648252027e-06
