,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
32,0.8718592964824121,5.947236180904523,0.7918358,0.06696722,0.88985157,0.25878024,0.27985567,0.023720106,0.22009376,0.0058521666
33,0.8959798994974875,5.992462311557789,0.7923647,0.06632978,0.8901487,0.25754568,0.26974446,0.022853324,0.21229616,0.0054854113
34,0.9201005025125629,6.0376884422110555,0.7929186,0.065722376,0.8904598,0.25636375,0.26012406,0.022031697,0.20488104,0.0051985234
35,0.9442211055276383,6.082914572864322,0.7934642,0.0651695,0.8907661,0.25528318,0.2509837,0.021228945,0.19783251,0.0049870308
36,0.9683417085427136,6.128140703517587,0.7939482,0.06470506,0.8910377,0.25437188,0.24222751,0.020358332,0.19106673,0.0047997427
37,0.992462311557789,6.173366834170855,0.79442155,0.064304166,0.8913033,0.25358266,0.23384818,0.01965994,0.18457583,0.004641502
38,1.0165829145728644,6.21859296482412,0.7948626,0.06397781,0.89155066,0.25293836,0.22584748,0.019109992,0.17836085,0.0046027624
39,1.0407035175879398,6.263819095477387,0.79520965,0.06375452,0.89174527,0.25249657,0.21827357,0.018607318,0.17245683,0.0047439625
40,1.0648241206030151,6.309045226130653,0.7955253,0.063606314,0.89192224,0.25220293,0.21097448,0.018268043,0.16674982,0.0050129644
41,1.0889447236180907,6.3542713567839195,0.79584086,0.06351908,0.89209914,0.25202993,0.20391338,0.017835174,0.16123374,0.005271808
42,1.113065326633166,6.399497487437186,0.7961565,0.06349307,0.89227605,0.2519783,0.19684681,0.017315773,0.1557189,0.005606427
43,1.1371859296482414,6.444723618090452,0.7958922,0.06356202,0.8921279,0.2521151,0.18824002,0.016598731,0.14884862,0.005073571
44,1.1613065326633167,6.489949748743719,0.7952381,0.063684195,0.89176124,0.25235727,0.17897037,0.015512281,0.14140907,0.0044111977
45,1.185427135678392,6.535175879396985,0.7944776,0.063801914,0.8913347,0.25259042,0.17029813,0.014489855,0.1344399,0.0039601857
46,1.2095477386934674,6.580402010050252,0.7935997,0.06396267,0.89084214,0.2529084,0.16229407,0.013650446,0.12798765,0.0037072855
47,1.233668341708543,6.625628140703517,0.79268414,0.06418219,0.8903281,0.25334203,0.15490021,0.012957331,0.122020245,0.003589464
48,1.2577889447236184,6.670854271356784,0.79169047,0.0644554,0.8897699,0.25388068,0.14806357,0.012381067,0.11648967,0.0035497893
49,1.2819095477386937,6.71608040201005,0.790697,0.064742066,0.8892114,0.25444463,0.14173606,0.011898695,0.11137013,0.0035548413
50,1.306030150753769,6.761306532663317,0.7897039,0.06504193,0.88865286,0.2550332,0.13584784,0.011457443,0.10660758,0.003571818
51,1.3301507537688444,6.806532663316583,0.78871155,0.065354794,0.8880943,0.25564584,0.12985963,0.010865862,0.101786986,0.0035664672
52,1.3542713567839197,6.851758793969849,0.78773737,0.06565875,0.8875457,0.25623962,0.12377892,0.0103546465,0.09690174,0.0035528592
53,1.378391959798995,6.896984924623116,0.78679943,0.0659325,0.88701713,0.25677323,0.11819931,0.010013644,0.09242139,0.0036691662
54,1.4025125628140707,6.942211055276382,0.7858616,0.066219755,0.8864884,0.257332,0.11309095,0.009793548,0.088316396,0.0038359538
55,1.426633165829146,6.9874371859296485,0.7849238,0.06652029,0.88595927,0.2579153,0.10840585,0.009659628,0.08454851,0.004015977
56,1.4507537688442214,7.032663316582915,0.7839859,0.06683392,0.8854298,0.25852257,0.104091845,0.0095910635,0.08107627,0.004193809
57,1.4748743718592967,7.077889447236181,0.78304803,0.06716046,0.88490003,0.25915334,0.10006517,0.009582198,0.07783308,0.0043643243
58,1.498994974874372,7.123115577889447,0.7821101,0.06749977,0.8843699,0.25980717,0.09630462,0.009594776,0.07480559,0.004551933
59,1.5231155778894474,7.168341708542714,0.7811723,0.06785161,0.8838395,0.2604834,0.09274429,0.009686082,0.07193963,0.004791634
60,1.5472361809045228,7.21356783919598,0.7802344,0.06821579,0.88330877,0.26118153,0.08905659,0.009803624,0.06898439,0.005074841
61,1.5713567839195983,7.258793969849247,0.7792297,0.06861275,0.8827399,0.26194036,0.085320994,0.009831762,0.065997645,0.0052895285
62,1.5954773869346737,7.3040201005025125,0.7781107,0.06905954,0.8821058,0.2627918,0.08154181,0.009826369,0.06298205,0.005517588
63,1.619597989949749,7.349246231155779,0.77700335,0.06951423,0.88147795,0.2636555,0.077444814,0.009530025,0.05972839,0.0054259207
64,1.6437185929648244,7.394472361809045,0.7758692,0.0699936,0.8808344,0.26456302,0.073291406,0.00896056,0.056426268,0.0049319845
65,1.6678391959798997,7.439698492462312,0.7747703,0.07045621,0.8802104,0.26543587,0.06909623,0.00806091,0.053115707,0.004200997
66,1.691959798994975,7.484924623115578,0.7736729,0.07096102,0.87958676,0.2663851,0.0648448,0.0069855927,0.049780298,0.0033367465
67,1.7160804020100504,7.530150753768844,0.7725172,0.071381554,0.87892956,0.26717326,0.060856573,0.0061547663,0.04664991,0.0026612924
68,1.740201005025126,7.575376884422111,0.7712504,0.071682975,0.87820864,0.26773676,0.056828074,0.0055929823,0.043491278,0.0023042492
69,1.7643216080402013,7.6206030150753765,0.7696834,0.07132248,0.87731606,0.2670627,0.053089272,0.0051839254,0.040548954,0.0020793
70,1.7884422110552767,7.665829145728644,0.767852,0.07035747,0.87627167,0.26524982,0.04970961,0.004877493,0.037879966,0.001943794
71,1.812562814070352,7.711055276381909,0.76592654,0.06939392,0.8751723,0.26342726,0.04664744,0.0046461746,0.035459377,0.001876447
72,1.8366834170854274,7.756281407035176,0.76362455,0.06848375,0.8738561,0.26169398,0.04386689,0.004468277,0.033246413,0.0018455421
73,1.8608040201005027,7.801507537688442,0.7610532,0.06766238,0.87238365,0.26011994,0.04133656,0.004327127,0.031223252,0.001836872
74,1.884924623115578,7.846733668341709,0.75840515,0.0668539,0.87086457,0.25856122,0.03902904,0.0042105564,0.029377982,0.0018486854
75,1.9090452261306536,7.891959798994975,0.75572264,0.06605648,0.8693231,0.25701454,0.036954127,0.004094552,0.027717194,0.0018363306
76,1.933165829145729,7.937185929648241,0.7530401,0.06528117,0.86777884,0.2555018,0.03514528,0.0039617773,0.026263807,0.00176079
77,1.9572864321608043,7.982412060301508,0.75035757,0.064528815,0.8662318,0.25402522,0.033433624,0.0039054372,0.024887796,0.001710762
78,1.9814070351758797,8.027638190954773,0.7475053,0.063552245,0.8645839,0.2520957,0.03183712,0.003895131,0.023600198,0.0016987642
79,2.005527638190955,8.07286432160804,0.74448496,0.062350564,0.8628354,0.24970095,0.030369747,0.003901817,0.022413995,0.0017258513
80,2.02964824120603,8.118090452261306,0.74145705,0.06115869,0.861079,0.24730283,0.029018814,0.0039211805,0.021323366,0.0017806942
81,2.0537688442211057,8.163316582914574,0.7383229,0.059839133,0.85925716,0.24462038,0.027773086,0.003949962,0.020316659,0.0018552761
82,2.0778894472361813,8.208542713567839,0.7351888,0.058547426,0.85743153,0.24196576,0.026522864,0.0038374085,0.01932034,0.0018446045
83,2.1020100502512564,8.253768844221106,0.73205465,0.057285413,0.8556019,0.23934372,0.025237342,0.0036098047,0.018310156,0.0017510797
84,2.126130653266332,8.298994974874372,0.7289206,0.056055143,0.85376847,0.23675968,0.023963913,0.003412376,0.017314725,0.0016623016
85,2.150251256281407,8.344221105527637,0.7257923,0.054859117,0.85193443,0.23422024,0.022715611,0.003199835,0.016345814,0.0015566048
86,2.1743718592964827,8.389447236180905,0.7226829,0.05370128,0.85010755,0.23173536,0.02150272,0.0029770944,0.015411849,0.0014515232
87,2.1984924623115583,8.434673366834172,0.7195879,0.052580066,0.84828526,0.22930343,0.020348096,0.0027637626,0.014528195,0.0013648296
88,2.2226130653266334,8.479899497487438,0.7164947,0.051499803,0.8464601,0.22693568,0.019280087,0.0025781132,0.013712399,0.0012954666
89,2.246733668341709,8.525125628140703,0.7134015,0.050464943,0.84463096,0.22464404,0.018292407,0.0024182699,0.012959135,0.001240303
90,2.270854271356784,8.57035175879397,0.71030754,0.049477167,0.84279746,0.22243464,0.017344672,0.0022507545,0.012239595,0.0011717498
91,2.2949748743718597,8.615577889447236,0.7072019,0.04853898,0.840953,0.22031564,0.016468797,0.0021020381,0.0115753915,0.001112714
92,2.319095477386935,8.660804020100503,0.7037329,0.047635674,0.8388879,0.21825598,0.015654191,0.0019786616,0.010952325,0.0010614096
93,2.3432160804020103,8.706030150753769,0.6997987,0.04668337,0.83653975,0.21606335,0.014888545,0.0018781343,0.010360812,0.0010161933
94,2.367336683417086,8.751256281407034,0.6958033,0.045725763,0.8341482,0.21383584,0.014176567,0.0017966814,0.009810468,0.0009762093
95,2.391457286432161,8.796482412060302,0.6917273,0.044699527,0.83170146,0.21142262,0.013500755,0.0017133978,0.009289461,0.0009335237
96,2.4155778894472366,8.841708542713569,0.68756044,0.04373875,0.82919264,0.20913811,0.012859233,0.0016201454,0.008796593,0.00088720594
97,2.4396984924623117,8.886934673366834,0.6833306,0.04282612,0.8266381,0.20694473,0.012263563,0.0015351655,0.008339159,0.00084472686
98,2.4638190954773873,8.9321608040201,0.6790983,0.04193806,0.8240742,0.20478784,0.011710228,0.0014576014,0.007915123,0.00080618286
99,2.4879396984924624,8.977386934673367,0.67485106,0.041068166,0.8214932,0.20265283,0.011195572,0.0013866881,0.00752137,0.00077084627
100,2.512060301507538,9.022613065326635,0.67058563,0.04021422,0.81889296,0.20053484,0.010716607,0.0013224601,0.0071554175,0.00073877984
101,2.5361809045226136,9.0678391959799,0.66632205,0.039390087,0.81628555,0.19846936,0.010273093,0.0012678341,0.006816885,0.00071223505
102,2.5603015075376887,9.113065326633166,0.66205835,0.03859801,0.8136697,0.19646376,0.009858527,0.0012186652,0.0065010404,0.00068822276
103,2.5844221105527643,9.158291457286431,0.6577947,0.03783997,0.81104547,0.19452499,0.009471046,0.0011739559,0.0062063467,0.00066635304
104,2.6085427135678394,9.203517587939698,0.65350914,0.03714039,0.80839914,0.19271843,0.009108219,0.0011331401,0.005930689,0.00064636674
105,2.632663316582915,9.248743718592966,0.6491286,0.0365559,0.80568516,0.19119598,0.00876846,0.0010959771,0.00567213,0.00062847347
106,2.65678391959799,9.293969849246231,0.64452046,0.03615389,0.8028203,0.19014177,0.008450011,0.0010621126,0.0054282537,0.0006129171
107,2.6809045226130657,9.339195979899497,0.6398387,0.035874777,0.79989916,0.18940638,0.008151253,0.0010312203,0.0051991506,0.0005986619
108,2.7050251256281412,9.384422110552764,0.6350817,0.03560019,0.7969201,0.18868013,0.007870649,0.0010029364,0.004983642,0.00058507046
109,2.7291457286432164,9.429648241206031,0.6301787,0.035359204,0.79383796,0.18804044,0.007603249,0.0009726362,0.004777618,0.0005663054
110,2.753266331658292,9.474874371859297,0.62510556,0.035097994,0.7906362,0.18734458,0.0073324395,0.00092370337,0.0045701335,0.0005271847
111,2.777386934673367,9.520100502512562,0.61987543,0.034806672,0.7873217,0.18656546,0.007078468,0.00088304264,0.0043746457,0.00049355015
112,2.8015075376884426,9.56532663316583,0.61465037,0.034544785,0.7839964,0.18586227,0.006840153,0.0008496779,0.004191431,0.00046529868
113,2.8256281407035178,9.610552763819095,0.6094295,0.034312584,0.7806596,0.18523656,0.0066163177,0.00082257803,0.004019523,0.0004417044
114,2.8497487437185933,9.655778894472363,0.60420454,0.034103878,0.77730596,0.18467236,0.00640549,0.0008007552,0.0038577493,0.00042200476
115,2.873869346733669,9.701005025125628,0.5988916,0.03380141,0.7738809,0.1838516,0.0062067015,0.0007826888,0.0037048557,0.0004052287
116,2.897989949748744,9.746231155778894,0.59358186,0.03352188,0.77044266,0.18308981,0.006018953,0.00076710497,0.0035606287,0.00039057364
117,2.9221105527638196,9.791457286432161,0.5882635,0.03324864,0.7669834,0.1823421,0.0058384086,0.00075289723,0.003422701,0.00037832445
118,2.9462311557788947,9.836683417085428,0.582945,0.03299994,0.7635083,0.18165886,0.0056647826,0.00074076484,0.0032908353,0.00036878913
119,2.9703517587939703,9.881909547738694,0.5776347,0.032785323,0.7600228,0.18106718,0.00549571,0.0007265846,0.0031636513,0.00035970027
120,2.9944723618090454,9.92713567839196,0.5723262,0.03259888,0.7565224,0.1805516,0.0053162947,0.0006734075,0.003032694,0.0003300861
121,3.018592964824121,9.972361809045227,0.5670177,0.032439087,0.75300574,0.18010855,0.005142789,0.0006273492,0.002906743,0.00030364443
122,3.0427135678391966,10.017587939698494,0.5617092,0.032306433,0.7494726,0.1797399,0.0049792132,0.00058655726,0.0027881744,0.00028099178
123,3.0668341708542717,10.06281407035176,0.55640066,0.032201234,0.7459227,0.17944703,0.0048248097,0.00055080967,0.0026764122,0.0002619362
124,3.0909547738693472,10.108040201005025,0.55109215,0.03212374,0.7423558,0.17923097,0.004678946,0.00051992026,0.0025709618,0.0002462483
125,3.1150753768844224,10.15326633165829,0.5457477,0.03213216,0.73874736,0.17925446,0.0045407205,0.00049368996,0.002470994,0.00023342544
126,3.139195979899498,10.198492462311558,0.5403429,0.032151945,0.73508024,0.17930964,0.0044099796,0.00047188922,0.0023762498,0.00022336113
127,3.163316582914573,10.243718592964825,0.53480357,0.032161802,0.7313027,0.17933711,0.0042863125,0.0004542107,0.0022860998,0.0002157202
128,3.1874371859296486,10.28894472361809,0.5292641,0.03220803,0.7275054,0.17946595,0.0041692564,0.00044040478,0.002200792,0.00021034222
129,3.211557788944724,10.334170854271356,0.5237164,0.032298706,0.7236825,0.1797184,0.0040583746,0.00043017004,0.0021199514,0.0002068665
130,3.2356783919597993,10.379396984924623,0.5180313,0.032577787,0.7197439,0.18049318,0.003953277,0.0004231577,0.0020426875,0.000204514
131,3.259798994974875,10.42462311557789,0.5123469,0.032899186,0.71578413,0.18138133,0.0038543507,0.0004178612,0.0019698236,0.00020344809
132,3.28391959798995,10.469849246231156,0.5066626,0.033261575,0.71180236,0.18237756,0.0037646932,0.00040881033,0.001902999,0.00020200429
133,3.3080402010050256,10.515075376884422,0.5009782,0.033663604,0.7077981,0.18347645,0.0036782983,0.00040263744,0.001838831,0.00020200547
134,3.3321608040201007,10.560301507537687,0.495297,0.034098983,0.70377344,0.1846591,0.003594848,0.00039929373,0.0017771203,0.00020328822
135,3.3562814070351763,10.605527638190955,0.48961172,0.034554582,0.6997226,0.18588863,0.0035155225,0.00039832664,0.001718371,0.00020550456
136,3.380402010050252,10.650753768844222,0.4839192,0.035033766,0.695643,0.1871731,0.0034400783,0.00039940028,0.0016623836,0.00020839728
137,3.404522613065327,10.695979899497488,0.4782268,0.035546556,0.69153947,0.18853794,0.0033682901,0.00040219302,0.001609005,0.00021173632
138,3.4286432160804026,10.741206030150753,0.47253433,0.036091533,0.6874113,0.18997772,0.0032999446,0.0004064116,0.001558072,0.000215345
139,3.4527638190954777,10.78643216080402,0.46684185,0.03666723,0.68325824,0.1914869,0.0032348435,0.00041178876,0.0015094316,0.00021908281
140,3.4768844221105533,10.831658291457288,0.4610743,0.037244476,0.6790245,0.19298828,0.003172801,0.00041809113,0.0014626941,0.00022272425
141,3.5010050251256284,10.876884422110553,0.4552555,0.037805993,0.67472625,0.19443764,0.0031136463,0.0004251165,0.0014178085,0.00022613777
142,3.525125628140704,10.922110552763819,0.4494454,0.038384862,0.6704069,0.19592056,0.0030572165,0.00043269095,0.0013748552,0.00022941579
143,3.5492462311557795,10.967336683417086,0.4436241,0.039007552,0.66605115,0.1975033,0.0030033626,0.00044066965,0.0013336675,0.00023258722
144,3.5733668341708547,11.012562814070352,0.43784356,0.039643824,0.6616975,0.19910757,0.0029519426,0.00044893124,0.0012942824,0.00023553733
145,3.5974874371859302,11.057788944723619,0.4321896,0.040369436,0.6574113,0.20092146,0.0029028251,0.00045737711,0.0012568955,0.00023874313
146,3.6216080402010054,11.103015075376884,0.4267881,0.041299436,0.6532902,0.20322263,0.0028558862,0.0004659257,0.0012218307,0.00024285093
147,3.645728643216081,11.14824120603015,0.42165413,0.042222064,0.64934903,0.20548008,0.0028110102,0.00047451232,0.0011890463,0.00024769877
148,3.669849246231156,11.193467336683417,0.4166293,0.043100353,0.6454683,0.20760624,0.0027680886,0.00048308275,0.0011578499,0.00025225582
149,3.6939698492462316,11.238693467336685,0.41172987,0.043973863,0.6416618,0.20969945,0.0027270175,0.0004915942,0.0011281644,0.0002563971
150,3.718090452261307,11.28391959798995,0.4070975,0.044667218,0.6380419,0.21134621,0.0026877047,0.0005000146,0.00110024,0.0002597968
151,3.7422110552763823,11.329145728643216,0.4031906,0.044863068,0.63497293,0.21180904,0.0026500567,0.00050831697,0.0010750458,0.0002617135
152,3.766331658291458,11.374371859296483,0.39979476,0.044595663,0.6322932,0.21117686,0.0026139906,0.0005164825,0.0010519519,0.00026257907
153,3.790452261306533,11.41959798994975,0.39682543,0.044010043,0.6299408,0.20978571,0.0025794257,0.0005244953,0.0010306668,0.00026274082
154,3.8145728643216086,11.464824120603016,0.39432675,0.043129925,0.6279544,0.20767745,0.002546289,0.00053234544,0.0010111963,0.0002621653
155,3.8386934673366837,11.510050251256281,0.39199546,0.04203879,0.6260954,0.20503363,0.0025145086,0.00054002454,0.0009927375,0.0002611477
156,3.8628140703517593,11.555276381909547,0.38967824,0.04093912,0.6242421,0.20233418,0.0024840187,0.0005475277,0.0009749302,0.00026007392
157,3.886934673366835,11.600502512562814,0.387361,0.039850656,0.6223833,0.1996263,0.0024547554,0.0005548519,0.00095771265,0.00025897665
158,3.91105527638191,11.645728643216081,0.38504374,0.03877437,0.6205189,0.1969121,0.0024266618,0.0005619954,0.0009410562,0.0002578541
159,3.9351758793969855,11.690954773869347,0.38272652,0.037711293,0.61864895,0.19419396,0.0023996816,0.00056895963,0.0009249322,0.00025670527
160,3.9592964824120607,11.736180904522612,0.38040915,0.036662202,0.6167732,0.19147377,0.0023737606,0.000575745,0.00090931344,0.0002555284
161,3.9834170854271362,11.78140703517588,0.3780325,0.03552275,0.6148435,0.1884748,0.0023488505,0.000582354,0.00089403614,0.00025424233
162,4.007537688442211,11.826633165829147,0.37529764,0.03386919,0.6126154,0.18403584,0.0023249048,0.0005887894,0.0008783685,0.00025249168
163,4.031658291457287,11.871859296482413,0.3724279,0.032185208,0.6102687,0.17940237,0.0023018774,0.0005950543,0.0008628174,0.00025062473
164,4.055778894472362,11.917085427135678,0.36956078,0.03053002,0.6079151,0.17472842,0.0022797275,0.0006011521,0.00084770116,0.0002487446
165,4.079899497487437,11.962311557788945,0.36669564,0.028909203,0.605554,0.17002706,0.0022584153,0.0006070875,0.000832998,0.00024685258
166,4.104020100502512,12.007537688442211,0.3638305,0.027329644,0.6031836,0.1653168,0.0022379034,0.00061286485,0.0008186845,0.00024495184
167,4.128140703517588,12.052763819095478,0.36096543,0.025798894,0.600804,0.16062035,0.0022181552,0.00061848754,0.0008047417,0.00024304196
168,4.1522613065326635,12.097989949748744,0.35810027,0.024326155,0.5984148,0.15596844,0.002199138,0.0006239607,0.0007911523,0.00024112356
169,4.176381909547739,12.14321608040201,0.35522658,0.022922132,0.5960089,0.15140057,0.0021808194,0.0006292895,0.00077788555,0.00023920907
170,4.200502512562814,12.188442211055277,0.35222766,0.021584628,0.5934877,0.14691707,0.0021631683,0.00063447625,0.000764742,0.00023745622
171,4.22462311557789,12.233668341708544,0.34922832,0.020327007,0.59095544,0.14257282,0.0021461565,0.00063952757,0.0007519098,0.0002356908
172,4.248743718592965,12.27889447236181,0.34622246,0.019163873,0.58840674,0.13843364,0.002129757,0.0006444467,0.0007393647,0.00023392148
173,4.27286432160804,12.324120603015075,0.34302717,0.018269831,0.5856852,0.13516594,0.0021139435,0.000649237,0.0007268353,0.0002324312
174,4.296984924623116,12.369346733668342,0.33966333,0.017625723,0.5828064,0.13276191,0.002098692,0.00065390434,0.0007143334,0.00023114044
175,4.321105527638191,12.41457286432161,0.33605626,0.017243128,0.57970357,0.13131309,0.0020839784,0.0006584511,0.00070174807,0.0002301355
176,4.345226130653266,12.459798994974875,0.3323235,0.016966136,0.5764751,0.13025412,0.002069778,0.0006628858,0.0006892492,0.0002292513
177,4.369346733668341,12.50502512562814,0.32841188,0.016859598,0.5730723,0.12984452,0.0020560701,0.00066720904,0.0006766849,0.00022840886
178,4.393467336683417,12.550251256281408,0.32439643,0.016940232,0.5695581,0.13015465,0.002042837,0.0006714243,0.0006642126,0.00022763129
179,4.4175879396984925,12.595477386934673,0.3203585,0.017216558,0.56600225,0.13121188,0.0020300555,0.0006755346,0.00065193436,0.0002267941
180,4.441708542713568,12.64070351758794,0.3162307,0.01769844,0.56234396,0.13303548,0.0020177085,0.00067954214,0.0006397381,0.00022597762
181,4.465829145728644,12.685929648241206,0.31203797,0.01838016,0.5586036,0.13557345,0.0020057813,0.0006834526,0.0006276526,0.00022515783
182,4.489949748743719,12.731155778894472,0.30784294,0.019236857,0.554836,0.138697,0.0019942569,0.0006872681,0.0006157851,0.0002243194
183,4.514070351758794,12.77638190954774,0.3036393,0.020253288,0.55103475,0.14231405,0.001983118,0.0006909922,0.0006041165,0.0002234729
184,4.538190954773869,12.821608040201005,0.29939407,0.021354986,0.54716915,0.14613345,0.0019723526,0.00069462793,0.000592594,0.00022264897
185,4.562311557788945,12.866834170854272,0.2949583,0.02226911,0.54310066,0.14922838,0.0019619418,0.0006981778,0.00058100466,0.00022196058
186,4.58643216080402,12.912060301507537,0.29046524,0.023252236,0.5389483,0.15248683,0.0019518733,0.0007016445,0.0005695281,0.00022130304
187,4.610552763819095,12.957286432160805,0.28597066,0.024324698,0.53476226,0.15596378,0.0019421357,0.00070503185,0.0005582328,0.00022062214
188,4.634673366834171,13.00251256281407,0.28147608,0.02547608,0.5305432,0.15961228,0.0019327163,0.000708342,0.0005471128,0.0002199182
189,4.658793969849246,13.047738693467338,0.2769815,0.026696213,0.5262903,0.16338976,0.0019236024,0.00071157713,0.0005361602,0.00021919372
190,4.682914572864322,13.092964824120603,0.27248698,0.027976101,0.5220029,0.16726057,0.0019147827,0.0007147404,0.0005253677,0.00021845127
191,4.707035175879397,13.13819095477387,0.2679924,0.029307911,0.5176798,0.17119554,0.0019062452,0.0007178323,0.0005147281,0.00021769256
192,4.731155778894473,13.183417085427136,0.2634978,0.03068487,0.5133204,0.17517097,0.0018979812,0.0007208569,0.00050423515,0.00021692044
193,4.755276381909548,13.228643216080402,0.25900346,0.032101072,0.5089238,0.17916772,0.0018899825,0.0007238141,0.00049388333,0.00021613625
194,4.779396984924623,13.273869346733669,0.2545257,0.03354727,0.5045054,0.18315914,0.0018822367,0.00072670827,0.00048370674,0.0002153768
195,4.803517587939699,13.319095477386934,0.25009015,0.035016026,0.5000901,0.1871257,0.001874735,0.0007295413,0.0004737663,0.00021470222
196,4.827638190954774,13.364321608040202,0.24568394,0.036508076,0.49566513,0.19107087,0.0018674688,0.00073231454,0.00046400368,0.0002140452
197,4.851758793969849,13.409547738693467,0.2412842,0.03802845,0.49120688,0.19500884,0.0018604295,0.0007350305,0.0004543693,0.000213386
198,4.875879396984924,13.454773869346734,0.23693195,0.03955156,0.48675656,0.19887574,0.0018536092,0.0007376914,0.00044493546,0.00021271106
199,4.9,13.5,0.23263696,0.041075453,0.48232454,0.2026708,0.0018469999,0.0007402977,0.00043571283,0.00021201621
