,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029871462904265497,0.0014583399128589175
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020426302644482128,0.0009110092893465915
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014314673013571592,0.0011447415276433853
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009448298616578421,0.0007469906776542094
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005602740282769523,0.0004068707806085119
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0037597239558760736,0.0003832306366571193
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0024212024786398967,0.00022699314040521855
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016281611289453198,0.0001547890922584073
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006896045293242754,7.158518543944765e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031576634855841053,0.00033783231790866455
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002743565980217295,0.00032335292135742097
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023711585991084633,0.0002654648665140348
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019864252100933307,0.00024819091084204824
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014604885716966837,0.00018482206898936098
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001093370661114348,0.00013535508373582593
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007467288193602396,8.45523036416572e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005240935839953848,7.428838679498641e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003456380091615409,4.683264970359459e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.893086975945982e-05,1.5037014784903867e-05
