,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039244548182277,0.0007917152871567076
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02940640125476207,0.0012244287931385731
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02011324838582343,0.0008524193177060379
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014082633229244109,0.0009319733999466979
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009293982973654196,0.0005865541998934354
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005515296175706805,0.0003613347018712339
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0036988434323744998,0.0003352070976551839
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002383844764291689,0.0002174974183014437
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006804410325013444,8.309448759659434e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022342756341684502,0.00047607725113219906
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019393420670276426,0.0006928281935504851
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016772807785384793,0.0006281022047885898
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014035037896172674,0.0006458636730516727
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010318170846617307,0.00044935217795408233
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00772842582991574,0.0003773056541441273
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005284748372492655,0.00023569879204255527
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037035309927551975,0.00029617063011510653
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002444489421597589,0.00019326345235889635
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014495561485702235,0.00010526671091973166
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009727259701698931,9.915046881527212e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00023115615428550743,2.4944142005877062e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005091958626010575,0.00019159327036053379
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004422691040136843,0.0002566127239325756
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003825300915385046,0.00023208926997017856
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0032023871425312478,0.0002333100713154047
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023540356448664914,0.00016524783878943465
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001762539279522605,0.00011968348595734392
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012047014313598561,7.027772905177829e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008448249833421098,8.001287090500609e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003305115959027259,2.8084543598189724e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00022228576691840488,2.8536299032652338e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00014299536298365185,1.6056058721821957e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008203125859051808,5.2770331554625136e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007127223349847509,5.761697953005286e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000616212883836486,4.793215305712727e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005160885940265425,4.768397064434019e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003793978717512325,3.486013206672921e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002840318948989387,2.5152662879663577e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00019405329867735162,1.4912684960700503e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013616373636676253,1.5235342560202734e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.332473341309406e-05,6.1371631351179215e-06
