,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.01732757727894573,0.06074603884892489
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.015403772069454225,0.061000686194101254
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.10383073023240394,0.12775170655530224
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.09403731255188448,0.11482659631075383
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.08193780226776678,0.09942505717515589
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.06804249214495943,0.08200997281147998
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.05303466856128116,0.06340429448237794
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.04084070243585179,0.04832799731589277
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.030011648237648098,0.035527669208071655
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.022113358719444608,0.02671356870671597
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.014689176397512417,0.020350695642950587
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.010782089421789737,0.01741872955850184
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.00826629080893029,0.016206187853459647
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0066642751351786095,0.01578128431657822
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005616704379049499,0.01566742374434858
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004930239240358154,0.015666189986099806
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.02806175053505432,0.03452673896984259
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.02541493833195031,0.031033541739034717
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.022144871383280498,0.026871053927269878
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.01838946365956842,0.022164376512341287
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.014333383147213021,0.017135923927657587
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.01103778814678499,0.01306133744318133
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.008111080256352203,0.009601864382320401
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.005976453738582703,0.007219726754025559
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.003969961520156572,0.00550006865086144
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.002914014983075657,0.004707662581339609
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0022340841676756406,0.004379955718794359
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0018011163546838298,0.004265119417183647
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011294062866328124,0.004252275528701988
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.007960626416530194,0.009794630237932853
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.007209772220270999,0.008803671455123426
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.006282111584742056,0.007622846674024072
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005216768284334654,0.00628764484773166
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004066129387666578,0.004861161049798306
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003131226891622368,0.003705272333439016
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0023009711983097733,0.002723880506112988
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016954150971123661,0.0020481098442675758
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011262084491303673,0.0015602730036418386
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0008266549381322108,0.0013354813007231477
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0006337704919632218,0.0012425166118810477
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00034331213730592826,0.001203564242961624
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0020822908238556136,0.002562018062442379
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0018858870836075583,0.0023028092675191018
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0016432354217982682,0.001993936513340012
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0013645695904149508,0.0016446827780924047
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.001063592670919259,0.0012715520761356581
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.000819046728571032,0.0009692019416694448
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0006018736417836928,0.0007124956110715821
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00044347606766379703,0.0005357317517263433
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00021623122378827984,0.0003493268384196662
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00016577771783199584,0.0003250097170789976
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0001336498253510382,0.00031648841771134796
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00041475820920283115,0.0005103120137447191
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0003756378026521322,0.00045868186950149723
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0003273055680002204,0.0003971594784275843
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0002717999009404413,0.0003275938576559002
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00021185023074486557,0.0002532723363923044
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00016314068645154525,0.00019304914427774447
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00011988336642158696,0.00014191744991977028
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,8.833316534909926e-05,0.0001067089858023219
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,4.306971635503987e-05,6.95801817256022e-05
