,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.00065686191210922,0.0009100303850286033
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0004821471049478841,0.0007789204578037838
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0003696471088552214,0.0007246987341800503
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00022046752567597978,0.0007005514285660368
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00020023705836624456,0.0007019797361567681
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002045457849522465,0.0025166993468941482
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0018525282320245142,0.002262075613183721
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016141687576123563,0.001958666410059341
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013404321567175364,0.001615590512085353
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0010447791213900168,0.0012490599994060274
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008045588737596436,0.0009520580394670386
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005912272920300262,0.0006998925047934263
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004356315617809055,0.0005262553646459584
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0002893757088875311,0.00040090722710842423
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00013128573646854983,0.00031089015562770866
