,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.03595810367508628,0.043438415903911995
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.02388578481019856,0.033091871437236055
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.017532546465763837,0.028324258259426912
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.013441655140996763,0.02635256771284638
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.010836648528626168,0.025661640313488533
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009133214042088559,0.025476493845569208
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.008016966395606397,0.025474487655212406
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.007281316208159169,0.025526425889300954
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0067952183891023836,0.025584363404168007
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.006472903478109937,0.025633432645753303
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.006259083744955617,0.02567079092649708
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0061166442296229275,0.025697895540268648
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.006021549228414071,0.025717017480522606
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.005957896964573928,0.025730290955007402
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0059151509929877815,0.02573942753871275
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.005886375576888904,0.025745688115263253
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0058669107955381305,0.02574997231372624
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.061844537568415514,0.07609255176963865
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.05601129931312825,0.06839398830672444
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.04880448668019525,0.05922039332621216
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.0405280445614577,0.04884747350973997
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.03158895776737022,0.03776540204751979
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.024325884547484966,0.028785530439005325
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.017875791711845758,0.021161290767568126
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.013171345718434879,0.01591136169196809
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.008749291462476178,0.012121453431144845
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.006422119278361667,0.010375090998239389
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.004923638034135601,0.00965286665422385
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.003969431911355138,0.009399782016460079
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0033454689589807415,0.009331963419585568
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002936590788094535,0.00933122855806436
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.00266712432695264,0.009350253377709098
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0024890681511980177,0.00937147571594129
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0023710051643050386,0.009389449632221783
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.002292683636222057,0.009403133858608382
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0022405084682163806,0.009413062197482306
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0021490318590073735,0.009432137763683141
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.023753879929241634,0.02922640235196294
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.021513390363587296,0.0262694596806169
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.018745324359926846,0.02274597187952337
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.015566424168259577,0.018761835179276324
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.012133008660076256,0.014505320291609137
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.009343333517116581,0.011056239736472188
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.006865916161044644,0.008127844104008573
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.005058984625054717,0.006111397869595686
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.00336051698398887,0.004655731301293737
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0024666729872579647,0.003984970629855552
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0018911210476514975,0.003707571347328102
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0015246198406014821,0.003610364021770436
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0012849617942526002,0.003584315564291962
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0011279157016017415,0.003584033311193699
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0010244162784580036,0.0035913405577070487
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0009560266488184199,0.0035994918495430915
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0009106798142391975,0.0036063954543879453
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0008805972839607592,0.00361165143144416
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0008605573139840445,0.0036154648089675528
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0008471782950740879,0.003618155095491562
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0008382229890038092,0.003620022555020196
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0008322090118766679,0.003621307990896029
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0008281605673608178,0.003622188798204422
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.009883512258303539,0.012160518903530522
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.008951289558150624,0.010930194458580683
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.007799552900372345,0.009464141966195168
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.006476876390014566,0.007806422720625763
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.005048301169290081,0.0060353723829450635
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0038875733827449833,0.004600279250870755
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.00285676978852758,0.0033818326553321744
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.002104941874979569,0.002542829884610245
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0013982436092305204,0.0019371562677244374
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0010263330781923612,0.0016580662269270955
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.000786857478107836,0.001542645958008013
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.000634363688320564,0.001502199942594616
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0005346467896098666,0.00149136170271274
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0004693030652811653,0.0014912442628685991
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00042623903446112175,0.001494284661351048
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0003977834834144241,0.0014976762501366493
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0003789155764967302,0.0015005487014294002
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00036639883996133474,0.0015027356078976992
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0003580606110273293,0.0015043222776800788
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00034876774706655157,0.001506218664254218
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.0003462654519958383,0.00150675350829965
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.00034458097556004517,0.0015071199945265582
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.004512069900338208,0.0055515802361671696
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004086486982460191,0.004989906435333401
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00356069046692377,0.004320616900365605
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00295685564441361,0.0035638267112442176
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002304675418868327,0.002755298051412865
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0017747742287568596,0.002100142236740358
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.001304186673536169,0.0015438909704680527
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.000960958475877584,0.0011608652758427122
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0006383330882449069,0.0008843601605803261
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00046854665313361845,0.0007569485947669805
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003592200677288177,0.0007042563627275857
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00028960284857582053,0.0006857917477237358
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0002440795967733444,0.0006808438208465701
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00021424855655059088,0.0006807902066280617
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00019458875220450836,0.0006821782243811803
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0001815980832985763,0.000683726569268493
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.00017298441311122098,0.0006850379149398986
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.00016727021063989075,0.0006860362922973178
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0022210536167858053,0.0027327496326002053
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002011561631982029,0.0024562672964772297
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017527397878350655,0.0021268114203158942
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0014555038083177985,0.0017542835952105967
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00113446994121504,0.0013562876545761666
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008736275826452052,0.0010337890621612857
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006419821926970219,0.0007599759533033798
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004730290854467704,0.0005714326409965954
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003142176530230908,0.0004353237818968582
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00023064076168175112,0.0003726057998352633
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00017682505995559352,0.0003466681979956192
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001425561811913828,0.000337579043606902
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00010546324457033775,0.0003351170491818561
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,9.578576161625168e-05,0.00033580029698581764
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,8.939114167567305e-05,0.00033656246536706096
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011465042975303686,0.0014106409562434363
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0010383648725923623,0.0012679212199162438
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0009047614537615027,0.0010978566275935133
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007513287201607903,0.0009055583646407489
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005856115553411706,0.0007001135014963124
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004509651502214903,0.0005336402478311294
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003313901732504132,0.0003922983623164338
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002441768515729999,0.00029497260836045203
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001621986460967195,0.00022471343464647807
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011905638947900575,0.00019233851338270846
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,7.358727098716423e-05,0.00017425775826681897
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,6.20199404754663e-05,0.00017300050393480798
