,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
22,0.6306532663316583,5.494974874371859,1.2119585,2.0938022,1.1008899,1.4469976,0.098969154,0.1186931,0.10301756,0.1242639
23,0.6547738693467337,5.540201005025126,1.2112203,2.092605,1.1005546,1.446584,0.09686312,0.11632139,0.10065854,0.121345
24,0.6788944723618091,5.585427135678392,1.2105548,2.0913837,1.1002522,1.4461617,0.094816335,0.11405183,0.098368004,0.118553795
25,0.7030150753768845,5.630653266331659,1.2099211,2.0901573,1.0999641,1.4457376,0.092827156,0.11187925,0.096144006,0.115883395
26,0.7271356783919598,5.675879396984925,1.209311,2.0889354,1.0996867,1.445315,0.09054561,0.1092332,0.09364737,0.112841226
27,0.7512562814070353,5.721105527638191,1.2087201,2.0877194,1.099418,1.4448943,0.087929316,0.10605024,0.090833575,0.10936094
28,0.7753768844221106,5.766331658291458,1.2081623,2.086518,1.0991644,1.4444785,0.085396565,0.10299789,0.08811051,0.10601727
29,0.799497487437186,5.811557788944723,1.207665,2.0853508,1.0989381,1.4440744,0.082833074,0.09990734,0.08535773,0.10262512
30,0.8236180904522613,5.85678391959799,1.2072252,2.0842173,1.098738,1.4436818,0.0803237,0.096899435,0.082664326,0.099314645
31,0.8477386934673368,5.902010050251256,1.2068262,2.0831027,1.0985564,1.4432958,0.07802197,0.09406172,0.080219075,0.09623485
32,0.8718592964824121,5.947236180904523,1.2064682,2.0819762,1.0983934,1.4429054,0.07581355,0.091343686,0.077876054,0.09327722
33,0.8959798994974875,5.992462311557789,1.2061207,2.080846,1.0982352,1.4425138,0.07361547,0.08867388,0.07553489,0.09032702
34,0.9201005025125629,6.0376884422110555,1.2057867,2.0797133,1.0980831,1.4421211,0.07148658,0.086114764,0.07326692,0.08748529
35,0.9442211055276383,6.082914572864322,1.2054552,2.078588,1.0979322,1.4417309,0.06940112,0.083643526,0.07103506,0.084693804
36,0.9683417085427136,6.128140703517587,1.20512,2.0774677,1.0977795,1.4413424,0.06733333,0.08123798,0.068802126,0.08189481
37,0.992462311557789,6.173366834170855,1.204778,2.0763502,1.0976238,1.4409546,0.06533375,0.07893866,0.06664319,0.07920598
38,1.0165829145728644,6.21859296482412,1.2044338,2.0752404,1.097467,1.4405695,0.06340042,0.07674244,0.06455612,0.07662398
39,1.0407035175879398,6.263819095477387,1.2040844,2.0741415,1.0973078,1.440188,0.06153314,0.074648306,0.06254035,0.074147195
40,1.0648241206030151,6.309045226130653,1.2037354,2.0730426,1.0971488,1.4398065,0.059730336,0.0726534,0.060594138,0.071772575
41,1.0889447236180907,6.3542713567839195,1.2033856,2.071943,1.0969893,1.4394245,0.05798782,0.07075164,0.058713336,0.0694948
42,1.113065326633166,6.399497487437186,1.2030325,2.070847,1.0968283,1.4390438,0.056286365,0.06892693,0.056873765,0.06728416
43,1.1371859296482414,6.444723618090452,1.202696,2.0697541,1.0966749,1.438664,0.054410458,0.067029916,0.054801673,0.06483232
44,1.1613065326633167,6.489949748743719,1.202373,2.0686889,1.0965277,1.4382937,0.05257416,0.0652031,0.052780505,0.062480982
45,1.185427135678392,6.535175879396985,1.20206,2.0676181,1.096385,1.4379214,0.05066023,0.06322133,0.05070466,0.060045425
46,1.2095477386934674,6.580402010050252,1.20176,2.0665483,1.0962481,1.4375495,0.048806705,0.061344717,0.048695076,0.057713155
47,1.233668341708543,6.625628140703517,1.2014681,2.0654793,1.096115,1.4371775,0.047128342,0.059612546,0.046894025,0.05557546
48,1.2577889447236184,6.670854271356784,1.201237,2.064436,1.0960096,1.4368145,0.045585617,0.0580023,0.0452519,0.053588998
49,1.2819095477386937,6.71608040201005,1.2010292,2.0634046,1.0959147,1.4364556,0.044103846,0.056493994,0.043674212,0.051702067
50,1.306030150753769,6.761306532663317,1.2008386,2.062374,1.0958278,1.4360968,0.04266809,0.0550686,0.042145062,0.049891885
51,1.3301507537688444,6.806532663316583,1.2006533,2.0613463,1.0957433,1.4357389,0.04126882,0.053714752,0.04065429,0.04814482
52,1.3542713567839197,6.851758793969849,1.2004695,2.0603206,1.0956594,1.4353817,0.039926797,0.052454676,0.039224107,0.046492342
53,1.378391959798995,6.896984924623116,1.2002867,2.059304,1.0955759,1.4350275,0.038636282,0.051280517,0.037848316,0.044926133
54,1.4025125628140707,6.942211055276382,1.2001148,2.0582898,1.0954975,1.4346741,0.03735512,0.050149538,0.03648239,0.043390356
55,1.426633165829146,6.9874371859296485,1.1999602,2.0572882,1.0954269,1.434325,0.036088623,0.049069382,0.035131875,0.04189529
56,1.4507537688442214,7.032663316582915,1.199796,2.0562997,1.0953519,1.4339803,0.03486497,0.04806662,0.033825263,0.04047514
57,1.4748743718592967,7.077889447236181,1.1996098,2.0553205,1.0952669,1.4336389,0.03369603,0.047146857,0.032576755,0.03914603
58,1.498994974874372,7.123115577889447,1.1993994,2.054338,1.095171,1.4332962,0.03257948,0.046304923,0.031383887,0.037903935
59,1.5231155778894474,7.168341708542714,1.1992027,2.0533586,1.0950811,1.4329544,0.03151308,0.045535747,0.030244298,0.036744904
60,1.5472361809045228,7.21356783919598,1.1990432,2.0523887,1.0950083,1.432616,0.030245703,0.044696897,0.028845273,0.035317205
61,1.5713567839195983,7.258793969849247,1.198876,2.0514243,1.094932,1.4322793,0.028758893,0.043930065,0.027161924,0.03389054
62,1.5954773869346737,7.3040201005025125,1.1987112,2.0504763,1.0948567,1.4319484,0.027431456,0.043363865,0.025676012,0.03287905
63,1.619597989949749,7.349246231155779,1.1985452,2.0495338,1.0947809,1.4316193,0.025920657,0.0426858,0.023986584,0.03156114
64,1.6437185929648244,7.394472361809045,1.1983678,2.0485969,1.0946999,1.431292,0.02485072,0.04220207,0.022819871,0.030678194
65,1.6678391959798997,7.439698492462312,1.1981766,2.0476744,1.0946126,1.4309697,0.024018068,0.041733444,0.021930786,0.029843356
66,1.691959798994975,7.484924623115578,1.1978812,2.0468354,1.0944777,1.4306766,0.023227664,0.041314814,0.021086734,0.029078012
67,1.7160804020100504,7.530150753768844,1.197486,2.046069,1.094297,1.4304086,0.022477655,0.040941782,0.020285754,0.028377956
68,1.740201005025126,7.575376884422111,1.1970944,2.0453002,1.0941181,1.4301399,0.021765785,0.04060994,0.01952544,0.02773859
69,1.7643216080402013,7.6206030150753765,1.1967101,2.0445445,1.0939424,1.4298757,0.021078248,0.040310778,0.01878982,0.027143376
70,1.7884422110552767,7.665829145728644,1.1963229,2.0437908,1.0937655,1.4296122,0.020422816,0.04004509,0.018088207,0.02659945
71,1.812562814070352,7.711055276381909,1.1959388,2.0430353,1.0935899,1.4293479,0.019801343,0.039810896,0.017422955,0.026106706
72,1.8366834170854274,7.756281407035176,1.1955601,2.0422895,1.0934167,1.4290869,0.019210963,0.039604608,0.016790846,0.025660072
73,1.8608040201005027,7.801507537688442,1.1951731,2.0415382,1.0932398,1.4288241,0.018649636,0.03942324,0.01618963,0.025255512
74,1.884924623115578,7.846733668341709,1.1947851,2.0407877,1.0930623,1.4285614,0.018117463,0.039264753,0.015619663,0.02489142
75,1.9090452261306536,7.891959798994975,1.1943924,2.0400383,1.0928826,1.4282991,0.017612923,0.039126687,0.01507931,0.024564441
76,1.933165829145729,7.937185929648241,1.194003,2.0392866,1.0927044,1.428036,0.017134575,0.039006848,0.014567029,0.024271395
77,1.9572864321608043,7.982412060301508,1.1936138,2.038533,1.0925263,1.427772,0.016681043,0.038903244,0.01408134,0.024009334
78,1.9814070351758797,8.027638190954773,1.1932269,2.0377915,1.0923493,1.4275123,0.016252775,0.038814433,0.013622902,0.023776757
79,2.005527638190955,8.07286432160804,1.1928449,2.03705,1.0921744,1.4272527,0.015846789,0.038738374,0.013188345,0.023569694
80,2.02964824120603,8.118090452261306,1.1924651,2.036308,1.0920005,1.4269927,0.015462782,0.038673624,0.012777304,0.023385895
81,2.0537688442211057,8.163316582914574,1.1920851,2.0355675,1.0918266,1.4267331,0.015103949,0.03861901,0.012393114,0.023224052
82,2.0778894472361813,8.208542713567839,1.1917052,2.034828,1.0916525,1.426474,0.014764173,0.038573112,0.012029334,0.023080904
83,2.1020100502512564,8.253768844221106,1.191325,2.0340886,1.0914783,1.4262148,0.01444316,0.03853491,0.011685639,0.022954779
84,2.126130653266332,8.298994974874372,1.1909459,2.0333488,1.0913047,1.4259554,0.014138281,0.03850338,0.011359226,0.022843475
85,2.150251256281407,8.344221105527637,1.1905701,2.0326073,1.0911325,1.4256954,0.013848708,0.0384777,0.011049217,0.02274551
86,2.1743718592964827,8.389447236180905,1.1902076,2.0318704,1.0909663,1.4254369,0.01357366,0.0384572,0.01075477,0.022659553
87,2.1984924623115583,8.434673366834172,1.1898463,2.031138,1.0908008,1.42518,0.0133124,0.038441215,0.010475098,0.02258438
88,2.2226130653266334,8.479899497487438,1.1894895,2.0304067,1.0906372,1.4249234,0.013064226,0.038429197,0.010209442,0.022518868
89,2.246733668341709,8.525125628140703,1.1891475,2.0296814,1.0904803,1.4246689,0.012828451,0.038420647,0.009957071,0.022461992
90,2.270854271356784,8.57035175879397,1.1888016,2.0289536,1.0903218,1.4244134,0.012604429,0.038415104,0.009717293,0.022412844
91,2.2949748743718597,8.615577889447236,1.1884569,2.0282295,1.0901637,1.4241592,0.012391602,0.03841218,0.009489504,0.022370603
92,2.319095477386935,8.660804020100503,1.1881175,2.0275302,1.090008,1.4239137,0.012189393,0.038411513,0.0092730895,0.022334509
93,2.3432160804020103,8.706030150753769,1.1877878,2.0268366,1.0898567,1.4236702,0.011997264,0.038412806,0.009067475,0.022303887
94,2.367336683417086,8.751256281407034,1.1874577,2.0261426,1.0897053,1.4234264,0.011814705,0.03841575,0.00887211,0.022278123
95,2.391457286432161,8.796482412060302,1.1871281,2.025448,1.0895541,1.4231824,0.011641235,0.038420115,0.008686477,0.022256674
96,2.4155778894472366,8.841708542713569,1.186797,2.0247526,1.0894022,1.422938,0.011476386,0.038425673,0.008510082,0.022239028
97,2.4396984924623117,8.886934673366834,1.1864673,2.0240533,1.0892508,1.4226923,0.011319728,0.038432244,0.008342456,0.02222475
98,2.4638190954773873,8.9321608040201,1.1861374,2.0233543,1.0890994,1.4224466,0.011170843,0.038439643,0.008183154,0.022213442
99,2.4879396984924624,8.977386934673367,1.1858071,2.0226536,1.0889477,1.4222002,0.011029387,0.03844771,0.0080318125,0.022204738
100,2.512060301507538,9.022613065326635,1.1854774,2.0219522,1.0887963,1.4219537,0.010895058,0.038456324,0.007888118,0.0221983
101,2.5361809045226136,9.0678391959799,1.1851506,2.021249,1.0886463,1.4217064,0.010767362,0.038465362,0.007751526,0.022193871
102,2.5603015075376887,9.113065326633166,1.1848234,2.0205522,1.088496,1.4214612,0.01064597,0.038474735,0.0076216785,0.022191174
103,2.5844221105527643,9.158291457286431,1.1844935,2.0198524,1.0883445,1.421215,0.010530564,0.038484346,0.0074982387,0.022189993
104,2.6085427135678394,9.203517587939698,1.1841724,2.019161,1.0881969,1.4209719,0.010420841,0.03849411,0.007380885,0.022190116
105,2.632663316582915,9.248743718592966,1.1838671,2.0184793,1.0880566,1.420732,0.010316518,0.038503993,0.0072693084,0.022191375
106,2.65678391959799,9.293969849246231,1.1835619,2.0177982,1.0879164,1.4204923,0.010217393,0.038513888,0.007163305,0.022193583
107,2.6809045226130657,9.339195979899497,1.1832585,2.0171297,1.0877769,1.4202569,0.010123172,0.038523763,0.007062553,0.02219661
108,2.7050251256281412,9.384422110552764,1.1829579,2.0164628,1.0876386,1.4200221,0.0100335805,0.038533594,0.0069667553,0.022200331
109,2.7291457286432164,9.429648241206031,1.18266,2.0157983,1.0875018,1.4197881,0.0099484045,0.038543325,0.0068756817,0.022204636
110,2.753266331658292,9.474874371859297,1.1823645,2.0151348,1.0873659,1.4195545,0.009867394,0.038552925,0.006789065,0.022209417
111,2.777386934673367,9.520100502512562,1.1820686,2.0144722,1.0872297,1.4193211,0.009790259,0.038562413,0.0067065936,0.022214625
112,2.8015075376884426,9.56532663316583,1.1817745,2.0138168,1.0870945,1.4190902,0.009716763,0.03857174,0.006628016,0.022220181
113,2.8256281407035178,9.610552763819095,1.1814808,2.0131617,1.0869594,1.4188592,0.009646879,0.03858089,0.0065533016,0.022225976
114,2.8497487437185933,9.655778894472363,1.1811908,2.0125053,1.0868261,1.418628,0.009580423,0.038589813,0.0064822566,0.022231951
115,2.873869346733669,9.701005025125628,1.180901,2.0118499,1.0866927,1.418397,0.0095172245,0.03859852,0.0064146966,0.022238057
116,2.897989949748744,9.746231155778894,1.1806105,2.0111945,1.086559,1.4181659,0.009457119,0.038606998,0.0063504456,0.022244249
117,2.9221105527638196,9.791457286432161,1.1803206,2.0105455,1.0864257,1.417937,0.00939995,0.038615234,0.0062893378,0.022250481
118,2.9462311557788947,9.836683417085428,1.1800314,2.0098953,1.0862925,1.4177078,0.009345571,0.03862324,0.006231215,0.022256728
119,2.9703517587939703,9.881909547738694,1.1797476,2.0092483,1.0861619,1.4174795,0.009293843,0.038630992,0.006175929,0.022262955
120,2.9944723618090454,9.92713567839196,1.1794832,2.0086083,1.0860401,1.4172539,0.009244626,0.03863851,0.0061233286,0.022269143
121,3.018592964824121,9.972361809045227,1.1792314,2.0079734,1.0859243,1.4170297,0.009197801,0.03864578,0.006073287,0.022275265
122,3.0427135678391966,10.017587939698494,1.1789789,2.0073385,1.0858079,1.4168057,0.009153253,0.038652804,0.0060256813,0.022281308
123,3.0668341708542717,10.06281407035176,1.1787261,2.0067022,1.0856916,1.4165812,0.009110868,0.038659588,0.0059803887,0.022287251
124,3.0909547738693472,10.108040201005025,1.1784792,2.0060654,1.0855778,1.4163563,0.009070519,0.038666144,0.005937274,0.02229309
125,3.1150753768844224,10.15326633165829,1.1782323,2.0054197,1.0854641,1.4161284,0.009032078,0.038672473,0.0058962014,0.022298817
126,3.139195979899498,10.198492462311558,1.1780082,2.0047853,1.0853609,1.4159044,0.008995507,0.03867857,0.0058571277,0.022304418
127,3.163316582914573,10.243718592964825,1.1777908,2.0041533,1.0852606,1.4156812,0.008960715,0.038684435,0.0058199554,0.022309875
128,3.1874371859296486,10.28894472361809,1.1775771,2.003521,1.0851623,1.4154578,0.008927577,0.038690083,0.0057845544,0.022315191
129,3.211557788944724,10.334170854271356,1.1773634,2.0028882,1.0850638,1.4152343,0.008896042,0.038695525,0.0057508666,0.022320366
130,3.2356783919597993,10.379396984924623,1.1771486,2.002256,1.0849648,1.4150109,0.008866039,0.038700745,0.005718818,0.022325385
131,3.259798994974875,10.42462311557789,1.1769282,2.001622,1.0848632,1.4147869,0.00883749,0.038705766,0.005688326,0.022330254
132,3.28391959798995,10.469849246231156,1.1767135,2.001006,1.0847642,1.4145691,0.008810325,0.038710576,0.0056593115,0.022334967
133,3.3080402010050256,10.515075376884422,1.1765091,2.0004132,1.0846701,1.4143597,0.008784471,0.038715195,0.0056316997,0.022339525
134,3.3321608040201007,10.560301507537687,1.1763157,1.9998584,1.0845809,1.4141635,0.008759865,0.038719628,0.0056054224,0.022343935
135,3.3562814070351763,10.605527638190955,1.1761252,1.9993111,1.084493,1.41397,0.008736444,0.038723882,0.005580411,0.022348192
136,3.380402010050252,10.650753768844222,1.1759439,1.9987588,1.0844095,1.4137746,0.008714149,0.038727965,0.005556606,0.022352299
137,3.404522613065327,10.695979899497488,1.1757603,1.9981914,1.0843248,1.413574,0.008692925,0.038731873,0.005533945,0.02235626
138,3.4286432160804026,10.741206030150753,1.1755787,1.9976218,1.084241,1.4133725,0.008672718,0.03873562,0.005512372,0.02236008
139,3.4527638190954777,10.78643216080402,1.1753901,1.9970506,1.0841541,1.4131705,0.0086534815,0.038739216,0.005491835,0.022363761
140,3.4768844221105533,10.831658291457288,1.1751934,1.9964787,1.0840634,1.412968,0.008635164,0.038742647,0.0054722806,0.022367304
141,3.5010050251256284,10.876884422110553,1.1749955,1.9959085,1.0839721,1.4127662,0.0086177215,0.038745936,0.005453663,0.022370717
142,3.525125628140704,10.922110552763819,1.1747972,1.9953467,1.0838807,1.4125674,0.008601112,0.038749084,0.0054359348,0.02237399
143,3.5492462311557795,10.967336683417086,1.174588,1.9947618,1.0837841,1.4123604,0.008585295,0.038752113,0.0054190536,0.022377145
144,3.5733668341708547,11.012562814070352,1.1743733,1.9941757,1.083685,1.4121529,0.00857023,0.03875499,0.0054029757,0.02238017
145,3.5974874371859302,11.057788944723619,1.1741613,1.9935914,1.0835873,1.4119459,0.008555875,0.038757753,0.0053876597,0.022383083
146,3.6216080402010054,11.103015075376884,1.1739553,1.9930087,1.0834922,1.4117396,0.008542204,0.038760405,0.005373074,0.022385873
147,3.645728643216081,11.14824120603015,1.1737503,1.9924252,1.0833975,1.4115329,0.008529184,0.038762927,0.005359182,0.022388553
148,3.669849246231156,11.193467336683417,1.1735442,1.9918414,1.0833024,1.4113262,0.008516781,0.038765352,0.0053459513,0.022391127
149,3.6939698492462316,11.238693467336685,1.1733396,1.9912621,1.083208,1.4111209,0.008504966,0.038767666,0.0053333486,0.02239359
150,3.718090452261307,11.28391959798995,1.1731358,1.9906838,1.0831139,1.410916,0.008493714,0.03876987,0.0053213453,0.022395955
151,3.7422110552763823,11.329145728643216,1.1729327,1.9901053,1.0830202,1.4107109,0.008482998,0.03877198,0.005309916,0.02239822
152,3.766331658291458,11.374371859296483,1.1727239,1.9895207,1.0829238,1.4105037,0.008472788,0.038774,0.005299026,0.022400392
153,3.790452261306533,11.41959798994975,1.1725141,1.9889362,1.0828269,1.4102964,0.008463061,0.038775932,0.005288654,0.022402473
154,3.8145728643216086,11.464824120603016,1.1723037,1.9883511,1.0827297,1.410089,0.008453795,0.038777772,0.005278771,0.022404466
155,3.8386934673366837,11.510050251256281,1.1720933,1.9877703,1.0826325,1.4098831,0.008444978,0.038779534,0.00526937,0.022406371
156,3.8628140703517593,11.555276381909547,1.2361839,2.055432,1.1118381,1.4336778,0.008436577,0.038781215,0.0052604126,0.022408195
157,3.886934673366835,11.600502512562814,1.3769863,2.4992716,1.1734506,1.5809085,0.008428572,0.038782828,0.005251878,0.02240994
158,3.91105527638191,11.645728643216081,1.54288,3.3358605,1.2421272,1.8264338,0.008420943,0.03878436,0.0052437447,0.02241161
159,3.9351758793969855,11.690954773869347,1.7122957,4.347868,1.3085471,2.0851543,0.008413673,0.038785826,0.005235995,0.022413213
160,3.9592964824120607,11.736180904522612,1.6610138,4.0328264,1.2888032,2.00819,0.008406744,0.03878723,0.005228609,0.022414738
161,3.9834170854271362,11.78140703517588,1.6103631,3.7292008,1.2690009,1.9311138,0.00840014,0.038788565,0.00522157,0.022416206
162,4.007537688442211,11.826633165829147,1.5597191,3.435022,1.2488872,1.8533813,0.008393846,0.038789842,0.005214862,0.022417603
163,4.031658291457287,11.871859296482413,1.5090718,3.1529005,1.2284428,1.7756408,0.0083878515,0.03879106,0.005208473,0.022418944
164,4.055778894472362,11.917085427135678,1.4662926,2.9267006,1.2109057,1.7107602,0.008382138,0.03879222,0.005202385,0.022420224
165,4.079899497487437,11.962311557788945,1.4318749,2.7547495,1.1966097,1.6597438,0.0083766915,0.038793344,0.005196582,0.022421448
166,4.104020100502512,12.007537688442211,1.3980297,2.5961213,1.1823831,1.6112484,0.008371499,0.038794395,0.00519105,0.022422615
167,4.128140703517588,12.052763819095478,1.3641827,2.449875,1.1679823,1.5652077,0.008366551,0.03879541,0.0051857773,0.022423733
168,4.1522613065326635,12.097989949748744,1.3306022,2.3193235,1.1535172,1.5229325,0.008361834,0.038796384,0.0051807524,0.022424802
169,4.176381909547739,12.14321608040201,1.2970059,2.2057986,1.1388617,1.4851931,0.008357336,0.038797304,0.005175963,0.022425823
170,4.200502512562814,12.188442211055277,1.2633466,2.111949,1.123987,1.4532546,0.008353049,0.03879819,0.0051713954,0.022426799
171,4.22462311557789,12.233668341708544,1.2296864,2.0407495,1.1089122,1.4285481,0.008348961,0.038799036,0.005167043,0.022427736
172,4.248743718592965,12.27889447236181,1.2044418,2.003595,1.0974706,1.4154841,0.008345064,0.038799837,0.005162892,0.022428626
173,4.27286432160804,12.324120603015075,1.1934154,1.9917221,1.0924355,1.4112839,0.008341349,0.03880061,0.005158935,0.022429477
174,4.296984924623116,12.369346733668342,1.1819868,1.9824073,1.0871922,1.4079798,0.008337805,0.03880134,0.005155163,0.022430291
175,4.321105527638191,12.41457286432161,1.172006,1.976696,1.0825922,1.4059502,0.008334427,0.038802035,0.005151567,0.022431068
176,4.345226130653266,12.459798994974875,1.167276,1.9744629,1.0804055,1.4051558,0.008331207,0.038802706,0.005148137,0.022431811
177,4.369346733668341,12.50502512562814,1.1670116,1.9737089,1.0802832,1.4048874,0.008328136,0.038803343,0.0051448685,0.022432521
178,4.393467336683417,12.550251256281408,1.1668972,1.9732926,1.0802301,1.4047394,0.008325207,0.03880396,0.0051417514,0.022433197
179,4.4175879396984925,12.595477386934673,1.1667895,1.9728853,1.0801803,1.4045943,0.008322415,0.038804535,0.005138779,0.022433842
180,4.441708542713568,12.64070351758794,1.1666846,1.9724721,1.0801318,1.4044472,0.008319751,0.038805086,0.005135945,0.022434464
181,4.465829145728644,12.685929648241206,1.1665794,1.9720608,1.080083,1.4043008,0.008317212,0.03880562,0.005133243,0.022435052
182,4.489949748743719,12.731155778894472,1.166472,1.9716566,1.0800333,1.4041569,0.008314789,0.038806118,0.0051306663,0.022435615
183,4.514070351758794,12.77638190954774,1.1663625,1.9712541,1.0799826,1.4040135,0.00831248,0.038806602,0.005128207,0.022436155
184,4.538190954773869,12.821608040201005,1.1662529,1.9708507,1.0799319,1.4038699,0.008310277,0.03880706,0.005125865,0.022436667
185,4.562311557788945,12.866834170854272,1.1661551,1.9704661,1.0798866,1.4037329,0.008308176,0.0388075,0.0051236306,0.022437159
186,4.58643216080402,12.912060301507537,1.1660684,1.9700968,1.0798465,1.4036014,0.008306168,0.038807925,0.0051214946,0.022437628
187,4.610552763819095,12.957286432160805,1.1659858,1.9697351,1.0798082,1.4034725,0.008304248,0.038808323,0.0051194536,0.022438077
188,4.634673366834171,13.00251256281407,1.1659234,1.9694077,1.0797793,1.4033558,0.008302418,0.038808715,0.005117508,0.022438506
189,4.658793969849246,13.047738693467338,1.1658623,1.9690849,1.079751,1.4032408,0.008300668,0.038809076,0.0051156487,0.022438917
190,4.682914572864322,13.092964824120603,1.1657999,1.9687617,1.0797222,1.4031256,0.008298996,0.038809426,0.0051138727,0.022439307
191,4.707035175879397,13.13819095477387,1.1657538,1.9684554,1.0797008,1.4030166,0.008297403,0.038809758,0.0051121796,0.022439685
192,4.731155778894473,13.183417085427136,1.1657171,1.9681644,1.0796838,1.4029129,0.008295883,0.03881008,0.0051105656,0.022440042
193,4.755276381909548,13.228643216080402,1.1656883,1.9678929,1.0796704,1.402816,0.008294436,0.038810387,0.005109027,0.02244038
194,4.779396984924623,13.273869346733669,1.1656713,1.9676298,1.0796626,1.4027222,0.008293055,0.03881068,0.0051075607,0.022440704
195,4.803517587939699,13.319095477386934,1.1656854,1.9674081,1.0796691,1.4026432,0.00829174,0.038810957,0.0051061623,0.022441018
196,4.827638190954774,13.364321608040202,1.1657357,1.9672487,1.0796924,1.4025865,0.008290485,0.038811218,0.0051048305,0.022441309
197,4.851758793969849,13.409547738693467,1.169956,1.9685578,1.081645,1.403053,0.008289288,0.038811464,0.0051035597,0.022441596
198,4.875879396984924,13.454773869346734,1.5246439,3.0773273,1.2347647,1.7542312,0.008288147,0.038811713,0.005102347,0.022441866
199,4.9,13.5,3.3186047,14.95654,1.8217038,3.8673687,0.008287059,0.038811937,0.005101191,0.022442121
