,xA,k,fxk
161,0.470210621,0.0,0.094843835
162,0.470210621,0.0,0.094843835
163,0.470210621,0.0,0.094843835
164,0.470210621,0.0,0.094843835
165,0.507827471,0.0,0.0719615
166,0.507827471,0.0,0.0719615
167,0.507827471,0.0,0.0719615
168,0.507827471,0.0,0.0719615
169,0.507827471,0.0,0.0719615
170,0.507827471,0.0,0.0719615
171,0.507827471,0.0,0.0719615
172,0.507827471,0.0,0.0719615
173,0.507827471,0.0,0.0719615
174,0.507827471,0.0,0.0719615
175,0.507827471,0.0,0.0719615
176,0.507827471,0.0,0.0719615
177,0.234011559,0.0,0.29038927
178,0.234011559,0.0,0.29038927
179,0.234011559,0.0,0.29038927
180,0.234011559,0.0,0.29038927
181,0.234011559,0.0,0.29038927
182,0.234011559,0.0,0.29038927
183,0.234011559,0.0,0.29038927
184,0.234011559,0.0,0.29038927
185,0.234011559,0.0,0.29038927
186,0.234011559,0.0,0.29038927
187,0.234011559,0.0,0.29038927
188,0.234011559,0.0,0.29038927
189,0.234011559,0.0,0.29038927
190,0.234011559,0.0,0.29038927
191,0.234011559,0.0,0.29038927
192,0.286014128,0.0,0.2501595
193,0.286014128,0.0,0.2501595
194,0.286014128,0.0,0.2501595
195,0.286014128,0.0,0.2501595
196,0.286014128,0.0,0.2501595
197,0.286014128,0.0,0.2501595
198,0.286014128,0.0,0.2501595
199,0.286014128,0.0,0.2501595
200,0.286014128,0.0,0.2501595
201,0.286014128,0.0,0.2501595
202,0.286014128,0.0,0.2501595
203,0.286014128,0.0,0.2501595
204,0.286014128,0.0,0.2501595
205,0.286014128,0.0,0.2501595
206,0.286014128,0.0,0.2501595
207,0.286014128,0.0,0.2501595
208,0.286014128,0.0,0.2501595
209,0.338016697,0.0,0.20655923
210,0.338016697,0.0,0.20655923
211,0.338016697,0.0,0.20655923
212,0.338016697,0.0,0.20655923
213,0.338016697,0.0,0.20655923
214,0.338016697,0.0,0.20655923
215,0.338016697,0.0,0.20655923
216,0.338016697,0.0,0.20655923
217,0.338016697,0.0,0.20655923
218,0.338016697,0.0,0.20655923
219,0.338016697,0.0,0.20655923
220,0.338016697,0.0,0.20655923
221,0.338016697,0.0,0.20655923
222,0.338016697,0.0,0.20655923
223,0.338016697,0.0,0.20655923
224,0.338016697,0.0,0.20655923
225,0.338016697,0.0,0.20655923
226,0.338016697,0.0,0.20655923
227,0.390019266,0.0,0.16280855
228,0.390019266,0.0,0.16280855
229,0.390019266,0.0,0.16280855
230,0.390019266,0.0,0.16280855
231,0.390019266,0.0,0.16280855
232,0.390019266,0.0,0.16280855
233,0.390019266,0.0,0.16280855
234,0.390019266,0.0,0.16280855
235,0.390019266,0.0,0.16280855
236,0.390019266,0.0,0.16280855
237,0.390019266,0.0,0.16280855
238,0.390019266,0.0,0.16280855
239,0.390019266,0.0,0.16280855
240,0.390019266,0.0,0.16280855
241,0.390019266,0.0,0.16280855
242,0.390019266,0.0,0.16280855
243,0.390019266,0.0,0.16280855
244,0.442021834,0.0,0.12218452
245,0.442021834,0.0,0.12218452
246,0.442021834,0.0,0.12218452
247,0.442021834,0.0,0.12218452
248,0.442021834,0.0,0.12218452
249,0.442021834,0.0,0.12218452
250,0.442021834,0.0,0.12218452
251,0.442021834,0.0,0.12218452
252,0.442021834,0.0,0.12218452
253,0.442021834,0.0,0.12218452
254,0.442021834,0.0,0.12218452
255,0.442021834,0.0,0.12218452
256,0.442021834,0.0,0.12218452
257,0.442021834,0.0,0.12218452
258,0.494024403,0.0,0.0869685
259,0.494024403,0.0,0.0869685
260,0.494024403,0.0,0.0869685
261,0.494024403,0.0,0.0869685
262,0.494024403,0.0,0.0869685
263,0.494024403,0.0,0.0869685
264,0.494024403,0.0,0.0869685
265,0.494024403,0.0,0.0869685
266,0.494024403,0.0,0.0869685
267,0.494024403,0.0,0.0869685
268,0.494024403,0.0,0.0869685
269,0.494024403,0.0,0.0869685
270,0.494024403,0.0,0.0869685
271,0.494024403,0.0,0.0869685
272,0.546026972,0.0,0.058361396
273,0.546026972,0.0,0.058361396
274,0.546026972,0.0,0.058361396
275,0.546026972,0.0,0.058361396
276,0.546026972,0.0,0.058361396
277,0.546026972,0.0,0.058361396
278,0.546026972,0.0,0.058361396
279,0.546026972,0.0,0.058361396
280,0.546026972,0.0,0.058361396
281,0.546026972,0.0,0.058361396
282,0.546026972,0.0,0.058361396
283,0.546026972,0.0,0.058361396
284,0.546026972,0.0,0.058361396
285,0.598029541,0.0,0.036499586
286,0.598029541,0.0,0.036499586
287,0.598029541,0.0,0.036499586
288,0.598029541,0.0,0.036499586
289,0.598029541,0.0,0.036499586
290,0.598029541,0.0,0.036499586
291,0.598029541,0.0,0.036499586
292,0.598029541,0.0,0.036499586
293,0.598029541,0.0,0.036499586
294,0.598029541,0.0,0.036499586
295,0.346576325,0.0,0.20720369
296,0.346576325,0.0,0.20720369
297,0.346576325,0.0,0.20720369
298,0.346576325,0.0,0.20720369
299,0.346576325,0.0,0.20720369
300,0.346576325,0.0,0.20720369
301,0.346576325,0.0,0.20720369
302,0.346576325,0.0,0.20720369
303,0.346576325,0.0,0.20720369
304,0.346576325,0.0,0.20720369
305,0.346576325,0.0,0.20720369
306,0.346576325,0.0,0.20720369
307,0.346576325,0.0,0.20720369
308,0.346576325,0.0,0.20720369
309,0.423593286,0.0,0.14372815
310,0.423593286,0.0,0.14372815
311,0.423593286,0.0,0.14372815
312,0.423593286,0.0,0.14372815
313,0.423593286,0.0,0.14372815
314,0.423593286,0.0,0.14372815
315,0.423593286,0.0,0.14372815
316,0.423593286,0.0,0.14372815
317,0.423593286,0.0,0.14372815
318,0.423593286,0.0,0.14372815
319,0.423593286,0.0,0.14372815
320,0.423593286,0.0,0.14372815
321,0.423593286,0.0,0.14372815
322,0.423593286,0.0,0.14372815
323,0.423593286,0.0,0.14372815
324,0.423593286,0.0,0.14372815
325,0.500610247,0.0,0.09012548
326,0.500610247,0.0,0.09012548
327,0.500610247,0.0,0.09012548
328,0.500610247,0.0,0.09012548
329,0.500610247,0.0,0.09012548
330,0.500610247,0.0,0.09012548
331,0.500610247,0.0,0.09012548
332,0.500610247,0.0,0.09012548
333,0.500610247,0.0,0.09012548
334,0.500610247,0.0,0.09012548
335,0.500610247,0.0,0.09012548
336,0.500610247,0.0,0.09012548
337,0.500610247,0.0,0.09012548
338,0.500610247,0.0,0.09012548
339,0.577627208,0.0,0.049758673
340,0.577627208,0.0,0.049758673
341,0.577627208,0.0,0.049758673
342,0.577627208,0.0,0.049758673
343,0.577627208,0.0,0.049758673
344,0.577627208,0.0,0.049758673
345,0.577627208,0.0,0.049758673
346,0.577627208,0.0,0.049758673
347,0.577627208,0.0,0.049758673
348,0.577627208,0.0,0.049758673
349,0.577627208,0.0,0.049758673
350,0.577627208,0.0,0.049758673
351,0.577627208,0.0,0.049758673
352,0.654644169,0.0,0.023335405
353,0.654644169,0.0,0.023335405
354,0.654644169,0.0,0.023335405
355,0.654644169,0.0,0.023335405
356,0.654644169,0.0,0.023335405
357,0.654644169,0.0,0.023335405
358,0.654644169,0.0,0.023335405
359,0.654644169,0.0,0.023335405
360,0.654644169,0.0,0.023335405
361,0.654644169,0.0,0.023335405
362,0.654644169,0.0,0.023335405
363,0.654644169,0.0,0.023335405
364,0.73166113,0.0,0.008353007
365,0.73166113,0.0,0.008353007
366,0.73166113,0.0,0.008353007
367,0.73166113,0.0,0.008353007
368,0.73166113,0.0,0.008353007
369,0.73166113,0.0,0.008353007
370,0.73166113,0.0,0.008353007
371,0.73166113,0.0,0.008353007
372,0.73166113,0.0,0.008353007
373,0.73166113,0.0,0.008353007
374,0.73166113,0.0,0.008353007
375,0.808678091,0.0,0.0022651039
376,0.808678091,0.0,0.0022651039
377,0.808678091,0.0,0.0022651039
378,0.808678091,0.0,0.0022651039
379,0.808678091,0.0,0.0022651039
380,0.808678091,0.0,0.0022651039
381,0.808678091,0.0,0.0022651039
382,0.808678091,0.0,0.0022651039
383,0.808678091,0.0,0.0022651039
