,xB,k,fxk
90,0.336549042,2.0,0.18091963
91,0.336549042,2.0,0.18091963
92,0.336549042,2.0,0.18091963
93,0.336549042,2.0,0.18091963
94,0.336549042,2.0,0.18091963
95,0.336549042,2.0,0.18091963
96,0.336549042,2.0,0.18091963
97,0.336549042,2.0,0.18091963
98,0.336549042,2.0,0.18091963
99,0.336549042,2.0,0.18091963
100,0.336549042,2.0,0.18091963
101,0.336549042,2.0,0.18091963
102,0.336549042,2.0,0.18091963
103,0.336549042,2.0,0.18091963
104,0.336549042,2.0,0.18091963
105,0.336549042,2.0,0.18091963
106,0.336549042,2.0,0.18091963
107,0.336549042,2.0,0.18091963
108,0.336549042,2.0,0.18091963
109,0.336549042,2.0,0.18091963
110,0.371975257,2.0,0.14807051
111,0.371975257,2.0,0.14807051
112,0.371975257,2.0,0.14807051
113,0.371975257,2.0,0.14807051
114,0.371975257,2.0,0.14807051
115,0.371975257,2.0,0.14807051
116,0.371975257,2.0,0.14807051
117,0.371975257,2.0,0.14807051
118,0.371975257,2.0,0.14807051
119,0.371975257,2.0,0.14807051
120,0.371975257,2.0,0.14807051
121,0.371975257,2.0,0.14807051
122,0.371975257,2.0,0.14807051
123,0.371975257,2.0,0.14807051
124,0.371975257,2.0,0.14807051
125,0.371975257,2.0,0.14807051
126,0.371975257,2.0,0.14807051
127,0.371975257,2.0,0.14807051
128,0.371975257,2.0,0.14807051
129,0.371975257,2.0,0.14807051
130,0.371975257,2.0,0.14807051
131,0.371975257,2.0,0.14807051
132,0.407401471,2.0,0.11925819
133,0.407401471,2.0,0.11925819
134,0.407401471,2.0,0.11925819
135,0.407401471,2.0,0.11925819
136,0.407401471,2.0,0.11925819
137,0.407401471,2.0,0.11925819
138,0.407401471,2.0,0.11925819
139,0.407401471,2.0,0.11925819
140,0.407401471,2.0,0.11925819
141,0.407401471,2.0,0.11925819
142,0.407401471,2.0,0.11925819
143,0.407401471,2.0,0.11925819
144,0.407401471,2.0,0.11925819
145,0.407401471,2.0,0.11925819
146,0.407401471,2.0,0.11925819
147,0.407401471,2.0,0.11925819
148,0.407401471,2.0,0.11925819
149,0.407401471,2.0,0.11925819
150,0.442827686,2.0,0.09386308
151,0.442827686,2.0,0.09386308
152,0.442827686,2.0,0.09386308
153,0.442827686,2.0,0.09386308
154,0.442827686,2.0,0.09386308
155,0.442827686,2.0,0.09386308
156,0.442827686,2.0,0.09386308
157,0.442827686,2.0,0.09386308
158,0.442827686,2.0,0.09386308
159,0.442827686,2.0,0.09386308
160,0.442827686,2.0,0.09386308
161,0.442827686,2.0,0.09386308
162,0.442827686,2.0,0.09386308
163,0.442827686,2.0,0.09386308
164,0.442827686,2.0,0.09386308
165,0.478253901,2.0,0.071090646
166,0.478253901,2.0,0.071090646
167,0.478253901,2.0,0.071090646
168,0.478253901,2.0,0.071090646
169,0.478253901,2.0,0.071090646
170,0.478253901,2.0,0.071090646
171,0.478253901,2.0,0.071090646
172,0.478253901,2.0,0.071090646
173,0.478253901,2.0,0.071090646
174,0.478253901,2.0,0.071090646
175,0.478253901,2.0,0.071090646
176,0.478253901,2.0,0.071090646
177,0.153756551,2.0,0.29873356
178,0.153756551,2.0,0.29873356
179,0.153756551,2.0,0.29873356
180,0.153756551,2.0,0.29873356
181,0.153756551,2.0,0.29873356
182,0.153756551,2.0,0.29873356
183,0.153756551,2.0,0.29873356
184,0.153756551,2.0,0.29873356
185,0.153756551,2.0,0.29873356
186,0.153756551,2.0,0.29873356
187,0.153756551,2.0,0.29873356
188,0.153756551,2.0,0.29873356
189,0.153756551,2.0,0.29873356
190,0.153756551,2.0,0.29873356
191,0.153756551,2.0,0.29873356
192,0.187924673,2.0,0.2649071
193,0.187924673,2.0,0.2649071
194,0.187924673,2.0,0.2649071
195,0.187924673,2.0,0.2649071
196,0.187924673,2.0,0.2649071
197,0.187924673,2.0,0.2649071
198,0.187924673,2.0,0.2649071
199,0.187924673,2.0,0.2649071
200,0.187924673,2.0,0.2649071
201,0.187924673,2.0,0.2649071
202,0.187924673,2.0,0.2649071
203,0.187924673,2.0,0.2649071
204,0.187924673,2.0,0.2649071
205,0.187924673,2.0,0.2649071
206,0.187924673,2.0,0.2649071
207,0.187924673,2.0,0.2649071
208,0.187924673,2.0,0.2649071
209,0.222092796,2.0,0.21968575
210,0.222092796,2.0,0.21968575
211,0.222092796,2.0,0.21968575
212,0.222092796,2.0,0.21968575
213,0.222092796,2.0,0.21968575
214,0.222092796,2.0,0.21968575
215,0.222092796,2.0,0.21968575
216,0.222092796,2.0,0.21968575
217,0.222092796,2.0,0.21968575
218,0.222092796,2.0,0.21968575
219,0.222092796,2.0,0.21968575
220,0.222092796,2.0,0.21968575
221,0.222092796,2.0,0.21968575
222,0.222092796,2.0,0.21968575
223,0.222092796,2.0,0.21968575
224,0.222092796,2.0,0.21968575
225,0.222092796,2.0,0.21968575
226,0.222092796,2.0,0.21968575
227,0.256260918,2.0,0.17038786
228,0.256260918,2.0,0.17038786
229,0.256260918,2.0,0.17038786
230,0.256260918,2.0,0.17038786
231,0.256260918,2.0,0.17038786
232,0.256260918,2.0,0.17038786
233,0.256260918,2.0,0.17038786
234,0.256260918,2.0,0.17038786
235,0.256260918,2.0,0.17038786
236,0.256260918,2.0,0.17038786
237,0.256260918,2.0,0.17038786
238,0.256260918,2.0,0.17038786
239,0.256260918,2.0,0.17038786
240,0.256260918,2.0,0.17038786
241,0.256260918,2.0,0.17038786
242,0.256260918,2.0,0.17038786
243,0.256260918,2.0,0.17038786
244,0.290429041,2.0,0.123780444
245,0.290429041,2.0,0.123780444
246,0.290429041,2.0,0.123780444
247,0.290429041,2.0,0.123780444
248,0.290429041,2.0,0.123780444
249,0.290429041,2.0,0.123780444
250,0.290429041,2.0,0.123780444
251,0.290429041,2.0,0.123780444
252,0.290429041,2.0,0.123780444
253,0.290429041,2.0,0.123780444
254,0.290429041,2.0,0.123780444
255,0.290429041,2.0,0.123780444
256,0.290429041,2.0,0.123780444
257,0.290429041,2.0,0.123780444
258,0.324597163,2.0,0.08619688
259,0.324597163,2.0,0.08619688
260,0.324597163,2.0,0.08619688
261,0.324597163,2.0,0.08619688
262,0.324597163,2.0,0.08619688
263,0.324597163,2.0,0.08619688
264,0.324597163,2.0,0.08619688
265,0.324597163,2.0,0.08619688
266,0.324597163,2.0,0.08619688
267,0.324597163,2.0,0.08619688
268,0.324597163,2.0,0.08619688
269,0.324597163,2.0,0.08619688
270,0.324597163,2.0,0.08619688
271,0.324597163,2.0,0.08619688
272,0.358765285,2.0,0.057476483
273,0.358765285,2.0,0.057476483
274,0.358765285,2.0,0.057476483
275,0.358765285,2.0,0.057476483
276,0.358765285,2.0,0.057476483
277,0.358765285,2.0,0.057476483
278,0.358765285,2.0,0.057476483
279,0.358765285,2.0,0.057476483
280,0.358765285,2.0,0.057476483
281,0.358765285,2.0,0.057476483
282,0.358765285,2.0,0.057476483
283,0.358765285,2.0,0.057476483
284,0.358765285,2.0,0.057476483
285,0.392933408,2.0,0.035798173
286,0.392933408,2.0,0.035798173
287,0.392933408,2.0,0.035798173
288,0.392933408,2.0,0.035798173
289,0.392933408,2.0,0.035798173
290,0.392933408,2.0,0.035798173
291,0.392933408,2.0,0.035798173
292,0.392933408,2.0,0.035798173
293,0.392933408,2.0,0.035798173
294,0.392933408,2.0,0.035798173
295,0.155726781,2.0,0.23369536
296,0.155726781,2.0,0.23369536
297,0.155726781,2.0,0.23369536
298,0.155726781,2.0,0.23369536
299,0.155726781,2.0,0.23369536
300,0.155726781,2.0,0.23369536
301,0.155726781,2.0,0.23369536
302,0.155726781,2.0,0.23369536
303,0.155726781,2.0,0.23369536
304,0.155726781,2.0,0.23369536
305,0.155726781,2.0,0.23369536
306,0.155726781,2.0,0.23369536
307,0.155726781,2.0,0.23369536
308,0.155726781,2.0,0.23369536
309,0.190332732,2.0,0.1629853
310,0.190332732,2.0,0.1629853
311,0.190332732,2.0,0.1629853
312,0.190332732,2.0,0.1629853
313,0.190332732,2.0,0.1629853
314,0.190332732,2.0,0.1629853
315,0.190332732,2.0,0.1629853
316,0.190332732,2.0,0.1629853
317,0.190332732,2.0,0.1629853
318,0.190332732,2.0,0.1629853
319,0.190332732,2.0,0.1629853
320,0.190332732,2.0,0.1629853
321,0.190332732,2.0,0.1629853
322,0.190332732,2.0,0.1629853
323,0.190332732,2.0,0.1629853
324,0.190332732,2.0,0.1629853
325,0.224938684,2.0,0.099370286
326,0.224938684,2.0,0.099370286
327,0.224938684,2.0,0.099370286
328,0.224938684,2.0,0.099370286
329,0.224938684,2.0,0.099370286
330,0.224938684,2.0,0.099370286
331,0.224938684,2.0,0.099370286
332,0.224938684,2.0,0.099370286
333,0.224938684,2.0,0.099370286
334,0.224938684,2.0,0.099370286
335,0.224938684,2.0,0.099370286
336,0.224938684,2.0,0.099370286
337,0.224938684,2.0,0.099370286
338,0.224938684,2.0,0.099370286
339,0.259544635,2.0,0.052497014
340,0.259544635,2.0,0.052497014
341,0.259544635,2.0,0.052497014
342,0.259544635,2.0,0.052497014
343,0.259544635,2.0,0.052497014
344,0.259544635,2.0,0.052497014
345,0.259544635,2.0,0.052497014
346,0.259544635,2.0,0.052497014
347,0.259544635,2.0,0.052497014
348,0.259544635,2.0,0.052497014
349,0.259544635,2.0,0.052497014
350,0.259544635,2.0,0.052497014
351,0.259544635,2.0,0.052497014
352,0.294150586,2.0,0.023110993
353,0.294150586,2.0,0.023110993
354,0.294150586,2.0,0.023110993
355,0.294150586,2.0,0.023110993
356,0.294150586,2.0,0.023110993
357,0.294150586,2.0,0.023110993
358,0.294150586,2.0,0.023110993
359,0.294150586,2.0,0.023110993
360,0.294150586,2.0,0.023110993
361,0.294150586,2.0,0.023110993
362,0.294150586,2.0,0.023110993
363,0.294150586,2.0,0.023110993
364,0.328756537,2.0,0.00839659
365,0.328756537,2.0,0.00839659
366,0.328756537,2.0,0.00839659
367,0.328756537,2.0,0.00839659
368,0.328756537,2.0,0.00839659
369,0.328756537,2.0,0.00839659
370,0.328756537,2.0,0.00839659
371,0.328756537,2.0,0.00839659
372,0.328756537,2.0,0.00839659
373,0.328756537,2.0,0.00839659
374,0.328756537,2.0,0.00839659
375,0.363362489,2.0,0.00136749
376,0.363362489,2.0,0.00136749
377,0.363362489,2.0,0.00136749
378,0.363362489,2.0,0.00136749
379,0.363362489,2.0,0.00136749
380,0.363362489,2.0,0.00136749
381,0.363362489,2.0,0.00136749
382,0.363362489,2.0,0.00136749
383,0.363362489,2.0,0.00136749
