,xA,k,fxk
59,0.282126373,1.0,0.24645695
60,0.282126373,1.0,0.24645695
61,0.282126373,1.0,0.24645695
62,0.282126373,1.0,0.24645695
63,0.282126373,1.0,0.24645695
64,0.282126373,1.0,0.24645695
65,0.282126373,1.0,0.24645695
66,0.282126373,1.0,0.24645695
67,0.319743222,1.0,0.21403879
68,0.319743222,1.0,0.21403879
69,0.319743222,1.0,0.21403879
70,0.319743222,1.0,0.21403879
71,0.319743222,1.0,0.21403879
72,0.319743222,1.0,0.21403879
73,0.319743222,1.0,0.21403879
74,0.319743222,1.0,0.21403879
75,0.319743222,1.0,0.21403879
76,0.319743222,1.0,0.21403879
77,0.319743222,1.0,0.21403879
78,0.319743222,1.0,0.21403879
79,0.319743222,1.0,0.21403879
80,0.319743222,1.0,0.21403879
81,0.319743222,1.0,0.21403879
82,0.319743222,1.0,0.21403879
83,0.319743222,1.0,0.21403879
84,0.319743222,1.0,0.21403879
85,0.319743222,1.0,0.21403879
86,0.319743222,1.0,0.21403879
87,0.357360072,1.0,0.18178388
88,0.357360072,1.0,0.18178388
89,0.357360072,1.0,0.18178388
90,0.357360072,1.0,0.18178388
91,0.357360072,1.0,0.18178388
92,0.357360072,1.0,0.18178388
93,0.357360072,1.0,0.18178388
94,0.357360072,1.0,0.18178388
95,0.357360072,1.0,0.18178388
96,0.357360072,1.0,0.18178388
97,0.357360072,1.0,0.18178388
98,0.357360072,1.0,0.18178388
99,0.357360072,1.0,0.18178388
100,0.357360072,1.0,0.18178388
101,0.357360072,1.0,0.18178388
102,0.357360072,1.0,0.18178388
103,0.357360072,1.0,0.18178388
104,0.357360072,1.0,0.18178388
105,0.357360072,1.0,0.18178388
106,0.357360072,1.0,0.18178388
107,0.357360072,1.0,0.18178388
108,0.357360072,1.0,0.18178388
109,0.357360072,1.0,0.18178388
110,0.394976922,1.0,0.14956774
111,0.394976922,1.0,0.14956774
112,0.394976922,1.0,0.14956774
113,0.394976922,1.0,0.14956774
114,0.394976922,1.0,0.14956774
115,0.394976922,1.0,0.14956774
116,0.394976922,1.0,0.14956774
117,0.394976922,1.0,0.14956774
118,0.394976922,1.0,0.14956774
119,0.394976922,1.0,0.14956774
120,0.394976922,1.0,0.14956774
121,0.394976922,1.0,0.14956774
122,0.394976922,1.0,0.14956774
123,0.394976922,1.0,0.14956774
124,0.394976922,1.0,0.14956774
125,0.394976922,1.0,0.14956774
126,0.394976922,1.0,0.14956774
127,0.394976922,1.0,0.14956774
128,0.394976922,1.0,0.14956774
129,0.394976922,1.0,0.14956774
130,0.394976922,1.0,0.14956774
131,0.394976922,1.0,0.14956774
132,0.432593771,1.0,0.120127775
133,0.432593771,1.0,0.120127775
134,0.432593771,1.0,0.120127775
135,0.432593771,1.0,0.120127775
136,0.432593771,1.0,0.120127775
137,0.432593771,1.0,0.120127775
138,0.432593771,1.0,0.120127775
139,0.432593771,1.0,0.120127775
140,0.432593771,1.0,0.120127775
141,0.432593771,1.0,0.120127775
142,0.432593771,1.0,0.120127775
143,0.432593771,1.0,0.120127775
144,0.432593771,1.0,0.120127775
145,0.432593771,1.0,0.120127775
146,0.432593771,1.0,0.120127775
147,0.432593771,1.0,0.120127775
148,0.432593771,1.0,0.120127775
149,0.432593771,1.0,0.120127775
150,0.470210621,1.0,0.09387145
151,0.470210621,1.0,0.09387145
152,0.470210621,1.0,0.09387145
153,0.470210621,1.0,0.09387145
154,0.470210621,1.0,0.09387145
155,0.470210621,1.0,0.09387145
156,0.470210621,1.0,0.09387145
157,0.470210621,1.0,0.09387145
158,0.470210621,1.0,0.09387145
159,0.470210621,1.0,0.09387145
160,0.470210621,1.0,0.09387145
161,0.470210621,1.0,0.09387145
162,0.470210621,1.0,0.09387145
163,0.470210621,1.0,0.09387145
164,0.470210621,1.0,0.09387145
165,0.507827471,1.0,0.07122663
166,0.507827471,1.0,0.07122663
167,0.507827471,1.0,0.07122663
168,0.507827471,1.0,0.07122663
169,0.507827471,1.0,0.07122663
170,0.507827471,1.0,0.07122663
171,0.507827471,1.0,0.07122663
172,0.507827471,1.0,0.07122663
173,0.507827471,1.0,0.07122663
174,0.507827471,1.0,0.07122663
175,0.507827471,1.0,0.07122663
176,0.507827471,1.0,0.07122663
177,0.234011559,1.0,0.2980424
178,0.234011559,1.0,0.2980424
179,0.234011559,1.0,0.2980424
180,0.234011559,1.0,0.2980424
181,0.234011559,1.0,0.2980424
182,0.234011559,1.0,0.2980424
183,0.234011559,1.0,0.2980424
184,0.234011559,1.0,0.2980424
185,0.234011559,1.0,0.2980424
186,0.234011559,1.0,0.2980424
187,0.234011559,1.0,0.2980424
188,0.234011559,1.0,0.2980424
189,0.234011559,1.0,0.2980424
190,0.234011559,1.0,0.2980424
191,0.234011559,1.0,0.2980424
192,0.286014128,1.0,0.25712892
193,0.286014128,1.0,0.25712892
194,0.286014128,1.0,0.25712892
195,0.286014128,1.0,0.25712892
196,0.286014128,1.0,0.25712892
197,0.286014128,1.0,0.25712892
198,0.286014128,1.0,0.25712892
199,0.286014128,1.0,0.25712892
200,0.286014128,1.0,0.25712892
201,0.286014128,1.0,0.25712892
202,0.286014128,1.0,0.25712892
203,0.286014128,1.0,0.25712892
204,0.286014128,1.0,0.25712892
205,0.286014128,1.0,0.25712892
206,0.286014128,1.0,0.25712892
207,0.286014128,1.0,0.25712892
208,0.286014128,1.0,0.25712892
209,0.338016697,1.0,0.20881304
210,0.338016697,1.0,0.20881304
211,0.338016697,1.0,0.20881304
212,0.338016697,1.0,0.20881304
213,0.338016697,1.0,0.20881304
214,0.338016697,1.0,0.20881304
215,0.338016697,1.0,0.20881304
216,0.338016697,1.0,0.20881304
217,0.338016697,1.0,0.20881304
218,0.338016697,1.0,0.20881304
219,0.338016697,1.0,0.20881304
220,0.338016697,1.0,0.20881304
221,0.338016697,1.0,0.20881304
222,0.338016697,1.0,0.20881304
223,0.338016697,1.0,0.20881304
224,0.338016697,1.0,0.20881304
225,0.338016697,1.0,0.20881304
226,0.338016697,1.0,0.20881304
227,0.390019266,1.0,0.16196308
228,0.390019266,1.0,0.16196308
229,0.390019266,1.0,0.16196308
230,0.390019266,1.0,0.16196308
231,0.390019266,1.0,0.16196308
232,0.390019266,1.0,0.16196308
233,0.390019266,1.0,0.16196308
234,0.390019266,1.0,0.16196308
235,0.390019266,1.0,0.16196308
236,0.390019266,1.0,0.16196308
237,0.390019266,1.0,0.16196308
238,0.390019266,1.0,0.16196308
239,0.390019266,1.0,0.16196308
240,0.390019266,1.0,0.16196308
241,0.390019266,1.0,0.16196308
242,0.390019266,1.0,0.16196308
243,0.390019266,1.0,0.16196308
244,0.442021834,1.0,0.12087539
245,0.442021834,1.0,0.12087539
246,0.442021834,1.0,0.12087539
247,0.442021834,1.0,0.12087539
248,0.442021834,1.0,0.12087539
249,0.442021834,1.0,0.12087539
250,0.442021834,1.0,0.12087539
251,0.442021834,1.0,0.12087539
252,0.442021834,1.0,0.12087539
253,0.442021834,1.0,0.12087539
254,0.442021834,1.0,0.12087539
255,0.442021834,1.0,0.12087539
256,0.442021834,1.0,0.12087539
257,0.442021834,1.0,0.12087539
258,0.494024403,1.0,0.08610281
259,0.494024403,1.0,0.08610281
260,0.494024403,1.0,0.08610281
261,0.494024403,1.0,0.08610281
262,0.494024403,1.0,0.08610281
263,0.494024403,1.0,0.08610281
264,0.494024403,1.0,0.08610281
265,0.494024403,1.0,0.08610281
266,0.494024403,1.0,0.08610281
267,0.494024403,1.0,0.08610281
268,0.494024403,1.0,0.08610281
269,0.494024403,1.0,0.08610281
270,0.494024403,1.0,0.08610281
271,0.494024403,1.0,0.08610281
272,0.546026972,1.0,0.05723864
273,0.546026972,1.0,0.05723864
274,0.546026972,1.0,0.05723864
275,0.546026972,1.0,0.05723864
276,0.546026972,1.0,0.05723864
277,0.546026972,1.0,0.05723864
278,0.546026972,1.0,0.05723864
279,0.546026972,1.0,0.05723864
280,0.546026972,1.0,0.05723864
281,0.546026972,1.0,0.05723864
282,0.546026972,1.0,0.05723864
283,0.546026972,1.0,0.05723864
284,0.546026972,1.0,0.05723864
285,0.598029541,1.0,0.03553721
286,0.598029541,1.0,0.03553721
287,0.598029541,1.0,0.03553721
288,0.598029541,1.0,0.03553721
289,0.598029541,1.0,0.03553721
290,0.598029541,1.0,0.03553721
291,0.598029541,1.0,0.03553721
292,0.598029541,1.0,0.03553721
293,0.598029541,1.0,0.03553721
294,0.598029541,1.0,0.03553721
295,0.346576325,1.0,0.21759439
296,0.346576325,1.0,0.21759439
297,0.346576325,1.0,0.21759439
298,0.346576325,1.0,0.21759439
299,0.346576325,1.0,0.21759439
300,0.346576325,1.0,0.21759439
301,0.346576325,1.0,0.21759439
302,0.346576325,1.0,0.21759439
303,0.346576325,1.0,0.21759439
304,0.346576325,1.0,0.21759439
305,0.346576325,1.0,0.21759439
306,0.346576325,1.0,0.21759439
307,0.346576325,1.0,0.21759439
308,0.346576325,1.0,0.21759439
309,0.423593286,1.0,0.14732504
310,0.423593286,1.0,0.14732504
311,0.423593286,1.0,0.14732504
312,0.423593286,1.0,0.14732504
313,0.423593286,1.0,0.14732504
314,0.423593286,1.0,0.14732504
315,0.423593286,1.0,0.14732504
316,0.423593286,1.0,0.14732504
317,0.423593286,1.0,0.14732504
318,0.423593286,1.0,0.14732504
319,0.423593286,1.0,0.14732504
320,0.423593286,1.0,0.14732504
321,0.423593286,1.0,0.14732504
322,0.423593286,1.0,0.14732504
323,0.423593286,1.0,0.14732504
324,0.423593286,1.0,0.14732504
325,0.500610247,1.0,0.08954834
326,0.500610247,1.0,0.08954834
327,0.500610247,1.0,0.08954834
328,0.500610247,1.0,0.08954834
329,0.500610247,1.0,0.08954834
330,0.500610247,1.0,0.08954834
331,0.500610247,1.0,0.08954834
332,0.500610247,1.0,0.08954834
333,0.500610247,1.0,0.08954834
334,0.500610247,1.0,0.08954834
335,0.500610247,1.0,0.08954834
336,0.500610247,1.0,0.08954834
337,0.500610247,1.0,0.08954834
338,0.500610247,1.0,0.08954834
339,0.577627208,1.0,0.048534263
340,0.577627208,1.0,0.048534263
341,0.577627208,1.0,0.048534263
342,0.577627208,1.0,0.048534263
343,0.577627208,1.0,0.048534263
344,0.577627208,1.0,0.048534263
345,0.577627208,1.0,0.048534263
346,0.577627208,1.0,0.048534263
347,0.577627208,1.0,0.048534263
348,0.577627208,1.0,0.048534263
349,0.577627208,1.0,0.048534263
350,0.577627208,1.0,0.048534263
351,0.577627208,1.0,0.048534263
352,0.654644169,1.0,0.022188608
353,0.654644169,1.0,0.022188608
354,0.654644169,1.0,0.022188608
355,0.654644169,1.0,0.022188608
356,0.654644169,1.0,0.022188608
357,0.654644169,1.0,0.022188608
358,0.654644169,1.0,0.022188608
359,0.654644169,1.0,0.022188608
360,0.654644169,1.0,0.022188608
361,0.654644169,1.0,0.022188608
362,0.654644169,1.0,0.022188608
363,0.654644169,1.0,0.022188608
364,0.73166113,1.0,0.0077634607
365,0.73166113,1.0,0.0077634607
366,0.73166113,1.0,0.0077634607
367,0.73166113,1.0,0.0077634607
368,0.73166113,1.0,0.0077634607
369,0.73166113,1.0,0.0077634607
370,0.73166113,1.0,0.0077634607
371,0.73166113,1.0,0.0077634607
372,0.73166113,1.0,0.0077634607
373,0.73166113,1.0,0.0077634607
374,0.73166113,1.0,0.0077634607
375,0.808678091,1.0,0.0016568509
376,0.808678091,1.0,0.0016568509
377,0.808678091,1.0,0.0016568509
378,0.808678091,1.0,0.0016568509
379,0.808678091,1.0,0.0016568509
380,0.808678091,1.0,0.0016568509
381,0.808678091,1.0,0.0016568509
382,0.808678091,1.0,0.0016568509
383,0.808678091,1.0,0.0016568509
