,xB,k,fxk
252,0.290429041,1.5,0.0045848084
253,0.290429041,1.5,0.0045848084
254,0.290429041,1.5,0.0045848084
255,0.290429041,1.5,0.0045848084
256,0.290429041,1.5,0.0045848084
257,0.290429041,1.5,0.0045848084
258,0.324597163,1.5,0.0027781113
259,0.324597163,1.5,0.0027781113
260,0.324597163,1.5,0.0027781113
261,0.324597163,1.5,0.0027781113
262,0.324597163,1.5,0.0027781113
263,0.324597163,1.5,0.0027781113
264,0.324597163,1.5,0.0027781113
265,0.324597163,1.5,0.0027781113
266,0.324597163,1.5,0.0027781113
267,0.324597163,1.5,0.0027781113
268,0.324597163,1.5,0.0027781113
269,0.324597163,1.5,0.0027781113
270,0.324597163,1.5,0.0027781113
271,0.324597163,1.5,0.0027781113
272,0.358765285,1.5,0.0018635008
273,0.358765285,1.5,0.0018635008
274,0.358765285,1.5,0.0018635008
275,0.358765285,1.5,0.0018635008
276,0.358765285,1.5,0.0018635008
277,0.358765285,1.5,0.0018635008
278,0.358765285,1.5,0.0018635008
279,0.358765285,1.5,0.0018635008
280,0.358765285,1.5,0.0018635008
281,0.358765285,1.5,0.0018635008
282,0.358765285,1.5,0.0018635008
283,0.358765285,1.5,0.0018635008
284,0.358765285,1.5,0.0018635008
285,0.392933408,1.5,0.0013687261
286,0.392933408,1.5,0.0013687261
287,0.392933408,1.5,0.0013687261
288,0.392933408,1.5,0.0013687261
289,0.392933408,1.5,0.0013687261
290,0.392933408,1.5,0.0013687261
291,0.392933408,1.5,0.0013687261
292,0.392933408,1.5,0.0013687261
293,0.392933408,1.5,0.0013687261
294,0.392933408,1.5,0.0013687261
295,0.155726781,1.5,0.029141553
296,0.155726781,1.5,0.029141553
297,0.155726781,1.5,0.029141553
298,0.155726781,1.5,0.029141553
299,0.155726781,1.5,0.029141553
300,0.155726781,1.5,0.029141553
301,0.155726781,1.5,0.029141553
302,0.155726781,1.5,0.029141553
303,0.155726781,1.5,0.029141553
304,0.155726781,1.5,0.029141553
305,0.155726781,1.5,0.029141553
306,0.155726781,1.5,0.029141553
307,0.155726781,1.5,0.029141553
308,0.155726781,1.5,0.029141553
309,0.190332732,1.5,0.019736415
310,0.190332732,1.5,0.019736415
311,0.190332732,1.5,0.019736415
312,0.190332732,1.5,0.019736415
313,0.190332732,1.5,0.019736415
314,0.190332732,1.5,0.019736415
315,0.190332732,1.5,0.019736415
316,0.190332732,1.5,0.019736415
317,0.190332732,1.5,0.019736415
318,0.190332732,1.5,0.019736415
319,0.190332732,1.5,0.019736415
320,0.190332732,1.5,0.019736415
321,0.190332732,1.5,0.019736415
322,0.190332732,1.5,0.019736415
323,0.190332732,1.5,0.019736415
324,0.190332732,1.5,0.019736415
325,0.224938684,1.5,0.012473967
326,0.224938684,1.5,0.012473967
327,0.224938684,1.5,0.012473967
328,0.224938684,1.5,0.012473967
329,0.224938684,1.5,0.012473967
330,0.224938684,1.5,0.012473967
331,0.224938684,1.5,0.012473967
332,0.224938684,1.5,0.012473967
333,0.224938684,1.5,0.012473967
334,0.224938684,1.5,0.012473967
335,0.224938684,1.5,0.012473967
336,0.224938684,1.5,0.012473967
337,0.224938684,1.5,0.012473967
338,0.224938684,1.5,0.012473967
339,0.259544635,1.5,0.0074057598
340,0.259544635,1.5,0.0074057598
341,0.259544635,1.5,0.0074057598
342,0.259544635,1.5,0.0074057598
343,0.259544635,1.5,0.0074057598
344,0.259544635,1.5,0.0074057598
345,0.259544635,1.5,0.0074057598
346,0.259544635,1.5,0.0074057598
347,0.259544635,1.5,0.0074057598
348,0.259544635,1.5,0.0074057598
349,0.259544635,1.5,0.0074057598
350,0.259544635,1.5,0.0074057598
351,0.259544635,1.5,0.0074057598
352,0.294150586,1.5,0.00435968
353,0.294150586,1.5,0.00435968
354,0.294150586,1.5,0.00435968
355,0.294150586,1.5,0.00435968
356,0.294150586,1.5,0.00435968
357,0.294150586,1.5,0.00435968
358,0.294150586,1.5,0.00435968
359,0.294150586,1.5,0.00435968
360,0.294150586,1.5,0.00435968
361,0.294150586,1.5,0.00435968
362,0.294150586,1.5,0.00435968
363,0.294150586,1.5,0.00435968
364,0.328756537,1.5,0.0026524107
365,0.328756537,1.5,0.0026524107
366,0.328756537,1.5,0.0026524107
367,0.328756537,1.5,0.0026524107
368,0.328756537,1.5,0.0026524107
369,0.328756537,1.5,0.0026524107
370,0.328756537,1.5,0.0026524107
371,0.328756537,1.5,0.0026524107
372,0.328756537,1.5,0.0026524107
373,0.328756537,1.5,0.0026524107
374,0.328756537,1.5,0.0026524107
375,0.363362489,1.5,0.0017903291
376,0.363362489,1.5,0.0017903291
377,0.363362489,1.5,0.0017903291
378,0.363362489,1.5,0.0017903291
379,0.363362489,1.5,0.0017903291
380,0.363362489,1.5,0.0017903291
381,0.363362489,1.5,0.0017903291
382,0.363362489,1.5,0.0017903291
383,0.363362489,1.5,0.0017903291
