,xA,k,fxk
87,0.357360072,1.5,0.18044767
88,0.357360072,1.5,0.18044767
89,0.357360072,1.5,0.18044767
90,0.357360072,1.5,0.18044767
91,0.357360072,1.5,0.18044767
92,0.357360072,1.5,0.18044767
93,0.357360072,1.5,0.18044767
94,0.357360072,1.5,0.18044767
95,0.357360072,1.5,0.18044767
96,0.357360072,1.5,0.18044767
97,0.357360072,1.5,0.18044767
98,0.357360072,1.5,0.18044767
99,0.357360072,1.5,0.18044767
100,0.357360072,1.5,0.18044767
101,0.357360072,1.5,0.18044767
102,0.357360072,1.5,0.18044767
103,0.357360072,1.5,0.18044767
104,0.357360072,1.5,0.18044767
105,0.357360072,1.5,0.18044767
106,0.357360072,1.5,0.18044767
107,0.357360072,1.5,0.18044767
108,0.357360072,1.5,0.18044767
109,0.357360072,1.5,0.18044767
110,0.394976922,1.5,0.1491103
111,0.394976922,1.5,0.1491103
112,0.394976922,1.5,0.1491103
113,0.394976922,1.5,0.1491103
114,0.394976922,1.5,0.1491103
115,0.394976922,1.5,0.1491103
116,0.394976922,1.5,0.1491103
117,0.394976922,1.5,0.1491103
118,0.394976922,1.5,0.1491103
119,0.394976922,1.5,0.1491103
120,0.394976922,1.5,0.1491103
121,0.394976922,1.5,0.1491103
122,0.394976922,1.5,0.1491103
123,0.394976922,1.5,0.1491103
124,0.394976922,1.5,0.1491103
125,0.394976922,1.5,0.1491103
126,0.394976922,1.5,0.1491103
127,0.394976922,1.5,0.1491103
128,0.394976922,1.5,0.1491103
129,0.394976922,1.5,0.1491103
130,0.394976922,1.5,0.1491103
131,0.394976922,1.5,0.1491103
132,0.432593771,1.5,0.11992776
133,0.432593771,1.5,0.11992776
134,0.432593771,1.5,0.11992776
135,0.432593771,1.5,0.11992776
136,0.432593771,1.5,0.11992776
137,0.432593771,1.5,0.11992776
138,0.432593771,1.5,0.11992776
139,0.432593771,1.5,0.11992776
140,0.432593771,1.5,0.11992776
141,0.432593771,1.5,0.11992776
142,0.432593771,1.5,0.11992776
143,0.432593771,1.5,0.11992776
144,0.432593771,1.5,0.11992776
145,0.432593771,1.5,0.11992776
146,0.432593771,1.5,0.11992776
147,0.432593771,1.5,0.11992776
148,0.432593771,1.5,0.11992776
149,0.432593771,1.5,0.11992776
150,0.470210621,1.5,0.09373744
151,0.470210621,1.5,0.09373744
152,0.470210621,1.5,0.09373744
153,0.470210621,1.5,0.09373744
154,0.470210621,1.5,0.09373744
155,0.470210621,1.5,0.09373744
156,0.470210621,1.5,0.09373744
157,0.470210621,1.5,0.09373744
158,0.470210621,1.5,0.09373744
159,0.470210621,1.5,0.09373744
160,0.470210621,1.5,0.09373744
161,0.470210621,1.5,0.09373744
162,0.470210621,1.5,0.09373744
163,0.470210621,1.5,0.09373744
164,0.470210621,1.5,0.09373744
165,0.507827471,1.5,0.070984624
166,0.507827471,1.5,0.070984624
167,0.507827471,1.5,0.070984624
168,0.507827471,1.5,0.070984624
169,0.507827471,1.5,0.070984624
170,0.507827471,1.5,0.070984624
171,0.507827471,1.5,0.070984624
172,0.507827471,1.5,0.070984624
173,0.507827471,1.5,0.070984624
174,0.507827471,1.5,0.070984624
175,0.507827471,1.5,0.070984624
176,0.507827471,1.5,0.070984624
177,0.234011559,1.5,0.30002344
178,0.234011559,1.5,0.30002344
179,0.234011559,1.5,0.30002344
180,0.234011559,1.5,0.30002344
181,0.234011559,1.5,0.30002344
182,0.234011559,1.5,0.30002344
183,0.234011559,1.5,0.30002344
184,0.234011559,1.5,0.30002344
185,0.234011559,1.5,0.30002344
186,0.234011559,1.5,0.30002344
187,0.234011559,1.5,0.30002344
188,0.234011559,1.5,0.30002344
189,0.234011559,1.5,0.30002344
190,0.234011559,1.5,0.30002344
191,0.234011559,1.5,0.30002344
192,0.286014128,1.5,0.26132023
193,0.286014128,1.5,0.26132023
194,0.286014128,1.5,0.26132023
195,0.286014128,1.5,0.26132023
196,0.286014128,1.5,0.26132023
197,0.286014128,1.5,0.26132023
198,0.286014128,1.5,0.26132023
199,0.286014128,1.5,0.26132023
200,0.286014128,1.5,0.26132023
201,0.286014128,1.5,0.26132023
202,0.286014128,1.5,0.26132023
203,0.286014128,1.5,0.26132023
204,0.286014128,1.5,0.26132023
205,0.286014128,1.5,0.26132023
206,0.286014128,1.5,0.26132023
207,0.286014128,1.5,0.26132023
208,0.286014128,1.5,0.26132023
209,0.338016697,1.5,0.21454702
210,0.338016697,1.5,0.21454702
211,0.338016697,1.5,0.21454702
212,0.338016697,1.5,0.21454702
213,0.338016697,1.5,0.21454702
214,0.338016697,1.5,0.21454702
215,0.338016697,1.5,0.21454702
216,0.338016697,1.5,0.21454702
217,0.338016697,1.5,0.21454702
218,0.338016697,1.5,0.21454702
219,0.338016697,1.5,0.21454702
220,0.338016697,1.5,0.21454702
221,0.338016697,1.5,0.21454702
222,0.338016697,1.5,0.21454702
223,0.338016697,1.5,0.21454702
224,0.338016697,1.5,0.21454702
225,0.338016697,1.5,0.21454702
226,0.338016697,1.5,0.21454702
227,0.390019266,1.5,0.16447423
228,0.390019266,1.5,0.16447423
229,0.390019266,1.5,0.16447423
230,0.390019266,1.5,0.16447423
231,0.390019266,1.5,0.16447423
232,0.390019266,1.5,0.16447423
233,0.390019266,1.5,0.16447423
234,0.390019266,1.5,0.16447423
235,0.390019266,1.5,0.16447423
236,0.390019266,1.5,0.16447423
237,0.390019266,1.5,0.16447423
238,0.390019266,1.5,0.16447423
239,0.390019266,1.5,0.16447423
240,0.390019266,1.5,0.16447423
241,0.390019266,1.5,0.16447423
242,0.390019266,1.5,0.16447423
243,0.390019266,1.5,0.16447423
244,0.442021834,1.5,0.120724134
245,0.442021834,1.5,0.120724134
246,0.442021834,1.5,0.120724134
247,0.442021834,1.5,0.120724134
248,0.442021834,1.5,0.120724134
249,0.442021834,1.5,0.120724134
250,0.442021834,1.5,0.120724134
251,0.442021834,1.5,0.120724134
252,0.442021834,1.5,0.120724134
253,0.442021834,1.5,0.120724134
254,0.442021834,1.5,0.120724134
255,0.442021834,1.5,0.120724134
256,0.442021834,1.5,0.120724134
257,0.442021834,1.5,0.120724134
258,0.494024403,1.5,0.085881546
259,0.494024403,1.5,0.085881546
260,0.494024403,1.5,0.085881546
261,0.494024403,1.5,0.085881546
262,0.494024403,1.5,0.085881546
263,0.494024403,1.5,0.085881546
264,0.494024403,1.5,0.085881546
265,0.494024403,1.5,0.085881546
266,0.494024403,1.5,0.085881546
267,0.494024403,1.5,0.085881546
268,0.494024403,1.5,0.085881546
269,0.494024403,1.5,0.085881546
270,0.494024403,1.5,0.085881546
271,0.494024403,1.5,0.085881546
272,0.546026972,1.5,0.05721891
273,0.546026972,1.5,0.05721891
274,0.546026972,1.5,0.05721891
275,0.546026972,1.5,0.05721891
276,0.546026972,1.5,0.05721891
277,0.546026972,1.5,0.05721891
278,0.546026972,1.5,0.05721891
279,0.546026972,1.5,0.05721891
280,0.546026972,1.5,0.05721891
281,0.546026972,1.5,0.05721891
282,0.546026972,1.5,0.05721891
283,0.546026972,1.5,0.05721891
284,0.546026972,1.5,0.05721891
285,0.598029541,1.5,0.03550967
286,0.598029541,1.5,0.03550967
287,0.598029541,1.5,0.03550967
288,0.598029541,1.5,0.03550967
289,0.598029541,1.5,0.03550967
290,0.598029541,1.5,0.03550967
291,0.598029541,1.5,0.03550967
292,0.598029541,1.5,0.03550967
293,0.598029541,1.5,0.03550967
294,0.598029541,1.5,0.03550967
295,0.346576325,1.5,0.22636957
296,0.346576325,1.5,0.22636957
297,0.346576325,1.5,0.22636957
298,0.346576325,1.5,0.22636957
299,0.346576325,1.5,0.22636957
300,0.346576325,1.5,0.22636957
301,0.346576325,1.5,0.22636957
302,0.346576325,1.5,0.22636957
303,0.346576325,1.5,0.22636957
304,0.346576325,1.5,0.22636957
305,0.346576325,1.5,0.22636957
306,0.346576325,1.5,0.22636957
307,0.346576325,1.5,0.22636957
308,0.346576325,1.5,0.22636957
309,0.423593286,1.5,0.15434016
310,0.423593286,1.5,0.15434016
311,0.423593286,1.5,0.15434016
312,0.423593286,1.5,0.15434016
313,0.423593286,1.5,0.15434016
314,0.423593286,1.5,0.15434016
315,0.423593286,1.5,0.15434016
316,0.423593286,1.5,0.15434016
317,0.423593286,1.5,0.15434016
318,0.423593286,1.5,0.15434016
319,0.423593286,1.5,0.15434016
320,0.423593286,1.5,0.15434016
321,0.423593286,1.5,0.15434016
322,0.423593286,1.5,0.15434016
323,0.423593286,1.5,0.15434016
324,0.423593286,1.5,0.15434016
325,0.500610247,1.5,0.092696555
326,0.500610247,1.5,0.092696555
327,0.500610247,1.5,0.092696555
328,0.500610247,1.5,0.092696555
329,0.500610247,1.5,0.092696555
330,0.500610247,1.5,0.092696555
331,0.500610247,1.5,0.092696555
332,0.500610247,1.5,0.092696555
333,0.500610247,1.5,0.092696555
334,0.500610247,1.5,0.092696555
335,0.500610247,1.5,0.092696555
336,0.500610247,1.5,0.092696555
337,0.500610247,1.5,0.092696555
338,0.500610247,1.5,0.092696555
339,0.577627208,1.5,0.049404208
340,0.577627208,1.5,0.049404208
341,0.577627208,1.5,0.049404208
342,0.577627208,1.5,0.049404208
343,0.577627208,1.5,0.049404208
344,0.577627208,1.5,0.049404208
345,0.577627208,1.5,0.049404208
346,0.577627208,1.5,0.049404208
347,0.577627208,1.5,0.049404208
348,0.577627208,1.5,0.049404208
349,0.577627208,1.5,0.049404208
350,0.577627208,1.5,0.049404208
351,0.577627208,1.5,0.049404208
352,0.654644169,1.5,0.022228718
353,0.654644169,1.5,0.022228718
354,0.654644169,1.5,0.022228718
355,0.654644169,1.5,0.022228718
356,0.654644169,1.5,0.022228718
357,0.654644169,1.5,0.022228718
358,0.654644169,1.5,0.022228718
359,0.654644169,1.5,0.022228718
360,0.654644169,1.5,0.022228718
361,0.654644169,1.5,0.022228718
362,0.654644169,1.5,0.022228718
363,0.654644169,1.5,0.022228718
364,0.73166113,1.5,0.007871353
365,0.73166113,1.5,0.007871353
366,0.73166113,1.5,0.007871353
367,0.73166113,1.5,0.007871353
368,0.73166113,1.5,0.007871353
369,0.73166113,1.5,0.007871353
370,0.73166113,1.5,0.007871353
371,0.73166113,1.5,0.007871353
372,0.73166113,1.5,0.007871353
373,0.73166113,1.5,0.007871353
374,0.73166113,1.5,0.007871353
375,0.808678091,1.5,0.0014539753
376,0.808678091,1.5,0.0014539753
377,0.808678091,1.5,0.0014539753
378,0.808678091,1.5,0.0014539753
379,0.808678091,1.5,0.0014539753
380,0.808678091,1.5,0.0014539753
381,0.808678091,1.5,0.0014539753
382,0.808678091,1.5,0.0014539753
383,0.808678091,1.5,0.0014539753
