,xB,k,fxk
309,0.190332732,0.0,0.14372815
310,0.190332732,0.0,0.14372815
311,0.190332732,0.0,0.14372815
312,0.190332732,0.0,0.14372815
313,0.190332732,0.0,0.14372815
314,0.190332732,0.0,0.14372815
315,0.190332732,0.0,0.14372815
316,0.190332732,0.0,0.14372815
317,0.190332732,0.0,0.14372815
318,0.190332732,0.0,0.14372815
319,0.190332732,0.0,0.14372815
320,0.190332732,0.0,0.14372815
321,0.190332732,0.0,0.14372815
322,0.190332732,0.0,0.14372815
323,0.190332732,0.0,0.14372815
324,0.190332732,0.0,0.14372815
325,0.224938684,0.0,0.09012548
326,0.224938684,0.0,0.09012548
327,0.224938684,0.0,0.09012548
328,0.224938684,0.0,0.09012548
329,0.224938684,0.0,0.09012548
330,0.224938684,0.0,0.09012548
331,0.224938684,0.0,0.09012548
332,0.224938684,0.0,0.09012548
333,0.224938684,0.0,0.09012548
334,0.224938684,0.0,0.09012548
335,0.224938684,0.0,0.09012548
336,0.224938684,0.0,0.09012548
337,0.224938684,0.0,0.09012548
338,0.224938684,0.0,0.09012548
339,0.259544635,0.0,0.049758673
340,0.259544635,0.0,0.049758673
341,0.259544635,0.0,0.049758673
342,0.259544635,0.0,0.049758673
343,0.259544635,0.0,0.049758673
344,0.259544635,0.0,0.049758673
345,0.259544635,0.0,0.049758673
346,0.259544635,0.0,0.049758673
347,0.259544635,0.0,0.049758673
348,0.259544635,0.0,0.049758673
349,0.259544635,0.0,0.049758673
350,0.259544635,0.0,0.049758673
351,0.259544635,0.0,0.049758673
352,0.294150586,0.0,0.023335405
353,0.294150586,0.0,0.023335405
354,0.294150586,0.0,0.023335405
355,0.294150586,0.0,0.023335405
356,0.294150586,0.0,0.023335405
357,0.294150586,0.0,0.023335405
358,0.294150586,0.0,0.023335405
359,0.294150586,0.0,0.023335405
360,0.294150586,0.0,0.023335405
361,0.294150586,0.0,0.023335405
362,0.294150586,0.0,0.023335405
363,0.294150586,0.0,0.023335405
364,0.328756537,0.0,0.008353007
365,0.328756537,0.0,0.008353007
366,0.328756537,0.0,0.008353007
367,0.328756537,0.0,0.008353007
368,0.328756537,0.0,0.008353007
369,0.328756537,0.0,0.008353007
370,0.328756537,0.0,0.008353007
371,0.328756537,0.0,0.008353007
372,0.328756537,0.0,0.008353007
373,0.328756537,0.0,0.008353007
374,0.328756537,0.0,0.008353007
375,0.363362489,0.0,0.0022651039
376,0.363362489,0.0,0.0022651039
377,0.363362489,0.0,0.0022651039
378,0.363362489,0.0,0.0022651039
379,0.363362489,0.0,0.0022651039
380,0.363362489,0.0,0.0022651039
381,0.363362489,0.0,0.0022651039
382,0.363362489,0.0,0.0022651039
383,0.363362489,0.0,0.0022651039
