,xA,k,fxk
218,0.338016697,0.0,0.02914947
219,0.338016697,0.0,0.02914947
220,0.338016697,0.0,0.02914947
221,0.338016697,0.0,0.02914947
222,0.338016697,0.0,0.02914947
223,0.338016697,0.0,0.02914947
224,0.338016697,0.0,0.02914947
225,0.338016697,0.0,0.02914947
226,0.338016697,0.0,0.02914947
227,0.390019266,0.0,0.02135737
228,0.390019266,0.0,0.02135737
229,0.390019266,0.0,0.02135737
230,0.390019266,0.0,0.02135737
231,0.390019266,0.0,0.02135737
232,0.390019266,0.0,0.02135737
233,0.390019266,0.0,0.02135737
234,0.390019266,0.0,0.02135737
235,0.390019266,0.0,0.02135737
236,0.390019266,0.0,0.02135737
237,0.390019266,0.0,0.02135737
238,0.390019266,0.0,0.02135737
239,0.390019266,0.0,0.02135737
240,0.390019266,0.0,0.02135737
241,0.390019266,0.0,0.02135737
242,0.390019266,0.0,0.02135737
243,0.390019266,0.0,0.02135737
244,0.442021834,0.0,0.015625305
245,0.442021834,0.0,0.015625305
246,0.442021834,0.0,0.015625305
247,0.442021834,0.0,0.015625305
248,0.442021834,0.0,0.015625305
249,0.442021834,0.0,0.015625305
250,0.442021834,0.0,0.015625305
251,0.442021834,0.0,0.015625305
252,0.442021834,0.0,0.015625305
253,0.442021834,0.0,0.015625305
254,0.442021834,0.0,0.015625305
255,0.442021834,0.0,0.015625305
256,0.442021834,0.0,0.015625305
257,0.442021834,0.0,0.015625305
258,0.494024403,0.0,0.0108561525
259,0.494024403,0.0,0.0108561525
260,0.494024403,0.0,0.0108561525
261,0.494024403,0.0,0.0108561525
262,0.494024403,0.0,0.0108561525
263,0.494024403,0.0,0.0108561525
264,0.494024403,0.0,0.0108561525
265,0.494024403,0.0,0.0108561525
266,0.494024403,0.0,0.0108561525
267,0.494024403,0.0,0.0108561525
268,0.494024403,0.0,0.0108561525
269,0.494024403,0.0,0.0108561525
270,0.494024403,0.0,0.0108561525
271,0.494024403,0.0,0.0108561525
272,0.546026972,0.0,0.0073076785
273,0.546026972,0.0,0.0073076785
274,0.546026972,0.0,0.0073076785
275,0.546026972,0.0,0.0073076785
276,0.546026972,0.0,0.0073076785
277,0.546026972,0.0,0.0073076785
278,0.546026972,0.0,0.0073076785
279,0.546026972,0.0,0.0073076785
280,0.546026972,0.0,0.0073076785
281,0.546026972,0.0,0.0073076785
282,0.546026972,0.0,0.0073076785
283,0.546026972,0.0,0.0073076785
284,0.546026972,0.0,0.0073076785
285,0.598029541,0.0,0.004957323
286,0.598029541,0.0,0.004957323
287,0.598029541,0.0,0.004957323
288,0.598029541,0.0,0.004957323
289,0.598029541,0.0,0.004957323
290,0.598029541,0.0,0.004957323
291,0.598029541,0.0,0.004957323
292,0.598029541,0.0,0.004957323
293,0.598029541,0.0,0.004957323
294,0.598029541,0.0,0.004957323
295,0.346576325,0.0,0.07549157
296,0.346576325,0.0,0.07549157
297,0.346576325,0.0,0.07549157
298,0.346576325,0.0,0.07549157
299,0.346576325,0.0,0.07549157
300,0.346576325,0.0,0.07549157
301,0.346576325,0.0,0.07549157
302,0.346576325,0.0,0.07549157
303,0.346576325,0.0,0.07549157
304,0.346576325,0.0,0.07549157
305,0.346576325,0.0,0.07549157
306,0.346576325,0.0,0.07549157
307,0.346576325,0.0,0.07549157
308,0.346576325,0.0,0.07549157
309,0.423593286,0.0,0.04355376
310,0.423593286,0.0,0.04355376
311,0.423593286,0.0,0.04355376
312,0.423593286,0.0,0.04355376
313,0.423593286,0.0,0.04355376
314,0.423593286,0.0,0.04355376
315,0.423593286,0.0,0.04355376
316,0.423593286,0.0,0.04355376
317,0.423593286,0.0,0.04355376
318,0.423593286,0.0,0.04355376
319,0.423593286,0.0,0.04355376
320,0.423593286,0.0,0.04355376
321,0.423593286,0.0,0.04355376
322,0.423593286,0.0,0.04355376
323,0.423593286,0.0,0.04355376
324,0.423593286,0.0,0.04355376
325,0.500610247,0.0,0.027784543
326,0.500610247,0.0,0.027784543
327,0.500610247,0.0,0.027784543
328,0.500610247,0.0,0.027784543
329,0.500610247,0.0,0.027784543
330,0.500610247,0.0,0.027784543
331,0.500610247,0.0,0.027784543
332,0.500610247,0.0,0.027784543
333,0.500610247,0.0,0.027784543
334,0.500610247,0.0,0.027784543
335,0.500610247,0.0,0.027784543
336,0.500610247,0.0,0.027784543
337,0.500610247,0.0,0.027784543
338,0.500610247,0.0,0.027784543
339,0.577627208,0.0,0.020372234
340,0.577627208,0.0,0.020372234
341,0.577627208,0.0,0.020372234
342,0.577627208,0.0,0.020372234
343,0.577627208,0.0,0.020372234
344,0.577627208,0.0,0.020372234
345,0.577627208,0.0,0.020372234
346,0.577627208,0.0,0.020372234
347,0.577627208,0.0,0.020372234
348,0.577627208,0.0,0.020372234
349,0.577627208,0.0,0.020372234
350,0.577627208,0.0,0.020372234
351,0.577627208,0.0,0.020372234
352,0.654644169,0.0,0.014853693
353,0.654644169,0.0,0.014853693
354,0.654644169,0.0,0.014853693
355,0.654644169,0.0,0.014853693
356,0.654644169,0.0,0.014853693
357,0.654644169,0.0,0.014853693
358,0.654644169,0.0,0.014853693
359,0.654644169,0.0,0.014853693
360,0.654644169,0.0,0.014853693
361,0.654644169,0.0,0.014853693
362,0.654644169,0.0,0.014853693
363,0.654644169,0.0,0.014853693
364,0.73166113,0.0,0.010192643
365,0.73166113,0.0,0.010192643
366,0.73166113,0.0,0.010192643
367,0.73166113,0.0,0.010192643
368,0.73166113,0.0,0.010192643
369,0.73166113,0.0,0.010192643
370,0.73166113,0.0,0.010192643
371,0.73166113,0.0,0.010192643
372,0.73166113,0.0,0.010192643
373,0.73166113,0.0,0.010192643
374,0.73166113,0.0,0.010192643
375,0.808678091,0.0,0.006846622
376,0.808678091,0.0,0.006846622
377,0.808678091,0.0,0.006846622
378,0.808678091,0.0,0.006846622
379,0.808678091,0.0,0.006846622
380,0.808678091,0.0,0.006846622
381,0.808678091,0.0,0.006846622
382,0.808678091,0.0,0.006846622
383,0.808678091,0.0,0.006846622
