,xA,k,fxk
253,0.442021834,2.0,0.0047080996
254,0.442021834,2.0,0.0047080996
255,0.442021834,2.0,0.0047080996
256,0.442021834,2.0,0.0047080996
257,0.442021834,2.0,0.0047080996
258,0.494024403,2.0,0.0028150035
259,0.494024403,2.0,0.0028150035
260,0.494024403,2.0,0.0028150035
261,0.494024403,2.0,0.0028150035
262,0.494024403,2.0,0.0028150035
263,0.494024403,2.0,0.0028150035
264,0.494024403,2.0,0.0028150035
265,0.494024403,2.0,0.0028150035
266,0.494024403,2.0,0.0028150035
267,0.494024403,2.0,0.0028150035
268,0.494024403,2.0,0.0028150035
269,0.494024403,2.0,0.0028150035
270,0.494024403,2.0,0.0028150035
271,0.494024403,2.0,0.0028150035
272,0.546026972,2.0,0.0018120088
273,0.546026972,2.0,0.0018120088
274,0.546026972,2.0,0.0018120088
275,0.546026972,2.0,0.0018120088
276,0.546026972,2.0,0.0018120088
277,0.546026972,2.0,0.0018120088
278,0.546026972,2.0,0.0018120088
279,0.546026972,2.0,0.0018120088
280,0.546026972,2.0,0.0018120088
281,0.546026972,2.0,0.0018120088
282,0.546026972,2.0,0.0018120088
283,0.546026972,2.0,0.0018120088
284,0.546026972,2.0,0.0018120088
285,0.598029541,2.0,0.0013543956
286,0.598029541,2.0,0.0013543956
287,0.598029541,2.0,0.0013543956
288,0.598029541,2.0,0.0013543956
289,0.598029541,2.0,0.0013543956
290,0.598029541,2.0,0.0013543956
291,0.598029541,2.0,0.0013543956
292,0.598029541,2.0,0.0013543956
293,0.598029541,2.0,0.0013543956
294,0.598029541,2.0,0.0013543956
295,0.346576325,2.0,0.032538045
296,0.346576325,2.0,0.032538045
297,0.346576325,2.0,0.032538045
298,0.346576325,2.0,0.032538045
299,0.346576325,2.0,0.032538045
300,0.346576325,2.0,0.032538045
301,0.346576325,2.0,0.032538045
302,0.346576325,2.0,0.032538045
303,0.346576325,2.0,0.032538045
304,0.346576325,2.0,0.032538045
305,0.346576325,2.0,0.032538045
306,0.346576325,2.0,0.032538045
307,0.346576325,2.0,0.032538045
308,0.346576325,2.0,0.032538045
309,0.423593286,2.0,0.020866612
310,0.423593286,2.0,0.020866612
311,0.423593286,2.0,0.020866612
312,0.423593286,2.0,0.020866612
313,0.423593286,2.0,0.020866612
314,0.423593286,2.0,0.020866612
315,0.423593286,2.0,0.020866612
316,0.423593286,2.0,0.020866612
317,0.423593286,2.0,0.020866612
318,0.423593286,2.0,0.020866612
319,0.423593286,2.0,0.020866612
320,0.423593286,2.0,0.020866612
321,0.423593286,2.0,0.020866612
322,0.423593286,2.0,0.020866612
323,0.423593286,2.0,0.020866612
324,0.423593286,2.0,0.020866612
325,0.500610247,2.0,0.012750625
326,0.500610247,2.0,0.012750625
327,0.500610247,2.0,0.012750625
328,0.500610247,2.0,0.012750625
329,0.500610247,2.0,0.012750625
330,0.500610247,2.0,0.012750625
331,0.500610247,2.0,0.012750625
332,0.500610247,2.0,0.012750625
333,0.500610247,2.0,0.012750625
334,0.500610247,2.0,0.012750625
335,0.500610247,2.0,0.012750625
336,0.500610247,2.0,0.012750625
337,0.500610247,2.0,0.012750625
338,0.500610247,2.0,0.012750625
339,0.577627208,2.0,0.0075363414
340,0.577627208,2.0,0.0075363414
341,0.577627208,2.0,0.0075363414
342,0.577627208,2.0,0.0075363414
343,0.577627208,2.0,0.0075363414
344,0.577627208,2.0,0.0075363414
345,0.577627208,2.0,0.0075363414
346,0.577627208,2.0,0.0075363414
347,0.577627208,2.0,0.0075363414
348,0.577627208,2.0,0.0075363414
349,0.577627208,2.0,0.0075363414
350,0.577627208,2.0,0.0075363414
351,0.577627208,2.0,0.0075363414
352,0.654644169,2.0,0.004485743
353,0.654644169,2.0,0.004485743
354,0.654644169,2.0,0.004485743
355,0.654644169,2.0,0.004485743
356,0.654644169,2.0,0.004485743
357,0.654644169,2.0,0.004485743
358,0.654644169,2.0,0.004485743
359,0.654644169,2.0,0.004485743
360,0.654644169,2.0,0.004485743
361,0.654644169,2.0,0.004485743
362,0.654644169,2.0,0.004485743
363,0.654644169,2.0,0.004485743
364,0.73166113,2.0,0.0026960021
365,0.73166113,2.0,0.0026960021
366,0.73166113,2.0,0.0026960021
367,0.73166113,2.0,0.0026960021
368,0.73166113,2.0,0.0026960021
369,0.73166113,2.0,0.0026960021
370,0.73166113,2.0,0.0026960021
371,0.73166113,2.0,0.0026960021
372,0.73166113,2.0,0.0026960021
373,0.73166113,2.0,0.0026960021
374,0.73166113,2.0,0.0026960021
375,0.808678091,2.0,0.0017465085
376,0.808678091,2.0,0.0017465085
377,0.808678091,2.0,0.0017465085
378,0.808678091,2.0,0.0017465085
379,0.808678091,2.0,0.0017465085
380,0.808678091,2.0,0.0017465085
381,0.808678091,2.0,0.0017465085
382,0.808678091,2.0,0.0017465085
383,0.808678091,2.0,0.0017465085
