,xA,k,fxk
63,0.282126373,0.5,0.008956758
64,0.282126373,0.5,0.008956758
65,0.282126373,0.5,0.008956758
66,0.282126373,0.5,0.008956758
67,0.319743222,0.5,0.0057454347
68,0.319743222,0.5,0.0057454347
69,0.319743222,0.5,0.0057454347
70,0.319743222,0.5,0.0057454347
71,0.319743222,0.5,0.0057454347
72,0.319743222,0.5,0.0057454347
73,0.319743222,0.5,0.0057454347
74,0.319743222,0.5,0.0057454347
75,0.319743222,0.5,0.0057454347
76,0.319743222,0.5,0.0057454347
77,0.319743222,0.5,0.0057454347
78,0.319743222,0.5,0.0057454347
79,0.319743222,0.5,0.0057454347
80,0.319743222,0.5,0.0057454347
81,0.319743222,0.5,0.0057454347
82,0.319743222,0.5,0.0057454347
83,0.319743222,0.5,0.0057454347
84,0.319743222,0.5,0.0057454347
85,0.319743222,0.5,0.0057454347
86,0.319743222,0.5,0.0057454347
87,0.357360072,0.5,0.0036050752
88,0.357360072,0.5,0.0036050752
89,0.357360072,0.5,0.0036050752
90,0.357360072,0.5,0.0036050752
91,0.357360072,0.5,0.0036050752
92,0.357360072,0.5,0.0036050752
93,0.357360072,0.5,0.0036050752
94,0.357360072,0.5,0.0036050752
95,0.357360072,0.5,0.0036050752
96,0.357360072,0.5,0.0036050752
97,0.357360072,0.5,0.0036050752
98,0.357360072,0.5,0.0036050752
99,0.357360072,0.5,0.0036050752
100,0.357360072,0.5,0.0036050752
101,0.357360072,0.5,0.0036050752
102,0.357360072,0.5,0.0036050752
103,0.357360072,0.5,0.0036050752
104,0.357360072,0.5,0.0036050752
105,0.357360072,0.5,0.0036050752
106,0.357360072,0.5,0.0036050752
107,0.357360072,0.5,0.0036050752
108,0.357360072,0.5,0.0036050752
109,0.357360072,0.5,0.0036050752
110,0.394976922,0.5,0.0024562716
111,0.394976922,0.5,0.0024562716
112,0.394976922,0.5,0.0024562716
113,0.394976922,0.5,0.0024562716
114,0.394976922,0.5,0.0024562716
115,0.394976922,0.5,0.0024562716
116,0.394976922,0.5,0.0024562716
117,0.394976922,0.5,0.0024562716
118,0.394976922,0.5,0.0024562716
119,0.394976922,0.5,0.0024562716
120,0.394976922,0.5,0.0024562716
121,0.394976922,0.5,0.0024562716
122,0.394976922,0.5,0.0024562716
123,0.394976922,0.5,0.0024562716
124,0.394976922,0.5,0.0024562716
125,0.394976922,0.5,0.0024562716
126,0.394976922,0.5,0.0024562716
127,0.394976922,0.5,0.0024562716
128,0.394976922,0.5,0.0024562716
129,0.394976922,0.5,0.0024562716
130,0.394976922,0.5,0.0024562716
131,0.394976922,0.5,0.0024562716
132,0.432593771,0.5,0.0017591905
133,0.432593771,0.5,0.0017591905
134,0.432593771,0.5,0.0017591905
135,0.432593771,0.5,0.0017591905
136,0.432593771,0.5,0.0017591905
137,0.432593771,0.5,0.0017591905
138,0.432593771,0.5,0.0017591905
139,0.432593771,0.5,0.0017591905
140,0.432593771,0.5,0.0017591905
141,0.432593771,0.5,0.0017591905
142,0.432593771,0.5,0.0017591905
143,0.432593771,0.5,0.0017591905
144,0.432593771,0.5,0.0017591905
145,0.432593771,0.5,0.0017591905
146,0.432593771,0.5,0.0017591905
147,0.432593771,0.5,0.0017591905
148,0.432593771,0.5,0.0017591905
149,0.432593771,0.5,0.0017591905
150,0.470210621,0.5,0.0013583298
151,0.470210621,0.5,0.0013583298
152,0.470210621,0.5,0.0013583298
153,0.470210621,0.5,0.0013583298
154,0.470210621,0.5,0.0013583298
155,0.470210621,0.5,0.0013583298
156,0.470210621,0.5,0.0013583298
157,0.470210621,0.5,0.0013583298
158,0.470210621,0.5,0.0013583298
159,0.470210621,0.5,0.0013583298
160,0.470210621,0.5,0.0013583298
161,0.470210621,0.5,0.0013583298
162,0.470210621,0.5,0.0013583298
163,0.470210621,0.5,0.0013583298
164,0.470210621,0.5,0.0013583298
165,0.507827471,0.5,0.0011943755
166,0.507827471,0.5,0.0011943755
167,0.507827471,0.5,0.0011943755
168,0.507827471,0.5,0.0011943755
169,0.507827471,0.5,0.0011943755
170,0.507827471,0.5,0.0011943755
171,0.507827471,0.5,0.0011943755
172,0.507827471,0.5,0.0011943755
173,0.507827471,0.5,0.0011943755
174,0.507827471,0.5,0.0011943755
175,0.507827471,0.5,0.0011943755
176,0.507827471,0.5,0.0011943755
177,0.234011559,0.5,0.030413888
178,0.234011559,0.5,0.030413888
179,0.234011559,0.5,0.030413888
180,0.234011559,0.5,0.030413888
181,0.234011559,0.5,0.030413888
182,0.234011559,0.5,0.030413888
183,0.234011559,0.5,0.030413888
184,0.234011559,0.5,0.030413888
185,0.234011559,0.5,0.030413888
186,0.234011559,0.5,0.030413888
187,0.234011559,0.5,0.030413888
188,0.234011559,0.5,0.030413888
189,0.234011559,0.5,0.030413888
190,0.234011559,0.5,0.030413888
191,0.234011559,0.5,0.030413888
192,0.286014128,0.5,0.02217949
193,0.286014128,0.5,0.02217949
194,0.286014128,0.5,0.02217949
195,0.286014128,0.5,0.02217949
196,0.286014128,0.5,0.02217949
197,0.286014128,0.5,0.02217949
198,0.286014128,0.5,0.02217949
199,0.286014128,0.5,0.02217949
200,0.286014128,0.5,0.02217949
201,0.286014128,0.5,0.02217949
202,0.286014128,0.5,0.02217949
203,0.286014128,0.5,0.02217949
204,0.286014128,0.5,0.02217949
205,0.286014128,0.5,0.02217949
206,0.286014128,0.5,0.02217949
207,0.286014128,0.5,0.02217949
208,0.286014128,0.5,0.02217949
209,0.338016697,0.5,0.015113905
210,0.338016697,0.5,0.015113905
211,0.338016697,0.5,0.015113905
212,0.338016697,0.5,0.015113905
213,0.338016697,0.5,0.015113905
214,0.338016697,0.5,0.015113905
215,0.338016697,0.5,0.015113905
216,0.338016697,0.5,0.015113905
217,0.338016697,0.5,0.015113905
218,0.338016697,0.5,0.015113905
219,0.338016697,0.5,0.015113905
220,0.338016697,0.5,0.015113905
221,0.338016697,0.5,0.015113905
222,0.338016697,0.5,0.015113905
223,0.338016697,0.5,0.015113905
224,0.338016697,0.5,0.015113905
225,0.338016697,0.5,0.015113905
226,0.338016697,0.5,0.015113905
227,0.390019266,0.5,0.01010505
228,0.390019266,0.5,0.01010505
229,0.390019266,0.5,0.01010505
230,0.390019266,0.5,0.01010505
231,0.390019266,0.5,0.01010505
232,0.390019266,0.5,0.01010505
233,0.390019266,0.5,0.01010505
234,0.390019266,0.5,0.01010505
235,0.390019266,0.5,0.01010505
236,0.390019266,0.5,0.01010505
237,0.390019266,0.5,0.01010505
238,0.390019266,0.5,0.01010505
239,0.390019266,0.5,0.01010505
240,0.390019266,0.5,0.01010505
241,0.390019266,0.5,0.01010505
242,0.390019266,0.5,0.01010505
243,0.390019266,0.5,0.01010505
244,0.442021834,0.5,0.006551234
245,0.442021834,0.5,0.006551234
246,0.442021834,0.5,0.006551234
247,0.442021834,0.5,0.006551234
248,0.442021834,0.5,0.006551234
249,0.442021834,0.5,0.006551234
250,0.442021834,0.5,0.006551234
251,0.442021834,0.5,0.006551234
252,0.442021834,0.5,0.006551234
253,0.442021834,0.5,0.006551234
254,0.442021834,0.5,0.006551234
255,0.442021834,0.5,0.006551234
256,0.442021834,0.5,0.006551234
257,0.442021834,0.5,0.006551234
258,0.494024403,0.5,0.00419429
259,0.494024403,0.5,0.00419429
260,0.494024403,0.5,0.00419429
261,0.494024403,0.5,0.00419429
262,0.494024403,0.5,0.00419429
263,0.494024403,0.5,0.00419429
264,0.494024403,0.5,0.00419429
265,0.494024403,0.5,0.00419429
266,0.494024403,0.5,0.00419429
267,0.494024403,0.5,0.00419429
268,0.494024403,0.5,0.00419429
269,0.494024403,0.5,0.00419429
270,0.494024403,0.5,0.00419429
271,0.494024403,0.5,0.00419429
272,0.546026972,0.5,0.0028239943
273,0.546026972,0.5,0.0028239943
274,0.546026972,0.5,0.0028239943
275,0.546026972,0.5,0.0028239943
276,0.546026972,0.5,0.0028239943
277,0.546026972,0.5,0.0028239943
278,0.546026972,0.5,0.0028239943
279,0.546026972,0.5,0.0028239943
280,0.546026972,0.5,0.0028239943
281,0.546026972,0.5,0.0028239943
282,0.546026972,0.5,0.0028239943
283,0.546026972,0.5,0.0028239943
284,0.546026972,0.5,0.0028239943
285,0.598029541,0.5,0.0020152463
286,0.598029541,0.5,0.0020152463
287,0.598029541,0.5,0.0020152463
288,0.598029541,0.5,0.0020152463
289,0.598029541,0.5,0.0020152463
290,0.598029541,0.5,0.0020152463
291,0.598029541,0.5,0.0020152463
292,0.598029541,0.5,0.0020152463
293,0.598029541,0.5,0.0020152463
294,0.598029541,0.5,0.0020152463
295,0.346576325,0.5,0.029947633
296,0.346576325,0.5,0.029947633
297,0.346576325,0.5,0.029947633
298,0.346576325,0.5,0.029947633
299,0.346576325,0.5,0.029947633
300,0.346576325,0.5,0.029947633
301,0.346576325,0.5,0.029947633
302,0.346576325,0.5,0.029947633
303,0.346576325,0.5,0.029947633
304,0.346576325,0.5,0.029947633
305,0.346576325,0.5,0.029947633
306,0.346576325,0.5,0.029947633
307,0.346576325,0.5,0.029947633
308,0.346576325,0.5,0.029947633
309,0.423593286,0.5,0.021672256
310,0.423593286,0.5,0.021672256
311,0.423593286,0.5,0.021672256
312,0.423593286,0.5,0.021672256
313,0.423593286,0.5,0.021672256
314,0.423593286,0.5,0.021672256
315,0.423593286,0.5,0.021672256
316,0.423593286,0.5,0.021672256
317,0.423593286,0.5,0.021672256
318,0.423593286,0.5,0.021672256
319,0.423593286,0.5,0.021672256
320,0.423593286,0.5,0.021672256
321,0.423593286,0.5,0.021672256
322,0.423593286,0.5,0.021672256
323,0.423593286,0.5,0.021672256
324,0.423593286,0.5,0.021672256
325,0.500610247,0.5,0.014678183
326,0.500610247,0.5,0.014678183
327,0.500610247,0.5,0.014678183
328,0.500610247,0.5,0.014678183
329,0.500610247,0.5,0.014678183
330,0.500610247,0.5,0.014678183
331,0.500610247,0.5,0.014678183
332,0.500610247,0.5,0.014678183
333,0.500610247,0.5,0.014678183
334,0.500610247,0.5,0.014678183
335,0.500610247,0.5,0.014678183
336,0.500610247,0.5,0.014678183
337,0.500610247,0.5,0.014678183
338,0.500610247,0.5,0.014678183
339,0.577627208,0.5,0.009703655
340,0.577627208,0.5,0.009703655
341,0.577627208,0.5,0.009703655
342,0.577627208,0.5,0.009703655
343,0.577627208,0.5,0.009703655
344,0.577627208,0.5,0.009703655
345,0.577627208,0.5,0.009703655
346,0.577627208,0.5,0.009703655
347,0.577627208,0.5,0.009703655
348,0.577627208,0.5,0.009703655
349,0.577627208,0.5,0.009703655
350,0.577627208,0.5,0.009703655
351,0.577627208,0.5,0.009703655
352,0.654644169,0.5,0.0062628607
353,0.654644169,0.5,0.0062628607
354,0.654644169,0.5,0.0062628607
355,0.654644169,0.5,0.0062628607
356,0.654644169,0.5,0.0062628607
357,0.654644169,0.5,0.0062628607
358,0.654644169,0.5,0.0062628607
359,0.654644169,0.5,0.0062628607
360,0.654644169,0.5,0.0062628607
361,0.654644169,0.5,0.0062628607
362,0.654644169,0.5,0.0062628607
363,0.654644169,0.5,0.0062628607
364,0.73166113,0.5,0.0039686128
365,0.73166113,0.5,0.0039686128
366,0.73166113,0.5,0.0039686128
367,0.73166113,0.5,0.0039686128
368,0.73166113,0.5,0.0039686128
369,0.73166113,0.5,0.0039686128
370,0.73166113,0.5,0.0039686128
371,0.73166113,0.5,0.0039686128
372,0.73166113,0.5,0.0039686128
373,0.73166113,0.5,0.0039686128
374,0.73166113,0.5,0.0039686128
375,0.808678091,0.5,0.0027008688
376,0.808678091,0.5,0.0027008688
377,0.808678091,0.5,0.0027008688
378,0.808678091,0.5,0.0027008688
379,0.808678091,0.5,0.0027008688
380,0.808678091,0.5,0.0027008688
381,0.808678091,0.5,0.0027008688
382,0.808678091,0.5,0.0027008688
383,0.808678091,0.5,0.0027008688
