,xB,k,fxk
61,0.265696612,0.5,0.008956758
62,0.265696612,0.5,0.008956758
63,0.265696612,0.5,0.008956758
64,0.265696612,0.5,0.008956758
65,0.265696612,0.5,0.008956758
66,0.265696612,0.5,0.008956758
67,0.301122827,0.5,0.0057454347
68,0.301122827,0.5,0.0057454347
69,0.301122827,0.5,0.0057454347
70,0.301122827,0.5,0.0057454347
71,0.301122827,0.5,0.0057454347
72,0.301122827,0.5,0.0057454347
73,0.301122827,0.5,0.0057454347
74,0.301122827,0.5,0.0057454347
75,0.301122827,0.5,0.0057454347
76,0.301122827,0.5,0.0057454347
77,0.301122827,0.5,0.0057454347
78,0.301122827,0.5,0.0057454347
79,0.301122827,0.5,0.0057454347
80,0.301122827,0.5,0.0057454347
81,0.301122827,0.5,0.0057454347
82,0.301122827,0.5,0.0057454347
83,0.301122827,0.5,0.0057454347
84,0.301122827,0.5,0.0057454347
85,0.301122827,0.5,0.0057454347
86,0.301122827,0.5,0.0057454347
87,0.336549042,0.5,0.0036050752
88,0.336549042,0.5,0.0036050752
89,0.336549042,0.5,0.0036050752
90,0.336549042,0.5,0.0036050752
91,0.336549042,0.5,0.0036050752
92,0.336549042,0.5,0.0036050752
93,0.336549042,0.5,0.0036050752
94,0.336549042,0.5,0.0036050752
95,0.336549042,0.5,0.0036050752
96,0.336549042,0.5,0.0036050752
97,0.336549042,0.5,0.0036050752
98,0.336549042,0.5,0.0036050752
99,0.336549042,0.5,0.0036050752
100,0.336549042,0.5,0.0036050752
101,0.336549042,0.5,0.0036050752
102,0.336549042,0.5,0.0036050752
103,0.336549042,0.5,0.0036050752
104,0.336549042,0.5,0.0036050752
105,0.336549042,0.5,0.0036050752
106,0.336549042,0.5,0.0036050752
107,0.336549042,0.5,0.0036050752
108,0.336549042,0.5,0.0036050752
109,0.336549042,0.5,0.0036050752
110,0.371975257,0.5,0.0024562716
111,0.371975257,0.5,0.0024562716
112,0.371975257,0.5,0.0024562716
113,0.371975257,0.5,0.0024562716
114,0.371975257,0.5,0.0024562716
115,0.371975257,0.5,0.0024562716
116,0.371975257,0.5,0.0024562716
117,0.371975257,0.5,0.0024562716
118,0.371975257,0.5,0.0024562716
119,0.371975257,0.5,0.0024562716
120,0.371975257,0.5,0.0024562716
121,0.371975257,0.5,0.0024562716
122,0.371975257,0.5,0.0024562716
123,0.371975257,0.5,0.0024562716
124,0.371975257,0.5,0.0024562716
125,0.371975257,0.5,0.0024562716
126,0.371975257,0.5,0.0024562716
127,0.371975257,0.5,0.0024562716
128,0.371975257,0.5,0.0024562716
129,0.371975257,0.5,0.0024562716
130,0.371975257,0.5,0.0024562716
131,0.371975257,0.5,0.0024562716
132,0.407401471,0.5,0.0017591905
133,0.407401471,0.5,0.0017591905
134,0.407401471,0.5,0.0017591905
135,0.407401471,0.5,0.0017591905
136,0.407401471,0.5,0.0017591905
137,0.407401471,0.5,0.0017591905
138,0.407401471,0.5,0.0017591905
139,0.407401471,0.5,0.0017591905
140,0.407401471,0.5,0.0017591905
141,0.407401471,0.5,0.0017591905
142,0.407401471,0.5,0.0017591905
143,0.407401471,0.5,0.0017591905
144,0.407401471,0.5,0.0017591905
145,0.407401471,0.5,0.0017591905
146,0.407401471,0.5,0.0017591905
147,0.407401471,0.5,0.0017591905
148,0.407401471,0.5,0.0017591905
149,0.407401471,0.5,0.0017591905
150,0.442827686,0.5,0.0013583298
151,0.442827686,0.5,0.0013583298
152,0.442827686,0.5,0.0013583298
153,0.442827686,0.5,0.0013583298
154,0.442827686,0.5,0.0013583298
155,0.442827686,0.5,0.0013583298
156,0.442827686,0.5,0.0013583298
157,0.442827686,0.5,0.0013583298
158,0.442827686,0.5,0.0013583298
159,0.442827686,0.5,0.0013583298
160,0.442827686,0.5,0.0013583298
161,0.442827686,0.5,0.0013583298
162,0.442827686,0.5,0.0013583298
163,0.442827686,0.5,0.0013583298
164,0.442827686,0.5,0.0013583298
165,0.478253901,0.5,0.0011943755
166,0.478253901,0.5,0.0011943755
167,0.478253901,0.5,0.0011943755
168,0.478253901,0.5,0.0011943755
169,0.478253901,0.5,0.0011943755
170,0.478253901,0.5,0.0011943755
171,0.478253901,0.5,0.0011943755
172,0.478253901,0.5,0.0011943755
173,0.478253901,0.5,0.0011943755
174,0.478253901,0.5,0.0011943755
175,0.478253901,0.5,0.0011943755
176,0.478253901,0.5,0.0011943755
177,0.153756551,0.5,0.030413888
178,0.153756551,0.5,0.030413888
179,0.153756551,0.5,0.030413888
180,0.153756551,0.5,0.030413888
181,0.153756551,0.5,0.030413888
182,0.153756551,0.5,0.030413888
183,0.153756551,0.5,0.030413888
184,0.153756551,0.5,0.030413888
185,0.153756551,0.5,0.030413888
186,0.153756551,0.5,0.030413888
187,0.153756551,0.5,0.030413888
188,0.153756551,0.5,0.030413888
189,0.153756551,0.5,0.030413888
190,0.153756551,0.5,0.030413888
191,0.153756551,0.5,0.030413888
192,0.187924673,0.5,0.02217949
193,0.187924673,0.5,0.02217949
194,0.187924673,0.5,0.02217949
195,0.187924673,0.5,0.02217949
196,0.187924673,0.5,0.02217949
197,0.187924673,0.5,0.02217949
198,0.187924673,0.5,0.02217949
199,0.187924673,0.5,0.02217949
200,0.187924673,0.5,0.02217949
201,0.187924673,0.5,0.02217949
202,0.187924673,0.5,0.02217949
203,0.187924673,0.5,0.02217949
204,0.187924673,0.5,0.02217949
205,0.187924673,0.5,0.02217949
206,0.187924673,0.5,0.02217949
207,0.187924673,0.5,0.02217949
208,0.187924673,0.5,0.02217949
209,0.222092796,0.5,0.015113905
210,0.222092796,0.5,0.015113905
211,0.222092796,0.5,0.015113905
212,0.222092796,0.5,0.015113905
213,0.222092796,0.5,0.015113905
214,0.222092796,0.5,0.015113905
215,0.222092796,0.5,0.015113905
216,0.222092796,0.5,0.015113905
217,0.222092796,0.5,0.015113905
218,0.222092796,0.5,0.015113905
219,0.222092796,0.5,0.015113905
220,0.222092796,0.5,0.015113905
221,0.222092796,0.5,0.015113905
222,0.222092796,0.5,0.015113905
223,0.222092796,0.5,0.015113905
224,0.222092796,0.5,0.015113905
225,0.222092796,0.5,0.015113905
226,0.222092796,0.5,0.015113905
227,0.256260918,0.5,0.01010505
228,0.256260918,0.5,0.01010505
229,0.256260918,0.5,0.01010505
230,0.256260918,0.5,0.01010505
231,0.256260918,0.5,0.01010505
232,0.256260918,0.5,0.01010505
233,0.256260918,0.5,0.01010505
234,0.256260918,0.5,0.01010505
235,0.256260918,0.5,0.01010505
236,0.256260918,0.5,0.01010505
237,0.256260918,0.5,0.01010505
238,0.256260918,0.5,0.01010505
239,0.256260918,0.5,0.01010505
240,0.256260918,0.5,0.01010505
241,0.256260918,0.5,0.01010505
242,0.256260918,0.5,0.01010505
243,0.256260918,0.5,0.01010505
244,0.290429041,0.5,0.006551234
245,0.290429041,0.5,0.006551234
246,0.290429041,0.5,0.006551234
247,0.290429041,0.5,0.006551234
248,0.290429041,0.5,0.006551234
249,0.290429041,0.5,0.006551234
250,0.290429041,0.5,0.006551234
251,0.290429041,0.5,0.006551234
252,0.290429041,0.5,0.006551234
253,0.290429041,0.5,0.006551234
254,0.290429041,0.5,0.006551234
255,0.290429041,0.5,0.006551234
256,0.290429041,0.5,0.006551234
257,0.290429041,0.5,0.006551234
258,0.324597163,0.5,0.00419429
259,0.324597163,0.5,0.00419429
260,0.324597163,0.5,0.00419429
261,0.324597163,0.5,0.00419429
262,0.324597163,0.5,0.00419429
263,0.324597163,0.5,0.00419429
264,0.324597163,0.5,0.00419429
265,0.324597163,0.5,0.00419429
266,0.324597163,0.5,0.00419429
267,0.324597163,0.5,0.00419429
268,0.324597163,0.5,0.00419429
269,0.324597163,0.5,0.00419429
270,0.324597163,0.5,0.00419429
271,0.324597163,0.5,0.00419429
272,0.358765285,0.5,0.0028239943
273,0.358765285,0.5,0.0028239943
274,0.358765285,0.5,0.0028239943
275,0.358765285,0.5,0.0028239943
276,0.358765285,0.5,0.0028239943
277,0.358765285,0.5,0.0028239943
278,0.358765285,0.5,0.0028239943
279,0.358765285,0.5,0.0028239943
280,0.358765285,0.5,0.0028239943
281,0.358765285,0.5,0.0028239943
282,0.358765285,0.5,0.0028239943
283,0.358765285,0.5,0.0028239943
284,0.358765285,0.5,0.0028239943
285,0.392933408,0.5,0.0020152463
286,0.392933408,0.5,0.0020152463
287,0.392933408,0.5,0.0020152463
288,0.392933408,0.5,0.0020152463
289,0.392933408,0.5,0.0020152463
290,0.392933408,0.5,0.0020152463
291,0.392933408,0.5,0.0020152463
292,0.392933408,0.5,0.0020152463
293,0.392933408,0.5,0.0020152463
294,0.392933408,0.5,0.0020152463
295,0.155726781,0.5,0.029947633
296,0.155726781,0.5,0.029947633
297,0.155726781,0.5,0.029947633
298,0.155726781,0.5,0.029947633
299,0.155726781,0.5,0.029947633
300,0.155726781,0.5,0.029947633
301,0.155726781,0.5,0.029947633
302,0.155726781,0.5,0.029947633
303,0.155726781,0.5,0.029947633
304,0.155726781,0.5,0.029947633
305,0.155726781,0.5,0.029947633
306,0.155726781,0.5,0.029947633
307,0.155726781,0.5,0.029947633
308,0.155726781,0.5,0.029947633
309,0.190332732,0.5,0.021672256
310,0.190332732,0.5,0.021672256
311,0.190332732,0.5,0.021672256
312,0.190332732,0.5,0.021672256
313,0.190332732,0.5,0.021672256
314,0.190332732,0.5,0.021672256
315,0.190332732,0.5,0.021672256
316,0.190332732,0.5,0.021672256
317,0.190332732,0.5,0.021672256
318,0.190332732,0.5,0.021672256
319,0.190332732,0.5,0.021672256
320,0.190332732,0.5,0.021672256
321,0.190332732,0.5,0.021672256
322,0.190332732,0.5,0.021672256
323,0.190332732,0.5,0.021672256
324,0.190332732,0.5,0.021672256
325,0.224938684,0.5,0.014678183
326,0.224938684,0.5,0.014678183
327,0.224938684,0.5,0.014678183
328,0.224938684,0.5,0.014678183
329,0.224938684,0.5,0.014678183
330,0.224938684,0.5,0.014678183
331,0.224938684,0.5,0.014678183
332,0.224938684,0.5,0.014678183
333,0.224938684,0.5,0.014678183
334,0.224938684,0.5,0.014678183
335,0.224938684,0.5,0.014678183
336,0.224938684,0.5,0.014678183
337,0.224938684,0.5,0.014678183
338,0.224938684,0.5,0.014678183
339,0.259544635,0.5,0.009703655
340,0.259544635,0.5,0.009703655
341,0.259544635,0.5,0.009703655
342,0.259544635,0.5,0.009703655
343,0.259544635,0.5,0.009703655
344,0.259544635,0.5,0.009703655
345,0.259544635,0.5,0.009703655
346,0.259544635,0.5,0.009703655
347,0.259544635,0.5,0.009703655
348,0.259544635,0.5,0.009703655
349,0.259544635,0.5,0.009703655
350,0.259544635,0.5,0.009703655
351,0.259544635,0.5,0.009703655
352,0.294150586,0.5,0.0062628607
353,0.294150586,0.5,0.0062628607
354,0.294150586,0.5,0.0062628607
355,0.294150586,0.5,0.0062628607
356,0.294150586,0.5,0.0062628607
357,0.294150586,0.5,0.0062628607
358,0.294150586,0.5,0.0062628607
359,0.294150586,0.5,0.0062628607
360,0.294150586,0.5,0.0062628607
361,0.294150586,0.5,0.0062628607
362,0.294150586,0.5,0.0062628607
363,0.294150586,0.5,0.0062628607
364,0.328756537,0.5,0.0039686128
365,0.328756537,0.5,0.0039686128
366,0.328756537,0.5,0.0039686128
367,0.328756537,0.5,0.0039686128
368,0.328756537,0.5,0.0039686128
369,0.328756537,0.5,0.0039686128
370,0.328756537,0.5,0.0039686128
371,0.328756537,0.5,0.0039686128
372,0.328756537,0.5,0.0039686128
373,0.328756537,0.5,0.0039686128
374,0.328756537,0.5,0.0039686128
375,0.363362489,0.5,0.0027008688
376,0.363362489,0.5,0.0027008688
377,0.363362489,0.5,0.0027008688
378,0.363362489,0.5,0.0027008688
379,0.363362489,0.5,0.0027008688
380,0.363362489,0.5,0.0027008688
381,0.363362489,0.5,0.0027008688
382,0.363362489,0.5,0.0027008688
383,0.363362489,0.5,0.0027008688
