,xA,k,fxk
151,0.470210621,1.5,0.0011276681
152,0.470210621,1.5,0.0011276681
153,0.470210621,1.5,0.0011276681
154,0.470210621,1.5,0.0011276681
155,0.470210621,1.5,0.0011276681
156,0.470210621,1.5,0.0011276681
157,0.470210621,1.5,0.0011276681
158,0.470210621,1.5,0.0011276681
159,0.470210621,1.5,0.0011276681
160,0.470210621,1.5,0.0011276681
161,0.470210621,1.5,0.0011276681
162,0.470210621,1.5,0.0011276681
163,0.470210621,1.5,0.0011276681
164,0.470210621,1.5,0.0011276681
165,0.507827471,1.5,0.0009934161
166,0.507827471,1.5,0.0009934161
167,0.507827471,1.5,0.0009934161
168,0.507827471,1.5,0.0009934161
169,0.507827471,1.5,0.0009934161
170,0.507827471,1.5,0.0009934161
171,0.507827471,1.5,0.0009934161
172,0.507827471,1.5,0.0009934161
173,0.507827471,1.5,0.0009934161
174,0.507827471,1.5,0.0009934161
175,0.507827471,1.5,0.0009934161
176,0.507827471,1.5,0.0009934161
177,0.234011559,1.5,0.029572485
178,0.234011559,1.5,0.029572485
179,0.234011559,1.5,0.029572485
180,0.234011559,1.5,0.029572485
181,0.234011559,1.5,0.029572485
182,0.234011559,1.5,0.029572485
183,0.234011559,1.5,0.029572485
184,0.234011559,1.5,0.029572485
185,0.234011559,1.5,0.029572485
186,0.234011559,1.5,0.029572485
187,0.234011559,1.5,0.029572485
188,0.234011559,1.5,0.029572485
189,0.234011559,1.5,0.029572485
190,0.234011559,1.5,0.029572485
191,0.234011559,1.5,0.029572485
192,0.286014128,1.5,0.020182295
193,0.286014128,1.5,0.020182295
194,0.286014128,1.5,0.020182295
195,0.286014128,1.5,0.020182295
196,0.286014128,1.5,0.020182295
197,0.286014128,1.5,0.020182295
198,0.286014128,1.5,0.020182295
199,0.286014128,1.5,0.020182295
200,0.286014128,1.5,0.020182295
201,0.286014128,1.5,0.020182295
202,0.286014128,1.5,0.020182295
203,0.286014128,1.5,0.020182295
204,0.286014128,1.5,0.020182295
205,0.286014128,1.5,0.020182295
206,0.286014128,1.5,0.020182295
207,0.286014128,1.5,0.020182295
208,0.286014128,1.5,0.020182295
209,0.338016697,1.5,0.012914276
210,0.338016697,1.5,0.012914276
211,0.338016697,1.5,0.012914276
212,0.338016697,1.5,0.012914276
213,0.338016697,1.5,0.012914276
214,0.338016697,1.5,0.012914276
215,0.338016697,1.5,0.012914276
216,0.338016697,1.5,0.012914276
217,0.338016697,1.5,0.012914276
218,0.338016697,1.5,0.012914276
219,0.338016697,1.5,0.012914276
220,0.338016697,1.5,0.012914276
221,0.338016697,1.5,0.012914276
222,0.338016697,1.5,0.012914276
223,0.338016697,1.5,0.012914276
224,0.338016697,1.5,0.012914276
225,0.338016697,1.5,0.012914276
226,0.338016697,1.5,0.012914276
227,0.390019266,1.5,0.007703039
228,0.390019266,1.5,0.007703039
229,0.390019266,1.5,0.007703039
230,0.390019266,1.5,0.007703039
231,0.390019266,1.5,0.007703039
232,0.390019266,1.5,0.007703039
233,0.390019266,1.5,0.007703039
234,0.390019266,1.5,0.007703039
235,0.390019266,1.5,0.007703039
236,0.390019266,1.5,0.007703039
237,0.390019266,1.5,0.007703039
238,0.390019266,1.5,0.007703039
239,0.390019266,1.5,0.007703039
240,0.390019266,1.5,0.007703039
241,0.390019266,1.5,0.007703039
242,0.390019266,1.5,0.007703039
243,0.390019266,1.5,0.007703039
244,0.442021834,1.5,0.0045848084
245,0.442021834,1.5,0.0045848084
246,0.442021834,1.5,0.0045848084
247,0.442021834,1.5,0.0045848084
248,0.442021834,1.5,0.0045848084
249,0.442021834,1.5,0.0045848084
250,0.442021834,1.5,0.0045848084
251,0.442021834,1.5,0.0045848084
252,0.442021834,1.5,0.0045848084
253,0.442021834,1.5,0.0045848084
254,0.442021834,1.5,0.0045848084
255,0.442021834,1.5,0.0045848084
256,0.442021834,1.5,0.0045848084
257,0.442021834,1.5,0.0045848084
258,0.494024403,1.5,0.0027781113
259,0.494024403,1.5,0.0027781113
260,0.494024403,1.5,0.0027781113
261,0.494024403,1.5,0.0027781113
262,0.494024403,1.5,0.0027781113
263,0.494024403,1.5,0.0027781113
264,0.494024403,1.5,0.0027781113
265,0.494024403,1.5,0.0027781113
266,0.494024403,1.5,0.0027781113
267,0.494024403,1.5,0.0027781113
268,0.494024403,1.5,0.0027781113
269,0.494024403,1.5,0.0027781113
270,0.494024403,1.5,0.0027781113
271,0.494024403,1.5,0.0027781113
272,0.546026972,1.5,0.0018635008
273,0.546026972,1.5,0.0018635008
274,0.546026972,1.5,0.0018635008
275,0.546026972,1.5,0.0018635008
276,0.546026972,1.5,0.0018635008
277,0.546026972,1.5,0.0018635008
278,0.546026972,1.5,0.0018635008
279,0.546026972,1.5,0.0018635008
280,0.546026972,1.5,0.0018635008
281,0.546026972,1.5,0.0018635008
282,0.546026972,1.5,0.0018635008
283,0.546026972,1.5,0.0018635008
284,0.546026972,1.5,0.0018635008
285,0.598029541,1.5,0.0013687261
286,0.598029541,1.5,0.0013687261
287,0.598029541,1.5,0.0013687261
288,0.598029541,1.5,0.0013687261
289,0.598029541,1.5,0.0013687261
290,0.598029541,1.5,0.0013687261
291,0.598029541,1.5,0.0013687261
292,0.598029541,1.5,0.0013687261
293,0.598029541,1.5,0.0013687261
294,0.598029541,1.5,0.0013687261
295,0.346576325,1.5,0.029141553
296,0.346576325,1.5,0.029141553
297,0.346576325,1.5,0.029141553
298,0.346576325,1.5,0.029141553
299,0.346576325,1.5,0.029141553
300,0.346576325,1.5,0.029141553
301,0.346576325,1.5,0.029141553
302,0.346576325,1.5,0.029141553
303,0.346576325,1.5,0.029141553
304,0.346576325,1.5,0.029141553
305,0.346576325,1.5,0.029141553
306,0.346576325,1.5,0.029141553
307,0.346576325,1.5,0.029141553
308,0.346576325,1.5,0.029141553
309,0.423593286,1.5,0.019736415
310,0.423593286,1.5,0.019736415
311,0.423593286,1.5,0.019736415
312,0.423593286,1.5,0.019736415
313,0.423593286,1.5,0.019736415
314,0.423593286,1.5,0.019736415
315,0.423593286,1.5,0.019736415
316,0.423593286,1.5,0.019736415
317,0.423593286,1.5,0.019736415
318,0.423593286,1.5,0.019736415
319,0.423593286,1.5,0.019736415
320,0.423593286,1.5,0.019736415
321,0.423593286,1.5,0.019736415
322,0.423593286,1.5,0.019736415
323,0.423593286,1.5,0.019736415
324,0.423593286,1.5,0.019736415
325,0.500610247,1.5,0.012473967
326,0.500610247,1.5,0.012473967
327,0.500610247,1.5,0.012473967
328,0.500610247,1.5,0.012473967
329,0.500610247,1.5,0.012473967
330,0.500610247,1.5,0.012473967
331,0.500610247,1.5,0.012473967
332,0.500610247,1.5,0.012473967
333,0.500610247,1.5,0.012473967
334,0.500610247,1.5,0.012473967
335,0.500610247,1.5,0.012473967
336,0.500610247,1.5,0.012473967
337,0.500610247,1.5,0.012473967
338,0.500610247,1.5,0.012473967
339,0.577627208,1.5,0.0074057598
340,0.577627208,1.5,0.0074057598
341,0.577627208,1.5,0.0074057598
342,0.577627208,1.5,0.0074057598
343,0.577627208,1.5,0.0074057598
344,0.577627208,1.5,0.0074057598
345,0.577627208,1.5,0.0074057598
346,0.577627208,1.5,0.0074057598
347,0.577627208,1.5,0.0074057598
348,0.577627208,1.5,0.0074057598
349,0.577627208,1.5,0.0074057598
350,0.577627208,1.5,0.0074057598
351,0.577627208,1.5,0.0074057598
352,0.654644169,1.5,0.00435968
353,0.654644169,1.5,0.00435968
354,0.654644169,1.5,0.00435968
355,0.654644169,1.5,0.00435968
356,0.654644169,1.5,0.00435968
357,0.654644169,1.5,0.00435968
358,0.654644169,1.5,0.00435968
359,0.654644169,1.5,0.00435968
360,0.654644169,1.5,0.00435968
361,0.654644169,1.5,0.00435968
362,0.654644169,1.5,0.00435968
363,0.654644169,1.5,0.00435968
364,0.73166113,1.5,0.0026524107
365,0.73166113,1.5,0.0026524107
366,0.73166113,1.5,0.0026524107
367,0.73166113,1.5,0.0026524107
368,0.73166113,1.5,0.0026524107
369,0.73166113,1.5,0.0026524107
370,0.73166113,1.5,0.0026524107
371,0.73166113,1.5,0.0026524107
372,0.73166113,1.5,0.0026524107
373,0.73166113,1.5,0.0026524107
374,0.73166113,1.5,0.0026524107
375,0.808678091,1.5,0.0017903291
376,0.808678091,1.5,0.0017903291
377,0.808678091,1.5,0.0017903291
378,0.808678091,1.5,0.0017903291
379,0.808678091,1.5,0.0017903291
380,0.808678091,1.5,0.0017903291
381,0.808678091,1.5,0.0017903291
382,0.808678091,1.5,0.0017903291
383,0.808678091,1.5,0.0017903291
