,xA,k,fxk
128,0.394976922,0.5,0.15014708
129,0.394976922,0.5,0.15014708
130,0.394976922,0.5,0.15014708
131,0.394976922,0.5,0.15014708
132,0.432593771,0.5,0.12062144
133,0.432593771,0.5,0.12062144
134,0.432593771,0.5,0.12062144
135,0.432593771,0.5,0.12062144
136,0.432593771,0.5,0.12062144
137,0.432593771,0.5,0.12062144
138,0.432593771,0.5,0.12062144
139,0.432593771,0.5,0.12062144
140,0.432593771,0.5,0.12062144
141,0.432593771,0.5,0.12062144
142,0.432593771,0.5,0.12062144
143,0.432593771,0.5,0.12062144
144,0.432593771,0.5,0.12062144
145,0.432593771,0.5,0.12062144
146,0.432593771,0.5,0.12062144
147,0.432593771,0.5,0.12062144
148,0.432593771,0.5,0.12062144
149,0.432593771,0.5,0.12062144
150,0.470210621,0.5,0.094218135
151,0.470210621,0.5,0.094218135
152,0.470210621,0.5,0.094218135
153,0.470210621,0.5,0.094218135
154,0.470210621,0.5,0.094218135
155,0.470210621,0.5,0.094218135
156,0.470210621,0.5,0.094218135
157,0.470210621,0.5,0.094218135
158,0.470210621,0.5,0.094218135
159,0.470210621,0.5,0.094218135
160,0.470210621,0.5,0.094218135
161,0.470210621,0.5,0.094218135
162,0.470210621,0.5,0.094218135
163,0.470210621,0.5,0.094218135
164,0.470210621,0.5,0.094218135
165,0.507827471,0.5,0.071469896
166,0.507827471,0.5,0.071469896
167,0.507827471,0.5,0.071469896
168,0.507827471,0.5,0.071469896
169,0.507827471,0.5,0.071469896
170,0.507827471,0.5,0.071469896
171,0.507827471,0.5,0.071469896
172,0.507827471,0.5,0.071469896
173,0.507827471,0.5,0.071469896
174,0.507827471,0.5,0.071469896
175,0.507827471,0.5,0.071469896
176,0.507827471,0.5,0.071469896
177,0.234011559,0.5,0.29441187
178,0.234011559,0.5,0.29441187
179,0.234011559,0.5,0.29441187
180,0.234011559,0.5,0.29441187
181,0.234011559,0.5,0.29441187
182,0.234011559,0.5,0.29441187
183,0.234011559,0.5,0.29441187
184,0.234011559,0.5,0.29441187
185,0.234011559,0.5,0.29441187
186,0.234011559,0.5,0.29441187
187,0.234011559,0.5,0.29441187
188,0.234011559,0.5,0.29441187
189,0.234011559,0.5,0.29441187
190,0.234011559,0.5,0.29441187
191,0.234011559,0.5,0.29441187
192,0.286014128,0.5,0.2522446
193,0.286014128,0.5,0.2522446
194,0.286014128,0.5,0.2522446
195,0.286014128,0.5,0.2522446
196,0.286014128,0.5,0.2522446
197,0.286014128,0.5,0.2522446
198,0.286014128,0.5,0.2522446
199,0.286014128,0.5,0.2522446
200,0.286014128,0.5,0.2522446
201,0.286014128,0.5,0.2522446
202,0.286014128,0.5,0.2522446
203,0.286014128,0.5,0.2522446
204,0.286014128,0.5,0.2522446
205,0.286014128,0.5,0.2522446
206,0.286014128,0.5,0.2522446
207,0.286014128,0.5,0.2522446
208,0.286014128,0.5,0.2522446
209,0.338016697,0.5,0.20645861
210,0.338016697,0.5,0.20645861
211,0.338016697,0.5,0.20645861
212,0.338016697,0.5,0.20645861
213,0.338016697,0.5,0.20645861
214,0.338016697,0.5,0.20645861
215,0.338016697,0.5,0.20645861
216,0.338016697,0.5,0.20645861
217,0.338016697,0.5,0.20645861
218,0.338016697,0.5,0.20645861
219,0.338016697,0.5,0.20645861
220,0.338016697,0.5,0.20645861
221,0.338016697,0.5,0.20645861
222,0.338016697,0.5,0.20645861
223,0.338016697,0.5,0.20645861
224,0.338016697,0.5,0.20645861
225,0.338016697,0.5,0.20645861
226,0.338016697,0.5,0.20645861
227,0.390019266,0.5,0.16227645
228,0.390019266,0.5,0.16227645
229,0.390019266,0.5,0.16227645
230,0.390019266,0.5,0.16227645
231,0.390019266,0.5,0.16227645
232,0.390019266,0.5,0.16227645
233,0.390019266,0.5,0.16227645
234,0.390019266,0.5,0.16227645
235,0.390019266,0.5,0.16227645
236,0.390019266,0.5,0.16227645
237,0.390019266,0.5,0.16227645
238,0.390019266,0.5,0.16227645
239,0.390019266,0.5,0.16227645
240,0.390019266,0.5,0.16227645
241,0.390019266,0.5,0.16227645
242,0.390019266,0.5,0.16227645
243,0.390019266,0.5,0.16227645
244,0.442021834,0.5,0.12141789
245,0.442021834,0.5,0.12141789
246,0.442021834,0.5,0.12141789
247,0.442021834,0.5,0.12141789
248,0.442021834,0.5,0.12141789
249,0.442021834,0.5,0.12141789
250,0.442021834,0.5,0.12141789
251,0.442021834,0.5,0.12141789
252,0.442021834,0.5,0.12141789
253,0.442021834,0.5,0.12141789
254,0.442021834,0.5,0.12141789
255,0.442021834,0.5,0.12141789
256,0.442021834,0.5,0.12141789
257,0.442021834,0.5,0.12141789
258,0.494024403,0.5,0.0864825
259,0.494024403,0.5,0.0864825
260,0.494024403,0.5,0.0864825
261,0.494024403,0.5,0.0864825
262,0.494024403,0.5,0.0864825
263,0.494024403,0.5,0.0864825
264,0.494024403,0.5,0.0864825
265,0.494024403,0.5,0.0864825
266,0.494024403,0.5,0.0864825
267,0.494024403,0.5,0.0864825
268,0.494024403,0.5,0.0864825
269,0.494024403,0.5,0.0864825
270,0.494024403,0.5,0.0864825
271,0.494024403,0.5,0.0864825
272,0.546026972,0.5,0.057636987
273,0.546026972,0.5,0.057636987
274,0.546026972,0.5,0.057636987
275,0.546026972,0.5,0.057636987
276,0.546026972,0.5,0.057636987
277,0.546026972,0.5,0.057636987
278,0.546026972,0.5,0.057636987
279,0.546026972,0.5,0.057636987
280,0.546026972,0.5,0.057636987
281,0.546026972,0.5,0.057636987
282,0.546026972,0.5,0.057636987
283,0.546026972,0.5,0.057636987
284,0.546026972,0.5,0.057636987
285,0.598029541,0.5,0.035878617
286,0.598029541,0.5,0.035878617
287,0.598029541,0.5,0.035878617
288,0.598029541,0.5,0.035878617
289,0.598029541,0.5,0.035878617
290,0.598029541,0.5,0.035878617
291,0.598029541,0.5,0.035878617
292,0.598029541,0.5,0.035878617
293,0.598029541,0.5,0.035878617
294,0.598029541,0.5,0.035878617
295,0.346576325,0.5,0.21095677
296,0.346576325,0.5,0.21095677
297,0.346576325,0.5,0.21095677
298,0.346576325,0.5,0.21095677
299,0.346576325,0.5,0.21095677
300,0.346576325,0.5,0.21095677
301,0.346576325,0.5,0.21095677
302,0.346576325,0.5,0.21095677
303,0.346576325,0.5,0.21095677
304,0.346576325,0.5,0.21095677
305,0.346576325,0.5,0.21095677
306,0.346576325,0.5,0.21095677
307,0.346576325,0.5,0.21095677
308,0.346576325,0.5,0.21095677
309,0.423593286,0.5,0.14376123
310,0.423593286,0.5,0.14376123
311,0.423593286,0.5,0.14376123
312,0.423593286,0.5,0.14376123
313,0.423593286,0.5,0.14376123
314,0.423593286,0.5,0.14376123
315,0.423593286,0.5,0.14376123
316,0.423593286,0.5,0.14376123
317,0.423593286,0.5,0.14376123
318,0.423593286,0.5,0.14376123
319,0.423593286,0.5,0.14376123
320,0.423593286,0.5,0.14376123
321,0.423593286,0.5,0.14376123
322,0.423593286,0.5,0.14376123
323,0.423593286,0.5,0.14376123
324,0.423593286,0.5,0.14376123
325,0.500610247,0.5,0.089441545
326,0.500610247,0.5,0.089441545
327,0.500610247,0.5,0.089441545
328,0.500610247,0.5,0.089441545
329,0.500610247,0.5,0.089441545
330,0.500610247,0.5,0.089441545
331,0.500610247,0.5,0.089441545
332,0.500610247,0.5,0.089441545
333,0.500610247,0.5,0.089441545
334,0.500610247,0.5,0.089441545
335,0.500610247,0.5,0.089441545
336,0.500610247,0.5,0.089441545
337,0.500610247,0.5,0.089441545
338,0.500610247,0.5,0.089441545
339,0.577627208,0.5,0.04889721
340,0.577627208,0.5,0.04889721
341,0.577627208,0.5,0.04889721
342,0.577627208,0.5,0.04889721
343,0.577627208,0.5,0.04889721
344,0.577627208,0.5,0.04889721
345,0.577627208,0.5,0.04889721
346,0.577627208,0.5,0.04889721
347,0.577627208,0.5,0.04889721
348,0.577627208,0.5,0.04889721
349,0.577627208,0.5,0.04889721
350,0.577627208,0.5,0.04889721
351,0.577627208,0.5,0.04889721
352,0.654644169,0.5,0.022530643
353,0.654644169,0.5,0.022530643
354,0.654644169,0.5,0.022530643
355,0.654644169,0.5,0.022530643
356,0.654644169,0.5,0.022530643
357,0.654644169,0.5,0.022530643
358,0.654644169,0.5,0.022530643
359,0.654644169,0.5,0.022530643
360,0.654644169,0.5,0.022530643
361,0.654644169,0.5,0.022530643
362,0.654644169,0.5,0.022530643
363,0.654644169,0.5,0.022530643
364,0.73166113,0.5,0.007889905
365,0.73166113,0.5,0.007889905
366,0.73166113,0.5,0.007889905
367,0.73166113,0.5,0.007889905
368,0.73166113,0.5,0.007889905
369,0.73166113,0.5,0.007889905
370,0.73166113,0.5,0.007889905
371,0.73166113,0.5,0.007889905
372,0.73166113,0.5,0.007889905
373,0.73166113,0.5,0.007889905
374,0.73166113,0.5,0.007889905
375,0.808678091,0.5,0.0019134042
376,0.808678091,0.5,0.0019134042
377,0.808678091,0.5,0.0019134042
378,0.808678091,0.5,0.0019134042
379,0.808678091,0.5,0.0019134042
380,0.808678091,0.5,0.0019134042
381,0.808678091,0.5,0.0019134042
382,0.808678091,0.5,0.0019134042
383,0.808678091,0.5,0.0019134042
