,xB,k,fxk
115,0.371975257,1.0,0.14956774
116,0.371975257,1.0,0.14956774
117,0.371975257,1.0,0.14956774
118,0.371975257,1.0,0.14956774
119,0.371975257,1.0,0.14956774
120,0.371975257,1.0,0.14956774
121,0.371975257,1.0,0.14956774
122,0.371975257,1.0,0.14956774
123,0.371975257,1.0,0.14956774
124,0.371975257,1.0,0.14956774
125,0.371975257,1.0,0.14956774
126,0.371975257,1.0,0.14956774
127,0.371975257,1.0,0.14956774
128,0.371975257,1.0,0.14956774
129,0.371975257,1.0,0.14956774
130,0.371975257,1.0,0.14956774
131,0.371975257,1.0,0.14956774
132,0.407401471,1.0,0.120127775
133,0.407401471,1.0,0.120127775
134,0.407401471,1.0,0.120127775
135,0.407401471,1.0,0.120127775
136,0.407401471,1.0,0.120127775
137,0.407401471,1.0,0.120127775
138,0.407401471,1.0,0.120127775
139,0.407401471,1.0,0.120127775
140,0.407401471,1.0,0.120127775
141,0.407401471,1.0,0.120127775
142,0.407401471,1.0,0.120127775
143,0.407401471,1.0,0.120127775
144,0.407401471,1.0,0.120127775
145,0.407401471,1.0,0.120127775
146,0.407401471,1.0,0.120127775
147,0.407401471,1.0,0.120127775
148,0.407401471,1.0,0.120127775
149,0.407401471,1.0,0.120127775
150,0.442827686,1.0,0.09387145
151,0.442827686,1.0,0.09387145
152,0.442827686,1.0,0.09387145
153,0.442827686,1.0,0.09387145
154,0.442827686,1.0,0.09387145
155,0.442827686,1.0,0.09387145
156,0.442827686,1.0,0.09387145
157,0.442827686,1.0,0.09387145
158,0.442827686,1.0,0.09387145
159,0.442827686,1.0,0.09387145
160,0.442827686,1.0,0.09387145
161,0.442827686,1.0,0.09387145
162,0.442827686,1.0,0.09387145
163,0.442827686,1.0,0.09387145
164,0.442827686,1.0,0.09387145
165,0.478253901,1.0,0.07122663
166,0.478253901,1.0,0.07122663
167,0.478253901,1.0,0.07122663
168,0.478253901,1.0,0.07122663
169,0.478253901,1.0,0.07122663
170,0.478253901,1.0,0.07122663
171,0.478253901,1.0,0.07122663
172,0.478253901,1.0,0.07122663
173,0.478253901,1.0,0.07122663
174,0.478253901,1.0,0.07122663
175,0.478253901,1.0,0.07122663
176,0.478253901,1.0,0.07122663
177,0.153756551,1.0,0.2980424
178,0.153756551,1.0,0.2980424
179,0.153756551,1.0,0.2980424
180,0.153756551,1.0,0.2980424
181,0.153756551,1.0,0.2980424
182,0.153756551,1.0,0.2980424
183,0.153756551,1.0,0.2980424
184,0.153756551,1.0,0.2980424
185,0.153756551,1.0,0.2980424
186,0.153756551,1.0,0.2980424
187,0.153756551,1.0,0.2980424
188,0.153756551,1.0,0.2980424
189,0.153756551,1.0,0.2980424
190,0.153756551,1.0,0.2980424
191,0.153756551,1.0,0.2980424
192,0.187924673,1.0,0.25712892
193,0.187924673,1.0,0.25712892
194,0.187924673,1.0,0.25712892
195,0.187924673,1.0,0.25712892
196,0.187924673,1.0,0.25712892
197,0.187924673,1.0,0.25712892
198,0.187924673,1.0,0.25712892
199,0.187924673,1.0,0.25712892
200,0.187924673,1.0,0.25712892
201,0.187924673,1.0,0.25712892
202,0.187924673,1.0,0.25712892
203,0.187924673,1.0,0.25712892
204,0.187924673,1.0,0.25712892
205,0.187924673,1.0,0.25712892
206,0.187924673,1.0,0.25712892
207,0.187924673,1.0,0.25712892
208,0.187924673,1.0,0.25712892
209,0.222092796,1.0,0.20881304
210,0.222092796,1.0,0.20881304
211,0.222092796,1.0,0.20881304
212,0.222092796,1.0,0.20881304
213,0.222092796,1.0,0.20881304
214,0.222092796,1.0,0.20881304
215,0.222092796,1.0,0.20881304
216,0.222092796,1.0,0.20881304
217,0.222092796,1.0,0.20881304
218,0.222092796,1.0,0.20881304
219,0.222092796,1.0,0.20881304
220,0.222092796,1.0,0.20881304
221,0.222092796,1.0,0.20881304
222,0.222092796,1.0,0.20881304
223,0.222092796,1.0,0.20881304
224,0.222092796,1.0,0.20881304
225,0.222092796,1.0,0.20881304
226,0.222092796,1.0,0.20881304
227,0.256260918,1.0,0.16196308
228,0.256260918,1.0,0.16196308
229,0.256260918,1.0,0.16196308
230,0.256260918,1.0,0.16196308
231,0.256260918,1.0,0.16196308
232,0.256260918,1.0,0.16196308
233,0.256260918,1.0,0.16196308
234,0.256260918,1.0,0.16196308
235,0.256260918,1.0,0.16196308
236,0.256260918,1.0,0.16196308
237,0.256260918,1.0,0.16196308
238,0.256260918,1.0,0.16196308
239,0.256260918,1.0,0.16196308
240,0.256260918,1.0,0.16196308
241,0.256260918,1.0,0.16196308
242,0.256260918,1.0,0.16196308
243,0.256260918,1.0,0.16196308
244,0.290429041,1.0,0.12087539
245,0.290429041,1.0,0.12087539
246,0.290429041,1.0,0.12087539
247,0.290429041,1.0,0.12087539
248,0.290429041,1.0,0.12087539
249,0.290429041,1.0,0.12087539
250,0.290429041,1.0,0.12087539
251,0.290429041,1.0,0.12087539
252,0.290429041,1.0,0.12087539
253,0.290429041,1.0,0.12087539
254,0.290429041,1.0,0.12087539
255,0.290429041,1.0,0.12087539
256,0.290429041,1.0,0.12087539
257,0.290429041,1.0,0.12087539
258,0.324597163,1.0,0.08610281
259,0.324597163,1.0,0.08610281
260,0.324597163,1.0,0.08610281
261,0.324597163,1.0,0.08610281
262,0.324597163,1.0,0.08610281
263,0.324597163,1.0,0.08610281
264,0.324597163,1.0,0.08610281
265,0.324597163,1.0,0.08610281
266,0.324597163,1.0,0.08610281
267,0.324597163,1.0,0.08610281
268,0.324597163,1.0,0.08610281
269,0.324597163,1.0,0.08610281
270,0.324597163,1.0,0.08610281
271,0.324597163,1.0,0.08610281
272,0.358765285,1.0,0.05723864
273,0.358765285,1.0,0.05723864
274,0.358765285,1.0,0.05723864
275,0.358765285,1.0,0.05723864
276,0.358765285,1.0,0.05723864
277,0.358765285,1.0,0.05723864
278,0.358765285,1.0,0.05723864
279,0.358765285,1.0,0.05723864
280,0.358765285,1.0,0.05723864
281,0.358765285,1.0,0.05723864
282,0.358765285,1.0,0.05723864
283,0.358765285,1.0,0.05723864
284,0.358765285,1.0,0.05723864
285,0.392933408,1.0,0.03553721
286,0.392933408,1.0,0.03553721
287,0.392933408,1.0,0.03553721
288,0.392933408,1.0,0.03553721
289,0.392933408,1.0,0.03553721
290,0.392933408,1.0,0.03553721
291,0.392933408,1.0,0.03553721
292,0.392933408,1.0,0.03553721
293,0.392933408,1.0,0.03553721
294,0.392933408,1.0,0.03553721
295,0.155726781,1.0,0.21759439
296,0.155726781,1.0,0.21759439
297,0.155726781,1.0,0.21759439
298,0.155726781,1.0,0.21759439
299,0.155726781,1.0,0.21759439
300,0.155726781,1.0,0.21759439
301,0.155726781,1.0,0.21759439
302,0.155726781,1.0,0.21759439
303,0.155726781,1.0,0.21759439
304,0.155726781,1.0,0.21759439
305,0.155726781,1.0,0.21759439
306,0.155726781,1.0,0.21759439
307,0.155726781,1.0,0.21759439
308,0.155726781,1.0,0.21759439
309,0.190332732,1.0,0.14732504
310,0.190332732,1.0,0.14732504
311,0.190332732,1.0,0.14732504
312,0.190332732,1.0,0.14732504
313,0.190332732,1.0,0.14732504
314,0.190332732,1.0,0.14732504
315,0.190332732,1.0,0.14732504
316,0.190332732,1.0,0.14732504
317,0.190332732,1.0,0.14732504
318,0.190332732,1.0,0.14732504
319,0.190332732,1.0,0.14732504
320,0.190332732,1.0,0.14732504
321,0.190332732,1.0,0.14732504
322,0.190332732,1.0,0.14732504
323,0.190332732,1.0,0.14732504
324,0.190332732,1.0,0.14732504
325,0.224938684,1.0,0.08954834
326,0.224938684,1.0,0.08954834
327,0.224938684,1.0,0.08954834
328,0.224938684,1.0,0.08954834
329,0.224938684,1.0,0.08954834
330,0.224938684,1.0,0.08954834
331,0.224938684,1.0,0.08954834
332,0.224938684,1.0,0.08954834
333,0.224938684,1.0,0.08954834
334,0.224938684,1.0,0.08954834
335,0.224938684,1.0,0.08954834
336,0.224938684,1.0,0.08954834
337,0.224938684,1.0,0.08954834
338,0.224938684,1.0,0.08954834
339,0.259544635,1.0,0.048534263
340,0.259544635,1.0,0.048534263
341,0.259544635,1.0,0.048534263
342,0.259544635,1.0,0.048534263
343,0.259544635,1.0,0.048534263
344,0.259544635,1.0,0.048534263
345,0.259544635,1.0,0.048534263
346,0.259544635,1.0,0.048534263
347,0.259544635,1.0,0.048534263
348,0.259544635,1.0,0.048534263
349,0.259544635,1.0,0.048534263
350,0.259544635,1.0,0.048534263
351,0.259544635,1.0,0.048534263
352,0.294150586,1.0,0.022188608
353,0.294150586,1.0,0.022188608
354,0.294150586,1.0,0.022188608
355,0.294150586,1.0,0.022188608
356,0.294150586,1.0,0.022188608
357,0.294150586,1.0,0.022188608
358,0.294150586,1.0,0.022188608
359,0.294150586,1.0,0.022188608
360,0.294150586,1.0,0.022188608
361,0.294150586,1.0,0.022188608
362,0.294150586,1.0,0.022188608
363,0.294150586,1.0,0.022188608
364,0.328756537,1.0,0.0077634607
365,0.328756537,1.0,0.0077634607
366,0.328756537,1.0,0.0077634607
367,0.328756537,1.0,0.0077634607
368,0.328756537,1.0,0.0077634607
369,0.328756537,1.0,0.0077634607
370,0.328756537,1.0,0.0077634607
371,0.328756537,1.0,0.0077634607
372,0.328756537,1.0,0.0077634607
373,0.328756537,1.0,0.0077634607
374,0.328756537,1.0,0.0077634607
375,0.363362489,1.0,0.0016568509
376,0.363362489,1.0,0.0016568509
377,0.363362489,1.0,0.0016568509
378,0.363362489,1.0,0.0016568509
379,0.363362489,1.0,0.0016568509
380,0.363362489,1.0,0.0016568509
381,0.363362489,1.0,0.0016568509
382,0.363362489,1.0,0.0016568509
383,0.363362489,1.0,0.0016568509
