,xB,k,fxk
239,0.256260918,0.0,0.02135737
240,0.256260918,0.0,0.02135737
241,0.256260918,0.0,0.02135737
242,0.256260918,0.0,0.02135737
243,0.256260918,0.0,0.02135737
244,0.290429041,0.0,0.015625305
245,0.290429041,0.0,0.015625305
246,0.290429041,0.0,0.015625305
247,0.290429041,0.0,0.015625305
248,0.290429041,0.0,0.015625305
249,0.290429041,0.0,0.015625305
250,0.290429041,0.0,0.015625305
251,0.290429041,0.0,0.015625305
252,0.290429041,0.0,0.015625305
253,0.290429041,0.0,0.015625305
254,0.290429041,0.0,0.015625305
255,0.290429041,0.0,0.015625305
256,0.290429041,0.0,0.015625305
257,0.290429041,0.0,0.015625305
258,0.324597163,0.0,0.0108561525
259,0.324597163,0.0,0.0108561525
260,0.324597163,0.0,0.0108561525
261,0.324597163,0.0,0.0108561525
262,0.324597163,0.0,0.0108561525
263,0.324597163,0.0,0.0108561525
264,0.324597163,0.0,0.0108561525
265,0.324597163,0.0,0.0108561525
266,0.324597163,0.0,0.0108561525
267,0.324597163,0.0,0.0108561525
268,0.324597163,0.0,0.0108561525
269,0.324597163,0.0,0.0108561525
270,0.324597163,0.0,0.0108561525
271,0.324597163,0.0,0.0108561525
272,0.358765285,0.0,0.0073076785
273,0.358765285,0.0,0.0073076785
274,0.358765285,0.0,0.0073076785
275,0.358765285,0.0,0.0073076785
276,0.358765285,0.0,0.0073076785
277,0.358765285,0.0,0.0073076785
278,0.358765285,0.0,0.0073076785
279,0.358765285,0.0,0.0073076785
280,0.358765285,0.0,0.0073076785
281,0.358765285,0.0,0.0073076785
282,0.358765285,0.0,0.0073076785
283,0.358765285,0.0,0.0073076785
284,0.358765285,0.0,0.0073076785
285,0.392933408,0.0,0.004957323
286,0.392933408,0.0,0.004957323
287,0.392933408,0.0,0.004957323
288,0.392933408,0.0,0.004957323
289,0.392933408,0.0,0.004957323
290,0.392933408,0.0,0.004957323
291,0.392933408,0.0,0.004957323
292,0.392933408,0.0,0.004957323
293,0.392933408,0.0,0.004957323
294,0.392933408,0.0,0.004957323
295,0.155726781,0.0,0.07549157
296,0.155726781,0.0,0.07549157
297,0.155726781,0.0,0.07549157
298,0.155726781,0.0,0.07549157
299,0.155726781,0.0,0.07549157
300,0.155726781,0.0,0.07549157
301,0.155726781,0.0,0.07549157
302,0.155726781,0.0,0.07549157
303,0.155726781,0.0,0.07549157
304,0.155726781,0.0,0.07549157
305,0.155726781,0.0,0.07549157
306,0.155726781,0.0,0.07549157
307,0.155726781,0.0,0.07549157
308,0.155726781,0.0,0.07549157
309,0.190332732,0.0,0.04355376
310,0.190332732,0.0,0.04355376
311,0.190332732,0.0,0.04355376
312,0.190332732,0.0,0.04355376
313,0.190332732,0.0,0.04355376
314,0.190332732,0.0,0.04355376
315,0.190332732,0.0,0.04355376
316,0.190332732,0.0,0.04355376
317,0.190332732,0.0,0.04355376
318,0.190332732,0.0,0.04355376
319,0.190332732,0.0,0.04355376
320,0.190332732,0.0,0.04355376
321,0.190332732,0.0,0.04355376
322,0.190332732,0.0,0.04355376
323,0.190332732,0.0,0.04355376
324,0.190332732,0.0,0.04355376
325,0.224938684,0.0,0.027784543
326,0.224938684,0.0,0.027784543
327,0.224938684,0.0,0.027784543
328,0.224938684,0.0,0.027784543
329,0.224938684,0.0,0.027784543
330,0.224938684,0.0,0.027784543
331,0.224938684,0.0,0.027784543
332,0.224938684,0.0,0.027784543
333,0.224938684,0.0,0.027784543
334,0.224938684,0.0,0.027784543
335,0.224938684,0.0,0.027784543
336,0.224938684,0.0,0.027784543
337,0.224938684,0.0,0.027784543
338,0.224938684,0.0,0.027784543
339,0.259544635,0.0,0.020372234
340,0.259544635,0.0,0.020372234
341,0.259544635,0.0,0.020372234
342,0.259544635,0.0,0.020372234
343,0.259544635,0.0,0.020372234
344,0.259544635,0.0,0.020372234
345,0.259544635,0.0,0.020372234
346,0.259544635,0.0,0.020372234
347,0.259544635,0.0,0.020372234
348,0.259544635,0.0,0.020372234
349,0.259544635,0.0,0.020372234
350,0.259544635,0.0,0.020372234
351,0.259544635,0.0,0.020372234
352,0.294150586,0.0,0.014853693
353,0.294150586,0.0,0.014853693
354,0.294150586,0.0,0.014853693
355,0.294150586,0.0,0.014853693
356,0.294150586,0.0,0.014853693
357,0.294150586,0.0,0.014853693
358,0.294150586,0.0,0.014853693
359,0.294150586,0.0,0.014853693
360,0.294150586,0.0,0.014853693
361,0.294150586,0.0,0.014853693
362,0.294150586,0.0,0.014853693
363,0.294150586,0.0,0.014853693
364,0.328756537,0.0,0.010192643
365,0.328756537,0.0,0.010192643
366,0.328756537,0.0,0.010192643
367,0.328756537,0.0,0.010192643
368,0.328756537,0.0,0.010192643
369,0.328756537,0.0,0.010192643
370,0.328756537,0.0,0.010192643
371,0.328756537,0.0,0.010192643
372,0.328756537,0.0,0.010192643
373,0.328756537,0.0,0.010192643
374,0.328756537,0.0,0.010192643
375,0.363362489,0.0,0.006846622
376,0.363362489,0.0,0.006846622
377,0.363362489,0.0,0.006846622
378,0.363362489,0.0,0.006846622
379,0.363362489,0.0,0.006846622
380,0.363362489,0.0,0.006846622
381,0.363362489,0.0,0.006846622
382,0.363362489,0.0,0.006846622
383,0.363362489,0.0,0.006846622
