,xB,k,fxk
171,0.478253901,1.0,0.0010668027
172,0.478253901,1.0,0.0010668027
173,0.478253901,1.0,0.0010668027
174,0.478253901,1.0,0.0010668027
175,0.478253901,1.0,0.0010668027
176,0.478253901,1.0,0.0010668027
177,0.153756551,1.0,0.02890511
178,0.153756551,1.0,0.02890511
179,0.153756551,1.0,0.02890511
180,0.153756551,1.0,0.02890511
181,0.153756551,1.0,0.02890511
182,0.153756551,1.0,0.02890511
183,0.153756551,1.0,0.02890511
184,0.153756551,1.0,0.02890511
185,0.153756551,1.0,0.02890511
186,0.153756551,1.0,0.02890511
187,0.153756551,1.0,0.02890511
188,0.153756551,1.0,0.02890511
189,0.153756551,1.0,0.02890511
190,0.153756551,1.0,0.02890511
191,0.153756551,1.0,0.02890511
192,0.187924673,1.0,0.020113267
193,0.187924673,1.0,0.020113267
194,0.187924673,1.0,0.020113267
195,0.187924673,1.0,0.020113267
196,0.187924673,1.0,0.020113267
197,0.187924673,1.0,0.020113267
198,0.187924673,1.0,0.020113267
199,0.187924673,1.0,0.020113267
200,0.187924673,1.0,0.020113267
201,0.187924673,1.0,0.020113267
202,0.187924673,1.0,0.020113267
203,0.187924673,1.0,0.020113267
204,0.187924673,1.0,0.020113267
205,0.187924673,1.0,0.020113267
206,0.187924673,1.0,0.020113267
207,0.187924673,1.0,0.020113267
208,0.187924673,1.0,0.020113267
209,0.222092796,1.0,0.012967945
210,0.222092796,1.0,0.012967945
211,0.222092796,1.0,0.012967945
212,0.222092796,1.0,0.012967945
213,0.222092796,1.0,0.012967945
214,0.222092796,1.0,0.012967945
215,0.222092796,1.0,0.012967945
216,0.222092796,1.0,0.012967945
217,0.222092796,1.0,0.012967945
218,0.222092796,1.0,0.012967945
219,0.222092796,1.0,0.012967945
220,0.222092796,1.0,0.012967945
221,0.222092796,1.0,0.012967945
222,0.222092796,1.0,0.012967945
223,0.222092796,1.0,0.012967945
224,0.222092796,1.0,0.012967945
225,0.222092796,1.0,0.012967945
226,0.222092796,1.0,0.012967945
227,0.256260918,1.0,0.007859544
228,0.256260918,1.0,0.007859544
229,0.256260918,1.0,0.007859544
230,0.256260918,1.0,0.007859544
231,0.256260918,1.0,0.007859544
232,0.256260918,1.0,0.007859544
233,0.256260918,1.0,0.007859544
234,0.256260918,1.0,0.007859544
235,0.256260918,1.0,0.007859544
236,0.256260918,1.0,0.007859544
237,0.256260918,1.0,0.007859544
238,0.256260918,1.0,0.007859544
239,0.256260918,1.0,0.007859544
240,0.256260918,1.0,0.007859544
241,0.256260918,1.0,0.007859544
242,0.256260918,1.0,0.007859544
243,0.256260918,1.0,0.007859544
244,0.290429041,1.0,0.0048026275
245,0.290429041,1.0,0.0048026275
246,0.290429041,1.0,0.0048026275
247,0.290429041,1.0,0.0048026275
248,0.290429041,1.0,0.0048026275
249,0.290429041,1.0,0.0048026275
250,0.290429041,1.0,0.0048026275
251,0.290429041,1.0,0.0048026275
252,0.290429041,1.0,0.0048026275
253,0.290429041,1.0,0.0048026275
254,0.290429041,1.0,0.0048026275
255,0.290429041,1.0,0.0048026275
256,0.290429041,1.0,0.0048026275
257,0.290429041,1.0,0.0048026275
258,0.324597163,1.0,0.0030126034
259,0.324597163,1.0,0.0030126034
260,0.324597163,1.0,0.0030126034
261,0.324597163,1.0,0.0030126034
262,0.324597163,1.0,0.0030126034
263,0.324597163,1.0,0.0030126034
264,0.324597163,1.0,0.0030126034
265,0.324597163,1.0,0.0030126034
266,0.324597163,1.0,0.0030126034
267,0.324597163,1.0,0.0030126034
268,0.324597163,1.0,0.0030126034
269,0.324597163,1.0,0.0030126034
270,0.324597163,1.0,0.0030126034
271,0.324597163,1.0,0.0030126034
272,0.358765285,1.0,0.002030588
273,0.358765285,1.0,0.002030588
274,0.358765285,1.0,0.002030588
275,0.358765285,1.0,0.002030588
276,0.358765285,1.0,0.002030588
277,0.358765285,1.0,0.002030588
278,0.358765285,1.0,0.002030588
279,0.358765285,1.0,0.002030588
280,0.358765285,1.0,0.002030588
281,0.358765285,1.0,0.002030588
282,0.358765285,1.0,0.002030588
283,0.358765285,1.0,0.002030588
284,0.358765285,1.0,0.002030588
285,0.392933408,1.0,0.0014989767
286,0.392933408,1.0,0.0014989767
287,0.392933408,1.0,0.0014989767
288,0.392933408,1.0,0.0014989767
289,0.392933408,1.0,0.0014989767
290,0.392933408,1.0,0.0014989767
291,0.392933408,1.0,0.0014989767
292,0.392933408,1.0,0.0014989767
293,0.392933408,1.0,0.0014989767
294,0.392933408,1.0,0.0014989767
295,0.155726781,1.0,0.02842513
296,0.155726781,1.0,0.02842513
297,0.155726781,1.0,0.02842513
298,0.155726781,1.0,0.02842513
299,0.155726781,1.0,0.02842513
300,0.155726781,1.0,0.02842513
301,0.155726781,1.0,0.02842513
302,0.155726781,1.0,0.02842513
303,0.155726781,1.0,0.02842513
304,0.155726781,1.0,0.02842513
305,0.155726781,1.0,0.02842513
306,0.155726781,1.0,0.02842513
307,0.155726781,1.0,0.02842513
308,0.155726781,1.0,0.02842513
309,0.190332732,1.0,0.019643648
310,0.190332732,1.0,0.019643648
311,0.190332732,1.0,0.019643648
312,0.190332732,1.0,0.019643648
313,0.190332732,1.0,0.019643648
314,0.190332732,1.0,0.019643648
315,0.190332732,1.0,0.019643648
316,0.190332732,1.0,0.019643648
317,0.190332732,1.0,0.019643648
318,0.190332732,1.0,0.019643648
319,0.190332732,1.0,0.019643648
320,0.190332732,1.0,0.019643648
321,0.190332732,1.0,0.019643648
322,0.190332732,1.0,0.019643648
323,0.190332732,1.0,0.019643648
324,0.190332732,1.0,0.019643648
325,0.224938684,1.0,0.012536723
326,0.224938684,1.0,0.012536723
327,0.224938684,1.0,0.012536723
328,0.224938684,1.0,0.012536723
329,0.224938684,1.0,0.012536723
330,0.224938684,1.0,0.012536723
331,0.224938684,1.0,0.012536723
332,0.224938684,1.0,0.012536723
333,0.224938684,1.0,0.012536723
334,0.224938684,1.0,0.012536723
335,0.224938684,1.0,0.012536723
336,0.224938684,1.0,0.012536723
337,0.224938684,1.0,0.012536723
338,0.224938684,1.0,0.012536723
339,0.259544635,1.0,0.0075785504
340,0.259544635,1.0,0.0075785504
341,0.259544635,1.0,0.0075785504
342,0.259544635,1.0,0.0075785504
343,0.259544635,1.0,0.0075785504
344,0.259544635,1.0,0.0075785504
345,0.259544635,1.0,0.0075785504
346,0.259544635,1.0,0.0075785504
347,0.259544635,1.0,0.0075785504
348,0.259544635,1.0,0.0075785504
349,0.259544635,1.0,0.0075785504
350,0.259544635,1.0,0.0075785504
351,0.259544635,1.0,0.0075785504
352,0.294150586,1.0,0.004583804
353,0.294150586,1.0,0.004583804
354,0.294150586,1.0,0.004583804
355,0.294150586,1.0,0.004583804
356,0.294150586,1.0,0.004583804
357,0.294150586,1.0,0.004583804
358,0.294150586,1.0,0.004583804
359,0.294150586,1.0,0.004583804
360,0.294150586,1.0,0.004583804
361,0.294150586,1.0,0.004583804
362,0.294150586,1.0,0.004583804
363,0.294150586,1.0,0.004583804
364,0.328756537,1.0,0.002879016
365,0.328756537,1.0,0.002879016
366,0.328756537,1.0,0.002879016
367,0.328756537,1.0,0.002879016
368,0.328756537,1.0,0.002879016
369,0.328756537,1.0,0.002879016
370,0.328756537,1.0,0.002879016
371,0.328756537,1.0,0.002879016
372,0.328756537,1.0,0.002879016
373,0.328756537,1.0,0.002879016
374,0.328756537,1.0,0.002879016
375,0.363362489,1.0,0.001949671
376,0.363362489,1.0,0.001949671
377,0.363362489,1.0,0.001949671
378,0.363362489,1.0,0.001949671
379,0.363362489,1.0,0.001949671
380,0.363362489,1.0,0.001949671
381,0.363362489,1.0,0.001949671
382,0.363362489,1.0,0.001949671
383,0.363362489,1.0,0.001949671
