,xA,k,fxk
82,0.319743222,1.0,0.004199393
83,0.319743222,1.0,0.004199393
84,0.319743222,1.0,0.004199393
85,0.319743222,1.0,0.004199393
86,0.319743222,1.0,0.004199393
87,0.357360072,1.0,0.0026454253
88,0.357360072,1.0,0.0026454253
89,0.357360072,1.0,0.0026454253
90,0.357360072,1.0,0.0026454253
91,0.357360072,1.0,0.0026454253
92,0.357360072,1.0,0.0026454253
93,0.357360072,1.0,0.0026454253
94,0.357360072,1.0,0.0026454253
95,0.357360072,1.0,0.0026454253
96,0.357360072,1.0,0.0026454253
97,0.357360072,1.0,0.0026454253
98,0.357360072,1.0,0.0026454253
99,0.357360072,1.0,0.0026454253
100,0.357360072,1.0,0.0026454253
101,0.357360072,1.0,0.0026454253
102,0.357360072,1.0,0.0026454253
103,0.357360072,1.0,0.0026454253
104,0.357360072,1.0,0.0026454253
105,0.357360072,1.0,0.0026454253
106,0.357360072,1.0,0.0026454253
107,0.357360072,1.0,0.0026454253
108,0.357360072,1.0,0.0026454253
109,0.357360072,1.0,0.0026454253
110,0.394976922,1.0,0.00179663
111,0.394976922,1.0,0.00179663
112,0.394976922,1.0,0.00179663
113,0.394976922,1.0,0.00179663
114,0.394976922,1.0,0.00179663
115,0.394976922,1.0,0.00179663
116,0.394976922,1.0,0.00179663
117,0.394976922,1.0,0.00179663
118,0.394976922,1.0,0.00179663
119,0.394976922,1.0,0.00179663
120,0.394976922,1.0,0.00179663
121,0.394976922,1.0,0.00179663
122,0.394976922,1.0,0.00179663
123,0.394976922,1.0,0.00179663
124,0.394976922,1.0,0.00179663
125,0.394976922,1.0,0.00179663
126,0.394976922,1.0,0.00179663
127,0.394976922,1.0,0.00179663
128,0.394976922,1.0,0.00179663
129,0.394976922,1.0,0.00179663
130,0.394976922,1.0,0.00179663
131,0.394976922,1.0,0.00179663
132,0.432593771,1.0,0.0013754182
133,0.432593771,1.0,0.0013754182
134,0.432593771,1.0,0.0013754182
135,0.432593771,1.0,0.0013754182
136,0.432593771,1.0,0.0013754182
137,0.432593771,1.0,0.0013754182
138,0.432593771,1.0,0.0013754182
139,0.432593771,1.0,0.0013754182
140,0.432593771,1.0,0.0013754182
141,0.432593771,1.0,0.0013754182
142,0.432593771,1.0,0.0013754182
143,0.432593771,1.0,0.0013754182
144,0.432593771,1.0,0.0013754182
145,0.432593771,1.0,0.0013754182
146,0.432593771,1.0,0.0013754182
147,0.432593771,1.0,0.0013754182
148,0.432593771,1.0,0.0013754182
149,0.432593771,1.0,0.0013754182
150,0.470210621,1.0,0.0011907789
151,0.470210621,1.0,0.0011907789
152,0.470210621,1.0,0.0011907789
153,0.470210621,1.0,0.0011907789
154,0.470210621,1.0,0.0011907789
155,0.470210621,1.0,0.0011907789
156,0.470210621,1.0,0.0011907789
157,0.470210621,1.0,0.0011907789
158,0.470210621,1.0,0.0011907789
159,0.470210621,1.0,0.0011907789
160,0.470210621,1.0,0.0011907789
161,0.470210621,1.0,0.0011907789
162,0.470210621,1.0,0.0011907789
163,0.470210621,1.0,0.0011907789
164,0.470210621,1.0,0.0011907789
165,0.507827471,1.0,0.0010668027
166,0.507827471,1.0,0.0010668027
167,0.507827471,1.0,0.0010668027
168,0.507827471,1.0,0.0010668027
169,0.507827471,1.0,0.0010668027
170,0.507827471,1.0,0.0010668027
171,0.507827471,1.0,0.0010668027
172,0.507827471,1.0,0.0010668027
173,0.507827471,1.0,0.0010668027
174,0.507827471,1.0,0.0010668027
175,0.507827471,1.0,0.0010668027
176,0.507827471,1.0,0.0010668027
177,0.234011559,1.0,0.02890511
178,0.234011559,1.0,0.02890511
179,0.234011559,1.0,0.02890511
180,0.234011559,1.0,0.02890511
181,0.234011559,1.0,0.02890511
182,0.234011559,1.0,0.02890511
183,0.234011559,1.0,0.02890511
184,0.234011559,1.0,0.02890511
185,0.234011559,1.0,0.02890511
186,0.234011559,1.0,0.02890511
187,0.234011559,1.0,0.02890511
188,0.234011559,1.0,0.02890511
189,0.234011559,1.0,0.02890511
190,0.234011559,1.0,0.02890511
191,0.234011559,1.0,0.02890511
192,0.286014128,1.0,0.020113267
193,0.286014128,1.0,0.020113267
194,0.286014128,1.0,0.020113267
195,0.286014128,1.0,0.020113267
196,0.286014128,1.0,0.020113267
197,0.286014128,1.0,0.020113267
198,0.286014128,1.0,0.020113267
199,0.286014128,1.0,0.020113267
200,0.286014128,1.0,0.020113267
201,0.286014128,1.0,0.020113267
202,0.286014128,1.0,0.020113267
203,0.286014128,1.0,0.020113267
204,0.286014128,1.0,0.020113267
205,0.286014128,1.0,0.020113267
206,0.286014128,1.0,0.020113267
207,0.286014128,1.0,0.020113267
208,0.286014128,1.0,0.020113267
209,0.338016697,1.0,0.012967945
210,0.338016697,1.0,0.012967945
211,0.338016697,1.0,0.012967945
212,0.338016697,1.0,0.012967945
213,0.338016697,1.0,0.012967945
214,0.338016697,1.0,0.012967945
215,0.338016697,1.0,0.012967945
216,0.338016697,1.0,0.012967945
217,0.338016697,1.0,0.012967945
218,0.338016697,1.0,0.012967945
219,0.338016697,1.0,0.012967945
220,0.338016697,1.0,0.012967945
221,0.338016697,1.0,0.012967945
222,0.338016697,1.0,0.012967945
223,0.338016697,1.0,0.012967945
224,0.338016697,1.0,0.012967945
225,0.338016697,1.0,0.012967945
226,0.338016697,1.0,0.012967945
227,0.390019266,1.0,0.007859544
228,0.390019266,1.0,0.007859544
229,0.390019266,1.0,0.007859544
230,0.390019266,1.0,0.007859544
231,0.390019266,1.0,0.007859544
232,0.390019266,1.0,0.007859544
233,0.390019266,1.0,0.007859544
234,0.390019266,1.0,0.007859544
235,0.390019266,1.0,0.007859544
236,0.390019266,1.0,0.007859544
237,0.390019266,1.0,0.007859544
238,0.390019266,1.0,0.007859544
239,0.390019266,1.0,0.007859544
240,0.390019266,1.0,0.007859544
241,0.390019266,1.0,0.007859544
242,0.390019266,1.0,0.007859544
243,0.390019266,1.0,0.007859544
244,0.442021834,1.0,0.0048026275
245,0.442021834,1.0,0.0048026275
246,0.442021834,1.0,0.0048026275
247,0.442021834,1.0,0.0048026275
248,0.442021834,1.0,0.0048026275
249,0.442021834,1.0,0.0048026275
250,0.442021834,1.0,0.0048026275
251,0.442021834,1.0,0.0048026275
252,0.442021834,1.0,0.0048026275
253,0.442021834,1.0,0.0048026275
254,0.442021834,1.0,0.0048026275
255,0.442021834,1.0,0.0048026275
256,0.442021834,1.0,0.0048026275
257,0.442021834,1.0,0.0048026275
258,0.494024403,1.0,0.0030126034
259,0.494024403,1.0,0.0030126034
260,0.494024403,1.0,0.0030126034
261,0.494024403,1.0,0.0030126034
262,0.494024403,1.0,0.0030126034
263,0.494024403,1.0,0.0030126034
264,0.494024403,1.0,0.0030126034
265,0.494024403,1.0,0.0030126034
266,0.494024403,1.0,0.0030126034
267,0.494024403,1.0,0.0030126034
268,0.494024403,1.0,0.0030126034
269,0.494024403,1.0,0.0030126034
270,0.494024403,1.0,0.0030126034
271,0.494024403,1.0,0.0030126034
272,0.546026972,1.0,0.002030588
273,0.546026972,1.0,0.002030588
274,0.546026972,1.0,0.002030588
275,0.546026972,1.0,0.002030588
276,0.546026972,1.0,0.002030588
277,0.546026972,1.0,0.002030588
278,0.546026972,1.0,0.002030588
279,0.546026972,1.0,0.002030588
280,0.546026972,1.0,0.002030588
281,0.546026972,1.0,0.002030588
282,0.546026972,1.0,0.002030588
283,0.546026972,1.0,0.002030588
284,0.546026972,1.0,0.002030588
285,0.598029541,1.0,0.0014989767
286,0.598029541,1.0,0.0014989767
287,0.598029541,1.0,0.0014989767
288,0.598029541,1.0,0.0014989767
289,0.598029541,1.0,0.0014989767
290,0.598029541,1.0,0.0014989767
291,0.598029541,1.0,0.0014989767
292,0.598029541,1.0,0.0014989767
293,0.598029541,1.0,0.0014989767
294,0.598029541,1.0,0.0014989767
295,0.346576325,1.0,0.02842513
296,0.346576325,1.0,0.02842513
297,0.346576325,1.0,0.02842513
298,0.346576325,1.0,0.02842513
299,0.346576325,1.0,0.02842513
300,0.346576325,1.0,0.02842513
301,0.346576325,1.0,0.02842513
302,0.346576325,1.0,0.02842513
303,0.346576325,1.0,0.02842513
304,0.346576325,1.0,0.02842513
305,0.346576325,1.0,0.02842513
306,0.346576325,1.0,0.02842513
307,0.346576325,1.0,0.02842513
308,0.346576325,1.0,0.02842513
309,0.423593286,1.0,0.019643648
310,0.423593286,1.0,0.019643648
311,0.423593286,1.0,0.019643648
312,0.423593286,1.0,0.019643648
313,0.423593286,1.0,0.019643648
314,0.423593286,1.0,0.019643648
315,0.423593286,1.0,0.019643648
316,0.423593286,1.0,0.019643648
317,0.423593286,1.0,0.019643648
318,0.423593286,1.0,0.019643648
319,0.423593286,1.0,0.019643648
320,0.423593286,1.0,0.019643648
321,0.423593286,1.0,0.019643648
322,0.423593286,1.0,0.019643648
323,0.423593286,1.0,0.019643648
324,0.423593286,1.0,0.019643648
325,0.500610247,1.0,0.012536723
326,0.500610247,1.0,0.012536723
327,0.500610247,1.0,0.012536723
328,0.500610247,1.0,0.012536723
329,0.500610247,1.0,0.012536723
330,0.500610247,1.0,0.012536723
331,0.500610247,1.0,0.012536723
332,0.500610247,1.0,0.012536723
333,0.500610247,1.0,0.012536723
334,0.500610247,1.0,0.012536723
335,0.500610247,1.0,0.012536723
336,0.500610247,1.0,0.012536723
337,0.500610247,1.0,0.012536723
338,0.500610247,1.0,0.012536723
339,0.577627208,1.0,0.0075785504
340,0.577627208,1.0,0.0075785504
341,0.577627208,1.0,0.0075785504
342,0.577627208,1.0,0.0075785504
343,0.577627208,1.0,0.0075785504
344,0.577627208,1.0,0.0075785504
345,0.577627208,1.0,0.0075785504
346,0.577627208,1.0,0.0075785504
347,0.577627208,1.0,0.0075785504
348,0.577627208,1.0,0.0075785504
349,0.577627208,1.0,0.0075785504
350,0.577627208,1.0,0.0075785504
351,0.577627208,1.0,0.0075785504
352,0.654644169,1.0,0.004583804
353,0.654644169,1.0,0.004583804
354,0.654644169,1.0,0.004583804
355,0.654644169,1.0,0.004583804
356,0.654644169,1.0,0.004583804
357,0.654644169,1.0,0.004583804
358,0.654644169,1.0,0.004583804
359,0.654644169,1.0,0.004583804
360,0.654644169,1.0,0.004583804
361,0.654644169,1.0,0.004583804
362,0.654644169,1.0,0.004583804
363,0.654644169,1.0,0.004583804
364,0.73166113,1.0,0.002879016
365,0.73166113,1.0,0.002879016
366,0.73166113,1.0,0.002879016
367,0.73166113,1.0,0.002879016
368,0.73166113,1.0,0.002879016
369,0.73166113,1.0,0.002879016
370,0.73166113,1.0,0.002879016
371,0.73166113,1.0,0.002879016
372,0.73166113,1.0,0.002879016
373,0.73166113,1.0,0.002879016
374,0.73166113,1.0,0.002879016
375,0.808678091,1.0,0.001949671
376,0.808678091,1.0,0.001949671
377,0.808678091,1.0,0.001949671
378,0.808678091,1.0,0.001949671
379,0.808678091,1.0,0.001949671
380,0.808678091,1.0,0.001949671
381,0.808678091,1.0,0.001949671
382,0.808678091,1.0,0.001949671
383,0.808678091,1.0,0.001949671
