x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.282126373,0.265696612,1.9,7.5,5.848111072309775e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,7.814562877174796e-11
0.282126373,0.265696612,2.1,7.5,4.3327488288135065e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,5.789653742057912e-11
0.282126373,0.265696612,2.3,7.5,3.0562050062241984e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,4.083866720616606e-11
0.282126373,0.265696612,2.5,7.5,2.0555748910938223e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.7467705446384395e-11
0.282126373,0.265696612,2.7,7.5,1.3198480314986209e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.76365245169458e-11
0.282126373,0.265696612,2.9,7.5,8.097542813465119e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.0820375448417308e-11
0.282126373,0.265696612,3.1,7.5,4.750510252199163e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,6.347889191135294e-12
0.282126373,0.265696612,3.3,7.5,2.6665150383443218e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,3.5631418713536513e-12
0.282126373,0.265696612,3.5,7.5,1.4327746669341364e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.914551140554484e-12
0.282126373,0.265696612,3.7,7.5,7.372580900646296e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,9.851642060622387e-13
0.282126373,0.265696612,3.9,7.5,3.63428200373577e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,4.856324526059481e-13
0.282126373,0.265696612,4.1,7.5,1.7167311510252977e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.2939891799273316e-13
0.282126373,0.265696612,4.3,7.5,7.772836308105838e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.0386485022708336e-13
0.282126373,0.265696612,4.5,7.5,3.3739950096632614e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,4.508514941709867e-14
0.282126373,0.265696612,4.7,7.5,1.4043613116916006e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.8765836757869918e-14
0.319743222,0.301122827,0.1,8.5,4.3402454628851976e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,8.033253532032e-12
0.319743222,0.301122827,0.3,8.5,1.2510186012206649e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,2.3154795466828327e-11
0.319743222,0.301122827,0.5,8.5,1.9247262007009003e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.562428365444735e-11
0.319743222,0.301122827,0.7,8.5,2.389910603481236e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.423426730315365e-11
0.319743222,0.301122827,0.9,8.5,2.6184181846384625e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.846365789666887e-11
0.319743222,0.301122827,1.1,8.5,2.6201749348892697e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.849617315479857e-11
0.319743222,0.301122827,1.3,8.5,2.435848532770713e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.508452113297648e-11
0.319743222,0.301122827,1.5,8.5,2.124201597365641e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.9316324688793106e-11
0.319743222,0.301122827,1.7,8.5,1.7481518704077844e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.2356112822582855e-11
0.319743222,0.301122827,1.9,8.5,1.3631317242850455e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,2.522986967529343e-11
0.319743222,0.301122827,2.1,8.5,1.009917101246486e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.8692307128764908e-11
0.319743222,0.301122827,2.3,8.5,7.123684807610141e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.3185052926424901e-11
0.319743222,0.301122827,2.5,8.5,4.791323747185736e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,8.868143229300739e-12
0.319743222,0.301122827,2.7,8.5,3.076423653253826e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,5.694076841935006e-12
0.319743222,0.301122827,2.9,8.5,1.8874500434943186e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.4934348432808312e-12
0.319743222,0.301122827,3.1,8.5,1.1072927909962618e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,2.0494609810273705e-12
0.319743222,0.301122827,3.3,8.5,6.215359450439936e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.150385587291282e-12
0.319743222,0.301122827,3.5,8.5,3.339643481631888e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,6.181263945544878e-13
0.319743222,0.301122827,3.7,8.5,1.7184692272884112e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.180672408473889e-13
0.319743222,0.301122827,4.7,8.5,3.273415009830336e-15,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,6.0586832966920746e-15
0.357360072,0.336549042,0.1,9.5,9.840796093579522e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.5941777844587555e-12
0.357360072,0.336549042,0.3,9.5,2.836479887868792e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,7.477375855774632e-12
0.357360072,0.336549042,0.5,9.5,4.364001584481024e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.1504146467570538e-11
0.357360072,0.336549042,0.7,9.5,5.418731067599186e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.4284567652706126e-11
0.357360072,0.336549042,0.9,9.5,5.936834601428007e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.565036434712723e-11
0.357360072,0.336549042,1.1,9.5,5.940817745043589e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.5660864496283447e-11
0.357360072,0.336549042,1.3,9.5,5.522887802273476e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.4559140039558133e-11
0.357360072,0.336549042,1.5,9.5,4.816279392510503e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.2696416920932813e-11
0.357360072,0.336549042,1.7,9.5,3.963648195569278e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.0448756377611009e-11
0.357360072,0.336549042,1.9,9.5,3.090678041619651e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,8.147479368783244e-12
0.357360072,0.336549042,2.1,9.5,2.289821704733489e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,6.036304929300069e-12
0.357360072,0.336549042,2.3,9.5,1.6151789161717269e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.2578478635408425e-12
0.357360072,0.336549042,2.5,9.5,1.0863542262201166e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.8637886334742746e-12
0.357360072,0.336549042,2.7,9.5,6.975287026510895e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.838787682655454e-12
0.357360072,0.336549042,2.9,9.5,4.2794840000819294e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.1281345753320094e-12
0.357360072,0.336549042,3.1,9.5,2.510605140945459e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,6.618322359547649e-13
0.357360072,0.336549042,3.3,9.5,1.4092310106217545e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,3.714939062003819e-13
0.357360072,0.336549042,3.5,9.5,7.572094898555442e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.9961149668025342e-13
0.357360072,0.336549042,3.7,9.5,3.8963476613128435e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.0271342325749741e-13
0.357360072,0.336549042,3.9,9.5,1.9206877993791682e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,5.063213964245472e-14
0.357360072,0.336549042,4.1,9.5,9.072781289946852e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.3917178490253596e-14
0.357360072,0.336549042,4.3,9.5,4.107879313769324e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.0828970700826504e-14
0.357360072,0.336549042,4.5,9.5,1.7831282887692994e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.700586974445365e-15
0.394976922,0.371975257,0.1,10.5,2.297912417082433e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,8.822148791487152e-13
0.394976922,0.371975257,0.3,10.5,6.623429947289368e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.5428682168473857e-12
0.394976922,0.371975257,0.5,10.5,1.0190327422482652e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.9122720294647645e-12
0.394976922,0.371975257,0.7,10.5,1.265321350697479e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,4.8578236237008915e-12
0.394976922,0.371975257,0.9,10.5,1.386303081484107e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,5.322296865638633e-12
0.394976922,0.371975257,1.1,10.5,1.3872331805417673e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,5.3258677033331026e-12
0.394976922,0.371975257,1.3,10.5,1.28964286408469e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,4.951198814304783e-12
0.394976922,0.371975257,1.5,10.5,1.1246435872610825e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,4.317733343730486e-12
0.394976922,0.371975257,1.7,10.5,9.255467056661684e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.5533602978763078e-12
0.394976922,0.371975257,1.9,10.5,7.217004987711791e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.7707536352206543e-12
0.394976922,0.371975257,2.1,10.5,5.346935022507922e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.052796094242369e-12
0.394976922,0.371975257,2.3,10.5,3.771584790484882e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.4479873973444787e-12
0.394976922,0.371975257,2.5,10.5,2.536732640370312e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,9.739027750232203e-13
0.394976922,0.371975257,2.7,10.5,1.628790853759382e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,6.253256283946173e-13
0.394976922,0.371975257,2.9,10.5,9.992971431355873e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.836503087808473e-13
0.394976922,0.371975257,3.1,10.5,5.862483759351091e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.250725642465465e-13
0.394976922,0.371975257,3.3,10.5,3.2906783222122936e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.2633577140567202e-13
0.394976922,0.371975257,3.5,10.5,1.7681507395595222e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,6.788286966122686e-14
0.394976922,0.371975257,3.7,10.5,9.098314391497688e-15,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.4930262231418234e-14
0.394976922,0.371975257,4.1,10.5,2.118574207349373e-15,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,8.133633268222445e-15
0.394976922,0.371975257,4.3,10.5,9.592259399770798e-16,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.682661664658367e-15
0.394976922,0.371975257,4.5,10.5,4.16376134313692e-16,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.5985518781449091e-15
0.432593771,0.407401471,0.1,11.5,5.759328409512216e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,3.279412312293496e-13
0.432593771,0.407401471,0.3,11.5,1.6600505737407846e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,9.452474148833072e-13
0.432593771,0.407401471,0.5,11.5,2.5540330340810533e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.4542889000974854e-12
0.432593771,0.407401471,0.7,11.5,3.1713137315681e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.8057739649423264e-12
0.432593771,0.407401471,0.9,11.5,3.474533956138735e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.9784302309317766e-12
0.432593771,0.407401471,1.1,11.5,3.476865091949926e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.9797576001903564e-12
0.432593771,0.407401471,1.3,11.5,3.2322714869516343e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.8404838476439914e-12
0.432593771,0.407401471,1.5,11.5,2.818728735933424e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.605008963609083e-12
0.432593771,0.407401471,1.7,11.5,2.319726111685997e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.320872475208629e-12
0.432593771,0.407401471,1.9,11.5,1.808820107691198e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.0299580975603646e-12
0.432593771,0.407401471,2.1,11.5,1.3401187334217278e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,7.630754077263318e-13
0.432593771,0.407401471,2.3,11.5,9.452838703183933e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,5.382529598094473e-13
0.432593771,0.407401471,2.5,11.5,6.357890864078819e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,3.620239044788958e-13
0.432593771,0.407401471,2.7,11.5,4.0822885012825775e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.3244910207463054e-13
0.432593771,0.407401471,2.9,11.5,2.5045690963768023e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.4261236983955087e-13
