x1,x2,qT,QM,A,unique_group,A_pred
0.282126373,0.265696612,3.7,7.5,1.4460167737918042e-23,7.5_0.282126373_0.265696612,3.0093942960685524e-13
0.282126373,0.265696612,3.9,7.5,7.128077411305079e-24,7.5_0.282126373_0.265696612,1.483467957793214e-13
0.282126373,0.265696612,4.1,7.5,3.367100441388004e-24,7.5_0.282126373_0.265696612,7.007479474827928e-14
0.282126373,0.265696612,4.3,7.5,1.5245206302820916e-24,7.5_0.282126373_0.265696612,3.172773492093888e-14
0.282126373,0.265696612,4.5,7.5,6.617565062236516e-25,7.5_0.282126373_0.265696612,1.3772220981873912e-14
0.282126373,0.265696612,4.7,7.5,2.7544357132687366e-25,7.5_0.282126373_0.265696612,5.7324252903804266e-15
0.319743222,0.301122827,0.1,8.5,6.043539678053577e-26,8.5_0.319743222_0.301122827,2.095049754373938e-12
0.319743222,0.301122827,0.3,8.5,1.7419707293315723e-25,8.5_0.319743222_0.301122827,6.038705035503444e-12
0.319743222,0.301122827,0.5,8.5,2.680069425288374e-25,8.5_0.319743222_0.301122827,9.290712215467533e-12
0.319743222,0.301122827,0.7,8.5,3.327811683152692e-25,8.5_0.319743222_0.301122827,1.1536171549778249e-11
0.319743222,0.301122827,0.9,8.5,3.6459952156899785e-25,8.5_0.319743222_0.301122827,1.2639184630190036e-11
0.319743222,0.301122827,1.1,8.5,3.648441388362925e-25,8.5_0.319743222_0.301122827,1.264766451735984e-11
0.319743222,0.301122827,1.3,8.5,3.391777581109998e-25,8.5_0.319743222_0.301122827,1.175791533891959e-11
0.319743222,0.301122827,1.5,8.5,2.957827327427267e-25,8.5_0.319743222_0.301122827,1.0253586053732668e-11
0.319743222,0.301122827,1.7,8.5,2.4341999277270997e-25,8.5_0.319743222_0.301122827,8.438382524732896e-12
0.319743222,0.301122827,1.9,8.5,1.8980817404400724e-25,8.5_0.319743222_0.301122827,6.579878508171477e-12
0.319743222,0.301122827,2.1,8.5,1.4062508964344797e-25,8.5_0.319743222_0.301122827,4.874900723928148e-12
0.319743222,0.301122827,2.3,8.5,9.919317272926812e-26,8.5_0.319743222_0.301122827,3.438624435886138e-12
0.319743222,0.301122827,2.5,8.5,6.671639985372705e-26,8.5_0.319743222_0.301122827,2.3127866212881538e-12
0.319743222,0.301122827,2.7,8.5,4.2837412247607294e-26,8.5_0.319743222_0.301122827,1.4849991029804765e-12
0.319743222,0.301122827,2.9,8.5,2.6281645417858676e-26,8.5_0.319743222_0.301122827,9.110779064986825e-13
0.319743222,0.301122827,3.1,8.5,1.541840887764002e-26,8.5_0.319743222_0.301122827,5.344936155418801e-13
0.319743222,0.301122827,3.3,8.5,8.654526978556881e-27,8.5_0.319743222_0.301122827,3.000173008955543e-13
0.319743222,0.301122827,3.5,8.5,4.65025954508536e-27,8.5_0.319743222_0.301122827,1.6120561188809611e-13
0.319743222,0.301122827,3.7,8.5,2.3928685714765285e-27,8.5_0.319743222_0.301122827,8.29510349890777e-14
0.319743222,0.301122827,4.7,8.5,4.558040245377029e-29,8.5_0.319743222_0.301122827,1.5800874330619408e-15
0.357360072,0.336549042,0.1,9.5,3.679951582984022e-30,9.5_0.357360072_0.336549042,5.776129445745772e-13
0.357360072,0.336549042,0.3,9.5,1.0606975852568765e-29,9.5_0.357360072_0.336549042,1.6648932511947897e-12
0.357360072,0.336549042,0.5,9.5,1.631912132539092e-29,9.5_0.357360072_0.336549042,2.561483625277836e-12
0.357360072,0.336549042,0.7,9.5,2.0263267097858385e-29,9.5_0.357360072_0.336549042,3.1805650458053724e-12
0.357360072,0.336549042,0.9,9.5,2.2200707830632963e-29,9.5_0.357360072_0.336549042,3.4846698203821057e-12
0.357360072,0.336549042,1.1,9.5,2.2215602739046893e-29,9.5_0.357360072_0.336549042,3.487007756551681e-12
0.357360072,0.336549042,1.3,9.5,2.065275971308813e-29,9.5_0.357360072_0.336549042,3.2417006263421346e-12
0.357360072,0.336549042,1.5,9.5,1.8010407700781332e-29,9.5_0.357360072_0.336549042,2.8269514939110313e-12
0.357360072,0.336549042,1.7,9.5,1.4822005570457214e-29,9.5_0.357360072_0.336549042,2.3264931858451985e-12
0.357360072,0.336549042,1.9,9.5,1.1557546202153997e-29,9.5_0.357360072_0.336549042,1.814096773650915e-12
0.357360072,0.336549042,2.1,9.5,8.562755418317093e-30,9.5_0.357360072_0.336549042,1.344028109966448e-12
0.357360072,0.336549042,2.3,9.5,6.0399383879587656e-30,9.5_0.357360072_0.336549042,9.480414398520187e-13
0.357360072,0.336549042,2.5,9.5,4.0624060456535216e-30,9.5_0.357360072_0.336549042,6.376438018743582e-13
0.357360072,0.336549042,2.7,9.5,2.6083985778065093e-30,9.5_0.357360072_0.336549042,4.094197299001526e-13
0.357360072,0.336549042,2.9,9.5,1.6003069030899873e-30,9.5_0.357360072_0.336549042,2.5118753920324163e-13
0.357360072,0.336549042,3.1,9.5,9.388371910985789e-31,9.5_0.357360072_0.336549042,1.4736186120874017e-13
0.357360072,0.336549042,3.3,9.5,5.269799149391136e-31,9.5_0.357360072_0.336549042,8.271587642813921e-14
0.357360072,0.336549042,3.5,9.5,2.8315740254616583e-31,9.5_0.357360072_0.336549042,4.44449817815687e-14
0.357360072,0.336549042,3.7,9.5,1.4570336188003266e-31,9.5_0.357360072_0.336549042,2.2869906299608585e-14
0.357360072,0.336549042,3.9,9.5,7.182384474315957e-32,9.5_0.357360072_0.336549042,1.1273621817361771e-14
0.357360072,0.336549042,4.1,9.5,3.39275354885067e-32,9.5_0.357360072_0.336549042,5.325337367559574e-15
0.357360072,0.336549042,4.3,9.5,1.5361355768031274e-32,9.5_0.357360072_0.336549042,2.411150727867806e-15
0.357360072,0.336549042,4.5,9.5,6.667982657623947e-33,9.5_0.357360072_0.336549042,1.0466205900783194e-15
0.394976922,0.371975257,0.1,10.5,8.680877322379471e-35,10.5_0.394976922_0.371975257,1.6770461733936968e-13
0.394976922,0.371975257,0.3,10.5,2.5021485761757283e-34,10.5_0.394976922_0.371975257,4.833864757102439e-13
0.394976922,0.371975257,0.5,10.5,3.8496237529264363e-34,10.5_0.394976922_0.371975257,7.437032622505877e-13
0.394976922,0.371975257,0.7,10.5,4.7800339721991595e-34,10.5_0.394976922_0.371975257,9.234478710005723e-13
0.394976922,0.371975257,0.9,10.5,5.237069477730432e-34,10.5_0.394976922_0.371975257,1.01174190133784e-12
0.394976922,0.371975257,1.1,10.5,5.24058313462927e-34,10.5_0.394976922_0.371975257,1.0124206996479632e-12
0.394976922,0.371975257,1.3,10.5,4.8719139204684916e-34,10.5_0.394976922_0.371975257,9.411980257296863e-13
0.394976922,0.371975257,1.5,10.5,4.248592304840662e-34,10.5_0.394976922_0.371975257,8.207794215423745e-13
0.394976922,0.371975257,1.7,10.5,3.496459372555905e-34,10.5_0.394976922_0.371975257,6.754759448166158e-13
0.394976922,0.371975257,1.9,10.5,2.7263848033368886e-34,10.5_0.394976922_0.371975257,5.267063491206637e-13
0.394976922,0.371975257,2.1,10.5,2.019924111818772e-34,10.5_0.394976922_0.371975257,3.902262267361244e-13
0.394976922,0.371975257,2.3,10.5,1.4248003811529534e-34,10.5_0.394976922_0.371975257,2.7525513128752287e-13
0.394976922,0.371975257,2.5,10.5,9.583074048875071e-35,10.5_0.394976922_0.371975257,1.851340258153673e-13
0.394976922,0.371975257,2.7,10.5,6.153121189558245e-35,10.5_0.394976922_0.371975257,1.1887126107373466e-13
0.394976922,0.371975257,2.9,10.5,3.7750681199496405e-35,10.5_0.394976922_0.371975257,7.292999670137873e-14
0.394976922,0.371975257,3.1,10.5,2.2146841603294764e-35,10.5_0.394976922_0.371975257,4.2785163969327005e-14
0.394976922,0.371975257,3.3,10.5,1.2431272232214794e-35,10.5_0.394976922_0.371975257,2.4015795585205492e-14
0.394976922,0.371975257,3.5,10.5,6.679584279839043e-36,10.5_0.394976922_0.371975257,1.290419256068261e-14
0.394976922,0.371975257,3.7,10.5,3.437091443777066e-36,10.5_0.394976922_0.371975257,6.640067402554377e-15
0.394976922,0.371975257,4.1,10.5,8.003387185534106e-37,10.5_0.394976922_0.371975257,1.5461628306952122e-15
0.394976922,0.371975257,4.3,10.5,3.6236902013687386e-37,10.5_0.394976922_0.371975257,7.000554851872869e-16
0.394976922,0.371975257,4.5,10.5,1.572953831953681e-37,10.5_0.394976922_0.371975257,3.038766828327678e-16
0.432593771,0.407401471,0.1,11.5,8.234554134718564e-40,11.5_0.432593771_0.407401471,5.322334110458282e-14
0.432593771,0.407401471,0.3,11.5,2.3735017946297072e-39,11.5_0.432593771_0.407401471,1.534092721490547e-13
0.432593771,0.407401471,0.5,11.5,3.651697174667832e-39,11.5_0.432593771_0.407401471,2.3602434468011423e-13
0.432593771,0.407401471,0.7,11.5,4.534270794081285e-39,11.5_0.432593771_0.407401471,2.9306874080339486e-13
0.432593771,0.407401471,0.9,11.5,4.96780803600076e-39,11.5_0.432593771_0.407401471,3.210900521345504e-13
0.432593771,0.407401471,1.1,11.5,4.9711410398976974e-39,11.5_0.432593771_0.407401471,3.21305478009962e-13
0.432593771,0.407401471,1.3,11.5,4.621426778415776e-39,11.5_0.432593771_0.407401471,2.9870199380975064e-13
0.432593771,0.407401471,1.5,11.5,4.03015294783241e-39,11.5_0.432593771_0.407401471,2.6048551207132886e-13
0.432593771,0.407401471,1.7,11.5,3.316690573305295e-39,11.5_0.432593771_0.407401471,2.1437147759720848e-13
0.432593771,0.407401471,1.9,11.5,2.586209022591949e-39,11.5_0.432593771_0.407401471,1.6715742312849033e-13
0.432593771,0.407401471,2.1,11.5,1.916070672248108e-39,11.5_0.432593771_0.407401471,1.238436001526557e-13
0.432593771,0.407401471,2.3,11.5,1.3515449457539015e-39,11.5_0.432593771_0.407401471,8.735595939887923e-14
0.432593771,0.407401471,2.5,11.5,9.090364844696148e-40,11.5_0.432593771_0.407401471,5.875480092534564e-14
0.432593771,0.407401471,2.7,11.5,5.836761383815162e-40,11.5_0.432593771_0.407401471,3.7725411357377454e-14
0.432593771,0.407401471,2.9,11.5,3.5809747841770804e-40,11.5_0.432593771_0.407401471,2.3145326305111547e-14
0.432593771,0.407401471,3.1,11.5,2.1008172252960677e-40,11.5_0.432593771_0.407401471,1.3578453666227224e-14
0.432593771,0.407401471,3.3,11.5,1.179212427016966e-40,11.5_0.432593771_0.407401471,7.621739345093516e-15
0.432593771,0.407401471,3.5,11.5,6.336156624163995e-41,11.5_0.432593771_0.407401471,4.095321006854586e-15
0.470210621,0.442827686,0.1,12.5,3.123797002445528e-45,12.5_0.470210621_0.442827686,1.8362023792058536e-14
0.470210621,0.442827686,0.3,12.5,9.003933510016041e-45,12.5_0.470210621_0.442827686,5.2926115622620587e-14
0.470210621,0.442827686,0.5,12.5,1.3852797008123674e-44,12.5_0.470210621_0.442827686,8.142827080331695e-14
0.470210621,0.442827686,0.7,12.5,1.720086028107885e-44,12.5_0.470210621_0.442827686,1.0110855650280115e-13
0.470210621,0.442827686,0.9,12.5,1.8845493754367506e-44,12.5_0.470210621_0.442827686,1.1077589370240163e-13
0.470210621,0.442827686,1.1,12.5,1.8858137581115202e-44,12.5_0.470210621_0.442827686,1.1085021551248787e-13
0.470210621,0.442827686,1.3,12.5,1.7531488507155333e-44,12.5_0.470210621_0.442827686,1.0305202573232844e-13
0.470210621,0.442827686,1.5,12.5,1.5288477666029898e-44,12.5_0.470210621_0.442827686,8.986736027604334e-14
0.470210621,0.442827686,1.7,12.5,1.2581941780244936e-44,12.5_0.470210621_0.442827686,7.395804341264377e-14
0.470210621,0.442827686,1.9,12.5,9.810843259149236e-45,12.5_0.470210621_0.442827686,5.76692202481863e-14
0.470210621,0.442827686,2.1,12.5,7.268658053028867e-45,12.5_0.470210621_0.442827686,4.272597483177249e-14
0.470210621,0.442827686,2.3,12.5,5.1271167584117615e-45,12.5_0.470210621_0.442827686,3.0137758576794866e-14
0.470210621,0.442827686,2.7,12.5,2.2141888214539942e-45,12.5_0.470210621_0.442827686,1.3015246441372195e-14
0.470210621,0.442827686,2.9,12.5,1.3584509997307469e-45,12.5_0.470210621_0.442827686,7.985125012244339e-15
0.470210621,0.442827686,3.1,12.5,7.96949834041024e-46,12.5_0.470210621_0.442827686,4.6845591446186046e-15
0.507827471,0.478253901,0.1,13.5,4.601534899924901e-51,13.5_0.507827471_0.478253901,6.6866596533346016e-15
0.507827471,0.478253901,0.3,13.5,1.3263318407216062e-50,13.5_0.507827471_0.478253901,1.927341593438946e-14
0.507827471,0.478253901,0.5,13.5,2.040597671505317e-50,13.5_0.507827471_0.478253901,2.9652675499572614e-14
0.507827471,0.478253901,0.7,13.5,2.533786889165714e-50,13.5_0.507827471_0.478253901,3.681938946547833e-14
0.507827471,0.478253901,0.9,13.5,2.776050977357034e-50,13.5_0.507827471_0.478253901,4.0339818059831114e-14
0.507827471,0.478253901,1.1,13.5,2.7779134866687016e-50,13.5_0.507827471_0.478253901,4.036688286785526e-14
0.507827471,0.478253901,1.3,13.5,2.5824903522908837e-50,13.5_0.507827471_0.478253901,3.752711740613146e-14
0.507827471,0.478253901,1.5,13.5,2.252081793147368e-50,13.5_0.507827471_0.478253901,3.272582907606267e-14
0.507827471,0.478253901,1.7,13.5,1.8533932955725058e-50,13.5_0.507827471_0.478253901,2.693233984049059e-14
0.507827471,0.478253901,1.9,13.5,1.445194345833789e-50,13.5_0.507827471_0.478253901,2.1000650725634624e-14
0.507827471,0.478253901,2.3,13.5,7.552541564433154e-51,13.5_0.507827471_0.478253901,1.09748760049287e-14
0.507827471,0.478253901,2.5,13.5,5.07976878912696e-51,13.5_0.507827471_0.478253901,7.381598911936529e-15
0.234011559,0.153756551,0.1,4.5,1.6488425321887988e-13,4.5_0.234011559_0.153756551,2.995435505111708e-10
0.234011559,0.153756551,0.3,4.5,4.752571475256516e-13,4.5_0.234011559_0.153756551,8.633948396919701e-10
0.234011559,0.153756551,0.5,4.5,7.311960693633563e-13,4.5_0.234011559_0.153756551,1.3283564831758774e-09
0.234011559,0.153756551,0.7,4.5,9.079178320318636e-13,4.5_0.234011559_0.153756551,1.6494051170441832e-09
0.234011559,0.153756551,0.9,4.5,9.94726981874084e-13,4.5_0.234011559_0.153756551,1.8071104191149418e-09
0.234011559,0.153756551,1.1,4.5,9.95394364527147e-13,4.5_0.234011559_0.153756551,1.8083228464119419e-09
0.234011559,0.153756551,1.3,4.5,9.253694744103618e-13,4.5_0.234011559_0.153756551,1.6811093387527725e-09
0.234011559,0.153756551,1.5,4.5,8.069760041524403e-13,4.5_0.234011559_0.153756551,1.4660251221216125e-09
0.234011559,0.153756551,1.7,4.5,6.641161614711185e-13,4.5_0.234011559_0.153756551,1.2064930948550425e-09
0.234011559,0.153756551,1.9,4.5,5.178484911042204e-13,4.5_0.234011559_0.153756551,9.407701015954201e-10
0.234011559,0.153756551,2.1,4.5,3.8366361643820086e-13,4.5_0.234011559_0.153756551,6.96997800737805e-10
0.234011559,0.153756551,2.3,4.5,2.7062604170978585e-13,4.5_0.234011559_0.153756551,4.916435851938061e-10
0.234011559,0.153756551,2.5,4.5,1.820205434785341e-13,4.5_0.234011559_0.153756551,3.3067487522386367e-10
0.234011559,0.153756551,2.7,4.5,1.1687214951074588e-13,4.5_0.234011559_0.153756551,2.123204486595123e-10
0.234011559,0.153756551,2.9,4.5,7.17035000832935e-14,4.5_0.234011559_0.153756551,1.3026302136029824e-10
0.286014128,0.187924673,0.1,5.5,5.494230396358902e-16,5.5_0.286014128_0.187924673,8.277547976151497e-11
0.286014128,0.187924673,0.3,5.5,1.583639562327394e-15,5.5_0.286014128_0.187924673,2.385894203268914e-10
0.286014128,0.187924673,0.5,5.5,2.4364726112816598e-15,5.5_0.286014128_0.187924673,3.670763232977755e-10
0.286014128,0.187924673,0.7,5.5,3.025340293426251e-15,5.5_0.286014128_0.187924673,4.5579449015490816e-10
0.286014128,0.187924673,0.9,5.5,3.3146034949959362e-15,5.5_0.286014128_0.187924673,4.993745706392477e-10
0.286014128,0.187924673,1.1,5.5,3.316827330193586e-15,5.5_0.286014128_0.187924673,4.997096112402351e-10
0.286014128,0.187924673,1.3,5.5,3.08349220432768e-15,5.5_0.286014128_0.187924673,4.645555940341787e-10
0.286014128,0.187924673,1.5,5.5,2.688984548003465e-15,5.5_0.286014128_0.187924673,4.0511949804616004e-10
0.286014128,0.187924673,1.7,5.5,2.2129506789372506e-15,5.5_0.286014128_0.187924673,3.334007511934624e-10
0.286014128,0.187924673,1.9,5.5,1.7255613346876088e-15,5.5_0.286014128_0.187924673,2.599712007551504e-10
0.286014128,0.187924673,2.1,5.5,1.278433969442498e-15,5.5_0.286014128_0.187924673,1.9260747644319943e-10
0.286014128,0.187924673,2.3,5.5,9.017730895347522e-16,5.5_0.286014128_0.187924673,1.3586015645017495e-10
0.286014128,0.187924673,2.5,5.5,6.065241423715398e-16,5.5_0.286014128_0.187924673,9.137827002125238e-11
0.286014128,0.187924673,2.7,5.5,3.894383507182702e-16,5.5_0.286014128_0.187924673,5.867235989885159e-11
0.286014128,0.187924673,2.9,5.5,2.389285465362104e-16,5.5_0.286014128_0.187924673,3.599671590285516e-11
0.286014128,0.187924673,3.1,5.5,1.4016999181231942e-16,5.5_0.286014128_0.187924673,2.111785906925488e-11
0.286014128,0.187924673,3.9,5.5,1.0723422362292074e-17,5.5_0.286014128_0.187924673,1.6155791925149935e-12
0.338016697,0.222092796,0.1,6.5,6.471102929779652e-19,6.5_0.338016697_0.222092796,2.1977656226738392e-11
0.338016697,0.222092796,0.3,6.5,1.865210206379984e-18,6.5_0.338016697_0.222092796,6.33476999999116e-11
0.338016697,0.222092796,0.5,6.5,2.869676718260923e-18,6.5_0.338016697_0.222092796,9.746216229319187e-11
0.338016697,0.222092796,0.7,6.5,3.563244899475852e-18,6.5_0.338016697_0.222092796,1.2101765696226668e-10
0.338016697,0.222092796,0.9,6.5,3.9039390124121315e-18,6.5_0.338016697_0.222092796,1.3258857180296463e-10
0.338016697,0.222092796,1.1,6.5,3.90655824484774e-18,6.5_0.338016697_0.222092796,1.3267752818439202e-10
0.338016697,0.222092796,1.3,6.5,3.6317362028722124e-18,6.5_0.338016697_0.222092796,1.2334381115406484e-10
0.338016697,0.222092796,1.5,6.5,3.1670852023695798e-18,6.5_0.338016697_0.222092796,1.0756297739933952e-10
0.338016697,0.222092796,1.7,6.5,2.606412652701808e-18,6.5_0.338016697_0.222092796,8.852098612508418e-11
0.338016697,0.222092796,1.9,6.5,2.0323656277340525e-18,6.5_0.338016697_0.222092796,6.90247606599256e-11
0.338016697,0.222092796,2.1,6.5,1.5057391496854085e-18,6.5_0.338016697_0.222092796,5.1139068189808775e-11
0.338016697,0.222092796,2.3,6.5,1.0621080771479885e-18,6.5_0.338016697_0.222092796,3.607212935491891e-11
0.338016697,0.222092796,2.5,6.5,7.1436395482862e-19,6.5_0.338016697_0.222092796,2.4261776686854973e-11
0.338016697,0.222092796,2.7,6.5,4.586803738648554e-19,6.5_0.338016697_0.222092796,1.557805475224746e-11
0.338016697,0.222092796,2.9,6.5,2.8140997118051444e-19,6.5_0.338016697_0.222092796,9.557461336181068e-12
0.338016697,0.222092796,3.1,6.5,1.650921747448026e-19,6.5_0.338016697_0.222092796,5.606987095767681e-12
0.338016697,0.222092796,3.3,6.5,9.266810159312731e-20,6.5_0.338016697_0.222092796,3.147265160357401e-12
0.338016697,0.222092796,3.7,6.5,2.5621572204927515e-20,6.5_0.338016697_0.222092796,8.701794918407004e-13
0.390019266,0.256260918,0.1,7.5,2.7441796461264856e-22,7.5_0.390019266_0.256260918,5.7110807593090114e-12
0.390019266,0.256260918,0.3,7.5,7.909736469405262e-22,7.5_0.390019266_0.256260918,1.6461438239070387e-11
0.390019266,0.256260918,0.5,7.5,1.2169345050864188e-21,7.5_0.390019266_0.256260918,2.5326371205866524e-11
0.390019266,0.256260918,0.7,7.5,1.5110537157903936e-21,7.5_0.390019266_0.256260918,3.144746669451515e-11
0.390019266,0.256260918,0.9,7.5,1.6555307640494132e-21,7.5_0.390019266_0.256260918,3.4454267257439444e-11
0.390019266,0.256260918,1.1,7.5,1.6566414934592636e-21,7.5_0.390019266_0.256260918,3.4477383329196424e-11
0.390019266,0.256260918,1.3,7.5,1.5400986008364996e-21,7.5_0.390019266_0.256260918,3.205193763131151e-11
0.390019266,0.256260918,1.5,7.5,1.3430555570203125e-21,7.5_0.390019266_0.256260918,2.795115385834405e-11
0.390019266,0.256260918,1.7,7.5,1.1052929660623389e-21,7.5_0.390019266_0.256260918,2.3002930587246465e-11
