,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.038574446750165116,0.002713556689722136
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02597789780775273,0.001737986701776845
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017852857591083442,0.001278411160645253
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012604343524082903,0.0011151949574828655
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006783258955762551,0.0008973817968920844
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.236879530376573,0.009141989011327241
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.21053392575371352,0.005404325406659305
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.18948250719154025,0.0035745074343327583
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.16405906352435812,0.005524337514772693
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.12415533577084899,0.0048382530724640545
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.09765891067283711,0.003819076281031849
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0746556002843042,0.002614956270189541
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.054652311120543966,0.0019595661477741656
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0355241038192863,0.0012598216613933931
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023159613754364358,0.0009251686458312282
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01532231438497456,0.0007565092288844178
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010424764345908855,0.0007919569286652307
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007019994923338076,0.0005028442797600214
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004823515916459261,0.0003546563591881554
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06701874204954478,0.0020333919249566177
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0595825614103666,0.0015619932949157483
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05362448481445101,0.0010375444009168445
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.046420243827117014,0.0012901681024848196
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03514005344461507,0.0014705420166499356
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027635020749141988,0.001025181509733938
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021122072781236886,0.0005669266901383202
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.015470333972297325,0.0006451213593195135
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.010053395878364834,0.0003549028112387544
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.00655354906575193,0.00024571327290940314
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004335981737601875,0.00020934451044420988
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002950470220854332,0.00022776413476942317
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006978954560661753,7.365955179294877e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01998636949799689,0.0009527196524815822
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01776330750250208,0.0006745039729277604
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01598535533751904,0.00048276549595190386
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01383672680898995,0.0004696795191563972
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010467921515080024,0.00031699166124562203
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008233064706391232,0.0002246987859389456
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006294582428393343,0.0001639290657447876
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0046087880318472114,0.00014806438548202659
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0029947537391619024,5.775624373525534e-05
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0019523018751740784,4.815880342073494e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0012915981925350583,4.821976274737997e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002872270969213924,2.583651967667469e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005097768122117201,0.00030601444177974415
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004530507231819746,0.0002405929856458507
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004075416540830495,0.00016009550343175062
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0035297301701165264,0.0001930625359781305
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0026705441767642343,0.00014492876885935024
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.002100536337449958,0.00011239673262895696
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0016058569480545738,8.15190179380328e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0011754122345394695,5.712966395864118e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0004980643257995997,2.5105278432026968e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003295703817483889,2.0053576187270055e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00022424648915691703,1.900898079225461e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.000922749741081851,7.09768012210213e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0008202601320072794,6.217421346844796e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0007371814290426773,3.768588549534752e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0006385783022718726,4.190150136133153e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0004833762823602583,3.5228427271429563e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00038005023695055856,2.513230985398726e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00029070194909869377,2.095649321071689e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00021266362803219684,1.3215915955715094e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,9.019937130040178e-05,7.085309557834838e-06
