,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.040388252232963925,0.001994090761034834
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02747874774614051,0.0020875277317074746
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018504079639296296,0.0013254526107861569
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012714357151861574,0.0009348424873048091
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008974657446628244,0.0007865309000549897
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006501040322528122,0.0006924522732159137
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0048273938769356805,0.0006149017782320041
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.002854323107426455,0.0004917802813261223
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2130863110602674,0.0064651763219970015
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.18944295022832502,0.004966362825318502
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.17049922606979623,0.003298875839674273
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1475933181247424,0.004102093730778742
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.11172791565437223,0.004675593184894605
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08786563948268875,0.003259567986443343
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06715769996955386,0.0018025452783622113
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.0491879778135818,0.002051165486543389
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03196480530424714,0.0011284146571399016
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.020837030837451035,0.0007812461604263295
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.013786268214453121,0.0006656115603945048
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.009381029784030279,0.000724176816598121
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.006316327161714665,0.00044825552700004885
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0030631559136745454,0.000263014838884931
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0022189609009510545,0.00023420078750969
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0006267480731272613,0.00014195463874780312
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00043377447893213754,0.00012215331897721685
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07725015523075374,0.0036823966980580546
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06865770504830437,0.0026070536030894363
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0617856675453672,0.0018659571717651922
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05348091327877899,0.0018153780138595883
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04046000260649261,0.0012252177685663744
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03182196379674184,0.0008684927042745376
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02432945461930417,0.0006336091092925337
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.017813619973428372,0.0005722898680412705
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011575148315521906,0.00022323608069694143
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.007545923882254075,0.0001861406114978504
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004992210360120387,0.00018637622794868026
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0033961628985245554,0.0002272509882149644
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.002287498412140412,0.00014981094569962327
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0008044783751564068,8.981663751180895e-05
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02794532804724939,0.0016775329434127297
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.02483567470720038,0.0013189006931425677
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.02234092438778763,0.0008776235511535405
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.019349539869069777,0.001058344705428072
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.01463958958049923,0.0007944814068115064
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.011514877809080792,0.0006161448480027529
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.008803107190309365,0.0004468770732203892
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.006443463040706882,0.00031317768135171435
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.004187232260677694,0.00018027110448889285
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0027303264173030414,0.00013762400028684532
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0018066636637821167,0.00010993119962487112
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0012292912413464864,0.00010420485815718017
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0008281725840068775,7.121620294171303e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0002913271395808965,3.68693064543244e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.01032978978980351,0.0007945550173834013
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.009182462329014169,0.0006960138018813795
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.008252431683188453,0.0004218774147290863
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0071486117341678325,0.0004690694363482098
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.005411191316406193,0.0003943672180418084
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.004254500307593204,0.00028134548964437725
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0032542843329926227,0.00023459900334878313
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0023806786127450103,0.00014794654240941966
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0015476125800727943,0.0001000553954027017
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.001009743490811706,7.931701854753201e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0006682572188794497,5.819294270077736e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00021072861106785472,2.4826168572557994e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00014886660890139618,1.9868786342082374e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003769338802271642,0.0003571688586001065
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.003351162824659281,0.00032123601137999403
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0030096813652640358,0.00020605862349243754
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002607045087557429,0.00020571310656185849
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001973617012415375,0.00017066288587829986
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0015512684021297236,0.0001205863435777721
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0011871394052694307,0.00010530747570526626
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008678516776676379,6.161671855041512e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005641968331024807,4.245929937663358e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00016580022850908556,1.853724995764262e-05
