,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
24,0.6788944723618091,5.585427135678392,0.80910283,0.1746743,0.89950144,0.41794056,0.29463044,0.06176089,0.22775817,0.003907843
25,0.7030150753768845,5.630653266331659,0.81064427,0.17503206,0.90035784,0.41836834,0.28746182,0.059910916,0.22267321,0.0045735887
26,0.7271356783919598,5.675879396984925,0.8122252,0.17534027,0.9012354,0.41873652,0.27827826,0.057426553,0.2160562,0.0048751333
27,0.7512562814070353,5.721105527638191,0.81384915,0.17563942,0.9021359,0.41909358,0.2689014,0.055060104,0.2092568,0.004942828
28,0.7753768844221106,5.766331658291458,0.81547415,0.17594211,0.90303606,0.41945454,0.25980052,0.0527955,0.20263974,0.005096968
29,0.799497487437186,5.811557788944723,0.8170986,0.17625389,0.9039351,0.41982603,0.25097278,0.050624292,0.1962043,0.0053064185
30,0.8236180904522613,5.85678391959799,0.8187257,0.17657553,0.9048346,0.4202089,0.24243048,0.048548773,0.18996175,0.005567813
31,0.8477386934673368,5.902010050251256,0.82035124,0.176901,0.90573245,0.420596,0.23416886,0.04656676,0.18390903,0.005863968
32,0.8718592964824121,5.947236180904523,0.8219708,0.1772317,0.90662605,0.42098895,0.226296,0.04452838,0.17816214,0.0060442267
33,0.8959798994974875,5.992462311557789,0.8236927,0.17761049,0.9075752,0.4214386,0.2188911,0.042535465,0.1727914,0.0060827574
34,0.9201005025125629,6.0376884422110555,0.8254341,0.1779985,0.90853405,0.4218987,0.21233475,0.04088854,0.16804576,0.005868224
35,0.9442211055276383,6.082914572864322,0.8271659,0.17840257,0.9094866,0.4223773,0.20628703,0.039527282,0.16364238,0.0055258526
36,0.9683417085427136,6.128140703517587,0.82888347,0.17881708,0.9104304,0.4228677,0.20041645,0.038217735,0.15935561,0.005287485
37,0.992462311557789,6.173366834170855,0.83059484,0.17923911,0.91136974,0.4233664,0.19471714,0.036957208,0.15518385,0.005154741
38,1.0165829145728644,6.21859296482412,0.8323042,0.17965065,0.9123071,0.42385215,0.18918504,0.035744425,0.15112618,0.0051237997
39,1.0407035175879398,6.263819095477387,0.83400506,0.18005857,0.91323876,0.4243331,0.183816,0.03457807,0.1471787,0.005181771
40,1.0648241206030151,6.309045226130653,0.8357379,0.18049811,0.914187,0.4248507,0.17854284,0.033537015,0.14327614,0.005256856
41,1.0889447236180907,6.3542713567839195,0.8374812,0.18095055,0.91514,0.42538282,0.17331803,0.032663636,0.13936481,0.0052300342
42,1.113065326633166,6.399497487437186,0.8392359,0.18139058,0.9160982,0.42589974,0.16810593,0.031952113,0.13541529,0.0050457073
43,1.1371859296482414,6.444723618090452,0.841049,0.18178433,0.91708726,0.42636174,0.1628706,0.03134729,0.13141617,0.0047072964
44,1.1613065326633167,6.489949748743719,0.84274817,0.18231432,0.91801316,0.42698282,0.15779671,0.030769251,0.1275079,0.0044348813
45,1.185427135678392,6.535175879396985,0.844497,0.1827931,0.9189652,0.4275431,0.15288831,0.030206084,0.123728834,0.004178736
46,1.2095477386934674,6.580402010050252,0.8462676,0.1832715,0.919928,0.4281022,0.14802516,0.029468553,0.12000035,0.003987527
47,1.233668341708543,6.625628140703517,0.84808433,0.18376486,0.92091495,0.42867804,0.14329967,0.02871583,0.11638059,0.0038371151
48,1.2577889447236184,6.670854271356784,0.84991205,0.18425803,0.92190677,0.42925286,0.13873431,0.027991133,0.11287819,0.003728798
49,1.2819095477386937,6.71608040201005,0.8517953,0.18469499,0.92292756,0.42976156,0.1343241,0.027293269,0.10949687,0.00364463
50,1.306030150753769,6.761306532663317,0.85370266,0.18510813,0.9239603,0.43024194,0.13006413,0.026621144,0.106228076,0.0035958623
51,1.3301507537688444,6.806532663316583,0.85560274,0.18553273,0.924988,0.4307351,0.12588428,0.025961779,0.103011906,0.0035831982
52,1.3542713567839197,6.851758793969849,0.8574974,0.18596627,0.92601156,0.43123806,0.12158431,0.025042947,0.09971381,0.003414715
53,1.378391959798995,6.896984924623116,0.8593923,0.18640138,0.92703414,0.43174225,0.117019854,0.023899697,0.096199155,0.0029667355
54,1.4025125628140707,6.942211055276382,0.8612957,0.18683803,0.9280602,0.43224764,0.11255969,0.02285445,0.0927468,0.002628655
55,1.426633165829146,6.9874371859296485,0.8632037,0.1872823,0.9290876,0.43276125,0.108283624,0.021881333,0.08943076,0.0024635931
56,1.4507537688442214,7.032663316582915,0.8651239,0.18771592,0.9301204,0.43326196,0.104020394,0.020729478,0.086146235,0.002578659
57,1.4748743718592967,7.077889447236181,0.8670416,0.18813713,0.9311507,0.43374777,0.099910446,0.019624447,0.0829771,0.002855409
58,1.498994974874372,7.123115577889447,0.8688575,0.1884275,0.9321253,0.43408236,0.09597982,0.018612413,0.07993134,0.0032045715
59,1.5231155778894474,7.168341708542714,0.870584,0.18864033,0.93305093,0.43432745,0.0916561,0.017416522,0.076556586,0.0033861746
60,1.5472361809045228,7.21356783919598,0.87225944,0.18886067,0.9339483,0.43458104,0.08704161,0.016316168,0.07287733,0.0031050849
61,1.5713567839195983,7.258793969849247,0.87393236,0.18907079,0.9348435,0.4348227,0.082640335,0.015341036,0.06934942,0.0028949045
62,1.5954773869346737,7.3040201005025125,0.87559396,0.18929301,0.93573177,0.43507817,0.0783485,0.014528448,0.065873705,0.002638569
63,1.619597989949749,7.349246231155779,0.87727803,0.18954062,0.9366312,0.43536264,0.074241966,0.013760408,0.062541716,0.002406844
64,1.6437185929648244,7.394472361809045,0.8789716,0.18978833,0.93753487,0.435647,0.07036996,0.013041539,0.05939473,0.0022097412
65,1.6678391959798997,7.439698492462312,0.8806675,0.1900341,0.9384389,0.43592903,0.0667191,0.01236779,0.056422114,0.0020433506
66,1.691959798994975,7.484924623115578,0.8823725,0.19029696,0.93934685,0.4362304,0.06327553,0.011736733,0.053613156,0.0019029297
67,1.7160804020100504,7.530150753768844,0.884086,0.19055937,0.9402585,0.43653107,0.060026575,0.011146068,0.05095806,0.0017838464
68,1.740201005025126,7.575376884422111,0.88593256,0.19066747,0.9412399,0.43665487,0.056959838,0.010594107,0.048455752,0.0016695505
69,1.7643216080402013,7.6206030150753765,0.8879274,0.1905923,0.942299,0.4365688,0.054062862,0.010073938,0.046097063,0.0015566368
70,1.7884422110552767,7.665829145728644,0.88991594,0.1904808,0.94335353,0.43644106,0.05132947,0.009583985,0.043866836,0.0014584919
71,1.812562814070352,7.711055276381909,0.89192915,0.1902815,0.94442,0.43621266,0.048750278,0.009122472,0.041760076,0.0013682717
72,1.8366834170854274,7.756281407035176,0.8939541,0.19006948,0.94549143,0.4359696,0.04631604,0.008687551,0.039768007,0.0012940338
73,1.8608040201005027,7.801507537688442,0.8959565,0.18967584,0.9465498,0.4355179,0.044019055,0.008277669,0.03788463,0.0012262183
74,1.884924623115578,7.846733668341709,0.8978699,0.1892022,0.94755995,0.4349738,0.041851174,0.0078913225,0.036100015,0.0011679033
75,1.9090452261306536,7.891959798994975,0.8997812,0.18873169,0.948568,0.4344326,0.039788157,0.007540505,0.034393895,0.0010937841
76,1.933165829145729,7.937185929648241,0.90169334,0.1882578,0.94957536,0.43388686,0.03782382,0.0072050975,0.03276529,0.0010256118
77,1.9572864321608043,7.982412060301508,0.9036064,0.18778427,0.95058215,0.43334082,0.03595432,0.0068667177,0.031214794,0.0009812049
78,1.9814070351758797,8.027638190954773,0.9055196,0.18731369,0.9515879,0.43279752,0.0341905,0.0065480294,0.029748922,0.0009479138
79,2.005527638190955,8.07286432160804,0.90746194,0.18680643,0.952608,0.4322111,0.03252607,0.0062480313,0.028363999,0.00092338613
80,2.02964824120603,8.118090452261306,0.9094103,0.18629402,0.9536301,0.43161792,0.030955072,0.0059657726,0.027054315,0.0009083167
81,2.0537688442211057,8.163316582914574,0.9113418,0.18577027,0.95464224,0.43101075,0.029471925,0.005700353,0.025814872,0.00090240233
82,2.0778894472361813,8.208542713567839,0.9132471,0.18522479,0.95563966,0.43037748,0.028071776,0.0054504597,0.024641912,0.0009043887
83,2.1020100502512564,8.253768844221106,0.91509646,0.18471901,0.95660675,0.42978948,0.026750851,0.0052139,0.023531863,0.0009122894
84,2.126130653266332,8.298994974874372,0.91691124,0.1842406,0.9575548,0.42923257,0.02550311,0.0049915845,0.022480357,0.00092547474
85,2.150251256281407,8.344221105527637,0.91866666,0.18372601,0.958471,0.42863274,0.024323998,0.004783033,0.021483546,0.00094231346
86,2.1743718592964827,8.389447236180905,0.9203938,0.18322569,0.95937157,0.4280487,0.023209287,0.00458774,0.020538721,0.0009627917
87,2.1984924623115583,8.434673366834172,0.9220899,0.18276858,0.9602551,0.42751443,0.02215519,0.0044050277,0.01964274,0.0009856254
88,2.2226130653266334,8.479899497487438,0.92346036,0.18258364,0.96096843,0.42729807,0.021158144,0.0042342544,0.018785546,0.0010059996
89,2.246733668341709,8.525125628140703,0.9241644,0.1829886,0.9613347,0.42777166,0.0202145,0.0040745866,0.01795731,0.001026561
90,2.270854271356784,8.57035175879397,0.9241768,0.18356061,0.96134114,0.42843974,0.019320613,0.003924988,0.017158752,0.0010581294
91,2.2949748743718597,8.615577889447236,0.92402667,0.18405859,0.96126306,0.4290205,0.01847243,0.003784302,0.01639874,0.0010917169
92,2.319095477386935,8.660804020100503,0.92362213,0.18415509,0.9610526,0.42913297,0.017633697,0.0036329867,0.015647829,0.0011270089
93,2.3432160804020103,8.706030150753769,0.92319024,0.18426494,0.9608279,0.42926094,0.016840382,0.0034936054,0.014937353,0.0011634744
94,2.367336683417086,8.751256281407034,0.9227382,0.18439543,0.9605926,0.4294129,0.016039472,0.0033230814,0.0142194005,0.0010916495
95,2.391457286432161,8.796482412060302,0.92212045,0.18459989,0.960271,0.4296509,0.015276084,0.0031605763,0.013532484,0.0010184475
96,2.4155778894472366,8.841708542713569,0.9214605,0.18485652,0.9599273,0.42994943,0.014555035,0.003009904,0.012883256,0.0009558443
97,2.4396984924623117,8.886934673366834,0.9207634,0.18515559,0.95956415,0.43029708,0.013873649,0.0028700568,0.012269485,0.0009029758
98,2.4638190954773873,8.9321608040201,0.9200037,0.18552043,0.95916826,0.4307208,0.013229099,0.0027405194,0.011688206,0.0008589649
99,2.4879396984924624,8.977386934673367,0.9192351,0.18590043,0.9587675,0.43116173,0.012619537,0.0026199436,0.011138692,0.0008220047
100,2.512060301507538,9.022613065326635,0.91846645,0.18629554,0.9583666,0.43161967,0.012042874,0.0025074817,0.010619155,0.0007909638
101,2.5361809045226136,9.0678391959799,0.9176987,0.18670616,0.9579659,0.43209508,0.011497278,0.0024022693,0.010127952,0.0007647891
102,2.5603015075376887,9.113065326633166,0.91687524,0.1871937,0.95753604,0.43265888,0.010980885,0.0023036716,0.00966256,0.00074211246
103,2.5844221105527643,9.158291457286431,0.9160429,0.18770382,0.9571013,0.43324798,0.01049195,0.0022111316,0.00922212,0.0007226352
104,2.6085427135678394,9.203517587939698,0.9151667,0.18820888,0.95664346,0.43383047,0.010028853,0.0021241403,0.00880488,0.0007058968
105,2.632663316582915,9.248743718592966,0.9141623,0.18878932,0.95611835,0.43449894,0.009590061,0.0020422386,0.008408606,0.0006925302
106,2.65678391959799,9.293969849246231,0.91299486,0.18932502,0.95550764,0.43511495,0.009174163,0.0019650229,0.008031885,0.00067998975
107,2.6809045226130657,9.339195979899497,0.91146106,0.18952364,0.9547047,0.43534312,0.008779814,0.0018921198,0.0076722815,0.00066757656
108,2.7050251256281412,9.384422110552764,0.909228,0.18936004,0.9535345,0.43515518,0.008405768,0.0018231993,0.0073263026,0.0006541978
109,2.7291457286432164,9.429648241206031,0.90648204,0.18874484,0.9520935,0.43444774,0.008050851,0.0017579601,0.0069953064,0.0006422771
110,2.753266331658292,9.474874371859297,0.90373355,0.18814088,0.950649,0.4337521,0.0077139707,0.0016961357,0.0066818446,0.0006315901
111,2.777386934673367,9.520100502512562,0.9009492,0.18757865,0.9491834,0.4331035,0.0073941005,0.0016374771,0.006384636,0.0006222042
112,2.8015075376884426,9.56532663316583,0.89805144,0.18706872,0.94765574,0.4325144,0.0070902733,0.0015817668,0.006102151,0.0006133674
113,2.8256281407035178,9.610552763819095,0.89506227,0.18660924,0.9460773,0.4319829,0.006801583,0.0015288083,0.0058336724,0.000604435
114,2.8497487437185933,9.655778894472363,0.89176416,0.18589486,0.94433266,0.43115526,0.006527175,0.0014784108,0.005577377,0.00059569353
115,2.873869346733669,9.701005025125628,0.8884388,0.18522006,0.9425703,0.430372,0.0062662386,0.0014304076,0.0053341165,0.0005872076
116,2.897989949748744,9.746231155778894,0.88500345,0.18453483,0.94074625,0.42957518,0.0060180384,0.0013846474,0.0051026577,0.0005782599
117,2.9221105527638196,9.791457286432161,0.8815115,0.1838761,0.93888843,0.42880777,0.005781873,0.0013409915,0.0048826863,0.00056951767
118,2.9462311557788947,9.836683417085428,0.87795955,0.18322697,0.93699497,0.4280502,0.0055570835,0.001299312,0.004673553,0.00056058133
119,2.9703517587939703,9.881909547738694,0.874334,0.18258153,0.9350583,0.4272956,0.005343045,0.0012594919,0.004474676,0.0005522087
120,2.9944723618090454,9.92713567839196,0.8706802,0.18198694,0.9331025,0.42659926,0.0051391837,0.0012214241,0.004285625,0.00054399093
121,3.018592964824121,9.972361809045227,0.86702585,0.18140846,0.9311422,0.42592072,0.0049449448,0.0011850086,0.004106029,0.00053590024
122,3.0427135678391966,10.017587939698494,0.86332816,0.1807839,0.9291545,0.4251869,0.0047598155,0.0011501528,0.0039352058,0.00052788894
123,3.0668341708542717,10.06281407035176,0.85953104,0.18008064,0.92710894,0.42435908,0.0045833103,0.0011167711,0.0037724331,0.0005199212
124,3.0909547738693472,10.108040201005025,0.8556925,0.1794178,0.9250365,0.4235774,0.004414971,0.0010847852,0.0036174473,0.0005119618
125,3.1150753768844224,10.15326633165829,0.8518518,0.17877223,0.9229582,0.42281464,0.0042543663,0.0010541207,0.003470031,0.0005041263
126,3.139195979899498,10.198492462311558,0.8479788,0.17814346,0.9208576,0.42207044,0.004101092,0.0010247099,0.0033296202,0.00049615576
127,3.163316582914573,10.243718592964825,0.84406567,0.17750253,0.91873044,0.42131048,0.0039547645,0.0009964892,0.0031958353,0.00048815392
128,3.1874371859296486,10.28894472361809,0.8400817,0.17689691,0.9165597,0.42059115,0.0038150237,0.0009693988,0.0030681638,0.0004799653
129,3.211557788944724,10.334170854271356,0.8359066,0.17617294,0.9142793,0.41972962,0.0036815316,0.0009433822,0.0029459521,0.0004716194
130,3.2356783919597993,10.379396984924623,0.83151114,0.17513359,0.9118723,0.41848963,0.0035539675,0.0009183875,0.0028289952,0.00046352463
131,3.259798994974875,10.42462311557789,0.8270338,0.17418534,0.909414,0.41735518,0.0034320287,0.0008943654,0.0027172165,0.00045539692
132,3.28391959798995,10.469849246231156,0.82254076,0.17326061,0.90694034,0.41624585,0.0033154339,0.0008712674,0.002610663,0.00044750213
133,3.3080402010050256,10.515075376884422,0.8179722,0.17237012,0.9044182,0.4151748,0.003203952,0.0008490046,0.002508925,0.00043983187
134,3.3321608040201007,10.560301507537687,0.8132067,0.17153649,0.9017797,0.41416964,0.0030973132,0.0008275531,0.0024113716,0.00043236642
135,3.3562814070351763,10.605527638190955,0.8084134,0.17072971,0.8991181,0.4131945,0.0029952466,0.0008069118,0.0023182603,0.00042507643
136,3.380402010050252,10.650753768844222,0.8035523,0.16989371,0.8964108,0.41218165,0.0028975285,0.00078704307,0.0022292947,0.00041800502
137,3.404522613065327,10.695979899497488,0.7983625,0.16870126,0.89351135,0.4107326,0.002803943,0.00076791446,0.002143749,0.00041119175
138,3.4286432160804026,10.741206030150753,0.79306376,0.1673715,0.89054126,0.4091106,0.0027142884,0.00074949116,0.0020618541,0.0004041733
139,3.4527638190954777,10.78643216080402,0.7877599,0.1660816,0.8875584,0.4075311,0.0026283744,0.0007317427,0.0019836635,0.000397325
140,3.4768844221105533,10.831658291457288,0.78241235,0.1648175,0.88454074,0.40597722,0.00254602,0.00071464025,0.0019089265,0.00039072896
141,3.5010050251256284,10.876884422110553,0.77694964,0.16349252,0.8814475,0.4043421,0.002467061,0.00069816376,0.001837264,0.00038396093
142,3.525125628140704,10.922110552763819,0.771212,0.16188702,0.87818676,0.40235186,0.002391334,0.00068228645,0.0017681479,0.00037647554
143,3.5492462311557795,10.967336683417086,0.7653429,0.16030067,0.87483877,0.40037566,0.0023186812,0.00066697504,0.0017017471,0.00036888313
144,3.5733668341708547,11.012562814070352,0.7591246,0.15885338,0.8712776,0.39856416,0.0022489564,0.00065220415,0.0016373035,0.00036062373
145,3.5974874371859302,11.057788944723619,0.7526903,0.15742368,0.86757725,0.3967665,0.002182022,0.0006379517,0.0015752797,0.00035272003
146,3.6216080402010054,11.103015075376884,0.74610895,0.15593828,0.86377597,0.39489022,0.0021177537,0.00062420394,0.001515762,0.0003451685
147,3.645728643216081,11.14824120603015,0.73927534,0.15438807,0.85981125,0.39292246,0.0020560236,0.00061093376,0.0014583201,0.0003373848
148,3.669849246231156,11.193467336683417,0.732123,0.1528116,0.8556419,0.39091125,0.0019967132,0.00059811934,0.0014027127,0.00032950332
149,3.6939698492462316,11.238693467336685,0.7246997,0.15100266,0.85129297,0.3885906,0.0019397109,0.00058574247,0.0013490139,0.00032142023
150,3.718090452261307,11.28391959798995,0.7170388,0.14925165,0.84678143,0.38633102,0.001884904,0.00057379657,0.0012972006,0.0003136117
151,3.7422110552763823,11.329145728643216,0.70922136,0.14740035,0.84215283,0.38392752,0.0018321866,0.0005622721,0.0012472988,0.0003057054
152,3.766331658291458,11.374371859296483,0.7010401,0.14498861,0.83728135,0.3807737,0.0017814802,0.00055113254,0.0011988867,0.00029703625
153,3.790452261306533,11.41959798994975,0.6923151,0.142299,0.83205473,0.3772254,0.0017326947,0.000540363,0.001151564,0.000287907
154,3.8145728643216086,11.464824120603016,0.68324196,0.13954723,0.8265845,0.37356022,0.0016857448,0.00052994903,0.0011055594,0.0002783996
155,3.8386934673366837,11.510050251256281,0.6740708,0.1367888,0.82101816,0.3698497,0.0016405495,0.0005198765,0.0010613743,0.0002692496
156,3.8628140703517593,11.555276381909547,0.6645486,0.13409969,0.8151985,0.36619624,0.0015970304,0.000510132,0.0010185908,0.0002607171
157,3.886934673366835,11.600502512562814,0.65474635,0.1314456,0.809164,0.36255428,0.0015551166,0.0005007043,0.0009772524,0.000252668
158,3.91105527638191,11.645728643216081,0.64444625,0.12845767,0.8027741,0.3584099,0.0015147362,0.00049157924,0.00093696604,0.00024453682
159,3.9351758793969855,11.690954773869347,0.63369954,0.12518513,0.79605246,0.3538151,0.0014758243,0.00048274698,0.00089782494,0.0002365872
160,3.9592964824120607,11.736180904522612,0.62262285,0.12200084,0.7890645,0.3492862,0.0014383167,0.00047419575,0.0008598259,0.00022884311
161,3.9834170854271362,11.78140703517588,0.61141527,0.11892274,0.78193045,0.34485176,0.0014021542,0.00046591475,0.0008232075,0.0002213448
162,4.007537688442211,11.826633165829147,0.6000825,0.115947306,0.7746499,0.34051037,0.0013672796,0.00045789487,0.0007879155,0.00021406953
163,4.031658291457287,11.871859296482413,0.5886065,0.11299609,0.7672069,0.33614892,0.0013336386,0.0004501259,0.00075387745,0.00020694631
164,4.055778894472362,11.917085427135678,0.5770715,0.11001788,0.7596522,0.33168945,0.0013012026,0.00044261524,0.00072116766,0.00019996664
165,4.079899497487437,11.962311557788945,0.56553644,0.10712809,0.75202155,0.32730427,0.0012699073,0.00043534397,0.00068979507,0.00019325218
166,4.104020100502512,12.007537688442211,0.5540002,0.10433402,0.74431187,0.32300776,0.001239696,0.00042829523,0.00065969175,0.00018679438
167,4.128140703517588,12.052763819095478,0.5426617,0.101827204,0.7366558,0.31910375,0.0012105246,0.00042146124,0.00063096284,0.00018047776
168,4.1522613065326635,12.097989949748744,0.53161883,0.09982712,0.729122,0.3159543,0.0011823515,0.00041483427,0.00060360454,0.00017426732
169,4.176381909547739,12.14321608040201,0.5207512,0.0978578,0.72163093,0.3128223,0.0011551339,0.0004084059,0.00057749415,0.00016814993
170,4.200502512562814,12.188442211055277,0.51002586,0.09603,0.7141609,0.30988708,0.0011288346,0.00040217067,0.00055256876,0.00016233118
171,4.22462311557789,12.233668341708544,0.49992195,0.09390924,0.7070516,0.30644614,0.0011034154,0.00039612097,0.0005292321,0.00015644966
172,4.248743718592965,12.27889447236181,0.49026307,0.092105925,0.70018786,0.30348957,0.0010788422,0.00039025096,0.0005072487,0.00015100154
173,4.27286432160804,12.324120603015075,0.48108658,0.09058394,0.69360405,0.30097166,0.0010550799,0.00038455325,0.00048657134,0.00014590357
174,4.296984924623116,12.369346733668342,0.4720482,0.089064,0.6870576,0.29843593,0.0010320974,0.0003790229,0.00046679712,0.00014090809
175,4.321105527638191,12.41457286432161,0.46348196,0.0878964,0.6807951,0.29647326,0.0010098644,0.0003736537,0.0004480704,0.00013588843
176,4.345226130653266,12.459798994974875,0.45543218,0.08729388,0.67485714,0.29545537,0.0009883519,0.00036843945,0.00043051798,0.00013143008
177,4.369346733668341,12.50502512562814,0.44763047,0.08692772,0.6690519,0.29483506,0.0009675318,0.0003633761,0.00041382742,0.00012725467
178,4.393467336683417,12.550251256281408,0.43991238,0.08660328,0.6632589,0.29428434,0.00094737613,0.00035845768,0.00039781403,0.00012322312
179,4.4175879396984925,12.595477386934673,0.4322347,0.086329,0.6574456,0.29381797,0.00092785945,0.00035367924,0.0003824001,0.00011929829
180,4.441708542713568,12.64070351758794,0.4245572,0.086082816,0.6515806,0.29339874,0.0009089527,0.00034903575,0.00036753627,0.000115497314
181,4.465829145728644,12.685929648241206,0.41706696,0.0857589,0.6458072,0.2928462,0.0008906384,0.000344523,0.0003534185,0.00011196063
182,4.489949748743719,12.731155778894472,0.40964192,0.085423194,0.64003277,0.29227248,0.0008728943,0.00034013705,0.00033986988,0.0001085655
183,4.514070351758794,12.77638190954774,0.40233427,0.085180916,0.63429826,0.2918577,0.00085569813,0.00033587342,0.00032684844,0.00010520167
184,4.538190954773869,12.821608040201005,0.39503568,0.08496131,0.62851864,0.29148123,0.0008390305,0.00033172852,0.0003142833,0.00010192593
185,4.562311557788945,12.866834170854272,0.3877583,0.0847536,0.6227024,0.29112473,0.0008228705,0.00032769804,0.00030217395,9.8770484e-05
186,4.58643216080402,12.912060301507537,0.38050634,0.08454924,0.616852,0.2907735,0.00080720044,0.00032377863,0.00029051086,9.574603e-05
187,4.610552763819095,12.957286432160805,0.37326685,0.08435686,0.61095566,0.29044253,0.00079200184,0.0003199664,0.00027925582,9.280936e-05
188,4.634673366834171,13.00251256281407,0.3660404,0.08418736,0.6050127,0.29015058,0.0007772578,0.0003162581,0.0002683876,8.9949855e-05
189,4.658793969849246,13.047738693467338,0.35884243,0.08404706,0.5990346,0.2899087,0.000762952,0.00031265046,0.00025789873,8.716256e-05
190,4.682914572864322,13.092964824120603,0.35164908,0.083928935,0.59300005,0.28970492,0.0007490682,0.00030914004,0.00024776004,8.444927e-05
191,4.707035175879397,13.13819095477387,0.34447482,0.08381984,0.5869198,0.28951657,0.00073559204,0.0003057241,0.00023796584,8.179878e-05
192,4.731155778894473,13.183417085427136,0.33731046,0.08371834,0.5807844,0.2893412,0.0007225081,0.00030239913,0.00022849816,7.921384e-05
193,4.755276381909548,13.228643216080402,0.33015257,0.08362913,0.5745891,0.289187,0.0007098033,0.0002991626,0.00021934097,7.669321e-05
194,4.779396984924623,13.273869346733669,0.32299525,0.083557464,0.5683267,0.28906307,0.0006974638,0.00029601195,0.00021047858,7.423854e-05
195,4.803517587939699,13.319095477386934,0.31583795,0.08350302,0.5619946,0.2889689,0.000685477,0.00029294423,0.00020189893,7.184813e-05
196,4.827638190954774,13.364321608040202,0.30870932,0.083436005,0.55561614,0.2888529,0.00067384035,0.00028996295,0.00019360808,6.950342e-05
197,4.851758793969849,13.409547738693467,0.30158898,0.08337649,0.54917115,0.28874987,0.00066253514,0.00028706106,0.0001855823,6.721493e-05
198,4.875879396984924,13.454773869346734,0.29451156,0.08328701,0.5426892,0.28859487,0.0006515472,0.00028423485,0.00017782778,6.496166e-05
199,4.9,13.5,0.28744206,0.08320277,0.5361362,0.2884489,0.00064086524,0.0002814815,0.00017031621,6.276236e-05
