,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0014644755573061075,0.0002929843783829924
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0011860061645376674,0.0002686232058114788
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.000978338280834089,0.0002482261608228486
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0008208389113438383,0.0002311528276470638
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0006995660524037262,0.00021683844462760173
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15527016526092177,0.00740149119643611
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13799963478962485,0.005240088419066709
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12418707485918837,0.003750509983628375
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10749480332170479,0.0036488476091865053
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08132321899421169,0.0024626457362791573
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06396105694400125,0.0017456405792040056
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04890137020648413,0.001273532600896461
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0358047658144815,0.001150283026907675
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023265651525257527,0.00044869687366292125
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.015167048464097884,0.0003741362515415915
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.0100341717802088,0.000374609832535044
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.006826171066346137,0.0004567667002149664
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.004597793433892525,0.0003011148680179619
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.003160173048283147,0.0002272684715556284
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0022314107027226297,0.00020071882891819836
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0016169739709421985,0.00018052836409171333
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0012011729902030768,0.00016173638040590537
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009137888997044606,0.00014461085299946963
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007108586410582319,0.00012994681459689667
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00027005422188656624,8.603432210071262e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.008314774199760386,0.0007878778125904349
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007392320949467428,0.0007086136427552204
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006639047928065123,0.0004545441564500642
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005750873659478592,0.0004537819815937665
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004353596393391255,0.0003764647952320831
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0034219387440466553,0.0002660010869332419
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0026187075814210134,0.00023229747389869678
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0019143916525468155,0.00013592015166376842
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012445602577937083,9.366085287530301e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008123373314307869,7.529415177531613e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005375168930151903,5.227593684756203e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00036573827258268597,4.0891269203348305e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.000246478247231907,2.8734953998364755e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00016954204285082734,2.165660299739838e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00011982372449432875,1.7481892213236395e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,8.691907579294253e-05,1.4514713992286042e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.464106748291461e-05,1.2248251551130978e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.92346656161067e-05,1.0470733999039664e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0027193267211561207,0.00024514867534469384
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024153906360846055,0.00018754897301359618
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002173405612387414,0.00015649772840224866
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018806190832008924,0.000130528486816407
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0014214415856574432,7.394995354505075e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0011186476227549025,6.769856603189037e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008558308886556674,6.100983948224415e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006257732303095997,3.2704588603659245e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00040685996029245686,2.2850031785634535e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00026534763696167967,1.733258574379634e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00017542204541348818,1.0576022044184308e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00011916917198697188,7.112097757054054e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,5.5314004618003394e-05,5.482624514291674e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.911143823468846e-05,4.858877859902074e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.8376209613062067e-05,4.215416560976572e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008809423448944793,8.89053997369317e-05
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007830570623286312,7.5265618648539e-05
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007053681594002672,7.343001446271883e-05
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006100281330162266,5.9580294038616774e-05
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00046121043273569627,4.159205536954235e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003634268480017185,3.9786344273002326e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00027779834532391074,2.928702557631687e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00020345563449959496,2.242941960521627e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001323063784969423,1.503686249646837e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.626978253074094e-05,1.0008786677186964e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.875224463605879e-05,4.5392362827284125e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.612492262430913e-05,3.188092687370712e-06
