,xB,k,fxk
166,0.478253901,1.5,0.0011014238617418457
167,0.478253901,1.5,0.0011014238617418457
168,0.478253901,1.5,0.0011014238617418457
169,0.478253901,1.5,0.0011014238617418457
170,0.478253901,1.5,0.0011014238617418457
171,0.478253901,1.5,0.0011014238617418457
172,0.478253901,1.5,0.0011014238617418457
173,0.478253901,1.5,0.0011014238617418457
174,0.478253901,1.5,0.0011014238617418457
175,0.478253901,1.5,0.0011014238617418457
176,0.478253901,1.5,0.0011014238617418457
177,0.153756551,1.5,0.032277951694923396
178,0.153756551,1.5,0.032277951694923396
179,0.153756551,1.5,0.032277951694923396
180,0.153756551,1.5,0.032277951694923396
181,0.153756551,1.5,0.032277951694923396
182,0.153756551,1.5,0.032277951694923396
183,0.153756551,1.5,0.032277951694923396
184,0.153756551,1.5,0.032277951694923396
185,0.153756551,1.5,0.032277951694923396
186,0.153756551,1.5,0.032277951694923396
187,0.153756551,1.5,0.032277951694923396
188,0.153756551,1.5,0.032277951694923396
189,0.153756551,1.5,0.032277951694923396
190,0.153756551,1.5,0.032277951694923396
191,0.153756551,1.5,0.032277951694923396
192,0.187924673,1.5,0.02207642600291986
193,0.187924673,1.5,0.02207642600291986
194,0.187924673,1.5,0.02207642600291986
195,0.187924673,1.5,0.02207642600291986
196,0.187924673,1.5,0.02207642600291986
197,0.187924673,1.5,0.02207642600291986
198,0.187924673,1.5,0.02207642600291986
199,0.187924673,1.5,0.02207642600291986
200,0.187924673,1.5,0.02207642600291986
201,0.187924673,1.5,0.02207642600291986
202,0.187924673,1.5,0.02207642600291986
203,0.187924673,1.5,0.02207642600291986
204,0.187924673,1.5,0.02207642600291986
205,0.187924673,1.5,0.02207642600291986
206,0.187924673,1.5,0.02207642600291986
207,0.187924673,1.5,0.02207642600291986
208,0.187924673,1.5,0.02207642600291986
209,0.222092796,1.5,0.014681502346889074
210,0.222092796,1.5,0.014681502346889074
211,0.222092796,1.5,0.014681502346889074
212,0.222092796,1.5,0.014681502346889074
213,0.222092796,1.5,0.014681502346889074
214,0.222092796,1.5,0.014681502346889074
215,0.222092796,1.5,0.014681502346889074
216,0.222092796,1.5,0.014681502346889074
217,0.222092796,1.5,0.014681502346889074
218,0.222092796,1.5,0.014681502346889074
219,0.222092796,1.5,0.014681502346889074
220,0.222092796,1.5,0.014681502346889074
221,0.222092796,1.5,0.014681502346889074
222,0.222092796,1.5,0.014681502346889074
223,0.222092796,1.5,0.014681502346889074
224,0.222092796,1.5,0.014681502346889074
225,0.222092796,1.5,0.014681502346889074
226,0.222092796,1.5,0.014681502346889074
227,0.256260918,1.5,0.009495637617006352
228,0.256260918,1.5,0.009495637617006352
229,0.256260918,1.5,0.009495637617006352
230,0.256260918,1.5,0.009495637617006352
231,0.256260918,1.5,0.009495637617006352
232,0.256260918,1.5,0.009495637617006352
233,0.256260918,1.5,0.009495637617006352
234,0.256260918,1.5,0.009495637617006352
235,0.256260918,1.5,0.009495637617006352
236,0.256260918,1.5,0.009495637617006352
237,0.256260918,1.5,0.009495637617006352
238,0.256260918,1.5,0.009495637617006352
239,0.256260918,1.5,0.009495637617006352
240,0.256260918,1.5,0.009495637617006352
241,0.256260918,1.5,0.009495637617006352
242,0.256260918,1.5,0.009495637617006352
243,0.256260918,1.5,0.009495637617006352
244,0.290429041,1.5,0.0060330064677882106
245,0.290429041,1.5,0.0060330064677882106
246,0.290429041,1.5,0.0060330064677882106
247,0.290429041,1.5,0.0060330064677882106
248,0.290429041,1.5,0.0060330064677882106
249,0.290429041,1.5,0.0060330064677882106
250,0.290429041,1.5,0.0060330064677882106
251,0.290429041,1.5,0.0060330064677882106
252,0.290429041,1.5,0.0060330064677882106
253,0.290429041,1.5,0.0060330064677882106
254,0.290429041,1.5,0.0060330064677882106
255,0.290429041,1.5,0.0060330064677882106
256,0.290429041,1.5,0.0060330064677882106
257,0.290429041,1.5,0.0060330064677882106
258,0.324597163,1.5,0.003853756280831568
259,0.324597163,1.5,0.003853756280831568
260,0.324597163,1.5,0.003853756280831568
261,0.324597163,1.5,0.003853756280831568
262,0.324597163,1.5,0.003853756280831568
263,0.324597163,1.5,0.003853756280831568
264,0.324597163,1.5,0.003853756280831568
265,0.324597163,1.5,0.003853756280831568
266,0.324597163,1.5,0.003853756280831568
267,0.324597163,1.5,0.003853756280831568
268,0.324597163,1.5,0.003853756280831568
269,0.324597163,1.5,0.003853756280831568
270,0.324597163,1.5,0.003853756280831568
271,0.324597163,1.5,0.003853756280831568
272,0.358765285,1.5,0.0025626109587943177
273,0.358765285,1.5,0.0025626109587943177
274,0.358765285,1.5,0.0025626109587943177
275,0.358765285,1.5,0.0025626109587943177
276,0.358765285,1.5,0.0025626109587943177
277,0.358765285,1.5,0.0025626109587943177
278,0.358765285,1.5,0.0025626109587943177
279,0.358765285,1.5,0.0025626109587943177
280,0.358765285,1.5,0.0025626109587943177
281,0.358765285,1.5,0.0025626109587943177
282,0.358765285,1.5,0.0025626109587943177
283,0.358765285,1.5,0.0025626109587943177
284,0.358765285,1.5,0.0025626109587943177
285,0.392933408,1.5,0.0018311844313625835
286,0.392933408,1.5,0.0018311844313625835
287,0.392933408,1.5,0.0018311844313625835
288,0.392933408,1.5,0.0018311844313625835
289,0.392933408,1.5,0.0018311844313625835
290,0.392933408,1.5,0.0018311844313625835
291,0.392933408,1.5,0.0018311844313625835
292,0.392933408,1.5,0.0018311844313625835
293,0.392933408,1.5,0.0018311844313625835
294,0.392933408,1.5,0.0018311844313625835
295,0.155726781,1.5,0.0316488312580011
296,0.155726781,1.5,0.0316488312580011
297,0.155726781,1.5,0.0316488312580011
298,0.155726781,1.5,0.0316488312580011
299,0.155726781,1.5,0.0316488312580011
300,0.155726781,1.5,0.0316488312580011
301,0.155726781,1.5,0.0316488312580011
302,0.155726781,1.5,0.0316488312580011
303,0.155726781,1.5,0.0316488312580011
304,0.155726781,1.5,0.0316488312580011
305,0.155726781,1.5,0.0316488312580011
306,0.155726781,1.5,0.0316488312580011
307,0.155726781,1.5,0.0316488312580011
308,0.155726781,1.5,0.0316488312580011
309,0.190332732,1.5,0.021511337523924604
310,0.190332732,1.5,0.021511337523924604
311,0.190332732,1.5,0.021511337523924604
312,0.190332732,1.5,0.021511337523924604
313,0.190332732,1.5,0.021511337523924604
314,0.190332732,1.5,0.021511337523924604
315,0.190332732,1.5,0.021511337523924604
316,0.190332732,1.5,0.021511337523924604
317,0.190332732,1.5,0.021511337523924604
318,0.190332732,1.5,0.021511337523924604
319,0.190332732,1.5,0.021511337523924604
320,0.190332732,1.5,0.021511337523924604
321,0.190332732,1.5,0.021511337523924604
322,0.190332732,1.5,0.021511337523924604
323,0.190332732,1.5,0.021511337523924604
324,0.190332732,1.5,0.021511337523924604
325,0.224938684,1.5,0.014201625562314822
326,0.224938684,1.5,0.014201625562314822
327,0.224938684,1.5,0.014201625562314822
328,0.224938684,1.5,0.014201625562314822
329,0.224938684,1.5,0.014201625562314822
330,0.224938684,1.5,0.014201625562314822
331,0.224938684,1.5,0.014201625562314822
332,0.224938684,1.5,0.014201625562314822
333,0.224938684,1.5,0.014201625562314822
334,0.224938684,1.5,0.014201625562314822
335,0.224938684,1.5,0.014201625562314822
336,0.224938684,1.5,0.014201625562314822
337,0.224938684,1.5,0.014201625562314822
338,0.224938684,1.5,0.014201625562314822
339,0.259544635,1.5,0.009115040784086374
340,0.259544635,1.5,0.009115040784086374
341,0.259544635,1.5,0.009115040784086374
342,0.259544635,1.5,0.009115040784086374
343,0.259544635,1.5,0.009115040784086374
344,0.259544635,1.5,0.009115040784086374
345,0.259544635,1.5,0.009115040784086374
346,0.259544635,1.5,0.009115040784086374
347,0.259544635,1.5,0.009115040784086374
348,0.259544635,1.5,0.009115040784086374
349,0.259544635,1.5,0.009115040784086374
350,0.259544635,1.5,0.009115040784086374
351,0.259544635,1.5,0.009115040784086374
352,0.294150586,1.5,0.005753253272281984
353,0.294150586,1.5,0.005753253272281984
354,0.294150586,1.5,0.005753253272281984
355,0.294150586,1.5,0.005753253272281984
356,0.294150586,1.5,0.005753253272281984
357,0.294150586,1.5,0.005753253272281984
358,0.294150586,1.5,0.005753253272281984
359,0.294150586,1.5,0.005753253272281984
360,0.294150586,1.5,0.005753253272281984
361,0.294150586,1.5,0.005753253272281984
362,0.294150586,1.5,0.005753253272281984
363,0.294150586,1.5,0.005753253272281984
364,0.328756537,1.5,0.0036636903184748887
365,0.328756537,1.5,0.0036636903184748887
366,0.328756537,1.5,0.0036636903184748887
367,0.328756537,1.5,0.0036636903184748887
368,0.328756537,1.5,0.0036636903184748887
369,0.328756537,1.5,0.0036636903184748887
370,0.328756537,1.5,0.0036636903184748887
371,0.328756537,1.5,0.0036636903184748887
372,0.328756537,1.5,0.0036636903184748887
373,0.328756537,1.5,0.0036636903184748887
374,0.328756537,1.5,0.0036636903184748887
375,0.363362489,1.5,0.002442447342394802
376,0.363362489,1.5,0.002442447342394802
377,0.363362489,1.5,0.002442447342394802
378,0.363362489,1.5,0.002442447342394802
379,0.363362489,1.5,0.002442447342394802
380,0.363362489,1.5,0.002442447342394802
381,0.363362489,1.5,0.002442447342394802
382,0.363362489,1.5,0.002442447342394802
383,0.363362489,1.5,0.002442447342394802
