,xA,k,fxk
217,0.338016697,1.0,0.0034864634944441622
218,0.338016697,1.0,0.0034864634944441622
219,0.338016697,1.0,0.0034864634944441622
220,0.338016697,1.0,0.0034864634944441622
221,0.338016697,1.0,0.0034864634944441622
222,0.338016697,1.0,0.0034864634944441622
223,0.338016697,1.0,0.0034864634944441622
224,0.338016697,1.0,0.0034864634944441622
225,0.338016697,1.0,0.0034864634944441622
226,0.338016697,1.0,0.0034864634944441622
227,0.390019266,1.0,0.0019883480030360406
228,0.390019266,1.0,0.0019883480030360406
229,0.390019266,1.0,0.0019883480030360406
230,0.390019266,1.0,0.0019883480030360406
231,0.390019266,1.0,0.0019883480030360406
232,0.390019266,1.0,0.0019883480030360406
233,0.390019266,1.0,0.0019883480030360406
234,0.390019266,1.0,0.0019883480030360406
235,0.390019266,1.0,0.0019883480030360406
236,0.390019266,1.0,0.0019883480030360406
237,0.390019266,1.0,0.0019883480030360406
238,0.390019266,1.0,0.0019883480030360406
239,0.390019266,1.0,0.0019883480030360406
240,0.390019266,1.0,0.0019883480030360406
241,0.390019266,1.0,0.0019883480030360406
242,0.390019266,1.0,0.0019883480030360406
243,0.390019266,1.0,0.0019883480030360406
244,0.442021834,1.0,0.001373647675900791
245,0.442021834,1.0,0.001373647675900791
246,0.442021834,1.0,0.001373647675900791
247,0.442021834,1.0,0.001373647675900791
248,0.442021834,1.0,0.001373647675900791
249,0.442021834,1.0,0.001373647675900791
250,0.442021834,1.0,0.001373647675900791
251,0.442021834,1.0,0.001373647675900791
252,0.442021834,1.0,0.001373647675900791
253,0.442021834,1.0,0.001373647675900791
254,0.442021834,1.0,0.001373647675900791
255,0.442021834,1.0,0.001373647675900791
256,0.442021834,1.0,0.001373647675900791
257,0.442021834,1.0,0.001373647675900791
258,0.494024403,1.0,0.0010961278761740215
259,0.494024403,1.0,0.0010961278761740215
260,0.494024403,1.0,0.0010961278761740215
261,0.494024403,1.0,0.0010961278761740215
262,0.494024403,1.0,0.0010961278761740215
263,0.494024403,1.0,0.0010961278761740215
264,0.494024403,1.0,0.0010961278761740215
265,0.494024403,1.0,0.0010961278761740215
266,0.494024403,1.0,0.0010961278761740215
267,0.494024403,1.0,0.0010961278761740215
268,0.494024403,1.0,0.0010961278761740215
269,0.494024403,1.0,0.0010961278761740215
270,0.494024403,1.0,0.0010961278761740215
271,0.494024403,1.0,0.0010961278761740215
272,0.546026972,1.0,0.0009451552352550049
273,0.546026972,1.0,0.0009451552352550049
274,0.546026972,1.0,0.0009451552352550049
275,0.546026972,1.0,0.0009451552352550049
276,0.546026972,1.0,0.0009451552352550049
277,0.546026972,1.0,0.0009451552352550049
278,0.546026972,1.0,0.0009451552352550049
279,0.546026972,1.0,0.0009451552352550049
280,0.546026972,1.0,0.0009451552352550049
281,0.546026972,1.0,0.0009451552352550049
282,0.546026972,1.0,0.0009451552352550049
283,0.546026972,1.0,0.0009451552352550049
284,0.546026972,1.0,0.0009451552352550049
285,0.598029541,1.0,0.0008214683535153637
286,0.598029541,1.0,0.0008214683535153637
287,0.598029541,1.0,0.0008214683535153637
288,0.598029541,1.0,0.0008214683535153637
289,0.598029541,1.0,0.0008214683535153637
290,0.598029541,1.0,0.0008214683535153637
291,0.598029541,1.0,0.0008214683535153637
292,0.598029541,1.0,0.0008214683535153637
293,0.598029541,1.0,0.0008214683535153637
294,0.598029541,1.0,0.0008214683535153637
295,0.346576325,1.0,0.003360274367342687
296,0.346576325,1.0,0.003360274367342687
297,0.346576325,1.0,0.003360274367342687
298,0.346576325,1.0,0.003360274367342687
299,0.346576325,1.0,0.003360274367342687
300,0.346576325,1.0,0.003360274367342687
301,0.346576325,1.0,0.003360274367342687
302,0.346576325,1.0,0.003360274367342687
303,0.346576325,1.0,0.003360274367342687
304,0.346576325,1.0,0.003360274367342687
305,0.346576325,1.0,0.003360274367342687
306,0.346576325,1.0,0.003360274367342687
307,0.346576325,1.0,0.003360274367342687
308,0.346576325,1.0,0.003360274367342687
309,0.423593286,1.0,0.0016169090605761645
310,0.423593286,1.0,0.0016169090605761645
311,0.423593286,1.0,0.0016169090605761645
312,0.423593286,1.0,0.0016169090605761645
313,0.423593286,1.0,0.0016169090605761645
314,0.423593286,1.0,0.0016169090605761645
315,0.423593286,1.0,0.0016169090605761645
316,0.423593286,1.0,0.0016169090605761645
317,0.423593286,1.0,0.0016169090605761645
318,0.423593286,1.0,0.0016169090605761645
319,0.423593286,1.0,0.0016169090605761645
320,0.423593286,1.0,0.0016169090605761645
321,0.423593286,1.0,0.0016169090605761645
322,0.423593286,1.0,0.0016169090605761645
323,0.423593286,1.0,0.0016169090605761645
324,0.423593286,1.0,0.0016169090605761645
325,0.500610247,1.0,0.001138025816064807
326,0.500610247,1.0,0.001138025816064807
327,0.500610247,1.0,0.001138025816064807
328,0.500610247,1.0,0.001138025816064807
329,0.500610247,1.0,0.001138025816064807
330,0.500610247,1.0,0.001138025816064807
331,0.500610247,1.0,0.001138025816064807
332,0.500610247,1.0,0.001138025816064807
333,0.500610247,1.0,0.001138025816064807
334,0.500610247,1.0,0.001138025816064807
335,0.500610247,1.0,0.001138025816064807
336,0.500610247,1.0,0.001138025816064807
337,0.500610247,1.0,0.001138025816064807
338,0.500610247,1.0,0.001138025816064807
339,0.577627208,1.0,0.0009450841295313964
340,0.577627208,1.0,0.0009450841295313964
341,0.577627208,1.0,0.0009450841295313964
342,0.577627208,1.0,0.0009450841295313964
343,0.577627208,1.0,0.0009450841295313964
344,0.577627208,1.0,0.0009450841295313964
345,0.577627208,1.0,0.0009450841295313964
346,0.577627208,1.0,0.0009450841295313964
347,0.577627208,1.0,0.0009450841295313964
348,0.577627208,1.0,0.0009450841295313964
349,0.577627208,1.0,0.0009450841295313964
350,0.577627208,1.0,0.0009450841295313964
351,0.577627208,1.0,0.0009450841295313964
352,0.654644169,1.0,0.0007209145159263162
353,0.654644169,1.0,0.0007209145159263162
354,0.654644169,1.0,0.0007209145159263162
355,0.654644169,1.0,0.0007209145159263162
356,0.654644169,1.0,0.0007209145159263162
357,0.654644169,1.0,0.0007209145159263162
358,0.654644169,1.0,0.0007209145159263162
359,0.654644169,1.0,0.0007209145159263162
360,0.654644169,1.0,0.0007209145159263162
361,0.654644169,1.0,0.0007209145159263162
362,0.654644169,1.0,0.0007209145159263162
363,0.654644169,1.0,0.0007209145159263162
364,0.73166113,1.0,0.00040064753068108573
365,0.73166113,1.0,0.00040064753068108573
366,0.73166113,1.0,0.00040064753068108573
367,0.73166113,1.0,0.00040064753068108573
368,0.73166113,1.0,0.00040064753068108573
369,0.73166113,1.0,0.00040064753068108573
370,0.73166113,1.0,0.00040064753068108573
371,0.73166113,1.0,0.00040064753068108573
372,0.73166113,1.0,0.00040064753068108573
373,0.73166113,1.0,0.00040064753068108573
374,0.73166113,1.0,0.00040064753068108573
375,0.808678091,1.0,0.0001449902695840021
376,0.808678091,1.0,0.0001449902695840021
377,0.808678091,1.0,0.0001449902695840021
378,0.808678091,1.0,0.0001449902695840021
379,0.808678091,1.0,0.0001449902695840021
380,0.808678091,1.0,0.0001449902695840021
381,0.808678091,1.0,0.0001449902695840021
382,0.808678091,1.0,0.00014499026083735156
383,0.808678091,1.0,0.00014499026083735156
