,xA,k,fxk
97,0.357360072,2.0,0.18191093309719356
98,0.357360072,2.0,0.18191093309719356
99,0.357360072,2.0,0.18191093309719356
100,0.357360072,2.0,0.18191093309719356
101,0.357360072,2.0,0.18191093309719356
102,0.357360072,2.0,0.18191093309719356
103,0.357360072,2.0,0.18191093309719356
104,0.357360072,2.0,0.18191093309719356
105,0.357360072,2.0,0.18191093309719356
106,0.357360072,2.0,0.18191093309719356
107,0.357360072,2.0,0.18191093309719356
108,0.357360072,2.0,0.18191093309719356
109,0.357360072,2.0,0.18191093309719356
110,0.394976922,2.0,0.1498034318931691
111,0.394976922,2.0,0.1498034318931691
112,0.394976922,2.0,0.1498034318931691
113,0.394976922,2.0,0.1498034318931691
114,0.394976922,2.0,0.1498034318931691
115,0.394976922,2.0,0.1498034318931691
116,0.394976922,2.0,0.1498034318931691
117,0.394976922,2.0,0.1498034318931691
118,0.394976922,2.0,0.1498034318931691
119,0.394976922,2.0,0.1498034318931691
120,0.394976922,2.0,0.1498034318931691
121,0.394976922,2.0,0.1498034318931691
122,0.394976922,2.0,0.1498034318931691
123,0.394976922,2.0,0.1498034318931691
124,0.394976922,2.0,0.1498034318931691
125,0.394976922,2.0,0.1498034318931691
126,0.394976922,2.0,0.1498034318931691
127,0.394976922,2.0,0.1498034318931691
128,0.394976922,2.0,0.1498034318931691
129,0.394976922,2.0,0.1498034318931691
130,0.394976922,2.0,0.1498034318931691
131,0.394976922,2.0,0.1498034318931691
132,0.432593771,2.0,0.1203151670985915
133,0.432593771,2.0,0.1203151670985915
134,0.432593771,2.0,0.1203151670985915
135,0.432593771,2.0,0.1203151670985915
136,0.432593771,2.0,0.1203151670985915
137,0.432593771,2.0,0.1203151670985915
138,0.432593771,2.0,0.1203151670985915
139,0.432593771,2.0,0.1203151670985915
140,0.432593771,2.0,0.1203151670985915
141,0.432593771,2.0,0.1203151670985915
142,0.432593771,2.0,0.1203151670985915
143,0.432593771,2.0,0.1203151670985915
144,0.432593771,2.0,0.1203151670985915
145,0.432593771,2.0,0.1203151670985915
146,0.432593771,2.0,0.1203151670985915
147,0.432593771,2.0,0.1203151670985915
148,0.432593771,2.0,0.1203151670985915
149,0.432593771,2.0,0.1203151670985915
150,0.470210621,2.0,0.0941662151441646
151,0.470210621,2.0,0.0941662151441646
152,0.470210621,2.0,0.0941662151441646
153,0.470210621,2.0,0.0941662151441646
154,0.470210621,2.0,0.0941662151441646
155,0.470210621,2.0,0.0941662151441646
156,0.470210621,2.0,0.0941662151441646
157,0.470210621,2.0,0.0941662151441646
158,0.470210621,2.0,0.0941662264366497
159,0.470210621,2.0,0.0941662264366497
160,0.470210621,2.0,0.0941662151441646
161,0.470210621,2.0,0.0941662151441646
162,0.470210621,2.0,0.0941662151441646
163,0.470210621,2.0,0.0941662151441646
164,0.470210621,2.0,0.0941662151441646
165,0.507827471,2.0,0.0716996285827827
166,0.507827471,2.0,0.0716996285827827
167,0.507827471,2.0,0.0716996285827827
168,0.507827471,2.0,0.0716996285827827
169,0.507827471,2.0,0.0716996285827827
170,0.507827471,2.0,0.0716996285827827
171,0.507827471,2.0,0.0716996285827827
172,0.507827471,2.0,0.0716996285827827
173,0.507827471,2.0,0.0716996285827827
174,0.507827471,2.0,0.0716996285827827
175,0.507827471,2.0,0.0716996285827827
176,0.507827471,2.0,0.0716996285827827
177,0.234011559,2.0,0.2996793633812204
178,0.234011559,2.0,0.2996793633812204
179,0.234011559,2.0,0.2996793633812204
180,0.234011559,2.0,0.2996793633812204
181,0.234011559,2.0,0.2996793633812204
182,0.234011559,2.0,0.2996793633812204
183,0.234011559,2.0,0.2996793633812204
184,0.234011559,2.0,0.2996793633812204
185,0.234011559,2.0,0.2996793633812204
186,0.234011559,2.0,0.2996793633812204
187,0.234011559,2.0,0.2996793633812204
188,0.234011559,2.0,0.2996793633812204
189,0.234011559,2.0,0.2996793633812204
190,0.234011559,2.0,0.2996793633812204
191,0.234011559,2.0,0.2996793633812204
192,0.286014128,2.0,0.2581280637486161
193,0.286014128,2.0,0.2581280637486161
194,0.286014128,2.0,0.2581280637486161
195,0.286014128,2.0,0.2581280637486161
196,0.286014128,2.0,0.2581280637486161
197,0.286014128,2.0,0.2581280637486161
198,0.286014128,2.0,0.2581280637486161
199,0.286014128,2.0,0.2581280637486161
200,0.286014128,2.0,0.2581280637486161
201,0.286014128,2.0,0.2581280637486161
202,0.286014128,2.0,0.2581280637486161
203,0.286014128,2.0,0.2581280637486161
204,0.286014128,2.0,0.2581280637486161
205,0.286014128,2.0,0.2581280637486161
206,0.286014128,2.0,0.2581280637486161
207,0.286014128,2.0,0.2581280637486161
208,0.286014128,2.0,0.2581280637486161
209,0.338016697,2.0,0.21116572499700562
210,0.338016697,2.0,0.21116572499700562
211,0.338016697,2.0,0.21116572499700562
212,0.338016697,2.0,0.21116572499700562
213,0.338016697,2.0,0.21116572499700562
214,0.338016697,2.0,0.21116572499700562
215,0.338016697,2.0,0.21116572499700562
216,0.338016697,2.0,0.21116572499700562
217,0.338016697,2.0,0.21116572499700562
218,0.338016697,2.0,0.21116572499700562
219,0.338016697,2.0,0.21116572499700562
220,0.338016697,2.0,0.21116572499700562
221,0.338016697,2.0,0.21116572499700562
222,0.338016697,2.0,0.21116572499700562
223,0.338016697,2.0,0.21116572499700562
224,0.338016697,2.0,0.21116572499700562
225,0.338016697,2.0,0.21116572499700562
226,0.338016697,2.0,0.21116572499700562
227,0.390019266,2.0,0.16453066716428214
228,0.390019266,2.0,0.16453066716428214
229,0.390019266,2.0,0.16453066716428214
230,0.390019266,2.0,0.16453066716428214
231,0.390019266,2.0,0.16453066716428214
232,0.390019266,2.0,0.16453066716428214
233,0.390019266,2.0,0.16453066716428214
234,0.390019266,2.0,0.16453066716428214
235,0.390019266,2.0,0.16453066716428214
236,0.390019266,2.0,0.16453066716428214
237,0.390019266,2.0,0.16453066716428214
238,0.390019266,2.0,0.16453066716428214
239,0.390019266,2.0,0.16453066716428214
240,0.390019266,2.0,0.16453066716428214
241,0.390019266,2.0,0.16453066716428214
242,0.390019266,2.0,0.16453066716428214
243,0.390019266,2.0,0.16453066716428214
244,0.442021834,2.0,0.12215390444017715
245,0.442021834,2.0,0.12215390444017715
246,0.442021834,2.0,0.12215390444017715
247,0.442021834,2.0,0.12215390444017715
248,0.442021834,2.0,0.12215390444017715
249,0.442021834,2.0,0.12215390444017715
250,0.442021834,2.0,0.12215390444017715
251,0.442021834,2.0,0.12215390444017715
252,0.442021834,2.0,0.12215390444017715
253,0.442021834,2.0,0.12215390444017715
254,0.442021834,2.0,0.12215388979250044
255,0.442021834,2.0,0.12215388979250044
256,0.442021834,2.0,0.12215390444017715
257,0.442021834,2.0,0.12215390444017715
258,0.494024403,2.0,0.08624262854113848
259,0.494024403,2.0,0.08624262854113848
260,0.494024403,2.0,0.08624262854113848
261,0.494024403,2.0,0.08624262854113848
262,0.494024403,2.0,0.08624262854113848
263,0.494024403,2.0,0.08624262854113848
264,0.494024403,2.0,0.08624262854113848
265,0.494024403,2.0,0.08624262854113848
266,0.494024403,2.0,0.08624262854113848
267,0.494024403,2.0,0.08624262854113848
268,0.494024403,2.0,0.08624262854113848
269,0.494024403,2.0,0.08624262854113848
270,0.494024403,2.0,0.08624262854113848
271,0.494024403,2.0,0.08624262854113848
272,0.546026972,2.0,0.0575825037052553
273,0.546026972,2.0,0.0575825037052553
274,0.546026972,2.0,0.0575825037052553
275,0.546026972,2.0,0.0575825037052553
276,0.546026972,2.0,0.0575825037052553
277,0.546026972,2.0,0.0575825037052553
278,0.546026972,2.0,0.0575825037052553
279,0.546026972,2.0,0.0575825037052553
280,0.546026972,2.0,0.0575825037052553
281,0.546026972,2.0,0.0575825037052553
282,0.546026972,2.0,0.0575825037052553
283,0.546026972,2.0,0.0575825037052553
284,0.546026972,2.0,0.0575825037052553
285,0.598029541,2.0,0.03598347706688048
286,0.598029541,2.0,0.03598348353940679
287,0.598029541,2.0,0.03598348353940679
288,0.598029541,2.0,0.03598347706688048
289,0.598029541,2.0,0.03598347706688048
290,0.598029541,2.0,0.03598347706688048
291,0.598029541,2.0,0.03598347706688048
292,0.598029541,2.0,0.03598347706688048
293,0.598029541,2.0,0.03598347706688048
294,0.598029541,2.0,0.03598347706688048
295,0.346576325,2.0,0.22020850951705853
296,0.346576325,2.0,0.22020850951705853
297,0.346576325,2.0,0.22020850951705853
298,0.346576325,2.0,0.22020850951705853
299,0.346576325,2.0,0.22020850951705853
300,0.346576325,2.0,0.22020850951705853
301,0.346576325,2.0,0.22020850951705853
302,0.346576325,2.0,0.22020850951705853
303,0.346576325,2.0,0.22020850951705853
304,0.346576325,2.0,0.22020850951705853
305,0.346576325,2.0,0.22020850951705853
306,0.346576325,2.0,0.22020850951705853
307,0.346576325,2.0,0.22020850951705853
308,0.346576325,2.0,0.22020850951705853
309,0.423593286,2.0,0.1499608487560704
310,0.423593286,2.0,0.1499608487560704
311,0.423593286,2.0,0.1499608487560704
312,0.423593286,2.0,0.1499608487560704
313,0.423593286,2.0,0.1499608487560704
314,0.423593286,2.0,0.1499608487560704
315,0.423593286,2.0,0.1499608487560704
316,0.423593286,2.0,0.1499608487560704
317,0.423593286,2.0,0.1499608487560704
318,0.423593286,2.0,0.1499608487560704
319,0.423593286,2.0,0.1499608487560704
320,0.423593286,2.0,0.1499608487560704
321,0.423593286,2.0,0.1499608487560704
322,0.423593286,2.0,0.1499608487560704
323,0.423593286,2.0,0.1499608487560704
324,0.423593286,2.0,0.1499608487560704
325,0.500610247,2.0,0.09157152850722117
326,0.500610247,2.0,0.09157152850722117
327,0.500610247,2.0,0.09157152850722117
328,0.500610247,2.0,0.09157152850722117
329,0.500610247,2.0,0.09157152850722117
330,0.500610247,2.0,0.09157152850722117
331,0.500610247,2.0,0.09157152850722117
332,0.500610247,2.0,0.09157152850722117
333,0.500610247,2.0,0.09157152850722117
334,0.500610247,2.0,0.09157152850722117
335,0.500610247,2.0,0.09157152850722117
336,0.500610247,2.0,0.09157152850722117
337,0.500610247,2.0,0.09157152850722117
338,0.500610247,2.0,0.09157152850722117
339,0.577627208,2.0,0.04932653498787563
340,0.577627208,2.0,0.04932653498787563
341,0.577627208,2.0,0.04932653498787563
342,0.577627208,2.0,0.04932653498787563
343,0.577627208,2.0,0.04932653498787563
344,0.577627208,2.0,0.04932653498787563
345,0.577627208,2.0,0.04932653498787563
346,0.577627208,2.0,0.04932653498787563
347,0.577627208,2.0,0.04932653498787563
348,0.577627208,2.0,0.04932653498787563
349,0.577627208,2.0,0.04932653498787563
350,0.577627208,2.0,0.04932653498787563
351,0.577627208,2.0,0.04932653498787563
352,0.654644169,2.0,0.02248902338118517
353,0.654644169,2.0,0.02248902338118517
354,0.654644169,2.0,0.02248902338118517
355,0.654644169,2.0,0.02248902338118517
356,0.654644169,2.0,0.02248902338118517
357,0.654644169,2.0,0.02248902338118517
358,0.654644169,2.0,0.02248902338118517
359,0.654644169,2.0,0.02248902338118517
360,0.654644169,2.0,0.02248902338118517
361,0.654644169,2.0,0.02248902338118517
362,0.654644169,2.0,0.02248902338118517
363,0.654644169,2.0,0.02248902338118517
364,0.73166113,2.0,0.007948681088513937
365,0.73166113,2.0,0.007948681088513937
366,0.73166113,2.0,0.007948681088513937
367,0.73166113,2.0,0.007948681088513937
368,0.73166113,2.0,0.007948681088513937
369,0.73166113,2.0,0.007948681088513937
370,0.73166113,2.0,0.007948681088513937
371,0.73166113,2.0,0.007948681088513937
372,0.73166113,2.0,0.007948681088513937
373,0.73166113,2.0,0.007948681088513937
374,0.73166113,2.0,0.007948681088513937
375,0.808678091,2.0,0.0018465185856058317
376,0.808678091,2.0,0.0018465185856058317
377,0.808678091,2.0,0.0018465185856058317
378,0.808678091,2.0,0.0018465185856058317
379,0.808678091,2.0,0.0018465185856058317
380,0.808678091,2.0,0.0018465185856058317
381,0.808678091,2.0,0.0018465185856058317
382,0.808678091,2.0,0.0018465185856058317
383,0.808678091,2.0,0.0018465185856058317
