,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
27,0.286014128,0.187924673,2.5,5.5,0.0850457576419141,0.013,0.0850457576419141,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.75,1.0
28,0.286014128,0.187924673,2.7,5.5,0.0403682627043492,0.012,0.0403682627043492,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.7500012,1.0000005
29,0.286014128,0.187924673,2.9,5.5,0.0173713443189458,0.0115,0.0173713443189458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.750002,1.0000007
30,0.286014128,0.187924673,3.1,5.5,0.0067878053388758,0.0096,0.0067878053388758,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0001258671,2.75,2.7499971,0.999999
31,0.286014128,0.187924673,3.9,5.5,6.207625866751232e-05,0.0138,6.207625866751232e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,1.1510851e-06,2.75,2.7500029,1.0000011
32,0.338016697,0.222092796,0.1,6.5,0.7658776798599802,0.07,0.7658776798599802,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2499993,0.99999976
33,0.338016697,0.222092796,0.3,6.5,0.7098220410420925,0.043,0.7098220410420925,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2499995,0.9999999
34,0.338016697,0.222092796,0.5,6.5,0.6212565558549177,0.035,0.6212565558549177,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.2499993,0.99999976
35,0.338016697,0.222092796,0.7,6.5,0.5307790317344973,0.033,0.5307790317344973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.249999,0.9999997
36,0.338016697,0.222092796,0.9,6.5,0.4570003571118484,0.03,0.4570003571118484,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2499993,0.99999976
37,0.338016697,0.222092796,1.1,6.5,0.3995257223358772,0.024,0.3995257223358772,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2499993,0.99999976
38,0.338016697,0.222092796,1.3,6.5,0.3465617236640069,0.019,0.3465617236640069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2499993,0.99999976
39,0.338016697,0.222092796,1.5,6.5,0.2879032215231133,0.02,0.2879032215231133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2499993,0.99999976
40,0.338016697,0.222092796,1.7,6.5,0.2225194889358578,0.014,0.2225194889358578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2499995,0.9999999
41,0.338016697,0.222092796,1.9,6.5,0.1572777271595774,0.013,0.1572777271595774,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2499993,0.99999976
42,0.338016697,0.222092796,2.1,6.5,0.1008325635112641,0.0099,0.1008325635112641,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.2499976,0.9999993
43,0.338016697,0.222092796,2.3,6.5,0.0584687563438936,0.0068,0.0584687563438936,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2499993,0.99999976
44,0.338016697,0.222092796,2.5,6.5,0.0306588261618639,0.0065,0.0306588261618639,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.249999,0.9999997
45,0.338016697,0.222092796,2.7,6.5,0.0145526782643316,0.004,0.0145526782643316,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.2500005,1.0000001
46,0.338016697,0.222092796,2.9,6.5,0.0062623350116404,0.005,0.0062623350116404,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.00032211837,3.25,3.2500017,1.0000005
47,0.338016697,0.222092796,3.1,6.5,0.0024469902988153,0.0019,0.0024469902988153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0001258671,3.25,3.2499957,0.9999987
48,0.338016697,0.222092796,3.3,6.5,0.0008695660952445,0.0023,0.0008695660952445,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,4.4728295e-05,3.25,3.2499974,0.99999917
49,0.338016697,0.222092796,3.7,6.5,8.3056969529041e-05,0.0029,8.3056969529041e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,4.272237e-06,3.25,3.250001,1.0000002
50,0.390019266,0.256260918,0.1,7.5,0.2827391148991061,0.039,0.2827391148991061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.7500002,1.0000001
51,0.390019266,0.256260918,0.3,7.5,0.262045050923549,0.022,0.262045050923549,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7500007,1.0000002
52,0.390019266,0.256260918,0.5,7.5,0.2293493247639752,0.019,0.2293493247639752,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7500005,1.0000001
53,0.390019266,0.256260918,0.7,7.5,0.1959477310620317,0.016,0.1959477310620317,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.7500007,1.0000002
54,0.390019266,0.256260918,0.9,7.5,0.1687108527591537,0.014,0.1687108527591537,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7500005,1.0000001
55,0.390019266,0.256260918,1.1,7.5,0.1474929379497308,0.012,0.1474929379497308,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7500005,1.0000001
56,0.390019266,0.256260918,1.3,7.5,0.1279402149760835,0.0098,0.1279402149760835,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7500002,1.0000001
57,0.390019266,0.256260918,1.5,7.5,0.1062852517714425,0.0072,0.1062852517714425,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7500005,1.0000001
58,0.390019266,0.256260918,1.7,7.5,0.0821475347878373,0.0082,0.0821475347878373,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7500005,1.0000001
59,0.390019266,0.256260918,1.9,7.5,0.0580622291781265,0.0049,0.0580622291781265,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7500002,1.0000001
60,0.390019266,0.256260918,2.1,7.5,0.0372243642945631,0.006,0.0372243642945631,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7499986,0.99999964
61,0.390019266,0.256260918,2.3,7.5,0.0215849147359226,0.0041,0.0215849147359226,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.7500007,1.0000002
62,0.390019266,0.256260918,2.5,7.5,0.0113183209287882,0.0027,0.0113183209287882,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0015770121,3.75,3.7500002,1.0000001
63,0.390019266,0.256260918,2.9,7.5,0.0023118666400052,0.0011,0.0023118666400052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.00032211837,3.75,3.7500033,1.0000008
64,0.390019266,0.256260918,3.1,7.5,0.0009033555741959,0.0012,0.0009033555741959,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.7499967,0.9999991
65,0.390019266,0.256260918,4.1,7.5,2.034160943883241e-06,0.0017,2.034160943883241e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,2.834252e-07,3.75,3.7499988,0.9999997
66,0.390019266,0.256260918,4.5,7.5,9.444456347971225e-08,0.0017,9.444456347971225e-08,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,1.3159213e-08,3.75,3.7500007,1.0000002
67,0.442021834,0.290429041,0.1,8.5,0.1085587288519721,0.02,0.1085587288519721,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.250001,1.0000002
68,0.442021834,0.290429041,0.3,8.5,0.1006131664533294,0.011,0.1006131664533294,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.250001,1.0000002
69,0.442021834,0.290429041,0.5,8.5,0.0880595214720112,0.009,0.0880595214720112,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.250001,1.0000002
70,0.442021834,0.290429041,0.7,8.5,0.0752348560372094,0.009,0.0752348560372094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.2500005,1.0000001
71,0.442021834,0.290429041,0.9,8.5,0.064777155879552,0.007,0.064777155879552,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.250001,1.0000002
72,0.442021834,0.290429041,1.1,8.5,0.056630459015829,0.008,0.056630459015829,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2500005,1.0000001
73,0.442021834,0.290429041,1.3,8.5,0.0491231187160216,0.006,0.0491231187160216,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.250001,1.0000002
74,0.442021834,0.290429041,1.5,8.5,0.0408086155045685,0.004,0.0408086155045685,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.250001,1.0000002
75,0.442021834,0.290429041,1.7,8.5,0.0315408497974292,0.0034,0.0315408497974292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.250001,1.0000002
76,0.442021834,0.290429041,1.9,8.5,0.0222932076311357,0.0013,0.0222932076311357,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2500005,1.0000001
77,0.442021834,0.290429041,2.1,8.5,0.0142924323420285,0.003,0.0142924323420285,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.249998,0.9999995
78,0.442021834,0.290429041,2.3,8.5,0.0082876078428205,0.0012,0.0082876078428205,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.003007484,4.25,4.250001,1.0000002
79,0.442021834,0.290429041,2.5,8.5,0.0043457111804511,0.00089,0.0043457111804511,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0015770121,4.25,4.250001,1.0000002
80,0.442021834,0.290429041,3.1,8.5,0.0003468467136959,0.001,0.0003468467136959,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0001258671,4.25,4.249996,0.9999991
81,0.494024403,0.324597163,0.1,9.5,0.0438022193637287,0.021,0.0438022193637287,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.749999,0.9999998
82,0.494024403,0.324597163,0.3,9.5,0.0405962747949773,0.01,0.0405962747949773,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.749999,0.9999998
83,0.494024403,0.324597163,0.5,9.5,0.0355310210185088,0.008,0.0355310210185088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.7499986,0.9999997
84,0.494024403,0.324597163,0.7,9.5,0.0303564135541232,0.009,0.0303564135541232,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.7499986,0.9999997
85,0.494024403,0.324597163,0.9,9.5,0.0261368498102402,0.007,0.0261368498102402,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.749999,0.9999998
86,0.494024403,0.324597163,1.1,9.5,0.0228497497595277,0.0077,0.0228497497595277,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7499986,0.9999997
87,0.494024403,0.324597163,1.3,9.5,0.0198206228516518,0.0056,0.0198206228516518,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.749999,0.9999998
88,0.494024403,0.324597163,1.5,9.5,0.0164658148374099,0.004,0.0164658148374099,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.7499986,0.9999997
89,0.494024403,0.324597163,1.7,9.5,0.0127263761869326,0.0033,0.0127263761869326,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.011445836,4.75,4.749999,0.9999998
90,0.494024403,0.324597163,1.9,9.5,0.0089950571576024,0.0013,0.0089950571576024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.749998,0.9999996
91,0.494024403,0.324597163,2.1,9.5,0.0057668348119702,0.0029,0.0057668348119702,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.7499957,0.9999991
92,0.494024403,0.324597163,2.3,9.5,0.0033439560371675,0.00112,0.0033439560371675,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.749999,0.9999998
93,0.494024403,0.324597163,2.5,9.5,0.001753445314168,0.00084,0.001753445314168,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0015770121,4.75,4.749998,0.9999996
94,0.494024403,0.324597163,3.1,9.5,0.0001399487263674,0.00098,0.0001399487263674,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0001258671,4.75,4.7499933,0.99999857
95,0.546026972,0.358765285,0.1,10.5,0.0187580628941304,0.0072,0.0187580628941304,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.249998,0.99999964
96,0.546026972,0.358765285,0.3,10.5,0.0173851345190551,0.004,0.0173851345190551,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.2499986,0.9999997
97,0.546026972,0.358765285,0.5,10.5,0.0152159670591887,0.0026,0.0152159670591887,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.2499986,0.9999997
98,0.546026972,0.358765285,0.7,10.5,0.0129999694755193,0.0022,0.0129999694755193,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.249998,0.99999964
99,0.546026972,0.358765285,0.9,10.5,0.0111929641857579,0.0016,0.0111929641857579,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.249999,0.9999998
100,0.546026972,0.358765285,1.1,10.5,0.0097852814156555,0.0017,0.0097852814156555,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.2499986,0.9999997
101,0.546026972,0.358765285,1.3,10.5,0.0084880742449318,0.0009,0.0084880742449318,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.249998,0.99999964
102,0.546026972,0.358765285,1.5,10.5,0.0070513959066422,0.0012,0.0070513959066422,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.2499986,0.9999997
103,0.546026972,0.358765285,1.7,10.5,0.0054500015843152,0.0014,0.0054500015843152,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.011445836,5.25,5.2499986,0.9999997
104,0.546026972,0.358765285,1.9,10.5,0.0038520844457101,0.00053,0.0038520844457101,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.249998,0.99999964
105,0.546026972,0.358765285,2.1,10.5,0.0024696157335026,0.00047,0.0024696157335026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0051865736,5.25,5.2499957,0.99999917
106,0.546026972,0.358765285,2.7,10.5,0.0003564277447154,0.00037,0.0003564277447154,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0007485525,5.25,5.2500005,1.0000001
107,0.546026972,0.358765285,2.9,10.5,0.0001533786361732,0.00044,0.0001533786361732,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.00032211837,5.25,5.2500024,1.0000005
108,0.598029541,0.392933408,0.1,11.5,0.0084881338392847,0.00272,0.0084881338392847,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.0393948,5.75,5.7500005,1.0000001
109,0.598029541,0.392933408,0.3,11.5,0.007866875670722,0.00079,0.007866875670722,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.03651144,5.75,5.7500005,1.0000001
110,0.598029541,0.392933408,0.5,11.5,0.006885314630913,0.00072,0.006885314630913,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.031955857,5.75,5.7500014,1.0000002
111,0.598029541,0.392933408,0.7,11.5,0.0058825626845164,0.00058,0.0058825626845164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.027301924,5.75,5.7500005,1.0000001
112,0.598029541,0.392933408,0.9,11.5,0.005064882157782,0.00048,0.005064882157782,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.023506936,5.75,5.750001,1.0000001
113,0.598029541,0.392933408,1.1,11.5,0.0044278974209613,0.0006,0.0044278974209613,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.020550588,5.75,5.7500005,1.0000001
114,0.598029541,0.392933408,1.3,11.5,0.0038409035429405,0.00026,0.0038409035429405,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.017826254,5.75,5.7500005,1.0000001
115,0.598029541,0.392933408,1.5,11.5,0.0031907981408939,0.00038,0.0031907981408939,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.01480901,5.75,5.7500005,1.0000001
116,0.598029541,0.392933408,1.7,11.5,0.002466157786818,0.00035,0.002466157786818,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.011445836,5.75,5.750001,1.0000001
117,0.598029541,0.392933408,2.3,11.5,0.0006480024713009,0.0003,0.0006480024713009,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0006600091827364558,0.003007484,5.75,5.7500014,1.0000002
