,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.07989367078212824,79893.67078212825,0.0001487839950551935,0.01701345152534367,0.01125,0.007212097808940773
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5843250282908183,0.9719785449636923,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5801685044491433
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4606130277371463,1.0143146025952405,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5348660538395826
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1869300004952932,0.9974201684834397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4346452848858058
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0567832237662822,1.0161377151598867,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3869864652210023
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.601223364393523,1.0003716545649302,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2201636999551615
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.42222123747905577,0.9574177720613509,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15461440015194006
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.25671991905318353,1.035160963924127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09400899994622255
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.26097585032505427,1.0234347071570755,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09556749156691187
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.15351863345018243,0.9655259965420279,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05621742659077623
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.0499438488436734,0.7927595054551333,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01828908056910988
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.04671983168918559,1.0618143565723999,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01710846852458802
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.026017644710136748,0.5203528942027349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009527475581859226
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.011920648909178145,1.4716850505158205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004365256450667961
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0047767704832668316,0.40481105790396876,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001749219218207682
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.004623887351672309,1.1009255599219783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001693234507855423
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.008591609467898062,8591.609467898063,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0031461859951672426
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4665217150330429,1.1692273559725386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6610765828374142
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.36320697244184197,1.062008691350415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5146762014873614
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3601351778823101,1.0814870206675977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5103233677710357
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.26392696497478946,1.035007705783488,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37399317224028017
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.21519554572215505,1.1889256669732324,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3049391516486188
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1254893378385598,0.9653025987581524,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17782251065198362
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07283149403796083,0.9976916991501483,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10320461759887954
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.050465834581558774,1.121462990701306,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0715117440414368
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02800922679394608,0.8002636226841736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.039689993713472795
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.023212063847996844,1.160603192399842,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.032892256361851835
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.003014805281181261,0.36322955194954953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004272078038344552
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.0031753306686532964,0.33780113496311664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004499547781314927
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.002988002316749766,0.5637740220282578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004234097357991805
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0009956347838816575,0.5531304354898098,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0014108471684666063
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09193814007534569,0.9728903711676793,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48204405597884775
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09312733034510706,1.033599670866893,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48827914079236007
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07502678386071057,1.068757604853427,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39337553674270687
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05659017388340771,1.084102947958002,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2967099065192128
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04245798549763882,1.0330410096749105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22261293866941392
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.031191418270663258,1.0502161033893354,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.163540808663316
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.016292383747351594,0.9934380333750972,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08542316319104296
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.00857251904511594,0.9023704258016778,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04494687239786506
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.007170848903399599,1.0392534642608113,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.037597726986573675
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0032327557272908165,0.873717764132653,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01694977385332162
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0027279587754454166,0.8524871173266927,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014303055419449706
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.00044393039871201494,0.2774564991950093,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0023275868947541588
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.001663573736960606,1.512339760873278,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008722341249531354
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.035777832153640304,1.6116140609747884,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.661260680262362
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.014964081390578391,0.9069140236714176,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27657233667323833
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01712781085037996,1.278194839580594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.31656327878364565
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.006073919691096204,0.6073919691096205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1122606939835109
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.0065806829652452535,1.0788004861057792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12162690225339029
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.00599976139786301,1.1538002688198097,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11089006975955305
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.008123110667335044,1.353851777889174,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15013468850381098
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.00047260098213735787,0.2780005777278576,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0087348066701971
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0020412047302012957,1.944004504953615,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037726389420447995
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0015295222094847897,1.4566878185569427,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02826926160246392
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0011490103634157335,1.9810523507167819,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021236484404030174
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.001122026218577295,2.117030601089236,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02073775228701597
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.975528150151073,0.9798611517632175,0.0001487839950551935,0.030738670487804088,0.01125,0.4484526495077691
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.202371403481176,0.9414864579713955,0.0001487839950551935,0.030738670487804088,0.01125,0.35985877205184386
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.620669000055443,1.0016140695999156,0.0001487839950551935,0.030738670487804088,0.01125,0.33079463457967556
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.500493571253481,0.985751536066932,0.0001487839950551935,0.030738670487804088,0.01125,0.2748262692026157
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.290508619244334,1.0973167824154306,0.0001487839950551935,0.030738670487804088,0.01125,0.2143706672017575
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.5152643957928404,0.921342269521187,0.0001487839950551935,0.030738670487804088,0.01125,0.12567249120452834
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.3480422286273677,0.7286714749337122,0.0001487839950551935,0.030738670487804088,0.01125,0.06735348594122849
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.3803490734434802,0.873638654078152,0.0001487839950551935,0.030738670487804088,0.01125,0.06896766283562976
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.5434474756359211,0.6485053408543212,0.0001487839950551935,0.030738670487804088,0.01125,0.027152770983525417
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.4389498051340426,0.8726636284971026,0.0001487839950551935,0.030738670487804088,0.01125,0.021931656813974458
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.27848046090695044,0.7014621181535275,0.0001487839950551935,0.030738670487804088,0.01125,0.013913977923155933
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.16911808308877638,0.8948046724273883,0.0001487839950551935,0.030738670487804088,0.01125,0.00844980386358214
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.07075698331505,1.219947988190517,0.0001487839950551935,0.030738670487804088,0.01125,0.003535296877017437
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.42400475250025016,2.0000224174540104,0.0001487839950551935,0.030738670487804088,0.01125,0.021184943268148806
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.33409258806924197,2.4035437990592947,0.0001487839950551935,0.030738670487804088,0.01125,0.016692578285550524
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.709782778299952,1.0543901861089309,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.45447581082681526
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.288083527951103,0.9948189251961319,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.383749806417122
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.085412862246901,1.0074458271724158,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34975855226039043
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.827454428790186,1.0040958399946076,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3064946164410011
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1535081535772802,1.0208036757321064,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19346257478293982
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8106687695552419,0.9296660201321582,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13596268649501797
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6532333954321912,1.0287140085546318,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10955814592432121
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.4488875750085159,1.1689780599180102,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07528594035499325
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.3027284888045157,1.1643403415558295,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05077262152212976
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.10970697029266112,0.8847336313924283,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018399690438799986
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.10804036710153192,1.0489356029274943,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01812017326027168
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07862018326969115,0.9951921932872297,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.013185917271664998
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.06285973259798161,1.9643666436869254,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010542626578632053
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,5.653833292662731e-05,0.004038452351901951,0.0001487839950551935,0.016857676206908496,0.006111111111111112,9.482422320118938e-06
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.025200439742799716,3.8182484458787447,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004226534457675796
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.012353698737111923,2.246127043111259,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00207192151903095
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.02522301380879044,1.8964672036684542,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004230320505408829
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8494511471627926,1.0005313865286132,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45665435304857666
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.786006986498717,1.0038403403559604,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42254756275282934
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6938935908145053,1.0593795279610767,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3730285489122136
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5747147175603744,1.0642865140006932,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3089594715500831
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4295205527767246,1.0374892579147936,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2309048975970511
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.24834736927207757,0.8683474450072642,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13350845145721177
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18571253245182448,0.9931151468012004,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09983674357620007
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.17694568845426262,0.9722290574410034,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09512379747287675
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11172831558129945,1.015711959829995,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06006375038682192
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.040230090888159195,0.5587512623355444,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.021627195617992413
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.05794192376340744,1.420145190279594,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.031148856292612638
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.009260626453455436,0.422859655408924,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004978397399370138
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.018066844381018243,0.9508865463693813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009712510436885754
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.00758085087264446,0.9596013762841088,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0040753709761507375
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.010145772049673145,0.9223429136066496,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005454240643498609
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.005847713623618135,3.077744012430597,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003143657984954046
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0015900446050622135,0.6913237413313972,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0008547881686525188
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0029324218143302566,1.0472935051179488,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0015764334311174756
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.19928846937136985,0.6968128299698247,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.32863515919184877
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.29213729301323477,1.1546928577598212,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.48174681705429695
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2530882837153643,1.0678830536513262,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4173533404654641
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.1862156852266486,0.9452572854144599,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3070775823183202
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13655048843752404,0.9417275064656832,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22517756118526988
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.09451051345368591,0.8591864859425992,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15585185501262871
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08454264448507501,1.082492246927977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13941441527697315
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03381174937369878,0.8897828782552312,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.055757012299963625
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.043717566993755466,0.9421889438309369,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07209212672360034
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.02063352944380354,1.0746629918647679,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03402556733384311
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.042383390027575976,1.695335601103039,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0698920121808295
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.01026593165244654,0.8699942078344526,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01692895777410736
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005967641279834249,1.1476233230450479,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.009840894198166403
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0020752658408611842,1.8866053098738038,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003422201606184845
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0019511839631495276,1.6259866359579398,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0032175853142176187
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0017025667675262825,1.0015098632507544,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.002807604988114447
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.002002923402637427,1.1781902368455455,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0033029058497520527
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.10635194976835975,1.1078328100870807,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5085558891266212
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06083291032338993,0.8690415760484275,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29089203221054133
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06708566306889722,0.9583666152699603,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32079157085469706
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.09326920008836673,1.2776602751831059,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.44599653398342787
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.0441181195919366,0.8324173507912567,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21096491023004174
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.04948252976664455,0.9515871108970106,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23661655452975083
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.027035161100036127,0.844848784376129,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.12927727625921417
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.017449838234339803,0.9694354574633225,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0834419868907802
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.009805702749916177,0.9613434068545271,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.046889106324391604
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.002713305868964942,1.179698203897801,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012974540491917368
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.004255529386999921,0.6079327695714173,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020349175880873815
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0009636309476997663,0.6022693423123539,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.004607909817025081
