,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00013682960821544338,136.8296082154434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,5.010602480247143e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.41132864364159716,1.0308988562446044,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5828661890743413
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3529835885547917,1.0321157560081629,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5001893309574278
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3217137061216678,0.9661072255905939,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45587888117878644
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2259000209233632,0.8858824349935811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32010774436156747
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.17693616254142225,0.9775478593448743,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25072434989433245
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.12126883080517979,0.9328371600398445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17184191365604204
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07082052079717947,0.9701441205093079,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1003550025105464
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.04403390352202149,0.9785311893782553,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06239748661489112
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02754486999714005,0.7869962856325728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03903198489082214
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.01829420122555228,0.914710061277614,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02592348360691324
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.0053503327667690365,0.6446184056348236,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007581597144407747
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.012186916628714515,1.2964804924164377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01726926087387899
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.010798509597500887,2.037454641037903,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015301842538985115
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0019600983517879663,1.0889435287710925,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0027775237007637665
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.07974232804558079,0.8438341592124952,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4180997702671119
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.11324237470809204,1.2568521055282136,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5937450286489268
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.08044113427584211,1.1458851036444746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42176370548814635
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.050664159858977056,0.9705777750761888,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2656390165296717
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04019498564860004,0.9779801860973245,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21074772554876361
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.025806342112926633,0.8689004078426475,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1353061287937538
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.018339597808555843,1.118268159058283,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09615698235152498
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.00780526788030388,0.8216071452951453,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.040924071162845514
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.004660217919509062,0.6753939013781249,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02443415046056455
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0024681972534335425,0.6670803387658223,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01294109075978589
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003706805203847164,1.1583766262022388,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.019435279131398808
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0008927492129644784,0.5579682581027989,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004680804410842365
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.00023093515499126584,0.20994104999205984,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.001210824133366884
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.01498474861564689,0.6749886763804905,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27695431686838384
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.015826701005497473,0.9591940003331801,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29251562890289373
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.00888288898615972,0.6629021631462477,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16417722539640692
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.008422929258026039,0.8422929258026038,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15567605960713138
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006156187057431204,1.0092109930215087,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11378119344788497
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005613631131129991,1.0795444482942291,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10375345058840565
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.003491434693463544,0.581905782243924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06453013895802528
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0014321699048265113,0.8424528851920655,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026469956073638248
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0005571950575111158,0.530661959534396,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010298309332616658
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.002072317302820574,1.9736355264957848,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03830142484592004
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0010594981655453705,1.826720975078225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019582082969047957
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0004965224389476461,0.9368347904672569,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009176932921315656
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.077004407689476,0.9909393458176283,0.0001487839950551935,0.030738670487804088,0.01125,0.4535228020151136
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.776621473374585,1.0165518265849132,0.0001487839950551935,0.030738670487804088,0.01125,0.3885505616619501
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.998151805366376,1.0587219070145804,0.0001487839950551935,0.030738670487804088,0.01125,0.3496551585904508
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.7450990214774915,1.029587638257615,0.0001487839950551935,0.030738670487804088,0.01125,0.2870477185036412
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.6933569745344745,0.9445925766072825,0.0001487839950551935,0.030738670487804088,0.01125,0.1845346249379325
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.708033063306416,0.9919535030426433,0.0001487839950551935,0.030738670487804088,0.01125,0.1353039711845772
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.5332857779030986,0.828803123190864,0.0001487839950551935,0.030738670487804088,0.01125,0.0766089814493704
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.9699808702518051,1.2468233356024083,0.0001487839950551935,0.030738670487804088,0.01125,0.09842798395425599
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.0757666463442308,1.2837310815563614,0.0001487839950551935,0.030738670487804088,0.01125,0.05374952813189466
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.8027228749532311,1.5958705267459863,0.0001487839950551935,0.030738670487804088,0.01125,0.04010718857666454
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.2880463630287704,0.7255575894931244,0.0001487839950551935,0.030738670487804088,0.01125,0.014391927975754224
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.12412721826190175,0.6567577685814907,0.0001487839950551935,0.030738670487804088,0.01125,0.006201883496364729
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.14868533004485324,2.563540173187125,0.0001487839950551935,0.030738670487804088,0.01125,0.007428903245145438
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.29724918676149353,1.402118805478743,0.0001487839950551935,0.030738670487804088,0.01125,0.014851737205567983
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.3672713878890975,2.6422402006409893,0.0001487839950551935,0.030738670487804088,0.01125,0.018350321477682528
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.446939963854046,0.9521167174529362,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41039268277245183
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.2977584144736367,0.9990253975972334,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3853724464059053
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.8871862377987685,0.9116841728496466,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3165126380140658
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.901705191578404,1.0448929624057164,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3189477089519277
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.0679657958003628,0.9451024741596131,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17911569328305352
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9507710223473589,1.0903337412240355,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15946017324792577
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.7129005387637561,1.1226780138011907,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11956532198377845
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.4526949899954278,1.1788932031130932,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07592450741180234
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2633144868654663,1.0127480264056397,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04416223539353494
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.10696514993755316,0.8626221769157513,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017939841391485974
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.11560964697164808,1.122423757006292,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.019389667861054526
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.050948193531124945,0.6449138421661386,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.008544862618008882
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.026035888769861616,0.8136215240581754,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004366653207052689
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.010951369860650813,0.7822407043322009,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018367275550426776
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.00881300863740836,1.3353043390012667,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001478088678688375
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.007600958872329282,1.3819925222416878,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001274807698324203
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.0011931674005576359,0.08971183462839367,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00020011409259924464
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8442118940176919,0.9943602991963392,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45383779583581074
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7499797367529973,0.9578285271430361,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4031797621680617
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6634119391002616,1.0128426551149032,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3566419927342485
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5054586503019454,0.936034537596195,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27172827268217964
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4473862237982033,1.0806430526526651,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2405092597423512
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.28373401001438014,0.9920769580922384,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15253186862335721
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.20551936377615035,1.0990340308885045,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11048464931458495
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1917964908060779,1.0538268725608677,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10310740378487201
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.13065675722877496,1.1877887020797724,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.07023944477915539
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07596681085371328,1.0550945951904622,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.040838811012774784
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.03499928620926614,0.8578256423839739,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01881518019539672
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.028856402186580192,1.3176439354602827,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015512842281554935
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.01684355701347264,0.8865030007090864,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009054886389540771
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.008020107551779634,1.0152034875670422,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004311509893971632
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.007307052853908449,0.6642775321734954,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003928180572641972
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0018796076632919291,0.9892671912062785,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0010104536609698974
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.003134633309352825,1.3628840475447066,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016851398114042513
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.006092773508277627,2.175990538670581,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003275399125643674
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.25415312456937145,0.888647288704096,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4191093083078309
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2291956041377186,0.905911478805212,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3779532959908014
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2211173323636084,0.9329845247409637,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3646318823693612
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.18374574075543468,0.9327194962204806,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.30300453887003215
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.14652108010288936,1.0104902076061335,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2416194907636351
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10923105733611475,0.9930096121464977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1801266577518563
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08099128257418944,1.0370202634339236,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13355806849176666
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03198389583909247,0.8416814694498018,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05274280410608491
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.05076744916043933,1.094126059492227,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08371768215809237
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.022976907498980834,1.1967139322385851,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03788989738083032
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.022309788092094537,0.8923915236837815,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.036789789114789584
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.010369331437527794,0.8787569014854063,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.017099468415981266
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005561796760414661,1.0695763000797425,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00917163933024901
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,6.869952272860733e-05,0.06245411157146121,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00011328843389452701
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0008393598252214619,0.699466521017885,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001384140039065028
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.00347713094421812,2.045371143657718,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0057339367650750235
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.005473540006225365,3.219729415426685,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00902610019015603
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09803183184398988,1.0211649150415611,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4687705821540444
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07433764716518676,1.0619663880740964,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3554692540382531
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06941540157636605,0.9916485939480864,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3319319612347409
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.0677041092283468,0.9274535510732439,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32374886911938194
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04352487776520166,0.8212241087773898,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20812813454967669
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.056892649710226055,1.0940894175043472,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2720504148835188
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02711597336129897,0.8473741675405928,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.12966370595296564
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.023163962906501804,1.2868868281389891,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11076590299726463
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.004174326490069835,0.4092476951048858,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01996087823764412
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.003192158613107137,1.3878950491770161,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015264328160017139
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.008519466729514967,1.2170666756449953,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.040738557092275605
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0012228689244956226,0.7642930778097641,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005847539180397837
