,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.358232807139961,0.006949687946815878
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.32455491776369044,0.006446275403913185
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.28227381560267223,0.0069746939579443034
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.221643393137017,0.006596975750765019
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.16238965550247497,0.006078175858271364
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.11541142147414535,0.004833681052740737
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.07989526099088239,0.00363241177888549
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.05426716895735992,0.002657254036439924
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.036476003576298134,0.0021194309300305884
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.02437939829364114,0.0017625909317664948
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.016248127711670734,0.0014512856224817884
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.010819995813831987,0.001157909104296443
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.00720847207976847,0.0008942162836616742
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.004805176879982558,0.0006781308911740778
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.0032045543954080454,0.000508352520172389
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.002138017800313477,0.00037779504129168925
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.0014273005499675561,0.00027879571295058234
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.0009532272340539764,0.00020426338091872779
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.0006368560764026275,0.00014875150090843737
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.00042566782509794024,0.00010775501378906925
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.00028464307043967493,7.770126697379257e-05
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.00019043391779521285,5.580935382512301e-05
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.00012746461184828404,3.994694508241526e-05
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.14195117538357963,0.007106636685353739
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.1317738014974712,0.004050647540960784
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.1205776569284039,0.003692157497560537
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.1058155084833687,0.00410997674421028
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.0839622587333491,0.003822509659293258
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.06160649767628424,0.0034265673868818054
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.04374240835507712,0.002574361665289344
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.03028025616098334,0.001860873716204991
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.020581953687432375,0.0013400864453963295
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.013842178715599911,0.0010114996636539331
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.00925500465579975,0.0007912344356745851
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.006169053806382934,0.0006220014564646985
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.004106502589068296,0.0004828806397401625
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.002734331517583795,0.0003670184746568586
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.0018218654081409364,0.0002744270799060663
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.0012146116659781082,0.00020329476000718132
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.0008101376883087705,0.00014957354222941733
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.0005406659314937799,0.00010945940358610251
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.00036102619717748454,7.971606100909413e-05
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,4.825743801322663e-05,1.5322362607413974e-05
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.009089932434048757,0.0010492848805378516
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.008435412543535893,0.0008134106986559897
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.00788510171397221,0.0006572840097330383
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.007106768417183255,0.0005579994815248653
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.005886057082177087,0.0005602061190908389
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.004406599356998974,0.0005408771510541277
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.0031360343468090734,0.0004186121519412112
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.0021752047432027255,0.0003027852771750715
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.001482617797601979,0.00021422539621290544
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.0009992589765289055,0.0001517237994488059
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.000669380035884234,0.00010826401121715983
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.00044667353054818175,7.75627724747657e-05
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.00029746524363591994,5.566349673821252e-05
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.0001979494771832059,3.987754521082449e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00013176086371554166,2.8464892392514564e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,8.775563175123808e-05,2.02560834642209e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,5.849069211019686e-05,1.4376234940079597e-05
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,3.900844710678056e-05,1.0195088111414921e-05
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.004221899661478597,0.0006146029122835079
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.003922341010587768,0.0005091661752681054
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.003673762014474937,0.00042658563113032313
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.0033387793062706664,0.00036408500788754174
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.0028047171824860926,0.0003426969186069148
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.0021279399466310805,0.0003253387435437972
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.0015227920097163597,0.00025710148551917085
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.0010566793279299838,0.00018514339174685858
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.0007212932303028619,0.00013097614615685367
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.00048657547973982983,9.194621418276402e-05
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.0003261614424335101,6.468999667985904e-05
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.00021776818486027302,4.5645651686140606e-05
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,9.657315301226987e-05,2.2772252914801303e-05
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,6.427261598756012e-05,1.6044010829185375e-05
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,4.2794949670838405e-05,1.1287116986576326e-05
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.002052823503356297,0.0003720082926542889
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.0019096741928540059,0.0003211280978139135
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0017902735580699546,0.0002784013438665296
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0016382907398828723,0.0002414186096770107
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.0013945777337629722,0.00021840167076543634
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.0010730362272452598,0.00019894357396847763
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0007741614112731932,0.00015945062932005372
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0005386709094465018,0.00011597220662091903
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.0003680557915876777,8.179148972437531e-05
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.00024856833563149233,5.718442250271235e-05
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,0.00011138965689161383,2.7850517581812278e-05
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,7.424107215720062e-05,1.9448038209497382e-05
