,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
45,0.282126373,0.265696612,0.5,7.5,0.04792904570641641,0.024390244,0.0011690011194666484,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
46,0.282126373,0.265696612,0.7,7.5,0.0489614956928077,0.025,0.0012240373923201927,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
47,0.282126373,0.265696612,0.9,7.5,0.049956064202020437,0.031674208,0.0015823187683961495,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
48,0.282126373,0.265696612,1.1,7.5,0.050918677474252994,0.035294118,0.0017971298111802271,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
49,0.282126373,0.265696612,1.3,7.5,0.05186270979897609,0.04,0.0020745083919590434,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
50,0.282126373,0.265696612,1.5,7.5,0.05279948370766774,0.046511628,0.0024557899448031024,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
51,0.282126373,0.265696612,1.7,7.5,0.053735924970959525,0.054545455,0.002931050477386849,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
52,0.282126373,0.265696612,1.9,7.5,0.05467509062432496,0.063829787,0.0034898993887563594,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
53,0.282126373,0.265696612,2.1,7.5,0.0556173115952159,0.074074074,0.004119800854785081,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
54,0.282126373,0.265696612,2.3,7.5,0.05656115082370829,0.1,0.005656115082370829,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
55,0.282126373,0.265696612,2.5,7.5,0.05750402393435803,0.142857143,0.008214860570266007,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
56,0.282126373,0.265696612,2.7,7.5,0.05844253065559805,0.155844156,0.009107926864525806,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
57,0.282126373,0.265696612,2.9,7.5,0.05937257367457895,0.189655172,0.011260315672334945,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
58,0.282126373,0.265696612,3.1,7.5,0.06028932012708251,0.233333333,0.014067508009556147,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
59,0.282126373,0.265696612,3.3,7.5,0.06118703126816345,0.363636364,0.022249829574309266,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
60,0.282126373,0.265696612,3.5,7.5,0.06205875742708792,0.291666667,0.01810047093692023,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
61,0.282126373,0.265696612,3.7,7.5,0.06289586628001151,0.318181818,0.02001232107765896,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
62,0.282126373,0.265696612,3.9,7.5,0.06368733668671293,0.5,0.03184366834335647,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
63,0.282126373,0.265696612,4.1,7.5,0.06441869839523223,1.038461538,0.066896340611471,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
64,0.282126373,0.265696612,4.3,7.5,0.06507041521603156,1.0,0.06507041521603156,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
65,0.282126373,0.265696612,4.5,7.5,0.06561537279366729,1.714285714,0.11248349619896811,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
66,0.282126373,0.265696612,4.7,7.5,0.06601490776937438,0.701754386,0.04632625106854395,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
67,0.319743222,0.301122827,0.1,8.5,0.024682767488342916,0.056962025,0.0014059804187401765,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
68,0.319743222,0.301122827,0.3,8.5,0.025216099135355878,0.036231884,0.0009136267788047145,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
69,0.319743222,0.301122827,0.5,8.5,0.025779863245637153,0.032786885,0.0008452414115504321,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
70,0.319743222,0.301122827,0.7,8.5,0.02633496625157723,0.035714286,0.000940534516509177,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
71,0.319743222,0.301122827,0.9,8.5,0.02686958442720654,0.036144578,0.000971189790156752,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
72,0.319743222,0.301122827,1.1,8.5,0.027386926943611195,0.047619048,0.0013041393887003147,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
73,0.319743222,0.301122827,1.3,8.5,0.027894213724052142,0.042553191,0.001186987804394412,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
74,0.319743222,0.301122827,1.5,8.5,0.028397556910914723,0.051282051,0.0014562849617809313,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
75,0.319743222,0.301122827,1.7,8.5,0.02890069803867619,0.086956522,0.0025131041848155027,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
76,0.319743222,0.301122827,1.9,8.5,0.029405293071188762,0.070175439,0.00206352935019433,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
77,0.319743222,0.301122827,2.1,8.5,0.029911528442530155,0.115789474,0.003463440144896606,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
78,0.319743222,0.301122827,2.3,8.5,0.03041863762046869,0.125,0.003802329702558586,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
79,0.319743222,0.301122827,2.5,8.5,0.030925235837015827,0.179487179,0.005550683340295674,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
80,0.319743222,0.301122827,2.7,8.5,0.03142949898278821,0.181818182,0.005714454366221402,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
81,0.319743222,0.301122827,2.9,8.5,0.03192922800854313,0.25,0.007982307002135782,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
82,0.319743222,0.301122827,3.1,8.5,0.03242182860429766,0.428571429,0.013895069415736924,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
83,0.319743222,0.301122827,3.3,8.5,0.032904219959840005,0.385542169,0.012685964332569808,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
84,0.319743222,0.301122827,3.5,8.5,0.03337267110311087,0.692307692,0.023104156907269777,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
85,0.319743222,0.301122827,3.7,8.5,0.0338225476761165,0.444444444,0.01503224339657509,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
86,0.319743222,0.301122827,4.7,8.5,0.03549948970722412,1.0,0.03549948970722412,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
87,0.357360072,0.336549042,0.1,9.5,0.013326872881491312,0.068376068,0.0009112391663722059,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
88,0.357360072,0.336549042,0.3,9.5,0.013614971897584937,0.042016807,0.0005720576465312501,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
