qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
1.6157895,0.20689267,0.19484419,0.012048491,6.394737,0.12212998,0.029753638,0.4798479,0.091448724,0.6927106,0.3024049
1.6157895,0.20689267,0.19484419,0.012048491,6.868421,0.12212998,0.029753638,0.48080167,0.09250735,0.69339865,0.3041502
1.6157895,0.20689267,0.19484419,0.012048491,7.3421054,0.12212998,0.029753638,0.48097527,0.09388297,0.6935238,0.30640328
1.6157895,0.20689267,0.19484419,0.012048491,7.8157897,0.12212998,0.029753638,0.48117152,0.093954705,0.69366527,0.3065203
1.6157895,0.20689267,0.19484419,0.012048491,8.289474,0.12212998,0.029753638,0.48165226,0.09407858,0.6940117,0.3067223
1.6157895,0.20689267,0.19484419,0.012048491,8.763158,0.12212998,0.029753638,0.4814141,0.09403417,0.69384015,0.30664992
1.6157895,0.20689267,0.19484419,0.012048491,9.236842,0.12212998,0.029753638,0.4769769,0.09421854,0.69063514,0.3069504
1.6157895,0.20689267,0.19484419,0.012048491,9.710526,0.12212998,0.029753638,0.4717407,0.096285805,0.6868338,0.31029955
1.6157895,0.20689267,0.19484419,0.012048491,10.184211,0.12212998,0.029753638,0.46326718,0.09810089,0.68063736,0.3132106
1.6157895,0.20689267,0.19484419,0.012048491,10.657895,0.12212998,0.029753638,0.45388135,0.10184445,0.6737072,0.31913078
1.6157895,0.20689267,0.19484419,0.012048491,11.131579,0.12212998,0.029753638,0.4451519,0.10613373,0.66719705,0.32578173
1.6157895,0.20689267,0.19484419,0.012048491,11.605263,0.12212998,0.029753638,0.43631387,0.1120143,0.6605406,0.3346854
1.6157895,0.20689267,0.19484419,0.012048491,12.078947,0.12212998,0.029753638,0.42697242,0.119717866,0.65343124,0.3460027
1.6157895,0.20689267,0.19484419,0.012048491,12.552631,0.12212998,0.029753638,0.41766953,0.1288708,0.64627355,0.35898578
1.6157895,0.20689267,0.19484419,0.012048491,13.026316,0.12212998,0.029753638,0.40817374,0.13958547,0.6388848,0.3736114
1.6157895,0.20689267,0.19484419,0.012048491,13.5,0.12212998,0.029753638,0.39887506,0.1511373,0.6315656,0.38876382
1.8684211,0.20689267,0.19484419,0.012048491,4.5,0.06811252,0.016961224,0.48792946,0.09682216,0.69851947,0.3111626
1.8684211,0.20689267,0.19484419,0.012048491,4.9736843,0.06811252,0.016961224,0.48280108,0.092187285,0.6948389,0.3036236
1.8684211,0.20689267,0.19484419,0.012048491,5.4473686,0.06811252,0.016961224,0.47800118,0.089796744,0.69137627,0.29966104
1.8684211,0.20689267,0.19484419,0.012048491,5.9210525,0.06811252,0.016961224,0.478155,0.09065371,0.6914875,0.30108756
1.8684211,0.20689267,0.19484419,0.012048491,6.394737,0.06811252,0.016961224,0.4798479,0.091448724,0.6927106,0.3024049
1.8684211,0.20689267,0.19484419,0.012048491,6.868421,0.06811252,0.016961224,0.48080167,0.09250735,0.69339865,0.3041502
1.8684211,0.20689267,0.19484419,0.012048491,7.3421054,0.06811252,0.016961224,0.48097527,0.09388297,0.6935238,0.30640328
1.8684211,0.20689267,0.19484419,0.012048491,7.8157897,0.06811252,0.016961224,0.48117152,0.093954705,0.69366527,0.3065203
1.8684211,0.20689267,0.19484419,0.012048491,8.289474,0.06811252,0.016961224,0.48165226,0.09407858,0.6940117,0.3067223
1.8684211,0.20689267,0.19484419,0.012048491,8.763158,0.06811252,0.016961224,0.4814141,0.09403417,0.69384015,0.30664992
1.8684211,0.20689267,0.19484419,0.012048491,9.236842,0.06811252,0.016961224,0.4769769,0.09421854,0.69063514,0.3069504
1.8684211,0.20689267,0.19484419,0.012048491,9.710526,0.06811252,0.016961224,0.4717407,0.096285805,0.6868338,0.31029955
1.8684211,0.20689267,0.19484419,0.012048491,10.184211,0.06811252,0.016961224,0.46326718,0.09810089,0.68063736,0.3132106
1.8684211,0.20689267,0.19484419,0.012048491,10.657895,0.06811252,0.016961224,0.45388135,0.10184445,0.6737072,0.31913078
1.8684211,0.20689267,0.19484419,0.012048491,11.131579,0.06811252,0.016961224,0.4451519,0.10613373,0.66719705,0.32578173
1.8684211,0.20689267,0.19484419,0.012048491,11.605263,0.06811252,0.016961224,0.43631387,0.1120143,0.6605406,0.3346854
1.8684211,0.20689267,0.19484419,0.012048491,12.078947,0.06811252,0.016961224,0.42697242,0.119717866,0.65343124,0.3460027
1.8684211,0.20689267,0.19484419,0.012048491,12.552631,0.06811252,0.016961224,0.41766953,0.1288708,0.64627355,0.35898578
1.8684211,0.20689267,0.19484419,0.012048491,13.026316,0.06811252,0.016961224,0.40817374,0.13958547,0.6388848,0.3736114
1.8684211,0.20689267,0.19484419,0.012048491,13.5,0.06811252,0.016961224,0.39887506,0.1511373,0.6315656,0.38876382
2.1210527,0.20689267,0.19484419,0.012048491,4.5,0.03643142,0.009963401,0.48792946,0.09682216,0.69851947,0.3111626
2.1210527,0.20689267,0.19484419,0.012048491,4.9736843,0.03643142,0.009963401,0.48280108,0.092187285,0.6948389,0.3036236
2.1210527,0.20689267,0.19484419,0.012048491,5.4473686,0.03643142,0.009963401,0.47800118,0.089796744,0.69137627,0.29966104
2.1210527,0.20689267,0.19484419,0.012048491,5.9210525,0.03643142,0.009963401,0.478155,0.09065371,0.6914875,0.30108756
2.1210527,0.20689267,0.19484419,0.012048491,6.394737,0.03643142,0.009963401,0.4798479,0.091448724,0.6927106,0.3024049
2.1210527,0.20689267,0.19484419,0.012048491,6.868421,0.03643142,0.009963401,0.48080167,0.09250735,0.69339865,0.3041502
2.1210527,0.20689267,0.19484419,0.012048491,7.3421054,0.03643142,0.009963401,0.48097527,0.09388297,0.6935238,0.30640328
2.1210527,0.20689267,0.19484419,0.012048491,7.8157897,0.03643142,0.009963401,0.48117152,0.093954705,0.69366527,0.3065203
2.1210527,0.20689267,0.19484419,0.012048491,8.289474,0.03643142,0.009963401,0.48165226,0.09407858,0.6940117,0.3067223
2.1210527,0.20689267,0.19484419,0.012048491,8.763158,0.03643142,0.009963401,0.4814141,0.09403417,0.69384015,0.30664992
2.1210527,0.20689267,0.19484419,0.012048491,9.236842,0.03643142,0.009963401,0.4769769,0.09421854,0.69063514,0.3069504
2.1210527,0.20689267,0.19484419,0.012048491,9.710526,0.03643142,0.009963401,0.4717407,0.096285805,0.6868338,0.31029955
2.1210527,0.20689267,0.19484419,0.012048491,10.184211,0.03643142,0.009963401,0.46326718,0.09810089,0.68063736,0.3132106
2.1210527,0.20689267,0.19484419,0.012048491,10.657895,0.03643142,0.009963401,0.45388135,0.10184445,0.6737072,0.31913078
2.1210527,0.20689267,0.19484419,0.012048491,11.131579,0.03643142,0.009963401,0.4451519,0.10613373,0.66719705,0.32578173
2.1210527,0.20689267,0.19484419,0.012048491,11.605263,0.03643142,0.009963401,0.43631387,0.1120143,0.6605406,0.3346854
2.1210527,0.20689267,0.19484419,0.012048491,12.078947,0.03643142,0.009963401,0.42697242,0.119717866,0.65343124,0.3460027
2.1210527,0.20689267,0.19484419,0.012048491,12.552631,0.03643142,0.009963401,0.41766953,0.1288708,0.64627355,0.35898578
2.1210527,0.20689267,0.19484419,0.012048491,13.026316,0.03643142,0.009963401,0.40817374,0.13958547,0.6388848,0.3736114
2.1210527,0.20689267,0.19484419,0.012048491,13.5,0.03643142,0.009963401,0.39887506,0.1511373,0.6315656,0.38876382
2.3736842,0.20689267,0.19484419,0.012048491,4.5,0.021376235,0.006738149,0.48792946,0.09682216,0.69851947,0.3111626
2.3736842,0.20689267,0.19484419,0.012048491,4.9736843,0.021376235,0.006738149,0.48280108,0.092187285,0.6948389,0.3036236
2.3736842,0.20689267,0.19484419,0.012048491,5.4473686,0.021376235,0.006738149,0.47800118,0.089796744,0.69137627,0.29966104
2.3736842,0.20689267,0.19484419,0.012048491,5.9210525,0.021376235,0.006738149,0.478155,0.09065371,0.6914875,0.30108756
2.3736842,0.20689267,0.19484419,0.012048491,6.394737,0.021376235,0.006738149,0.4798479,0.091448724,0.6927106,0.3024049
2.3736842,0.20689267,0.19484419,0.012048491,6.868421,0.021376235,0.006738149,0.48080167,0.09250735,0.69339865,0.3041502
2.3736842,0.20689267,0.19484419,0.012048491,7.3421054,0.021376235,0.006738149,0.48097527,0.09388297,0.6935238,0.30640328
2.3736842,0.20689267,0.19484419,0.012048491,7.8157897,0.021376235,0.006738149,0.48117152,0.093954705,0.69366527,0.3065203
2.3736842,0.20689267,0.19484419,0.012048491,8.289474,0.021376235,0.006738149,0.48165226,0.09407858,0.6940117,0.3067223
2.3736842,0.20689267,0.19484419,0.012048491,8.763158,0.021376235,0.006738149,0.4814141,0.09403417,0.69384015,0.30664992
2.3736842,0.20689267,0.19484419,0.012048491,9.236842,0.021376235,0.006738149,0.4769769,0.09421854,0.69063514,0.3069504
2.3736842,0.20689267,0.19484419,0.012048491,9.710526,0.021376235,0.006738149,0.4717407,0.096285805,0.6868338,0.31029955
2.3736842,0.20689267,0.19484419,0.012048491,10.184211,0.021376235,0.006738149,0.46326718,0.09810089,0.68063736,0.3132106
2.3736842,0.20689267,0.19484419,0.012048491,10.657895,0.021376235,0.006738149,0.45388135,0.10184445,0.6737072,0.31913078
2.3736842,0.20689267,0.19484419,0.012048491,11.131579,0.021376235,0.006738149,0.4451519,0.10613373,0.66719705,0.32578173
2.3736842,0.20689267,0.19484419,0.012048491,11.605263,0.021376235,0.006738149,0.43631387,0.1120143,0.6605406,0.3346854
2.3736842,0.20689267,0.19484419,0.012048491,12.078947,0.021376235,0.006738149,0.42697242,0.119717866,0.65343124,0.3460027
2.3736842,0.20689267,0.19484419,0.012048491,12.552631,0.021376235,0.006738149,0.41766953,0.1288708,0.64627355,0.35898578
2.3736842,0.20689267,0.19484419,0.012048491,13.026316,0.021376235,0.006738149,0.40817374,0.13958547,0.6388848,0.3736114
2.3736842,0.20689267,0.19484419,0.012048491,13.5,0.021376235,0.006738149,0.39887506,0.1511373,0.6315656,0.38876382
2.6263158,0.20689267,0.19484419,0.012048491,4.5,0.014409754,0.0053527597,0.48792946,0.09682216,0.69851947,0.3111626
2.6263158,0.20689267,0.19484419,0.012048491,4.9736843,0.014409754,0.0053527597,0.48280108,0.092187285,0.6948389,0.3036236
2.6263158,0.20689267,0.19484419,0.012048491,5.4473686,0.014409754,0.0053527597,0.47800118,0.089796744,0.69137627,0.29966104
2.6263158,0.20689267,0.19484419,0.012048491,5.9210525,0.014409754,0.0053527597,0.478155,0.09065371,0.6914875,0.30108756
2.6263158,0.20689267,0.19484419,0.012048491,6.394737,0.014409754,0.0053527597,0.4798479,0.091448724,0.6927106,0.3024049
2.6263158,0.20689267,0.19484419,0.012048491,6.868421,0.014409754,0.0053527597,0.48080167,0.09250735,0.69339865,0.3041502
2.6263158,0.20689267,0.19484419,0.012048491,7.3421054,0.014409754,0.0053527597,0.48097527,0.09388297,0.6935238,0.30640328
2.6263158,0.20689267,0.19484419,0.012048491,7.8157897,0.014409754,0.0053527597,0.48117152,0.093954705,0.69366527,0.3065203
2.6263158,0.20689267,0.19484419,0.012048491,8.289474,0.014409754,0.0053527597,0.48165226,0.09407858,0.6940117,0.3067223
2.6263158,0.20689267,0.19484419,0.012048491,8.763158,0.014409754,0.0053527597,0.4814141,0.09403417,0.69384015,0.30664992
2.6263158,0.20689267,0.19484419,0.012048491,9.236842,0.014409754,0.0053527597,0.4769769,0.09421854,0.69063514,0.3069504
2.6263158,0.20689267,0.19484419,0.012048491,9.710526,0.014409754,0.0053527597,0.4717407,0.096285805,0.6868338,0.31029955
2.6263158,0.20689267,0.19484419,0.012048491,10.184211,0.014409754,0.0053527597,0.46326718,0.09810089,0.68063736,0.3132106
