,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
23,0.6547738693467337,5.540201005025126,0.82081765,0.14544545,0.9059899,0.3813731,0.35144272,0.058393452,0.2806069,0.015372293
24,0.6788944723618091,5.585427135678392,0.82139367,0.1461022,0.9063077,0.38223317,0.34334746,0.05765194,0.2742611,0.015522542
25,0.7030150753768845,5.630653266331659,0.8222878,0.14665128,0.90680087,0.38295075,0.33563,0.05721292,0.2682911,0.015791006
26,0.7271356783919598,5.675879396984925,0.82336265,0.14716248,0.90739334,0.38361764,0.32695448,0.056017183,0.26164392,0.015499423
27,0.7512562814070353,5.721105527638191,0.8242642,0.14735942,0.90788996,0.3838742,0.3164543,0.053840123,0.25349295,0.01384764
28,0.7753768844221106,5.766331658291458,0.82512695,0.14745584,0.908365,0.3839998,0.30574512,0.051509034,0.24516243,0.012034009
29,0.799497487437186,5.811557788944723,0.82600003,0.14758483,0.9088454,0.3841677,0.29530773,0.049422543,0.23703688,0.010681401
30,0.8236180904522613,5.85678391959799,0.8268733,0.14774573,0.9093257,0.38437706,0.2851187,0.047576543,0.22909309,0.009843276
31,0.8477386934673368,5.902010050251256,0.82774615,0.14793837,0.90980554,0.38462758,0.27521038,0.04592853,0.22135946,0.009500344
32,0.8718592964824121,5.947236180904523,0.82867354,0.1481126,0.9103151,0.384854,0.26576662,0.04423926,0.21403939,0.009586289
33,0.8959798994974875,5.992462311557789,0.8296048,0.14831406,0.91082644,0.38511565,0.25699937,0.04274845,0.20722973,0.009587337
34,0.9201005025125629,6.0376884422110555,0.8304871,0.14850412,0.9113106,0.38536233,0.24879381,0.041572988,0.2008043,0.009402556
35,0.9442211055276383,6.082914572864322,0.83130455,0.14864512,0.911759,0.38554522,0.24045771,0.040137965,0.19425683,0.008871525
36,0.9683417085427136,6.128140703517587,0.8321257,0.14882001,0.9122093,0.38577196,0.23222928,0.038718816,0.187788,0.008469194
37,0.992462311557789,6.173366834170855,0.8330432,0.14913899,0.91271204,0.38618517,0.22414786,0.03723931,0.18145737,0.0082095135
38,1.0165829145728644,6.21859296482412,0.8338846,0.14952928,0.91317284,0.38669017,0.2163007,0.035820216,0.17528677,0.008067713
39,1.0407035175879398,6.263819095477387,0.8347136,0.14995657,0.9136266,0.38724226,0.20868492,0.034471367,0.16929123,0.008076883
40,1.0648241206030151,6.309045226130653,0.8351267,0.15024583,0.9138527,0.38761556,0.20130415,0.033196807,0.16339466,0.008087463
41,1.0889447236180907,6.3542713567839195,0.8355225,0.15055454,0.9140692,0.38801357,0.19415691,0.031995848,0.15767935,0.008195315
42,1.113065326633166,6.399497487437186,0.83586717,0.15077119,0.9142577,0.38829264,0.18722527,0.03085335,0.15212978,0.00839018
43,1.1371859296482414,6.444723618090452,0.83615977,0.15090922,0.91441774,0.38847035,0.1802115,0.029590055,0.1465157,0.008540693
44,1.1613065326633167,6.489949748743719,0.8363762,0.15103076,0.91453606,0.38862675,0.17296752,0.028333759,0.14067997,0.00845815
45,1.185427135678392,6.535175879396985,0.8365001,0.1510876,0.91460377,0.3886999,0.16584048,0.027111398,0.13491625,0.008256975
46,1.2095477386934674,6.580402010050252,0.8365539,0.1509537,0.9146332,0.3885276,0.15890269,0.025927337,0.12929383,0.007978792
47,1.233668341708543,6.625628140703517,0.8365663,0.15074211,0.91464,0.3882552,0.15225112,0.024819296,0.12389569,0.0077295625
48,1.2577889447236184,6.670854271356784,0.83657867,0.15054128,0.91464674,0.3879965,0.14586453,0.023769472,0.1187116,0.0075109717
49,1.2819095477386937,6.71608040201005,0.8365945,0.15035407,0.9146554,0.3877552,0.13971548,0.022769418,0.113720514,0.0073165204
50,1.306030150753769,6.761306532663317,0.8365808,0.15019149,0.91464794,0.38754547,0.1337743,0.021820495,0.10889053,0.0070952154
51,1.3301507537688444,6.806532663316583,0.83653724,0.15003479,0.9146241,0.38734323,0.12802382,0.020913402,0.10420973,0.006853262
52,1.3542713567839197,6.851758793969849,0.83636546,0.149869,0.91453016,0.38712916,0.12244159,0.02002595,0.09965247,0.006623102
53,1.378391959798995,6.896984924623116,0.8359205,0.14976959,0.9142869,0.38700077,0.11701625,0.019120954,0.09519375,0.006344294
54,1.4025125628140707,6.942211055276382,0.8354133,0.14972933,0.91400945,0.38694873,0.11179347,0.018242724,0.0908977,0.006087376
55,1.426633165829146,6.9874371859296485,0.8349061,0.14972557,0.913732,0.38694388,0.106781274,0.01740757,0.086777866,0.005870008
56,1.4507537688442214,7.032663316582915,0.83434737,0.14977646,0.91342616,0.38700965,0.10197065,0.016618269,0.08282104,0.005691627
57,1.4748743718592967,7.077889447236181,0.83363813,0.14993827,0.91303784,0.38721862,0.09735986,0.015873505,0.07901511,0.005542139
58,1.498994974874372,7.123115577889447,0.83301336,0.1501123,0.91269565,0.38744327,0.09294909,0.015171332,0.07538507,0.0054165777
59,1.5231155778894474,7.168341708542714,0.83211654,0.15007983,0.9122042,0.38740137,0.08871503,0.014492316,0.07188093,0.0052554454
60,1.5472361809045228,7.21356783919598,0.8310779,0.15003574,0.91163474,0.38734448,0.08458649,0.013750482,0.0684645,0.005062419
61,1.5713567839195983,7.258793969849247,0.83035135,0.14984687,0.91123617,0.38710058,0.08059941,0.013045187,0.065197,0.0048834216
62,1.5954773869346737,7.3040201005025125,0.829774,0.14974459,0.9109193,0.38696846,0.076767504,0.012393079,0.062068105,0.004734731
63,1.619597989949749,7.349246231155779,0.82943285,0.14970206,0.91073203,0.3869135,0.0730886,0.011777037,0.059081234,0.0045846095
64,1.6437185929648244,7.394472361809045,0.8291757,0.14975809,0.9105909,0.3869859,0.06958037,0.01119687,0.056238428,0.0044486886
65,1.6678391959798997,7.439698492462312,0.8287733,0.14978302,0.9103699,0.3870181,0.06622392,0.010666773,0.05350578,0.0043045753
66,1.691959798994975,7.484924623115578,0.82837224,0.1498051,0.9101496,0.38704664,0.06301268,0.010176687,0.05089056,0.0041691386
67,1.7160804020100504,7.530150753768844,0.8279692,0.14981526,0.90992814,0.38705978,0.059934195,0.009712312,0.048383273,0.0040268344
68,1.740201005025126,7.575376884422111,0.82746905,0.149839,0.90965325,0.3870904,0.056968518,0.009276847,0.04595821,0.0038560436
69,1.7643216080402013,7.6206030150753765,0.8265849,0.15025888,0.9091671,0.3876324,0.054125637,0.008858041,0.04360959,0.0036691444
70,1.7884422110552767,7.665829145728644,0.82590413,0.15202469,0.9087927,0.38990343,0.051405482,0.008456948,0.04136778,0.0034989726
71,1.812562814070352,7.711055276381909,0.82478195,0.15354706,0.90817505,0.39185083,0.04881655,0.008080215,0.0392166,0.0033510297
72,1.8366834170854274,7.756281407035176,0.82283854,0.15422758,0.9071045,0.3927182,0.046354618,0.0077255727,0.037141044,0.0032172063
73,1.8608040201005027,7.801507537688442,0.8206204,0.15495546,0.905881,0.39364383,0.044016253,0.0073888865,0.035163645,0.003111285
74,1.884924623115578,7.846733668341709,0.81818765,0.15582688,0.90453726,0.39474913,0.041794933,0.007069171,0.033281405,0.0030199988
75,1.9090452261306536,7.891959798994975,0.81438124,0.15470415,0.9024307,0.3933245,0.039686862,0.006765417,0.03145101,0.0028800662
76,1.933165829145729,7.937185929648241,0.8101271,0.15326504,0.9000706,0.3914908,0.037684824,0.006476912,0.029704275,0.002740768
77,1.9572864321608043,7.982412060301508,0.805867,0.15197565,0.89770097,0.38984054,0.035782643,0.006203075,0.028052442,0.0026209652
78,1.9814070351758797,8.027638190954773,0.8018799,0.15068902,0.8954775,0.38818684,0.033986196,0.005922421,0.026512025,0.002503479
79,2.005527638190955,8.07286432160804,0.79809743,0.14959033,0.893363,0.3867691,0.03227863,0.00565694,0.025060242,0.0023982467
80,2.02964824120603,8.118090452261306,0.79427886,0.14864372,0.89122325,0.3855434,0.030655727,0.005405335,0.023685513,0.0023096143
81,2.0537688442211057,8.163316582914574,0.7902021,0.14770217,0.8889331,0.3843204,0.029115174,0.0051659415,0.022379912,0.002236266
82,2.0778894472361813,8.208542713567839,0.78611046,0.1468183,0.8866287,0.38316876,0.027653472,0.004938517,0.021146514,0.002168381
83,2.1020100502512564,8.253768844221106,0.78225,0.14553945,0.88444895,0.38149634,0.026265146,0.0047225417,0.019987844,0.0020987156
84,2.126130653266332,8.298994974874372,0.7786563,0.14362593,0.88241506,0.37898013,0.024949476,0.004516946,0.018903611,0.0020253789
85,2.150251256281407,8.344221105527637,0.7751937,0.14178547,0.88045084,0.37654412,0.02370079,0.004322489,0.017882237,0.0019623477
86,2.1743718592964827,8.389447236180905,0.77187216,0.140022,0.87856257,0.37419513,0.022512076,0.0041370494,0.016917137,0.0019018692
87,2.1984924623115583,8.434673366834172,0.7684495,0.1384404,0.8766125,0.3720758,0.021386113,0.0039489237,0.016005779,0.0018408662
88,2.2226130653266334,8.479899497487438,0.7650346,0.13714279,0.8746626,0.37032795,0.02031659,0.0037705188,0.01514278,0.0017821295
89,2.246733668341709,8.525125628140703,0.76255476,0.13640599,0.8732438,0.3693318,0.019300591,0.0036017236,0.014342002,0.0017215409
90,2.270854271356784,8.57035175879397,0.7600454,0.1357642,0.87180585,0.36846194,0.018335368,0.0034416309,0.013582763,0.0016649854
91,2.2949748743718597,8.615577889447236,0.7573586,0.13530745,0.8702635,0.3678416,0.017420283,0.0032888835,0.0128616,0.0016112908
92,2.319095477386935,8.660804020100503,0.75463974,0.13486154,0.8687,0.367235,0.016551636,0.0031434917,0.012178669,0.001560365
93,2.3432160804020103,8.706030150753769,0.75173455,0.13441016,0.86702627,0.3666199,0.015728174,0.003004343,0.011530566,0.0015121389
94,2.367336683417086,8.751256281407034,0.74858266,0.13403437,0.8652067,0.36610705,0.014945921,0.002872536,0.010912793,0.0014613079
95,2.391457286432161,8.796482412060302,0.7451397,0.13384956,0.86321473,0.36585456,0.014203736,0.0027483208,0.010324586,0.0014144932
96,2.4155778894472366,8.841708542713569,0.74059355,0.13406533,0.86057746,0.36614934,0.013498502,0.0026301872,0.009753494,0.0013745215
97,2.4396984924623117,8.886934673366834,0.7356591,0.13462451,0.8577057,0.36691213,0.012828979,0.0025177174,0.009209195,0.0013394611
98,2.4638190954773873,8.9321608040201,0.7305837,0.13549282,0.85474193,0.3680935,0.012193159,0.0024106354,0.0086935265,0.0013077961
99,2.4879396984924624,8.977386934673367,0.72524077,0.13651001,0.85161066,0.36947262,0.0115893185,0.0023088343,0.008203567,0.0012767848
100,2.512060301507538,9.022613065326635,0.7199345,0.13764153,0.8484896,0.3710007,0.011016764,0.0022114017,0.007742367,0.0012470456
101,2.5361809045226136,9.0678391959799,0.71471214,0.13892248,0.8454065,0.37272307,0.010472847,0.0021183959,0.007307958,0.00121879
102,2.5603015075376887,9.113065326633166,0.7095101,0.14044166,0.8423242,0.37475547,0.009956135,0.0020295915,0.0068981685,0.0011927105
103,2.5844221105527643,9.158291457286431,0.70418876,0.14202838,0.83915955,0.37686652,0.009465056,0.0019450099,0.006510136,0.0011670053
104,2.6085427135678394,9.203517587939698,0.6985692,0.14320472,0.8358045,0.378424,0.008998278,0.0018644586,0.006141783,0.0011420181
105,2.632663316582915,9.248743718592966,0.6929997,0.14432295,0.83246607,0.3798986,0.008554635,0.0017882563,0.0057944655,0.0011162697
106,2.65678391959799,9.293969849246231,0.68809736,0.14338896,0.82951635,0.37866735,0.008132839,0.0017161814,0.005471355,0.001073747
107,2.6809045226130657,9.339195979899497,0.68322617,0.1425231,0.826575,0.37752232,0.007732065,0.0016473235,0.0051664524,0.0010335431
108,2.7050251256281412,9.384422110552764,0.67827195,0.1416443,0.8235727,0.3763566,0.007351349,0.0015814062,0.004877721,0.0009932983
109,2.7291457286432164,9.429648241206031,0.67329764,0.1408422,0.82054716,0.3752895,0.0069898325,0.0015182173,0.0046051275,0.0009552055
110,2.753266331658292,9.474874371859297,0.6684469,0.13990822,0.817586,0.37404308,0.0066462886,0.001457799,0.0043486203,0.0009180179
111,2.777386934673367,9.520100502512562,0.6636328,0.13874213,0.8146366,0.37248105,0.0063203042,0.0014003599,0.0041070757,0.0008819606
112,2.8015075376884426,9.56532663316583,0.658638,0.1375639,0.81156516,0.37089607,0.006010531,0.001345494,0.0038777792,0.0008469334
113,2.8256281407035178,9.610552763819095,0.6531844,0.1362117,0.8081983,0.36906868,0.005716166,0.0012930405,0.003658981,0.00081393315
114,2.8497487437185933,9.655778894472363,0.647511,0.134986,0.8046807,0.3674044,0.005436353,0.0012428486,0.0034511331,0.0007823187
115,2.873869346733669,9.701005025125628,0.64183456,0.13387258,0.8011458,0.36588603,0.0051703453,0.0011947819,0.0032549135,0.0007523206
116,2.897989949748744,9.746231155778894,0.6361582,0.1328739,0.79759526,0.3645187,0.004917435,0.0011487587,0.0030696795,0.0007238393
117,2.9221105527638196,9.791457286432161,0.6304817,0.1319925,0.7940288,0.3633077,0.0046769334,0.0011046444,0.0028948062,0.0006967613
118,2.9462311557788947,9.836683417085428,0.6248054,0.1312308,0.79044634,0.36225793,0.004448299,0.0010623878,0.0027297563,0.00067099725
119,2.9703517587939703,9.881909547738694,0.6190219,0.13046162,0.78677946,0.3611947,0.0042309132,0.0010218804,0.0025735574,0.0006461835
120,2.9944723618090454,9.92713567839196,0.6131405,0.12970409,0.7830329,0.36014453,0.0040242313,0.0009830373,0.0024258122,0.0006223733
121,3.018592964824121,9.972361809045227,0.60715574,0.12899268,0.779202,0.3591555,0.0038278229,0.0009457154,0.0022861352,0.0005996304
122,3.0427135678391966,10.017587939698494,0.60120016,0.12839988,0.77537096,0.3583293,0.0036410892,0.000909891,0.0021545563,0.0005782462
123,3.0668341708542717,10.06281407035176,0.5951983,0.12795489,0.77149093,0.35770783,0.003463535,0.00087551255,0.002030297,0.0005579285
124,3.0909547738693472,10.108040201005025,0.5891955,0.12763038,0.7675907,0.35725394,0.0032946991,0.0008425029,0.0019130685,0.000538411
125,3.1150753768844224,10.15326633165829,0.5833564,0.12736124,0.76377773,0.35687706,0.0031341633,0.000810799,0.001802992,0.0005194927
126,3.139195979899498,10.198492462311558,0.577544,0.12719528,0.75996315,0.35664448,0.002981553,0.00078035594,0.00169924,0.00050127
127,3.163316582914573,10.243718592964825,0.57179433,0.12714313,0.7561708,0.35657135,0.0028364575,0.00075109367,0.0016015637,0.00048379935
128,3.1874371859296486,10.28894472361809,0.566045,0.12720568,0.7523596,0.35665905,0.0026984953,0.0007229625,0.0015094125,0.00046695364
129,3.211557788944724,10.334170854271356,0.56027937,0.12737863,0.7485181,0.35690144,0.0025672968,0.0006959198,0.0014224221,0.00045069135
130,3.2356783919597993,10.379396984924623,0.55452275,0.12764542,0.7446628,0.35727498,0.0024425376,0.00066990906,0.0013403663,0.0004349345
131,3.259798994974875,10.42462311557789,0.54876614,0.12802374,0.7407875,0.35780406,0.0023239471,0.0006449266,0.0012629861,0.0004197507
132,3.28391959798995,10.469849246231156,0.54316133,0.12770213,0.7369948,0.35735434,0.0022113547,0.0006210725,0.0011904535,0.0004038149
133,3.3080402010050256,10.515075376884422,0.5375597,0.12650968,0.73318464,0.355682,0.002104281,0.00059813977,0.0011220799,0.00038700536
134,3.3321608040201007,10.560301507537687,0.53207475,0.1252465,0.72943455,0.3539018,0.0020024823,0.0005760858,0.0010578317,0.00037070859
135,3.3562814070351763,10.605527638190955,0.52666533,0.12399194,0.7257171,0.3521249,0.0019057599,0.00055496366,0.0009973668,0.00035502305
136,3.380402010050252,10.650753768844222,0.52151346,0.1225054,0.7221589,0.3500077,0.0018138502,0.0005347331,0.0009406884,0.00033956938
137,3.404522613065327,10.695979899497488,0.5167704,0.12084385,0.7188675,0.34762603,0.0017264574,0.00051530165,0.0008876134,0.00032425928
138,3.4286432160804026,10.741206030150753,0.5120386,0.1192538,0.7155687,0.34533143,0.001643324,0.00049660716,0.0008375097,0.00030970454
139,3.4527638190954777,10.78643216080402,0.5073406,0.117724374,0.7122785,0.34310985,0.0015642717,0.00047864477,0.00079027005,0.0002958755
140,3.4768844221105533,10.831658291457288,0.50220484,0.116129875,0.7086641,0.34077835,0.0014890862,0.00046136873,0.00074507704,0.0002827568
141,3.5010050251256284,10.876884422110553,0.49666515,0.11473079,0.70474476,0.33871934,0.0014175532,0.0004447268,0.00070188433,0.00027043986
142,3.525125628140704,10.922110552763819,0.4919202,0.11330099,0.70137024,0.33660212,0.0013494939,0.0004286963,0.0006621269,0.0002584196
143,3.5492462311557795,10.967336683417086,0.48737386,0.11186005,0.69812167,0.33445486,0.0012847366,0.00041324762,0.0006248146,0.00024684684
144,3.5733668341708547,11.012562814070352,0.48282745,0.11048466,0.6948579,0.33239233,0.0012231399,0.0003983685,0.0005895833,0.00023580824
145,3.5974874371859302,11.057788944723619,0.47830272,0.10917698,0.6915943,0.3304194,0.0011645355,0.00038402985,0.0005563317,0.00022526369
146,3.6216080402010054,11.103015075376884,0.47397324,0.10792809,0.68845713,0.3285241,0.0011087684,0.0003702084,0.00052509166,0.00021510464
147,3.645728643216081,11.14824120603015,0.46970767,0.106737435,0.6853522,0.32670695,0.0010557027,0.0003568841,0.000495641,0.00020539528
148,3.669849246231156,11.193467336683417,0.46565032,0.105689846,0.68238574,0.32509974,0.0010052033,0.0003440383,0.00046803593,0.00019634425
149,3.6939698492462316,11.238693467336685,0.46182936,0.10475669,0.6795803,0.3236614,0.000957146,0.00033165494,0.00044218104,0.00018785465
150,3.718090452261307,11.28391959798995,0.457846,0.10350675,0.6766432,0.32172465,0.00091141416,0.0003197302,0.0004176271,0.00017976596
151,3.7422110552763823,11.329145728643216,0.4539986,0.10240301,0.67379415,0.3200047,0.0008679062,0.0003082717,0.00039450388,0.00017202609
152,3.766331658291458,11.374371859296483,0.45023337,0.1014805,0.67099434,0.31856003,0.00082650053,0.00029721958,0.00037269975,0.00016463692
153,3.790452261306533,11.41959798994975,0.44657445,0.10046722,0.66826224,0.31696564,0.00078709057,0.00028656135,0.00035217445,0.00015753748
154,3.8145728643216086,11.464824120603016,0.4430511,0.09932268,0.66562086,0.315155,0.0007495827,0.00027628383,0.000332876,0.0001507065
155,3.8386934673366837,11.510050251256281,0.4395276,0.09822263,0.66296875,0.3134049,0.0007138854,0.00026637252,0.0003146283,0.00014419267
156,3.8628140703517593,11.555276381909547,0.43600413,0.0971686,0.6603061,0.3117188,0.0006799064,0.00025681182,0.00029737258,0.00013797906
157,3.886934673366835,11.600502512562814,0.43248066,0.09616203,0.65763265,0.31010002,0.0006475648,0.00024759362,0.00028105621,0.00013205249
158,3.91105527638191,11.645728643216081,0.42895713,0.09520455,0.6549482,0.30855235,0.0006167761,0.00023870126,0.00026562499,0.00012639111
159,3.9351758793969855,11.690954773869347,0.42536452,0.094265416,0.65219975,0.30702674,0.00058747147,0.00023013206,0.00025099478,0.00012098111
160,3.9592964824120607,11.736180904522612,0.4216792,0.09332693,0.6493683,0.30549458,0.0005595859,0.00022188624,0.00023712286,0.000115828785
161,3.9834170854271362,11.78140703517588,0.4179373,0.09240899,0.64648074,0.3039885,0.00053303817,0.00021393236,0.0002239843,0.000110916575
162,4.007537688442211,11.826633165829147,0.41417056,0.09153026,0.6435608,0.30253968,0.00050777255,0.0002062555,0.00021155889,0.00010622928
163,4.031658291457287,11.871859296482413,0.41038352,0.090695545,0.6406118,0.301157,0.00048372135,0.00019884878,0.0001998082,0.000101756785
164,4.055778894472362,11.917085427135678,0.40659636,0.08991911,0.6376491,0.29986516,0.0004608276,0.00019170866,0.00018870439,9.748872e-05
165,4.079899497487437,11.962311557788945,0.40280926,0.08920252,0.6346726,0.2986679,0.00043902974,0.00018482177,0.00017821026,9.341469e-05
166,4.104020100502512,12.007537688442211,0.39914563,0.08849693,0.63177973,0.29748434,0.00041827824,0.00017817362,0.0001683383,8.9505e-05
167,4.128140703517588,12.052763819095478,0.39553386,0.08782554,0.62891483,0.29635373,0.00039852705,0.00017175826,0.00015902832,8.576458e-05
168,4.1522613065326635,12.097989949748744,0.39191124,0.08718267,0.6260281,0.2952671,0.00037972027,0.00016557009,0.0001502205,8.216652e-05
169,4.176381909547739,12.14321608040201,0.3881573,0.08622908,0.62302274,0.2936479,0.0003618111,0.00015960103,0.00014180102,7.83618e-05
170,4.200502512562814,12.188442211055277,0.38433602,0.085141584,0.6199484,0.2917903,0.00034475795,0.00015384336,0.0001337979,7.454604e-05
171,4.22462311557789,12.233668341708544,0.38051647,0.08410903,0.61686015,0.29001558,0.00032851956,0.00014829003,0.0001262368,7.0906426e-05
172,4.248743718592965,12.27889447236181,0.37669742,0.08313427,0.61375684,0.28833014,0.00031305567,0.000142934,0.00011909268,6.74349e-05
173,4.27286432160804,12.324120603015075,0.37287837,0.08221972,0.61063766,0.28673983,0.00029832916,0.00013776687,0.000112342605,6.41233e-05
174,4.296984924623116,12.369346733668342,0.36905476,0.08136355,0.60749876,0.28524297,0.0002843048,0.0001327816,0.000105963896,6.0964063e-05
175,4.321105527638191,12.41457286432161,0.36495537,0.080325276,0.60411537,0.28341714,0.00027095058,0.00012797443,9.9865596e-05,5.793355e-05
176,4.345226130653266,12.459798994974875,0.36085618,0.079364225,0.6007131,0.28171656,0.00025823238,0.0001233397,9.410772e-05,5.5046985e-05
177,4.369346733668341,12.50502512562814,0.3567569,0.07848321,0.5972913,0.28014854,0.0002461189,0.00011887064,8.8671055e-05,5.2296247e-05
178,4.393467336683417,12.550251256281408,0.35267285,0.07772254,0.59386265,0.27878764,0.00023458131,0.000114560455,8.354302e-05,4.968421e-05
179,4.4175879396984925,12.595477386934673,0.34870023,0.07731494,0.59050846,0.27805564,0.00022359157,0.00011040433,7.873606e-05,4.7259087e-05
180,4.441708542713568,12.64070351758794,0.3447524,0.07695953,0.5871562,0.2774158,0.00021312281,0.0001063968,7.4199794e-05,4.4942062e-05
181,4.465829145728644,12.685929648241206,0.34078556,0.07665935,0.5837684,0.27687424,0.00020315031,0.00010253282,6.991418e-05,4.2732558e-05
182,4.489949748743719,12.731155778894472,0.33681867,0.07643115,0.58036083,0.27646184,0.00019365057,9.88073e-05,6.5867884e-05,4.062467e-05
183,4.514070351758794,12.77638190954774,0.3329017,0.076276734,0.57697636,0.27618244,0.00018459996,9.521476e-05,6.205604e-05,3.861272e-05
184,4.538190954773869,12.821608040201005,0.32930017,0.07619354,0.5738468,0.27603176,0.000175976,9.174987e-05,5.85079e-05,3.6686615e-05
185,4.562311557788945,12.866834170854272,0.32571197,0.07617049,0.5707118,0.27599,0.0001677586,8.8409324e-05,5.515786e-05,3.484922e-05
186,4.58643216080402,12.912060301507537,0.32201043,0.076214984,0.56745964,0.27607062,0.00015992936,8.518959e-05,5.1977895e-05,3.3101504e-05
187,4.610552763819095,12.957286432160805,0.31823123,0.07633606,0.5641199,0.27628982,0.00015246942,8.208596e-05,4.8964786e-05,3.143829e-05
188,4.634673366834171,13.00251256281407,0.31445217,0.07653552,0.5607604,0.27665055,0.00014536158,7.909448e-05,4.6119938e-05,2.9853363e-05
189,4.658793969849246,13.047738693467338,0.31067705,0.07681377,0.55738413,0.277153,0.00013858943,7.6210876e-05,4.343471e-05,2.834304e-05
190,4.682914572864322,13.092964824120603,0.30683658,0.077113554,0.5539283,0.27769327,0.00013213669,7.343117e-05,4.0891635e-05,2.6902544e-05
191,4.707035175879397,13.13819095477387,0.3029929,0.07747438,0.55044794,0.2783422,0.0001259883,7.075226e-05,3.8491118e-05,2.5530018e-05
192,4.731155778894473,13.183417085427136,0.2991493,0.0778975,0.54694545,0.27910122,0.00012012761,6.817115e-05,3.6225105e-05,2.4222783e-05
193,4.755276381909548,13.228643216080402,0.2953056,0.07838186,0.5434203,0.2799676,0.0001145422,6.5683795e-05,3.4086566e-05,2.2977754e-05
194,4.779396984924623,13.273869346733669,0.29146197,0.0789264,0.53987217,0.28093842,0.000109219625,6.328656e-05,3.206865e-05,2.1792146e-05
195,4.803517587939699,13.319095477386934,0.28776956,0.07941216,0.53644156,0.28180164,0.00010414694,6.0975548e-05,3.0177473e-05,2.0656398e-05
196,4.827638190954774,13.364321608040202,0.28414133,0.079900004,0.5330491,0.28266588,9.931582e-05,5.8752707e-05,2.8398692e-05,1.9573443e-05
197,4.851758793969849,13.409547738693467,0.2805132,0.080437995,0.52963495,0.28361592,9.4711846e-05,5.6610323e-05,2.6719992e-05,1.8543078e-05
198,4.875879396984924,13.454773869346734,0.27688506,0.08102509,0.5261987,0.28464904,9.032459e-05,5.454555e-05,2.5136038e-05,1.7563272e-05
199,4.9,13.5,0.27325684,0.081660256,0.52273977,0.28576258,8.614319e-05,5.2555315e-05,2.3641376e-05,1.6631415e-05
