,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.01188681343852416,0.002007641321593513
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.009026883039925417,0.0014514768115896177
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006763752363975391,0.0012167622987528984
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004794381032990857,0.0008712202977549816
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0032917376112645193,0.0006029768120732352
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002201345615010368,0.00040560265184848407
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0014350383131260813,0.00025882412237836135
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0009359636314119536,0.00017915554730549329
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0006127598385303521,0.0001279254821830577
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0004025014802998363,9.17018474946431e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00026519428434384703,6.65243463632495e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00017516363200891687,4.870556080672152e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00011592011968927728,3.582579310102134e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,7.687301402772335e-05,2.6370677821482858e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,5.116275086736539e-05,1.946657006112134e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,3.413999816173328e-05,1.4378149082523404e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,1.5304296734514982e-05,7.823954024299833e-06
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,1.0284245455390693e-05,5.75816020230414e-06
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.927863279533925e-06,4.237600056838316e-06
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007025150535192179,0.001338366206491129
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006146121052645101,0.001020256270203802
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005330624793955266,0.000949346217281769
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004444617964509978,0.0008382553069844137
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003372534553927139,0.00057514910665718
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0025270118958625816,0.00047919854235384165
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017901103322602383,0.0003361163231255583
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012286579244056963,0.0002310327360422447
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008217851502821975,0.00015632050240300035
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005359318523821676,0.00010212074539265726
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00034952402535613926,7.037386387137184e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002288014425542189,4.9736367461308966e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00015031671753991803,3.5461280086263215e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.906234479331304e-05,2.5608973238977418e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.544888355166868e-05,1.8662996985446418e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.332524458953397e-05,1.3677686024428738e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.87404519162046e-05,1.00414079803607e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.9135790093237724e-05,7.403162392366441e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002806964227303481,0.0005850397389034151
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024532027511729023,0.000423723033772614
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002129581599479878,0.00042332979198356284
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001780378092357488,0.0004033134942458276
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001347997418197342,0.00025759081233027063
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010090950649868054,0.00020881992568148145
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007144877105083541,0.00014355253906116026
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004904347061752501,9.867901627856874e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00032804054253467326,6.681468901703291e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00021401355022501647,4.44874267546666e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00013954714097590089,3.0353486125389386e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.13118634393286e-05,2.103140097482555e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.951294753671346e-05,1.0532299675259088e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.6101833230953225e-05,7.602814446844114e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.7276871588089986e-05,5.531875259850962e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011055652756156397,0.0003361942168735749
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009636438791770402,0.0002496446938547232
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008376417421326929,0.0002483054977450659
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007035976644528254,0.0002380700992121774
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005304871387067,0.00015113028992380363
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003968370150870121,0.00011974489809086136
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00028086902442583337,8.213908811194409e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019272612025970464,5.583134160428727e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012894597965830144,3.7653122096718315e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.419874905498209e-05,2.5211562368786355e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.595570013766223e-05,1.1449201305162777e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.3606485673133957e-05,7.774350448238673e-06
