,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06197994580048407,0.003690986584511939
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05165056108998966,0.0030007556794030966
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03924125108096296,0.002103349378770403
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029321217587715005,0.0016110848949971938
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020780151249845766,0.0013024109811618867
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014266227442548919,0.001013506340487955
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00954486988221872,0.0007870399001426336
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006227646689967219,0.0005633178623519165
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004057479856716143,0.0004129898842078055
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002651655549332387,0.0003066565451465279
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004988781784142311,0.00010986601137095667
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02138604624082962,0.0019967794866630533
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01872936825555314,0.0012656976929547273
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016223941170713133,0.0011022849417508947
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013544944919654314,0.0012005615465260668
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010277859057841158,0.000726150723700689
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007682025798156168,0.0005889160447588387
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005443790490875695,0.0004423592398570809
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003737260745263797,0.000330631605146846
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002499933014418503,0.00023996300959933795
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001630449033199689,0.0001616790795299116
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010622260029182927,0.00011623527614988352
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.000197660957721107,3.832186416473426e-05
