,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02342378625401058,0.004558906103589502
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.015491249974335245,0.003582582805949451
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0030466540109264314,0.0012522651404389797
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8031851316048993,0.05315000612640309
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7048084968587608,0.04260270316109862
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6104038983822605,0.03527766794200578
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5088693381107985,0.03227320120037942
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38643406844501516,0.01932867577204188
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2887943360523049,0.01584848338968511
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20469145190688784,0.013118110699791562
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14052875474121929,0.010170889317939628
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09401603786837488,0.007795543039445057
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06134640455639563,0.005650354021869957
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03997411279195208,0.0041960230422120265
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.026128132495066545,0.003145628966198817
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.017141871758692345,0.0023909640279056537
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011280777703957,0.0018527817808224722
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007443401282488345,0.0014482859265202385
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004921000522712556,0.0011281111368716952
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0032604409135889643,0.000871415357122848
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0014457710039019677,0.0005130456799069407
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2591615400505173,0.015165816481315937
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22763150351721423,0.015546683058491812
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.1970654417920423,0.011735504001032307
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16422312908712136,0.009540912565091866
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12476768704567062,0.006687606276789773
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09322690788410676,0.005122449729451498
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06607055933444093,0.004141020003852116
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.045359517136746234,0.003222446747375746
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030347945224764947,0.002502395954472771
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01980082316034479,0.0017910709985303388
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.01290077056698288,0.0013131026969439516
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00843094755183581,0.0009750154952095796
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005530064913494653,0.0007361076836160913
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002399984427487311,0.0004467020706224354
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.001586184811230376,0.0003493193449771946
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00020836396492295364,9.307176908039864e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,9.419980673309932e-05,5.2585892817901904e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08266010452982682,0.007717836164380192
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07239166699386998,0.004892101252594123
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06270783565858803,0.004260487772294672
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05235313485724227,0.004640340800389361
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039725384229367514,0.0028066756262273874
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029692120194900595,0.0022762441112710017
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.021041023008505667,0.0017097812561777464
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01444504329504994,0.0012779380879727545
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009662595973204171,0.0009274910955211536
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006301916960112829,0.000624912593180208
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004105654287228366,0.0004492658422415314
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0026832231524054123,0.0003310254336164945
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017599783463085562,0.00024748597909005006
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005050216909176226,0.00011511285790831235
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031847133629753135,0.0006067219088067951
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027862226935593064,0.00046251304667431085
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0024165335574339343,0.0004303673734992225
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0020148798454904353,0.0003800065015496792
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0015288719874660924,0.0002607324976879415
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011455709757158949,0.00021723520281986716
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008115111936449637,0.0001523717022731117
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005569878240727681,0.00010473413175599055
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003725400810257223,7.086481498381602e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010372261888485158,2.2547000706447948e-05
