,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.029349902682017006,0.8385686480576287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04158977545185483
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.02192174804281289,1.0960874021406444,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03106383651388892
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.010024064900749604,1.2077186627409162,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014204428984101323
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.004612024893567192,0.4906409461241693,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006535390654611951
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.0052161044499346425,0.9841706509310646,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007391391213679283
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.002160951880323546,1.2005288224019701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0030621397433111828
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09897069379542414,1.0473089290521074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5189166826856482
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09906086284780949,1.0994546376005492,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.519389451176505
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07402008515536515,1.054417167455344,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38809727978998115
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05396048567361649,1.0337257791880554,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28292209691627046
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04120473474042638,1.0025482905213232,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21604197608881184
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.028015903585543685,0.9432964170216729,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14689115730664343
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.01758746168796265,1.0724062004855275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09221343132991622
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.006100516864984245,0.6421596699983416,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03198583189473243
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.0060307140424450505,0.874016527890587,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.031619846291064686
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0037092505067621074,1.0025001369627318,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01944810018405715
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.00026848109041705806,0.08390034075533064,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0014076825316696598
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.002465454093650884,1.5409088085318026,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012926708003437468
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0008072475401700214,0.7338614001545649,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004232507620054134
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.021390461593845746,0.9635343060290876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39534735150891975
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.017160660121220875,1.0400400073467195,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.31717041258339923
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.010103124258532221,0.7539644969053896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18673011800387782
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010221419277128767,1.0221419277128767,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18891649542699515
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.0052447653309609255,0.859797595239496,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09693592042341775
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006570632468679859,1.2635831670538191,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12144114482216115
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007304442073787246,1.2174070122978742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1350037172153852
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0008586803864115973,0.5051061096538808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01587048578036071
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0009845721901497598,0.9376878001426284,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018197270126093713
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0001542436021775721,0.14689866874054489,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0028507940018294457
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.00012756548205415072,0.21994048630025986,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0023577179600732467
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0006195054290140277,1.1688781679509956,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011449955370601205
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.46902833993128,0.9245664126562532,0.0001487839950551935,0.030738670487804088,0.01125,0.4231459290487145
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.593239753240797,0.9925803599007578,0.0001487839950551935,0.030738670487804088,0.01125,0.3793880904525088
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.769684045499015,1.0241579493947073,0.0001487839950551935,0.030738670487804088,0.01125,0.3382400117015295
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.242052590393101,0.939435948099122,0.0001487839950551935,0.030738670487804088,0.01125,0.2619135424338547
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.668958855289496,0.9383526484116358,0.0001487839950551935,0.030738670487804088,0.01125,0.18331559904492886
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.9034746941231124,1.06354384400114,0.0001487839950551935,0.030738670487804088,0.01125,0.14506900291280944
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.4673872407429682,0.7931822922934963,0.0001487839950551935,0.030738670487804088,0.01125,0.07331643163015455
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.7997820105405165,1.1391025383167825,0.0001487839950551935,0.030738670487804088,0.01125,0.08992418024444936
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.5885644409031346,0.7023442015550533,0.0001487839950551935,0.030738670487804088,0.01125,0.029406991824166572
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5388551438304086,1.0712825921081681,0.0001487839950551935,0.030738670487804088,0.01125,0.02692332004413237
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.3847309806504113,0.9690956691446128,0.0001487839950551935,0.030738670487804088,0.01125,0.019222671327424355
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.16250423994021695,0.8598107933344812,0.0001487839950551935,0.030738670487804088,0.01125,0.008119350275360666
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.10838971019549644,1.868788106818904,0.0001487839950551935,0.030738670487804088,0.01125,0.005415575763720543
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.07181011769871395,0.33872697027695264,0.0001487839950551935,0.030738670487804088,0.01125,0.003587915608388012
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.1063048180961324,0.7647828640009525,0.0001487839950551935,0.030738670487804088,0.01125,0.0053114063632956916
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.596117192785809,1.0101623318232722,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4354121945276321
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.219068608631801,0.9648124385355658,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3721748522665664
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0494722691388043,0.9900832218061857,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34373071478013073
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.6922390622763965,0.9298016825694486,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2838167421018805
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1134316327580176,0.9853377281044404,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18674107317760488
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.790507402809451,0.906545186708086,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13258128870455793
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6742494039457448,1.061810084953929,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11308288140718999
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.37538607002624846,0.9775678906933554,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06295851088672996
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.21350119041023227,0.8211584246547394,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.035807713961875355
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.08522673446837195,0.6873123747449351,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01429394620181896
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.10278168452930353,0.9978804323233353,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0172382044009841
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.08215315299666305,1.0399133290716842,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.013778455276611463
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.021352137949040534,0.6672543109075166,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0035811100007670234
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01709052084380839,1.2207514888434563,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028663656659650644
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.020421106593228912,3.0941070595801383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0034249604991441894
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.01721175205369924,3.129409464308953,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028866981637777583
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.037558048588237344,2.8239134276870184,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006299111767150901
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7678135377364297,0.9043740138238276,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4127669913779901
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7768420270273075,0.9921354112737005,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4176205947310523
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6335486751602768,0.9672498857408806,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3405878741189738
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5050505560123613,0.9352788074302986,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2715088862767162
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.41987741503976617,1.0141966546854255,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22572086689753737
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.24117177112678617,0.8432579410027489,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.12965093929807328
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.22229081574736867,1.188720939825501,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11950077293179659
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1605097707061246,0.8819218170666187,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08628805287343223
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.08930689104776521,0.8118808277069565,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04801027191547395
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06945960179027927,0.9647166915316566,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.037340616496304484
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04173477314278269,1.0229111064407521,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.022436094050614207
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.027825533394860383,1.2705723011351773,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.014958660063150607
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.021196287824224044,1.1155940960117918,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011394860240912071
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.01094854263656116,1.3858914729824252,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005885800108956036
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.01663738018440041,1.5124891076727645,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008944048295074647
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00029435071303223837,0.1549214279117044,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00015823927588782676
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.00634680461127589,2.7594802657721265,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003411963081536074
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0029876620977670482,1.0670221777739457,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001606129919231363
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3164995724941752,1.1066418618677456,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.521921251735591
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.25410797355535425,1.0043793421160248,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4190348523660194
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.22334626532802312,0.9423893051815322,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36830748759578996
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.19726498666565584,1.0013451099779485,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3252983501771983
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.15194137550498882,1.0478715552068194,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.25055778833777315
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.1093919979604583,0.9944727087314391,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1803920556841522
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08355158263668352,1.0698025945798146,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13778011215174732
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04681766146267425,1.232043722701954,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0772043143103512
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04371118155701152,0.9420513266597311,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07208159686691834
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.017431721959357938,0.907902185383226,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.028745650659930424
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.030763858682030455,1.2305543472812182,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05073091096146003
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.015596747738880009,1.321758282955933,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02571970015229741
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.0069600004953032915,1.3384616337121715,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01147733673686362
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0014480045172245858,1.3163677429314415,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0023878210140791094
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0013563167756098287,1.1302639796748575,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0022366240298453814
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0008869964963493102,0.5217626449113589,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001462694935135293
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.003010379972026158,1.7708117482506813,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004964244566960866
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.10893725303580282,1.1347630524562793,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5209183442080758
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.08095397661937054,1.1564853802767219,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38710735108918387
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.08458696677185021,1.20838523959786,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4044796563568041
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06586674850692927,0.9022842261223187,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3149629407244442
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.061183378419529914,1.1544033664062248,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29256790759064655
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.058081311877452614,1.1169483053356273,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27773438350507873
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.036296810120736156,1.1342753162730048,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17356481553573502
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.021834598304023428,1.2130332391124128,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10440912064527828
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.006815807616841663,0.6682164330236924,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.032591965734982006
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0038634702957297783,1.6797696937955557,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01847441984503873
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0042539054746041916,0.6077007820863131,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.02034141062396905
