,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.03182679304199358,0.6365358608398716,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011654744191288759
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.0134602397428296,1.6617579929419262,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004929043612691646
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.017913002009886575,1.518051017786998,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006559613337347806
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.0067631361097064,1.6102705023110477,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002476612116888249
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.00014187878516505937,141.87878516505938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,5.195499732215574e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.47444686221995486,1.1890898802505134,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6723067765282614
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.32743079074860976,0.9573999729491512,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46398017774695033
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.3369690822613627,1.011919165950038,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47749624989572736
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.2408888051918568,0.9446619811445364,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34134734364667496
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.15444590567294708,0.8532922965356192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21885491771432303
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.12813788820720126,0.9856760631323174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1815755934576795
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.06544416152491944,0.8964953633550609,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09273652495359029
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.0477700233080073,1.0615560735112735,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06769169098223941
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.03551017832887246,1.0145765236820703,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05031908824208862
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.020017225364849383,1.0008612682424691,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028365065367093958
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.011311931198999831,1.3628832769879315,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016029377800339015
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.010138384370827569,1.0785515288114433,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014366423425508132
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.005430888510863891,1.0246959454460172,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007695747277870194
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.004845329791717262,2.6918498842873677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006865991353053941
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09315747486416258,0.9857933848059532,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4884371925673812
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.1170799452221537,1.2994444530760678,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6138659279208405
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.05221147508814754,0.7437532063838681,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2737517987584172
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.0444697241219366,0.8519104237918889,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23316075533430486
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.027321566080937068,0.6647582988062547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1432506522163239
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03531612679970928,1.18909517844139,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1851672112362029
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.014657583858494284,0.8937551133228221,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07685168710404877
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.01362742557206823,1.4344658496913927,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0714504284068196
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.012191399777599633,1.766869532985454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06392115167913519
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.003519552153250326,0.9512303116892773,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01845348615701257
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0016233114968943541,0.5072848427794856,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008511240900009114
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0032545537668079785,2.0340961042549863,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017064063911534987
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0012406062936879433,1.1278239033526756,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006504665954653023
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.034432989499895025,1.5510355630583343,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.636404742534146
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.015523665503300758,0.940828212321258,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2869148015116272
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.011631726977317632,0.8680393266654949,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2149823851992252
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.005279200772237169,0.5279200772237168,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09757237048069564
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005069848253629064,0.8311226645293547,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09370303070977415
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.0028855010594849525,0.5549040499009524,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.053331023112272176
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.006367046226103118,1.0611743710171864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11767837974795986
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0010977344168502238,0.6457261275589552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020288781168087872
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.00034642230927478946,0.32992600883313283,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006402720290748465
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0024956065356019482,2.376768129144713,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04612483138477221
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0002797378453707622,0.48230662994959006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005170230469264931
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0005264849043288894,0.9933677440167724,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009730711589493641
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.821835218618853,0.963082447447473,0.0001487839950551935,0.030738670487804088,0.01125,0.44077354681841036
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.889757090228875,1.0313407961083496,0.0001487839950551935,0.030738670487804088,0.01125,0.39420326156809976
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.8367089161965495,1.0342978693186913,0.0001487839950551935,0.030738670487804088,0.01125,0.34158883756942215
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.412728470014743,0.9700230233001331,0.0001487839950551935,0.030738670487804088,0.01125,0.2704411799325022
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.6000764745323326,0.9207356712358906,0.0001487839950551935,0.030738670487804088,0.01125,0.17987396467665684
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.6652052490448757,0.976265658990797,0.0001487839950551935,0.030738670487804088,0.01125,0.13316412532181413
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.6191488405986298,0.8752155895127729,0.0001487839950551935,0.030738670487804088,0.01125,0.08089903740112123
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.532347276291927,0.9698400482860298,0.0001487839950551935,0.030738670487804088,0.01125,0.07656209022168368
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8890201620259769,1.0608832482410226,0.0001487839950551935,0.030738670487804088,0.01125,0.04441894008428518
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5368853424278135,1.067366485939987,0.0001487839950551935,0.030738670487804088,0.01125,0.026824901027087338
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.43626477004597436,1.0989037028865853,0.0001487839950551935,0.030738670487804088,0.01125,0.02179750191198741
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.26830754705418236,1.4196166510803299,0.0001487839950551935,0.030738670487804088,0.01125,0.013405699179646968
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.0013618446448299334,0.023480080083274714,0.0001487839950551935,0.030738670487804088,0.01125,6.804310888175099e-05
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.7194416749329633,3.393592806287563,0.0001487839950551935,0.030738670487804088,0.01125,0.03594613262781244
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.1389679413895167,0.9997693625145087,0.0001487839950551935,0.030738670487804088,0.01125,0.006943384330171164
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.7711824025801093,1.078281090498097,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4647735528645342
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.4646335543848044,1.0715798062542627,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41336019329296264
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9454811421721456,0.9398459624020028,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3262896666911702
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.77993362629076,0.9779855089509669,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2985245845181409
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.156783145186707,1.0237018983953161,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19401184555071666
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9797368337599659,1.1235514148623462,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16431822339623328
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6470651844949711,1.0190002905432616,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10852363397395645
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3344515518828941,0.8709675830283701,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05609310880617004
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.1993869846551224,0.7668730179043168,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.033440526024857614
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.131845541335122,1.0632704946380807,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0221126983985678
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.152623214137405,1.4817787780330585,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.025597461003722483
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.08644305734615297,1.0942159157740883,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014497943854521416
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.01671098416188139,0.5222182550587934,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028027110281695178
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.03477006652752166,2.4835761805372614,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005831520631152428
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.005210851282663496,0.7895229216156812,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.000873946753500365
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.018552457975445576,3.373174177353741,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003111556929486001
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,1.283833587499214e-05,0.0009652884116535445,0.0001487839950551935,0.016857676206908496,0.006111111111111112,2.1532032579063746e-06
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.848834868730691,0.9998054990938646,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4563230494419489
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8094441017994274,1.033772799232985,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4351470639256963
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6874312282968388,1.0495133256440285,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36955446333998604
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5775677133138075,1.069569839470014,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3104932065204647
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4227943379833793,1.021242362278694,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22728896832886422
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.28994720459196344,1.013801414657215,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15587200461548328
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.1935608672775333,1.035084851751515,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10405591059282407
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.20990211224572652,1.1533083090424534,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1128407602853379
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11569410918005654,1.051764628909605,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0621957116140372
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.08903090073635087,1.2365402880048733,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.047861902962736
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04958886705977745,1.2154134083278785,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026658357082958606
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.014764081190988423,0.6741589584926221,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007936986096429857
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.03124594617472887,1.644523482880467,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.016797431357258457
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.009040028936883554,1.1443074603650067,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004859806922977563
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.012064642911838437,1.0967857192580397,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006485801710986255
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0036208215210964947,1.9056955374192077,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0019465085364159336
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.002632600360542933,1.144608852409971,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014152531531619558
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.005554478117734589,1.9837421849052104,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0029860182305345255
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3129111211332408,1.0940948291372057,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5160037428703125
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2237353633239045,0.8843294993039704,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3689491267343767
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.25989226131286436,1.0965918198855036,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42857338881018503
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.20359244768932377,1.0334642014686486,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3357326024314939
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.12152641856580965,0.8381132314883425,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2004022311846189
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11604819572214227,1.0549835974740207,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1913684087964196
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08360279270974227,1.0704582933385693,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13786455973953288
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.040297652053612514,1.0604645277266451,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06645254158191265
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.03960039685602981,0.8534568287937461,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06530273811572247
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.014055712961008802,0.7320683833858752,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023178468283020805
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.03226309779307281,1.2905239117229124,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.053203219999098876
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.008951636441134975,0.7586132577233029,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.014761629090431333
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.008568294743605773,1.6477489891549564,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01412948233256938
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0002174038041548856,0.1976398219589869,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0003585081164641555
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0016003569890619606,1.3336308242183006,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.002639056717747674
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.000995924970089328,0.5858382176996046,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0016423226196721618
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.002158115370459138,1.269479629681846,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00355882400302636
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09278975555207998,0.9665599536674998,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4437039164717671
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.05882895786212974,0.8404136837447105,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.28130949208858436
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.09737470254207307,1.3910671791724725,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.46562830806188776
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.0769399239104918,1.053971560417696,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3679128732370038
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.03942107521377147,0.7437938719579523,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18850448909805775
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.041016472008316235,0.7887783078522353,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.19613338952843665
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03245912861016223,1.0143477690675697,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1552137130214363
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.021227759431948927,1.1793199684416071,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1015073263404572
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.003579663981870507,0.35094744920299087,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017117309114123007
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0025492078261575533,1.1083512287641537,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012189853175458995
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.008491544249031572,1.213077749861653,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04060503681437019
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.002353568434464695,1.4709802715404343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.011254340803497265
