,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1,0.159,0.028,0.17390256263452256,1.0937268090221544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06368187580321716
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1,0.063,0.015,0.065135308835744,1.0338937910435557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02385208466651203
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1,0.044,0.016,0.012179345221557808,0.2768033004899502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004459989191727877
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1,0.05,0.016,0.05347655468826394,1.0695310937652787,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019582732206189633
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1,0.0081,0.0083,0.011910355794647838,1.4704142956355357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00436148718567717
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1,0.0118,0.0087,0.0173931708075769,1.4739975260658391,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0063692548655540715
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1,0.0042,0.0042,0.007684113923652405,1.8295509342029537,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0028138676114406046
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1,1e-06,0.0051,0.0019643192944007706,1964.3192944007708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007193196894216456
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1,0.399,0.043,0.3773165174085755,0.945655432101693,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5346698898226158
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1,0.342,0.025,0.29353202569708076,0.858280776892049,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41594451501025237
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1,0.333,0.022,0.35864739810656665,1.077019213533233,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5082151349954329
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1,0.255,0.02,0.23051112067145124,0.9039651791037303,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3266418240546694
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1,0.181,0.017,0.1711505929820978,0.9455833866414244,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24252600792910267
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.14738478436462532,1.1337291104971179,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2088490770533472
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.05838743566454488,0.7998278858156833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08273691278662737
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.040352215430707015,0.896715898460156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05718041374550285
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.03507064430480647,1.0020184087087562,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.049696254103168115
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.02465347089829536,1.2326735449147679,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03493477746340786
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.00750671295896687,0.9044232480682975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01063725865558834
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.016713795691631644,1.7780633714501748,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02368399709171942
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.004492617261693975,0.847663634281882,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006366186120932605
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.001689794045702616,0.9387744698347867,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0023944936268464456
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.0858196183043055,0.9081441090402698,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44996382193571843
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08799822795807402,0.9766728963160268,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46138656589199817
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.060622369495952746,0.8635665170363639,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.317851251405877
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.06080454396355365,1.1648380069646291,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31880641668533727
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03740322258455875,0.9100540774831812,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19611013564734164
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.023895520958900872,0.8045629952491876,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1252874360229201
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.016302264429561147,0.9940405139976308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0854749689391713
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.011506395066843847,1.211199480720405,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.060329579684457825
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008698822860828046,1.2606989653373981,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04560910032157085
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.003002543312107589,0.8114981924615104,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01574273914214882
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.00458679264571775,1.433372701786797,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02404917185690001
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0033561088359757643,2.0975680224848525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017596530822511575
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0026517456902557107,2.4106779002324643,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013903459944999174
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.009189867321566448,0.4139579874579481,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16985092586057007
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.016576907413744603,1.0046610553784607,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3063812537882798
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.008982556325417633,0.6703400242848979,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16601931835146935
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010325941831503812,1.032594183150381,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1908483244744342
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005867207531537009,0.9618373002519687,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10844015441974901
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.003619932404983397,0.6961408471121917,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06690508676835899
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.004802792338349782,0.8004653897249637,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08876719291369635
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0014347623276363838,0.8439778397861082,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026517870303416687
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0015427715747506413,1.4693062616672774,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.028514141847055544
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.00022294389251132794,0.2123275166774552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004120541160495651
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0012498062788508309,2.1548384118117774,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023099436170421598
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0011234890148751064,2.1197905941039745,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020764788292742146
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.21615296005006,1.0061302358133253,0.0001487839950551935,0.030738670487804088,0.01125,0.4604752103789851
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,8.101180549845566,1.0589778496530151,0.0001487839950551935,0.030738670487804088,0.01125,0.4047668082527155
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,7.000001139673938,1.059001685275936,0.0001487839950551935,0.030738670487804088,0.01125,0.34974755859813594
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.958155566515537,1.0677698147877306,0.0001487839950551935,0.030738670487804088,0.01125,0.29769286055198685
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.067005399305758,1.0401548335820354,0.0001487839950551935,0.030738670487804088,0.01125,0.20320356823240213
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.7842004070974933,1.0198536289734408,0.0001487839950551935,0.030738670487804088,0.01125,0.13910959092724415
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.621953214176619,0.8767314671224967,0.0001487839950551935,0.030738670487804088,0.01125,0.08103915492292274
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.5007703020849983,0.9498546215727837,0.0001487839950551935,0.030738670487804088,0.01125,0.07498438053043868
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8017977648913289,0.9567992421137577,0.0001487839950551935,0.030738670487804088,0.01125,0.04006096644339215
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.4996506477500978,0.9933412480121229,0.0001487839950551935,0.030738670487804088,0.01125,0.024964509393024737
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.37140268693690653,0.9355231408990089,0.0001487839950551935,0.030738670487804088,0.01125,0.01855673740919155
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.2042578401646445,1.080729313040447,0.0001487839950551935,0.030738670487804088,0.01125,0.010205524184448964
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.18307369341176355,3.156442989857992,0.0001487839950551935,0.030738670487804088,0.01125,0.009147080984231162
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.22419677152791984,1.0575319411694333,0.0001487839950551935,0.030738670487804088,0.01125,0.011201751531589964
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.10096798889377845,0.7263884093077586,0.0001487839950551935,0.030738670487804088,0.01125,0.005044757408969167
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.575228137134589,1.0020342946048986,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4319087511592117
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.347812302483236,1.020787957601407,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39376731905782647
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0000921041791506,0.9662280696517637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3354488367312636
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.6441886279795044,0.9034003450436837,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2757578820845617
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2787915608364333,1.1316739476428614,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2144746937443613
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9854278646331456,1.1300778264141578,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16527270428349888
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.5897566014656548,0.9287505534892201,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09891202785255192
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.30625547604652026,0.7975403022044798,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.051364156164471646
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2898094365030234,1.1146516788577823,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0486058807719659
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.13792004226232518,1.112258405341332,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02313149361579584
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.07209559213070392,0.6999572051524653,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012091634411817091
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.05381739302126479,0.6812328230539846,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00902607527281927
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.048958540944797596,1.529954404524925,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.008211164662705581
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.007993772226811472,0.5709837304865337,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001340689055756807
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.00011619736454074932,0.01760566129405293,0.0001487839950551935,0.016857676206908496,0.006111111111111112,1.948823790913861e-05
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.011011684904560459,2.0021245281019016,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018468433948455596
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.036201810461704786,2.721940636218405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00607164799139511
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.9284101823681135,1.0935337837080252,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4991017465914045
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7890611487234187,1.00774093068125,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42418944231174793
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6474489853364286,0.9884717333380588,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3480605076799108
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5369429580607329,0.9943388112235794,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28865384425718166
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.43527828717032657,1.0513968289138325,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23400018386903723
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2806472699033233,0.9812841605011304,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15087247559863554
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.2005182747383336,1.0722902392424258,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10779612615850889
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.20958129941964085,1.151545601206818,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11266829530717505
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.1110313957747447,1.009376325224952,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05968909498203264
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.058019556550884255,0.8058271743178369,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.031190590711900897
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.05573503116225738,1.3660546853494455,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02996245832682976
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.03682372811236169,1.6814487722539584,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.019795977431018262
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.007267489944453757,0.38249947076072405,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00390691204544992
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.011175394419788825,1.4146068885808638,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006007752801178244
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.008271319462810624,0.751938132982784,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0044465582873879144
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.001860462124876014,0.9791905920400074,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00100016125805975
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.001811665101184158,0.7876804787757209,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009739285861054791
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0022473046265033773,0.8026087951797776,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0012081229671025444
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3393776164845337,1.1866350226731948,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5596481189872982
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.25900856323868454,1.0237492618129824,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42711613311344704
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2365219761808831,0.9979830218602663,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3900347949872003
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.20408651283154305,1.0359721463530105,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3365473368573066
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.14311983745932544,0.9870333617884514,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23601069703290098
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11245262285501281,1.0222965714092074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18543915626463844
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07810988063244081,1.0001265125792678,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1288065141805251
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04707061693010907,1.2387004455291861,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07762144863112305
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.0395655288771435,0.852705363731541,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06524523933604823
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.012426692997593101,0.6472235936246408,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020492145101892855
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.017894576282871208,0.7157830513148483,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.029508917118698616
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.004707836960164991,0.3989692339122874,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00776342331161162
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005939456370000352,1.1422031480769907,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.009794416083505338
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0022003663970063016,2.000333088187547,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0036284977422002575
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0011616901398341594,0.9680751165284662,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0019156764324612056
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0004969859255522561,0.2923446620895624,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0008195509217124723
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.004423762874698052,2.602213455704737,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0072949730666266085
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.1017562725132862,1.059961172013398,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4865801873394571
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06015809605490042,0.8594013722128631,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.28766519179008376
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06496172352748637,0.9280246218212338,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3106352741033353
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.08161584500932689,1.1180252741003684,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39027228664769675
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.051497450075643186,0.9716500014272299,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24625154092627613
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.04349237960724138,0.8363919155238727,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20797273420532508
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.030974491233118844,0.9679528510349639,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14811444419789907
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.012876979518738039,0.7153877510410022,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06157539925389666
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.0054859945838803895,0.5378426062627832,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.02623303906910731
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0020864980944171794,0.9071730845292084,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.009977258488240827
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0132752899518335,1.8964699931190714,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06348004808160941
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0022159900418047915,1.3849937761279947,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.010596465682672881
