,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03956663846005766,1.3322100491601905,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20745321657697405
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.013101833255891503,0.7988922717007013,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06869467707583213
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.01140152044891192,1.2001600472538863,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05977970793204139
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.002479730567361769,0.3593812416466332,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01300156147868757
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004206487891260272,1.1368886192595329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022055182787766307
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0006322345784120788,0.19757330575377463,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0033148910806556735
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0021352788184805863,1.3345492615503662,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0111955545485537
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0007800966585867233,0.7091787805333848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004090151889656624
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.007602719586530212,0.34246484624009965,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14051660547916758
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.02284218745483633,1.3843749972628079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4221787488465425
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.012608875867550851,0.9409608856381232,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23304245482833172
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.00868641150068009,0.8686411500680089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16054584730880864
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006590403029927673,1.0803939393324054,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12180655250599613
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006282988526688941,1.208267024363258,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11612479060770078
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.005838630569279085,0.9731050948798474,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10791198319290222
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.002925925077964348,1.7211323988025578,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.054078156528400735
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0021880253788502725,2.0838336941431166,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04043998932737543
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0006137421445346206,0.5845163281282102,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011343435964980638
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0004375341527113008,0.7543692288125876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008086687036191849
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00019547838073568616,0.3688271334635588,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0036129122208068917
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.796530325319509,0.9603199045108634,0.0001487839950551935,0.030738670487804088,0.01125,0.4395092149311095
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.897726895387559,1.032382600704256,0.0001487839950551935,0.030738670487804088,0.01125,0.39460146434566135
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.8556359701126866,1.0371612662802854,0.0001487839950551935,0.030738670487804088,0.01125,0.342534507543832
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.424132977723546,0.9720668418859401,0.0001487839950551935,0.030738670487804088,0.01125,0.2710109939437544
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.6817555604360748,0.941625463027129,0.0001487839950551935,0.030738670487804088,0.01125,0.18395497270984865
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.8101284323674443,1.029351074127269,0.0001487839950551935,0.030738670487804088,0.01125,0.14040505693596234
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.1029887777120826,1.1367506906551796,0.0001487839950551935,0.030738670487804088,0.01125,0.10507358157349377
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.77761489701526,1.1250727196299115,0.0001487839950551935,0.030738670487804088,0.01125,0.08881662416239602
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8789312981401064,1.0488440311934444,0.0001487839950551935,0.030738670487804088,0.01125,0.0439148608073386
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.42261377958672863,0.8401864405302756,0.0001487839950551935,0.030738670487804088,0.01125,0.021115444796523847
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.35756132322415535,0.9006582448971167,0.0001487839950551935,0.030738670487804088,0.01125,0.017865168498042906
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.046327312582677804,0.24511805599300426,0.0001487839950551935,0.030738670487804088,0.01125,0.0023146945477438875
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.06132732924435955,1.057367745592406,0.0001487839950551935,0.030738670487804088,0.01125,0.0030641543123460005
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.2864865160544639,1.351351490822943,0.0001487839950551935,0.030738670487804088,0.01125,0.014313991892578702
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.10217462823988716,0.7350692679128572,0.0001487839950551935,0.030738670487804088,0.01125,0.005105045851354997
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.487318450776128,0.967828190963474,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41716482913445146
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.269263391580032,0.9866362572087096,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3805933553518894
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0945177046783177,1.0118443017769652,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3512855863384004
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8151100218551708,0.9973131988215224,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3044242533123053
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,0.9985102708373094,0.8836374078206278,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16746684221027883
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.874502741366637,1.0028701162461433,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14666870925433326
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6727212221481003,1.0594034994458272,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11282657980724733
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.40263085165795587,1.04851784285926,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06752791560877118
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.27642247508281576,1.0631633657031374,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04636066385100918
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.08915579942454538,0.7189983824560111,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014952915989378248
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.08834125919887954,0.8576821281444617,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014816303995060835
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.06238096915983423,0.7896325210105599,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010462329957261252
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.061496654403789,1.9217704501184063,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010314015609337058
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.020062819533207297,1.4330585380862355,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0033648697776974185
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.008943311724101968,1.3550472309245407,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0014999426816928033
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.012679606911729736,2.3053830748599524,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0021265817608409755
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.03137543863028623,2.3590555361117467,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005262184860622771
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7975038276494704,0.9393449088921912,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4287281213115352
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.9188078228092937,1.1734454952864544,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4939396377323858
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6451060481773343,0.9848947300417317,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.346800973854813
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5705927490055104,1.0566532388990932,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3067435526123136
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4187200536043108,1.0114010956625865,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22509868380988543
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.30437023409364894,1.0642315877400312,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16362564557304912
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.20515649312007128,1.0970935460966378,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1102895745710337
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.17343829852493267,0.9529576842029268,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09323826834690299
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10623997214808806,0.9658179286189823,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05711328533868745
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.08544787721740879,1.186776072464011,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0459357141613372
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.028094636043092626,0.6885940206640349,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015103326293978125
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.016232072090090904,0.7411905063968449,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008726159713476454
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.023135432041882717,1.2176543179938273,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012437320011718767
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.008167022954400043,1.0338003739746888,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004390489783940086
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.00835284868154669,0.7593498801406082,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004490387379573882
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0026117471527662634,1.374603764613823,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014040427284800316
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.002142072289220635,0.9313357779220152,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0011515513737129237
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.005926372106870893,2.1165614667396047,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0031859438055118787
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.31374766914193003,1.0970198221745806,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5173832461043651
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2282717993139765,0.9022600763398281,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3764299025588064
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2529140003151443,1.0671476806546174,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41706593972844974
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.20728231144244327,1.0521944743271232,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.34181734464326213
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.16265037018267153,1.1217266909149761,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2682173758783181
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10943603348541628,0.9948730316856025,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1804646721370775
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.05626265280129593,0.720392481450652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.09277950660283356
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.046516432797398075,1.2241166525631073,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07670757543389513
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.03500938848519029,0.7545126828704805,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05773197011513936
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.02025896461493931,1.0551544070280892,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.033407894005578045
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.02365002509702685,0.946001003881074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03899989691912005
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.011968645150815456,1.0142919619335131,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0197368047276199
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005021119245388283,0.9655998548823621,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.008280039119847305
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0024590350839593248,2.2354864399630223,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004055053404868042
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0019847966637789685,1.6539972198158073,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0032730140866752953
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0014328073548968518,0.8428278558216776,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0023627602472590663
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0017272980645791165,1.0160576850465393,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0028483879484614075
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.10985522591911978,1.144325269990831,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5253079253759452
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06001491029830755,0.8573558614043935,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.28698050326379954
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06445847443649727,0.9208353490928181,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3082288274939637
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.05772472285556983,0.7907496281584908,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2760292389593382
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04887773886276351,0.92222148797667,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23372455324036387
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.0562706730869166,1.08212832859455,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2690762345758511
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.04103083730039439,1.2822136656373246,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.19620208177057497
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.02484945158700359,1.3805250881668663,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11882560661710792
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.009114197771774718,0.8935488011543841,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.043582453933343125
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.001735318405059129,0.7544862630691865,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.008297980397395457
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.007302519925573019,1.043217132224717,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03491933642686738
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0007211021490326461,0.4506888431454038,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0034481807371764413
