,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
13,0.206892673,0.194844182,2.7,5.5,2.0947274756613146,0.306122449,0.6412431048370295,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
14,0.206892673,0.194844182,2.9,5.5,2.083726189945753,0.264150943,0.5504182380279677,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
15,0.206892673,0.194844182,3.1,5.5,2.0739375076387114,1.625,3.370148449912906,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
16,0.206892673,0.194844182,3.5,5.5,2.0571745650035713,0.5,1.0285872825017857,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
17,0.206892673,0.194844182,3.7,5.5,2.0498848189902903,1.0,2.0498848189902903,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
18,0.206892673,0.194844182,4.5,5.5,2.0253985814948745,1.037037037,2.1004133436974475,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
19,0.244509523,0.230270397,0.1,6.5,1.534461531373662,0.028846154,0.044263313641080486,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
20,0.244509523,0.230270397,0.3,6.5,1.5004130297357627,0.01863354,0.027958006206102524,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
21,0.244509523,0.230270397,0.5,6.5,1.4550570837781354,0.017897092,0.026041290493628997,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
22,0.244509523,0.230270397,0.7,6.5,1.4120666216625946,0.01980198,0.027961715000830265,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
23,0.244509523,0.230270397,0.9,6.5,1.3753757397761888,0.023569024,0.03241626381980275,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
24,0.244509523,0.230270397,1.1,6.5,1.3452244250646714,0.027272727,0.03668793849852074,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
25,0.244509523,0.230270397,1.3,6.5,1.3207201448615495,0.033333333,0.04402400438847827,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
26,0.244509523,0.230270397,1.5,6.5,1.3007664603145481,0.041474654,0.053948838876350616,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
27,0.244509523,0.230270397,1.7,6.5,1.2843806210759916,0.045751634,0.058762512092161455,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
28,0.244509523,0.230270397,1.9,6.5,1.2707705254143415,0.068181818,0.08664344468356501,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
29,0.244509523,0.230270397,2.1,6.5,1.2593247619784982,0.081967213,0.10322334100126586,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
30,0.244509523,0.230270397,2.3,6.5,1.2495787943139507,0.08,0.09996630354511606,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
31,0.244509523,0.230270397,2.5,6.5,1.2411803872778755,0.12,0.14894164647334504,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
32,0.244509523,0.230270397,2.7,6.5,1.2338610158151058,0.15,0.18507915237226585,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
33,0.244509523,0.230270397,2.9,6.5,1.2274140127088533,0.214285714,0.2630172880869217,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
34,0.244509523,0.230270397,3.1,6.5,1.2216783999017418,0.355932203,0.4348346842345419,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
35,0.244509523,0.230270397,3.3,6.5,1.216527053675245,0.296875,0.3611564690598384,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
36,0.244509523,0.230270397,3.5,6.5,1.2118580297519275,0.315789474,0.3826920097780375,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
37,0.244509523,0.230270397,3.7,6.5,1.2075881402864008,0.483870968,0.5843168423857006,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
38,0.244509523,0.230270397,3.9,6.5,1.2036481102356305,1.8,2.1665665984241347,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
39,0.244509523,0.230270397,4.1,6.5,1.1999788191150365,1.0,1.1999788191150365,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
40,0.244509523,0.230270397,4.3,6.5,1.1965282596477054,0.555555556,0.6647379225582932,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
41,0.244509523,0.230270397,4.5,6.5,1.1932489304477578,-1.0,-1.1932489304477578,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
42,0.244509523,0.230270397,4.9,6.5,1.187022221702493,1.0,1.187022221702493,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
43,0.282126373,0.265696612,0.1,7.5,0.8542164307005521,0.041884817,0.0357786988782858,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
44,0.282126373,0.265696612,0.3,7.5,0.8352037712116461,0.025423729,0.02123399433906289,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
45,0.282126373,0.265696612,0.5,7.5,0.809915146992782,0.024390244,0.01975402805444982,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
46,0.282126373,0.265696612,0.7,7.5,0.7859813250674579,0.025,0.01964953312668645,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
47,0.282126373,0.265696612,0.9,7.5,0.7655777084973758,0.031674208,0.024249067579109253,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
48,0.282126373,0.265696612,1.1,7.5,0.7488240032104208,0.035294118,0.026429082730540968,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
49,0.282126373,0.265696612,1.3,7.5,0.73521577704805,0.04,0.029408631081921998,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
50,0.282126373,0.265696612,1.5,7.5,0.724139324588742,0.046511628,0.03368089888544282,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
51,0.282126373,0.265696612,1.7,7.5,0.7150463753388727,0.054545455,0.039002529888959594,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
52,0.282126373,0.265696612,1.9,7.5,0.707495753218282,0.063829787,0.045159303231327504,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
53,0.282126373,0.265696612,2.1,7.5,0.7011472603105389,0.074074074,0.05193683404514012,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
54,0.282126373,0.265696612,2.3,7.5,0.6957425941259062,0.1,0.06957425941259063,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
55,0.282126373,0.265696612,2.5,7.5,0.6910859909612453,0.142857143,0.09872657023604733,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
56,0.282126373,0.265696612,2.7,7.5,0.6870282665122717,0.155844156,0.10706934034274805,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
57,0.282126373,0.265696612,2.9,7.5,0.6834546373549063,0.189655172,0.1296207068017424,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
58,0.282126373,0.265696612,3.1,7.5,0.6802757187602094,0.233333333,0.1587310008172903,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
59,0.282126373,0.265696612,3.3,7.5,0.677420939904053,0.363636364,0.24633488748417234,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
60,0.282126373,0.265696612,3.5,7.5,0.674833719666618,0.291666667,0.1968265017943748,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
61,0.282126373,0.265696612,3.7,7.5,0.6724678961725093,0.318181818,0.21396705775080427,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
62,0.282126373,0.265696612,3.9,7.5,0.6702850351947796,0.5,0.3351425175973898,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
63,0.282126373,0.265696612,4.1,7.5,0.6682523422824346,1.038461538,0.6939543551387194,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
64,0.282126373,0.265696612,4.3,7.5,0.6663409734362911,1.0,0.6663409734362911,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
65,0.282126373,0.265696612,4.5,7.5,0.6645245867341687,1.714285714,1.1391850056401394,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
66,0.282126373,0.265696612,4.7,7.5,0.6627780132400702,0.701754386,0.4651073777355853,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
67,0.319743222,0.301122827,0.1,8.5,0.4594652346056115,0.056962025,0.026172070180235707,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
68,0.319743222,0.301122827,0.3,8.5,0.44922787299561523,0.036231884,0.016276372183943864,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
69,0.319743222,0.301122827,0.5,8.5,0.4356182924006403,0.032786885,0.014282566856836168,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
70,0.319743222,0.301122827,0.7,8.5,0.42274450029755334,0.035714286,0.015098017988553904,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
71,0.319743222,0.301122827,0.9,8.5,0.4117738709947811,0.036144578,0.014883392798532801,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
72,0.319743222,0.301122827,1.1,8.5,0.4027682053814211,0.047619048,0.01917943850493175,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
73,0.319743222,0.301122827,1.3,8.5,0.3954547705231398,0.042553191,0.01682786238193234,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
74,0.319743222,0.301122827,1.5,8.5,0.389502846877592,0.051282051,0.019974504858221866,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
75,0.319743222,0.301122827,1.7,8.5,0.3846173105158542,0.086956522,0.033444983623452704,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
76,0.319743222,0.301122827,1.9,8.5,0.38056082058436247,0.070175439,0.026706022650707876,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
77,0.319743222,0.301122827,2.1,8.5,0.37715042288989037,0.115789474,0.043670049085297966,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
78,0.319743222,0.301122827,2.3,8.5,0.37424723764619844,0.125,0.046780904705774805,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
79,0.319743222,0.301122827,2.5,8.5,0.3717460274718006,0.179487179,0.06672364577536999,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
80,0.319743222,0.301122827,2.7,8.5,0.36956660516274414,0.181818182,0.06719392827860195,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
81,0.319743222,0.301122827,2.9,8.5,0.367647280582899,0.25,0.09191182014572476,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
82,0.319743222,0.301122827,3.1,8.5,0.36594001833876094,0.428571429,0.156831436587729,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
83,0.319743222,0.301122827,3.3,8.5,0.3644068966118973,0.385542169,0.14049422531830963,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
84,0.319743222,0.301122827,3.5,8.5,0.3630175132550032,0.692307692,0.25131981675715065,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
85,0.319743222,0.301122827,3.7,8.5,0.3617470662751907,0.444444444,0.16077647373930828,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
86,0.319743222,0.301122827,4.7,8.5,0.3565440338307154,1.0,0.3565440338307154,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
87,0.357360072,0.336549042,0.1,9.5,0.2480785813075503,0.068376068,0.01696263794482859,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
88,0.357360072,0.336549042,0.3,9.5,0.24256779911027568,0.042016807,0.010191924399631225,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
89,0.357360072,0.336549042,0.5,9.5,0.23523089379707096,0.036697248,0.008632326446932775,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
