,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12432382894698951,1.3155960735131165,0.0001487839950551935,0.009190905,0.13353139262452252,0.6567041070823236
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.06768293340635342,0.7511979290383288,0.0001487839950551935,0.009190905,0.13353139262452252,0.3575152142899633
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07919976764713926,1.128201818335317,0.0001487839950551935,0.009190905,0.13353139262452252,0.4183495081704651
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06746412003475433,1.2924160926198147,0.0001487839950551935,0.009190905,0.13353139262452252,0.3563593969295205
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.047883125054244934,1.1650395390327235,0.0001487839950551935,0.009190905,0.13353139262452252,0.25292854273710497
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.018083360063498387,0.6088673422053329,0.0001487839950551935,0.009190905,0.13353139262452252,0.09552003766398977
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.023119533571907734,1.409727656823642,0.0001487839950551935,0.009190905,0.13353139262452252,0.12212214487838233
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.02251266777848956,1.0140841341661964,0.0001487839950551935,0.0029607827,0.11778303565638382,0.418499259055107
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015616883395298209,0.9464777815332247,0.0001487839950551935,0.0029607827,0.11778303565638382,0.29031006871282494
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014708176360090638,1.0976251014993013,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2734176584185685
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007587284078087881,0.7587284078087881,0.0001487839950551935,0.0029607827,0.11778303565638382,0.14104382457748094
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006104730030566685,1.0007754148469974,0.0001487839950551935,0.0029607827,0.11778303565638382,0.11348388470266976
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007792687432166517,1.4985937369550997,0.0001487839950551935,0.0029607827,0.11778303565638382,0.14486217042325747
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007120314366941919,1.1867190611569864,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13236309068851515
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0017584014721026679,1.0343538071192164,0.0001487839950551935,0.0029607827,0.11778303565638382,0.03268780583612152
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011172061199457065,1.0640058285197205,0.0001487839950551935,0.0029607827,0.11778303565638382,0.02076830422806863
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7382327220041436,0.9507752506958832,0.0001487839950551935,0.6401756,0.18232155679395468,0.3041727022902489
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7480009686880216,0.9956525248869644,0.0001487839950551935,0.6401756,0.18232155679395468,0.30525779413309945
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.185599326505916,0.9502605767417026,0.0001487839950551935,0.6401756,0.18232155679395468,0.24278420454360727
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.1515708666675666,1.0344090705132531,0.0001487839950551935,0.6401756,0.18232155679395468,0.23900420129529673
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.3488573710514795,0.911390115575324,0.0001487839950551935,0.6401756,0.18232155679395468,0.14983590995018015
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0656470113886214,1.0246605878736743,0.0001487839950551935,0.26688167,0.15415067982725827,0.3358429085830415
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9836293962150131,1.0182498925621255,0.0001487839950551935,0.26688167,0.15415067982725827,0.30999472983287935
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9151002338516351,1.0236020512881825,0.0001487839950551935,0.26688167,0.15415067982725827,0.2883974908176017
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7082160282842652,1.0017199834289465,0.0001487839950551935,0.26688167,0.15415067982725827,0.22319710776852927
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6068327985262054,1.0216040379229048,0.0001487839950551935,0.26688167,0.15415067982725827,0.19124577829487802
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4380830403156174,0.995643273444585,0.0001487839950551935,0.26688167,0.15415067982725827,0.13806361852296728
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3630128461169931,0.9502954086832279,0.0001487839950551935,0.11059651,0.13353139262452252,0.31870157523970455
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3677765915328419,1.0389169252340167,0.0001487839950551935,0.11059651,0.13353139262452252,0.3228838326565197
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3272249133630794,0.9976369309849982,0.0001487839950551935,0.11059651,0.13353139262452252,0.287282107126532
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.27013342077768765,0.9647622170631701,0.0001487839950551935,0.11059651,0.13353139262452252,0.23715950453993848
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21773229537947153,0.9852140062419527,0.0001487839950551935,0.11059651,0.13353139262452252,0.19115473807676342
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.167436051904591,0.984917952379947,0.0001487839950551935,0.11059651,0.13353139262452252,0.14699792049979507
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12730848459062105,1.0184678767249684,0.0001487839950551935,0.11059651,0.13353139262452252,0.11176853660802528
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17912342735035458,1.133692578166801,0.0001487839950551935,0.046003498,0.11778303565638382,0.42861346209229245
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14061209306641284,1.0189282106261799,0.0001487839950551935,0.046003498,0.11778303565638382,0.336462052522911
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12282737540798609,1.0067817656392304,0.0001487839950551935,0.046003498,0.11778303565638382,0.2939060925311309
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.12182310479825022,1.0877062928415198,0.0001487839950551935,0.046003498,0.11778303565638382,0.29150303498983837
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08593668061973818,1.0353816942137128,0.0001487839950551935,0.046003498,0.11778303565638382,0.20563261180292883
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06376274761240479,1.0121071049588062,0.0001487839950551935,0.046003498,0.11778303565638382,0.1525739676319105
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04604117628236381,0.9795994953694428,0.0001487839950551935,0.046003498,0.11778303565638382,0.1101691066160053
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.039632400152409125,1.016215388523311,0.0001487839950551935,0.046003498,0.11778303565638382,0.09483393932121267
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.022867219191813726,0.9942269213832055,0.0001487839950551935,0.046003498,0.11778303565638382,0.05471756615652537
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010125669032976252,1.0197048371577293,0.0001487839950551935,0.0045552407,0.08701137698962969,0.3312251864173202
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.008264970352026389,1.1823991919923305,0.0001487839950551935,0.0045552407,0.08701137698962969,0.2703590584156105
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.0070653229225017605,0.9382898967465817,0.0001487839950551935,0.0045552407,0.08701137698962969,0.2311168668937176
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005398124424898108,1.060535250471141,0.0001487839950551935,0.0045552407,0.08701137698962969,0.17658040798270266
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.004216001795223669,1.118302863454554,0.0001487839950551935,0.0045552407,0.08701137698962969,0.13791147785009686
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003055291617765504,0.9147579693908694,0.0001487839950551935,0.0045552407,0.08701137698962969,0.09994297980290585
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0025609514338043597,0.8861423646381867,0.0001487839950551935,0.0045552407,0.08701137698962969,0.08377240193265774
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.002254373488645066,0.9759192591537081,0.0001487839950551935,0.0045552407,0.08701137698962969,0.07374379674063336
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0010845926024358847,0.9038271686965706,0.0001487839950551935,0.0045552407,0.08701137698962969,0.03547858277400946
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0011635131739231308,1.278585905410034,0.0001487839950551935,0.0045552407,0.08701137698962969,0.03806018808995381
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0003597170754296552,0.6917636065954909,0.0001487839950551935,0.0045552407,0.08701137698962969,0.011766862513346401
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003289012779087271,1.0278164934647722,0.0001487839950551935,0.0045552407,0.08701137698962969,0.010758833488772638
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.004414141083393804,1.9618404815083574,0.0001487839950551935,0.002438706,0.08004270767353638,0.29319191309985704
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0028130505282445385,1.0861198950751114,0.0001487839950551935,0.002438706,0.08004270767353638,0.18684578730964843
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0017727515505067098,1.1291411149724266,0.0001487839950551935,0.002438706,0.08004270767353638,0.1177480304150556
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0024646320485370225,1.1906435017087067,0.0001487839950551935,0.002438706,0.08004270767353638,0.16370346387800813
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001415003752335153,0.918833605412437,0.0001487839950551935,0.002438706,0.08004270767353638,0.09398604379714333
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.001030459289101103,0.7988056504659713,0.0001487839950551935,0.002438706,0.08004270767353638,0.06844419438238364
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.001005302255232549,1.036394077559329,0.0001487839950551935,0.002438706,0.08004270767353638,0.06677323762126257
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0008977726891027367,1.0562031636502784,0.0001487839950551935,0.002438706,0.08004270767353638,0.059631010263146954
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002934504887401574,0.5643278629618412,0.0001487839950551935,0.002438706,0.08004270767353638,0.0194912914128393
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00019000575317462223,1.1875359573413888,0.0001487839950551935,0.002438706,0.08004270767353638,0.012620382815316728
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00034698504987010394,1.445771041125433,0.0001487839950551935,0.002438706,0.08004270767353638,0.023047113507810153
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,5.696415415807924e-05,0.43818580121599415,0.0001487839950551935,0.002438706,0.08004270767353638,0.003783619286332725
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001092133482671155,1.2553258421507527,0.0001487839950551935,0.001360186,0.07410797215372167,0.14047514879775938
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0007752206418851308,1.3600362138335629,0.0001487839950551935,0.001360186,0.07410797215372167,0.09971238566329921
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007373356417060161,1.1892510350097034,0.0001487839950551935,0.001360186,0.07410797215372167,0.09483944556778277
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.000993011310135727,1.168248600159679,0.0001487839950551935,0.001360186,0.07410797215372167,0.12772560658794138
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00034817596856518085,0.916252548855739,0.0001487839950551935,0.001360186,0.07410797215372167,0.0447839680479101
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00022597452284853442,0.6456414938529556,0.0001487839950551935,0.001360186,0.07410797215372167,0.029065865322626245
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0002452853537616087,0.8458115646952024,0.0001487839950551935,0.001360186,0.07410797215372167,0.031549711747046585
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014311543185035002,0.7532391150018422,0.0001487839950551935,0.001360186,0.07410797215372167,0.01840815422604065
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.598704768962272e-05,0.9554116409958079,0.0001487839950551935,0.001360186,0.07410797215372167,0.011060043035524096
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00018652896338219508,1.695717848929046,0.0001487839950551935,0.001360186,0.07410797215372167,0.023992199032410202
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,3.214554745269083e-06,0.05639569728542251,0.0001487839950551935,0.001360186,0.07410797215372167,0.0004134705723477812
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.432750068452173e-05,1.1442500228173909,0.0001487839950551935,0.001360186,0.07410797215372167,0.004415358418202939
