,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019059713693951635,0.8585456618897133,0.0001487839950551935,0.0029607827,0.11778303565638382,0.35431056582030723
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.022028725671637533,1.3350742831295475,0.0001487839950551935,0.0029607827,0.11778303565638382,0.4095030168000397
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014477622108410927,1.0804195603291735,0.0001487839950551935,0.0029607827,0.11778303565638382,0.26913176993794363
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.009727684828743673,0.9727684828743672,0.0001487839950551935,0.0029607827,0.11778303565638382,0.18083280636516236
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005717489964270362,0.9372934367656331,0.0001487839950551935,0.0029607827,0.11778303565638382,0.10628528512237896
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007132147472688419,1.3715668216708499,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13258306221903104
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006414876986286306,1.069146164381051,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1192493618306571
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00213230873119077,1.2542992536416295,0.0001487839950551935,0.0029607827,0.11778303565638382,0.03963855518414905
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0014557514044527217,1.3864299090025922,0.0001487839950551935,0.0029607827,0.11778303565638382,0.02706169211602742
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.9107393750120587,1.0106733941014092,0.0001487839950551935,0.6401756,0.18232155679395468,0.32333535942556324
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7584094711768907,0.9994237214409025,0.0001487839950551935,0.6401756,0.18232155679395468,0.30641400788490825
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.344863269458646,1.0195057693298462,0.0001487839950551935,0.6401756,0.18232155679395468,0.260475813995223
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.067966064024977,0.994214453858162,0.0001487839950551935,0.6401756,0.18232155679395468,0.22971708024824902
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4785433632064835,0.9990157859503267,0.0001487839950551935,0.6401756,0.18232155679395468,0.1642418946446103
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0233432800261373,0.9839839231020551,0.0001487839950551935,0.26688167,0.15415067982725827,0.3225107188120789
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9371026381586779,0.9700855467481138,0.0001487839950551935,0.26688167,0.15415067982725827,0.29533163634546117
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9030856555803404,1.0101629257050786,0.0001487839950551935,0.26688167,0.15415067982725827,0.28461104852582225
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6957155755246119,0.9840390035708797,0.0001487839950551935,0.26688167,0.15415067982725827,0.2192575401926428
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5911889138754297,0.9952675317768177,0.0001487839950551935,0.26688167,0.15415067982725827,0.18631554561322494
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4434436875014472,1.0078265625032892,0.0001487839950551935,0.26688167,0.15415067982725827,0.1397530478776563
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.348636517702953,0.9126610411072068,0.0001487839950551935,0.11059651,0.13353139262452252,0.30608009762334154
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3372478598669086,0.9526775702455045,0.0001487839950551935,0.11059651,0.13353139262452252,0.296081599688523
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32560209138712637,0.9926893030095316,0.0001487839950551935,0.11059651,0.13353139262452252,0.2858573753970572
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2831819443760976,1.0113640870574914,0.0001487839950551935,0.11059651,0.13353139262452252,0.24861525622985384
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.22620826789454412,1.023566823052236,0.0001487839950551935,0.11059651,0.13353139262452252,0.19859608848939175
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16045211302474457,0.9438359589690857,0.0001487839950551935,0.11059651,0.13353139262452252,0.1408664781935701
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12818315742206407,1.0254652593765126,0.0001487839950551935,0.11059651,0.13353139262452252,0.1125364422405175
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15579437343515298,0.9860403381971707,0.0001487839950551935,0.046003498,0.11778303565638382,0.37279079995455555
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13358421377451762,0.9680015490907073,0.0001487839950551935,0.046003498,0.11778303565638382,0.31964547124695
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.11940579257576252,0.978736004719365,0.0001487839950551935,0.046003498,0.11778303565638382,0.2857187968476554
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11520742932816067,1.0286377618585774,0.0001487839950551935,0.046003498,0.11778303565638382,0.2756727909549923
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08382201735525673,1.00990382355731,0.0001487839950551935,0.046003498,0.11778303565638382,0.20057256378823796
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06315091956826596,1.0023955487026344,0.0001487839950551935,0.046003498,0.11778303565638382,0.15110996183388287
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0474869914776158,1.0103615208003363,0.0001487839950551935,0.046003498,0.11778303565638382,0.11362870911216853
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.04085619555323239,1.0475947577751894,0.0001487839950551935,0.046003498,0.11778303565638382,0.09776228426971303
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.022805800865193352,0.9915565593562328,0.0001487839950551935,0.046003498,0.11778303565638382,0.054570602010081355
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010046242417012066,1.01170618499618,0.0001487839950551935,0.0045552407,0.08701137698962969,0.32862702765926116
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.00809402561793367,1.1579435791035295,0.0001487839950551935,0.0045552407,0.08701137698962969,0.2647672104861037
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007244835503133684,0.9621295488889354,0.0001487839950551935,0.0045552407,0.08701137698962969,0.2369889813970085
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005460884357168409,1.0728652961038132,0.0001487839950551935,0.0045552407,0.08701137698962969,0.17863337556420955
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0035332588940836236,0.9372039506853114,0.0001487839950551935,0.0045552407,0.08701137698962969,0.11557797633343281
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0031611770431929326,0.9464601925727343,0.0001487839950551935,0.0045552407,0.08701137698962969,0.10340664424442163
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0028483800972801455,0.985598649577905,0.0001487839950551935,0.0045552407,0.08701137698962969,0.09317460659996404
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0025006509556051034,1.0825328812143304,0.0001487839950551935,0.0045552407,0.08701137698962969,0.08179988662847823
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0014985454906377672,1.2487879088648062,0.0001487839950551935,0.0045552407,0.08701137698962969,0.04901957666943754
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009312399579785305,1.0233406131632203,0.0001487839950551935,0.0045552407,0.08701137698962969,0.030462197379369903
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.00028002609418823285,0.5385117195927556,0.0001487839950551935,0.0045552407,0.08701137698962969,0.009160055987130052
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0004020880181594119,1.256525056748162,0.0001487839950551935,0.0045552407,0.08701137698962969,0.013152876944455662
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.004335765848023853,1.9270070435661568,0.0001487839950551935,0.002438706,0.08004270767353638,0.2879861471844413
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002648681168776369,1.022656821921378,0.0001487839950551935,0.002438706,0.08004270767353638,0.17592820084219946
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0009719313262871472,0.6190645390363996,0.0001487839950551935,0.002438706,0.08004270767353638,0.06455670527338861
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.002127681982420089,1.0278656919903812,0.0001487839950551935,0.002438706,0.08004270767353638,0.14132288459031764
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0015391865971403633,0.9994718163249113,0.0001487839950551935,0.002438706,0.08004270767353638,0.10223439951454351
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0012690938775930265,0.9837937035604857,0.0001487839950551935,0.002438706,0.08004270767353638,0.08429455580262878
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0011590819799954266,1.1949298762839449,0.0001487839950551935,0.002438706,0.08004270767353638,0.0769874493665139
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0010980894615404302,1.2918699547534473,0.0001487839950551935,0.002438706,0.08004270767353638,0.07293626186870748
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0006157020043281515,1.184042316015676,0.0001487839950551935,0.002438706,0.08004270767353638,0.04089557744937224
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00014935535322631454,0.9334709576644658,0.0001487839950551935,0.002438706,0.08004270767353638,0.009920340314646304
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00035256787843696295,1.469032826820679,0.0001487839950551935,0.002438706,0.08004270767353638,0.02341793087796259
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,1.0493628702860723e-05,0.08072022079123634,0.0001487839950551935,0.002438706,0.08004270767353638,0.0006969979021118718
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005048113784256627,0.5802429637076584,0.0001487839950551935,0.001360186,0.07410797215372167,0.06493112300312039
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.00043093561092160217,0.7560273875817582,0.0001487839950551935,0.001360186,0.07410797215372167,0.055428887610337034
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006138098704136131,0.9900159200219567,0.0001487839950551935,0.001360186,0.07410797215372167,0.07895100209636954
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0009564142791222359,1.1251932695555718,0.0001487839950551935,0.001360186,0.07410797215372167,0.12301833091262511
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0003539073167161531,0.9313350439898765,0.0001487839950551935,0.001360186,0.07410797215372167,0.04552115997279316
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00025033606260474976,0.715245893156428,0.0001487839950551935,0.001360186,0.07410797215372167,0.03219935676529023
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00038748502846961303,1.3361552705848725,0.0001487839950551935,0.001360186,0.07410797215372167,0.04984007714701902
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001711634622236245,0.9008603274927605,0.0001487839950551935,0.001360186,0.07410797215372167,0.022015818767679992
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,9.510644604355168e-05,1.0567382893727963,0.0001487839950551935,0.001360186,0.07410797215372167,0.012233021303327964
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00014857474218331356,1.3506794743937596,0.0001487839950551935,0.001360186,0.07410797215372167,0.01911035541621066
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,5.859398192484083e-05,1.027964595172646,0.0001487839950551935,0.001360186,0.07410797215372167,0.007536623004555957
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.129815084232871e-05,1.0432716947442904,0.0001487839950551935,0.001360186,0.07410797215372167,0.004025709738261618
