,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.10296041092698219,1.1427348604548522,0.0001487839950551935,0.009190905,0.13353139262452252,0.543858126759136
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06330626852584563,0.901798696949368,0.0001487839950551935,0.009190905,0.13353139262452252,0.3343967676760165
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.058847295291785826,1.1273428216817207,0.0001487839950551935,0.009190905,0.13353139262452252,0.31084355136198394
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.043617963654312635,1.0612643224893585,0.0001487839950551935,0.009190905,0.13353139262452252,0.2303990805058634
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03413912486397025,1.149465483635362,0.0001487839950551935,0.009190905,0.13353139262452252,0.18032989894419127
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.023607813334085,1.4395008130539633,0.0001487839950551935,0.009190905,0.13353139262452252,0.12470133929302439
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.020359589129978473,0.9170986094584898,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3784746014732006
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01363580257544154,0.8264122772994873,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2534827649300866
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.010820408154085984,0.8074931458273122,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2011459876596927
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008123636344579492,0.8123636344579491,0.0001487839950551935,0.0029607827,0.11778303565638382,0.15101434554495757
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005968927093996023,0.9785126383600038,0.0001487839950551935,0.0029607827,0.11778303565638382,0.11095937588427764
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00574584315970663,1.1049698384051212,0.0001487839950551935,0.0029607827,0.11778303565638382,0.10681235687587678
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006498043438794034,1.0830072397990056,0.0001487839950551935,0.0029607827,0.11778303565638382,0.12079538467855705
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0025271832490360237,1.4865783817858964,0.0001487839950551935,0.0029607827,0.11778303565638382,0.04697907540876139
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0010597514189084301,1.0092870656270765,0.0001487839950551935,0.0029607827,0.11778303565638382,0.019700250008554618
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.784897511388076,0.9669783025653041,0.0001487839950551935,0.6401756,0.18232155679395468,0.30935639430249223
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7508210846826477,0.9966743060444376,0.0001487839950551935,0.6401756,0.18232155679395468,0.3055710627227135
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.335349109528632,1.0153691780559269,0.0001487839950551935,0.6401756,0.18232155679395468,0.2594189470194256
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.1406028635919085,1.0291359921114944,0.0001487839950551935,0.6401756,0.18232155679395468,0.23778583621352642
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4079822155766535,0.9513393348490902,0.0001487839950551935,0.6401756,0.18232155679395468,0.15640370953390223
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0299649629247716,0.9903509258892034,0.0001487839950551935,0.26688167,0.15415067982725827,0.32459756860438865
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9574509843991028,0.9911500873696717,0.0001487839950551935,0.26688167,0.15415067982725827,0.30174449887236315
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8835467322788206,0.9883073067995757,0.0001487839950551935,0.26688167,0.15415067982725827,0.2784532788684827
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7317163593639353,1.0349594899065564,0.0001487839950551935,0.26688167,0.15415067982725827,0.23060333089693305
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5996697439534534,1.0095450234906624,0.0001487839950551935,0.26688167,0.15415067982725827,0.18898831305888275
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.42486939254797945,0.9656122557908624,0.0001487839950551935,0.26688167,0.15415067982725827,0.1338992846939889
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.39668579115287644,1.0384444794577916,0.0001487839950551935,0.11059651,0.13353139262452252,0.3482642222388067
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3730994057731137,1.0539531236528636,0.0001487839950551935,0.11059651,0.13353139262452252,0.3275569159956593
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3362597220844092,1.0251820795256377,0.0001487839950551935,0.11059651,0.13353139262452252,0.29521407923792453
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2693644102383219,0.9620157508511497,0.0001487839950551935,0.11059651,0.13353139262452252,0.2364843635004591
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21761036148993623,0.9846622691852318,0.0001487839950551935,0.11059651,0.13353139262452252,0.19104768808366904
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17760146689511974,1.0447145111477631,0.0001487839950551935,0.11059651,0.13353139262452252,0.15592249109034304
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12146165267190609,0.9716932213752487,0.0001487839950551935,0.11059651,0.13353139262452252,0.10663539996399672
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.16199437485331605,1.0252808535020004,0.0001487839950551935,0.046003498,0.11778303565638382,0.38762640304749024
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1418731702671467,1.0280664512112079,0.0001487839950551935,0.046003498,0.11778303565638382,0.3394796068035969
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.11829227811368767,0.9696088369974399,0.0001487839950551935,0.046003498,0.11778303565638382,0.2830543363929867
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.1117618985757528,0.9978740944263643,0.0001487839950551935,0.046003498,0.11778303565638382,0.2674281917622443
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.07327619797979279,0.8828457587926841,0.0001487839950551935,0.046003498,0.11778303565638382,0.1753381194724949
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05992683707599713,0.9512196361269385,0.0001487839950551935,0.046003498,0.11778303565638382,0.1433952525994531
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04649486369721368,0.9892524190896528,0.0001487839950551935,0.046003498,0.11778303565638382,0.1112547074023623
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.0365044336360703,0.9360111188735976,0.0001487839950551935,0.046003498,0.11778303565638382,0.08734922010994813
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02626482260786327,1.1419488090375336,0.0001487839950551935,0.046003498,0.11778303565638382,0.06284748296590643
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.006869497451164245,0.6917922911545061,0.0001487839950551935,0.0045552407,0.08701137698962969,0.22471113429098383
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006563156847903926,0.9389351713739522,0.0001487839950551935,0.0045552407,0.08701137698962969,0.2146902928935765
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007642436896466038,1.0149318587604301,0.0001487839950551935,0.0045552407,0.08701137698962969,0.24999509439531037
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005954763973439669,1.1698946902631964,0.0001487839950551935,0.0045552407,0.08701137698962969,0.19478888760340568
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0030951447889456633,0.8209933127176826,0.0001487839950551935,0.0045552407,0.08701137698962969,0.10124663430815187
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003840160413426633,1.149748626774441,0.0001487839950551935,0.0045552407,0.08701137698962969,0.12561716610203894
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.002894093224407835,1.0014163406255485,0.0001487839950551935,0.0045552407,0.08701137698962969,0.09466994868603036
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.001946841799112258,0.8427886576243542,0.0001487839950551935,0.0045552407,0.08701137698962969,0.06368399319945468
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0013155258685658175,1.0962715571381814,0.0001487839950551935,0.0045552407,0.08701137698962969,0.043032741800414505
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009537931330261634,1.048124322006773,0.0001487839950551935,0.0045552407,0.08701137698962969,0.031199944148015663
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0004239652996545928,0.8153178839511401,0.0001487839950551935,0.0045552407,0.08701137698962969,0.01386851426362405
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00032907427104870247,1.0283570970271951,0.0001487839950551935,0.0045552407,0.08701137698962969,0.010764492343002483
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0019224834426675038,0.8544370856300018,0.0001487839950551935,0.002438706,0.08004270767353638,0.1276933808434411
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0026512993664356737,1.0236677090485227,0.0001487839950551935,0.002438706,0.08004270767353638,0.17610210429614498
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0018017457360823663,1.1476087490970486,0.0001487839950551935,0.002438706,0.08004270767353638,0.11967385484547075
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0026092457174894195,1.2605051775311207,0.0001487839950551935,0.002438706,0.08004270767353638,0.1733088565148796
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0012057898153167506,0.7829803995563316,0.0001487839950551935,0.002438706,0.08004270767353638,0.0800898331226949
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0018019280099175038,1.3968434185407008,0.0001487839950551935,0.002438706,0.08004270767353638,0.11968596166612337
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0005795824400954997,0.597507670201546,0.0001487839950551935,0.002438706,0.08004270767353638,0.0384964778425327
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0008226786828935949,0.9678572739924647,0.0001487839950551935,0.002438706,0.08004270767353638,0.054643187054319406
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0006023644089078406,1.1583930940535399,0.0001487839950551935,0.002438706,0.08004270767353638,0.04000968027400913
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00018247934941880263,1.1404959338675165,0.0001487839950551935,0.002438706,0.08004270767353638,0.012120471128254364
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0001777300480179406,0.7405418667414192,0.0001487839950551935,0.002438706,0.08004270767353638,0.011805017512862446
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00011335021997141797,0.8719247690109075,0.0001487839950551935,0.002438706,0.08004270767353638,0.007528841334214502
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0006185695233239953,0.7109994520965462,0.0001487839950551935,0.001360186,0.07410797215372167,0.07956321018395268
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004344461059028313,0.7621861507067217,0.0001487839950551935,0.001360186,0.07410797215372167,0.05588042335451716
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007899204194042049,1.2740651925874273,0.0001487839950551935,0.001360186,0.07410797215372167,0.10160313754212211
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0009249732520526599,1.0882038259443059,0.0001487839950551935,0.001360186,0.07410797215372167,0.11897424378771557
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.000289921752616115,0.7629519805687236,0.0001487839950551935,0.001360186,0.07410797215372167,0.03729104728008684
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0004489559862976576,1.2827313894218788,0.0001487839950551935,0.001360186,0.07410797215372167,0.05774674980622128
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00032072995208766095,1.105965352026417,0.0001487839950551935,0.001360186,0.07410797215372167,0.04125373725674749
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0002550289695071168,1.3422577342479831,0.0001487839950551935,0.001360186,0.07410797215372167,0.032802979679397465
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00012148144209618063,1.3497938010686736,0.0001487839950551935,0.001360186,0.07410797215372167,0.01562549260268924
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,5.1970349235454946e-05,0.4724577203223177,0.0001487839950551935,0.001360186,0.07410797215372167,0.006684661406100552
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,3.4032577351924247e-05,0.5970627605600745,0.0001487839950551935,0.001360186,0.07410797215372167,0.0043774240450810435
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,5.241880815369786e-05,1.747293605123262,0.0001487839950551935,0.001360186,0.07410797215372167,0.0067423442207650884
