,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
49,1.2819095477386937,6.71608040201005,0.6344581,0.11395347,0.7965288,0.33756995,0.2001161,0.035569597,0.123849526,0.012838011
50,1.306030150753769,6.761306532663317,0.6339711,0.11395353,0.79622304,0.33757004,0.19138004,0.033364728,0.11836805,0.011992565
51,1.3301507537688444,6.806532663316583,0.63358384,0.11377641,0.7959798,0.33730757,0.18214944,0.030986404,0.11262589,0.0110557275
52,1.3542713567839197,6.851758793969849,0.6331872,0.11359412,0.7957306,0.33703727,0.17296073,0.0292163,0.10684817,0.009960054
53,1.378391959798995,6.896984924623116,0.6325629,0.112852685,0.7953382,0.33593553,0.16465062,0.027682407,0.10160503,0.009138934
54,1.4025125628140707,6.942211055276382,0.6319221,0.11209067,0.7949353,0.33479944,0.15717895,0.026392156,0.096893325,0.008573099
55,1.426633165829146,6.9874371859296485,0.6312813,0.11135073,0.7945321,0.33369258,0.15044163,0.025306175,0.09264685,0.008204599
56,1.4507537688442214,7.032663316582915,0.63064057,0.11063334,0.79412884,0.3326159,0.14434105,0.02439512,0.08880269,0.007990361
57,1.4748743718592967,7.077889447236181,0.6300004,0.10993844,0.79372567,0.33156967,0.13870268,0.023613214,0.08525463,0.007905925
58,1.498994974874372,7.123115577889447,0.6293606,0.109266855,0.7933225,0.33055538,0.13355683,0.022957211,0.08201782,0.0079152305
59,1.5231155778894474,7.168341708542714,0.62850094,0.10873753,0.7927805,0.32975373,0.12883182,0.022421386,0.0790166,0.00801077
60,1.5472361809045228,7.21356783919598,0.6275121,0.10828833,0.79215664,0.32907194,0.12404292,0.021841388,0.075938836,0.007664129
61,1.5713567839195983,7.258793969849247,0.6265234,0.10784686,0.7915323,0.32840046,0.11956028,0.021349566,0.0730565,0.0073445793
62,1.5954773869346737,7.3040201005025125,0.62553465,0.10741319,0.7909075,0.3277395,0.11543926,0.020925125,0.07040425,0.0070784814
63,1.619597989949749,7.349246231155779,0.6245459,0.106987454,0.79028213,0.32708937,0.1115814,0.020426085,0.06792662,0.006803596
64,1.6437185929648244,7.394472361809045,0.62355715,0.10656969,0.78965634,0.32645014,0.10803861,0.020047637,0.065646365,0.006608279
65,1.6678391959798997,7.439698492462312,0.6225683,0.10616002,0.78902996,0.3258221,0.10475672,0.01977084,0.0635294,0.0064710756
66,1.691959798994975,7.484924623115578,0.62148726,0.10573649,0.7883446,0.32517147,0.1009877,0.019647112,0.06115725,0.0068039647
67,1.7160804020100504,7.530150753768844,0.620344,0.10531062,0.7876192,0.32451597,0.09745722,0.019780599,0.058926705,0.0072552282
68,1.740201005025126,7.575376884422111,0.6192007,0.10489845,0.78689307,0.3238803,0.09346218,0.019700957,0.05643319,0.0075550997
69,1.7643216080402013,7.6206030150753765,0.6180574,0.104500175,0.7861663,0.32326487,0.088311486,0.017652621,0.05331209,0.006933985
70,1.7884422110552767,7.665829145728644,0.6169141,0.104115956,0.7854388,0.32267004,0.083033904,0.015638418,0.050136574,0.0064521823
71,1.812562814070352,7.711055276381909,0.61577094,0.103745975,0.7847107,0.32209623,0.078223445,0.013965494,0.04723484,0.0061098156
72,1.8366834170854274,7.756281407035176,0.61468,0.10339397,0.7840153,0.32154933,0.07401843,0.012461968,0.04468535,0.005731431
73,1.8608040201005027,7.801507537688442,0.6136875,0.10305947,0.7833821,0.32102877,0.07020964,0.011312729,0.042376105,0.005509957
74,1.884924623115578,7.846733668341709,0.61269516,0.102734,0.78274846,0.32052144,0.06675037,0.010453166,0.040273376,0.005401391
75,1.9090452261306536,7.891959798994975,0.61171496,0.10241826,0.7821221,0.3200285,0.0635862,0.009815356,0.038344994,0.005349188
76,1.933165829145729,7.937185929648241,0.6107418,0.102111824,0.7814997,0.3195494,0.060645916,0.009399982,0.03653546,0.0052709095
77,1.9572864321608043,7.982412060301508,0.6096996,0.10185513,0.78083265,0.3191475,0.057959076,0.009135012,0.03487101,0.00521937
78,1.9814070351758797,8.027638190954773,0.6085449,0.10167949,0.7800929,0.3188722,0.055338718,0.008805414,0.033231102,0.0049913186
79,2.005527638190955,8.07286432160804,0.6073796,0.10153237,0.77934563,0.31864145,0.052918673,0.008551675,0.031714074,0.004794807
80,2.02964824120603,8.118090452261306,0.6061642,0.10145896,0.77856547,0.31852624,0.05060043,0.008304516,0.030259663,0.0046005095
81,2.0537688442211057,8.163316582914574,0.6049487,0.101403415,0.77778447,0.31843904,0.048410777,0.008093065,0.028886547,0.004425171
82,2.0778894472361813,8.208542713567839,0.60336775,0.10140716,0.7767675,0.3184449,0.0463932,0.007945435,0.027602749,0.0042850617
83,2.1020100502512564,8.253768844221106,0.601765,0.10144236,0.77573514,0.31850016,0.04452127,0.007841157,0.02641209,0.004186479
84,2.126130653266332,8.298994974874372,0.60016215,0.10150694,0.77470136,0.31860155,0.042755183,0.0077679404,0.025289115,0.0041081207
85,2.150251256281407,8.344221105527637,0.5985931,0.10160233,0.773688,0.31875122,0.04063975,0.0072596963,0.023960114,0.0037531194
86,2.1743718592964827,8.389447236180905,0.5973044,0.10206039,0.7728547,0.31946892,0.03844934,0.0069741425,0.022605622,0.0035445804
87,2.1984924623115583,8.434673366834172,0.5965299,0.102865,0.7723535,0.32072574,0.036243487,0.006612596,0.021277286,0.0033697844
88,2.2226130653266334,8.479899497487438,0.596159,0.1034184,0.7721133,0.32158732,0.034222767,0.0063476344,0.020071518,0.003218295
89,2.246733668341709,8.525125628140703,0.59637517,0.10370471,0.77225333,0.32203215,0.032381248,0.0061618127,0.018990638,0.0030979202
90,2.270854271356784,8.57035175879397,0.5984781,0.10530596,0.77361363,0.32450882,0.030700931,0.006037425,0.018053709,0.0029929439
91,2.2949748743718597,8.615577889447236,0.60489386,0.10912436,0.77774924,0.33033976,0.02916502,0.005960465,0.017302183,0.0028713748
92,2.319095477386935,8.660804020100503,0.6168019,0.11920065,0.78536737,0.34525448,0.027645191,0.005703087,0.016683962,0.0027611745
93,2.3432160804020103,8.706030150753769,0.6342979,0.12954181,0.7964282,0.3599192,0.026233047,0.005458748,0.016248992,0.002720106
94,2.367336683417086,8.751256281407034,0.6587873,0.13881709,0.81165713,0.37258166,0.024938643,0.0052599027,0.016012406,0.0026968755
95,2.391457286432161,8.796482412060302,0.6847084,0.15015359,0.8274711,0.38749656,0.02375006,0.005097797,0.015823819,0.0027680076
96,2.4155778894472366,8.841708542713569,0.7126276,0.16318479,0.8441727,0.40396136,0.022656772,0.0049652276,0.01567596,0.0028532539
97,2.4396984924623117,8.886934673366834,0.74396205,0.17811792,0.8625323,0.4220402,0.021649498,0.00485632,0.015603957,0.0029896223
98,2.4638190954773873,8.9321608040201,0.77807003,0.19503424,0.88208276,0.44162682,0.020720007,0.004766323,0.0155806495,0.0031505562
99,2.4879396984924624,8.977386934673367,0.81627727,0.21216528,0.90348065,0.46061403,0.019860964,0.0046914187,0.015623727,0.0032854173
100,2.512060301507538,9.022613065326635,0.855732,0.22998366,0.9250578,0.47956613,0.019047618,0.004587765,0.015670734,0.0034421321
101,2.5361809045226136,9.0678391959799,0.8948212,0.24647829,0.9459499,0.4964658,0.018265998,0.004433483,0.015695326,0.0036335662
102,2.5603015075376887,9.113065326633166,0.93080586,0.2545068,0.96478283,0.5044867,0.017493162,0.004193051,0.015661241,0.0038545958
103,2.5844221105527643,9.158291457286431,0.96531665,0.25863868,0.9825053,0.5085653,0.01677824,0.0039862804,0.015624774,0.0040739495
104,2.6085427135678394,9.203517587939698,1.0000157,0.25838342,1.0000079,0.5083143,0.016116051,0.0038088346,0.015597281,0.004187057
105,2.632663316582915,9.248743718592966,1.0323367,0.26000306,1.0160397,0.509905,0.0155019555,0.0036567927,0.015528593,0.0042718244
106,2.65678391959799,9.293969849246231,1.0606261,0.26273364,1.029867,0.5125755,0.014931773,0.0035266522,0.015411673,0.0043701646
107,2.6809045226130657,9.339195979899497,1.087364,0.2668016,1.0427674,0.5165284,0.014401694,0.003415269,0.015278101,0.0044502234
108,2.7050251256281412,9.384422110552764,1.1075134,0.2712611,1.0523846,0.5208273,0.013908368,0.0033199158,0.015059495,0.004510817
109,2.7291457286432164,9.429648241206031,1.1160742,0.26759323,1.0564442,0.51729417,0.013448737,0.0032381932,0.014698502,0.004440325
110,2.753266331658292,9.474874371859297,1.1245036,0.26378557,1.0604261,0.5136006,0.013020042,0.0031680295,0.014353493,0.004340324
111,2.777386934673367,9.520100502512562,1.1293749,0.26091263,1.0627205,0.51079607,0.012619769,0.003107634,0.013979417,0.004220465
112,2.8015075376884426,9.56532663316583,1.1271131,0.25531557,1.0616559,0.5052876,0.012245645,0.0030554896,0.013550545,0.0041014566
113,2.8256281407035178,9.610552763819095,1.1205765,0.2492829,1.0585729,0.4992824,0.011895519,0.0030103896,0.0131056,0.003997474
114,2.8497487437185933,9.655778894472363,1.1108415,0.24308188,1.0539646,0.49303335,0.011567171,0.0029719414,0.012652741,0.0038970148
115,2.873869346733669,9.701005025125628,1.100347,0.23807916,1.0489743,0.48793358,0.01125243,0.0029369635,0.012208598,0.0037963851
116,2.897989949748744,9.746231155778894,1.0878708,0.23154354,1.0430105,0.48118973,0.010932104,0.0029041935,0.011736019,0.003666748
117,2.9221105527638196,9.791457286432161,1.0742787,0.22546102,1.0364742,0.47482735,0.010620889,0.0028678642,0.011266834,0.0035394412
118,2.9462311557788947,9.836683417085428,1.0592821,0.22028475,1.0292143,0.469345,0.010307927,0.0027965729,0.010788577,0.0033851299
119,2.9703517587939703,9.881909547738694,1.0439919,0.21536715,1.0217593,0.46407667,0.009987374,0.0026905588,0.010309168,0.003208696
120,2.9944723618090454,9.92713567839196,1.0275522,0.21047741,1.0136825,0.45877817,0.009686719,0.0026038405,0.00984872,0.0030568107
121,3.018592964824121,9.972361809045227,1.009657,0.20593257,1.0048169,0.45379794,0.009384946,0.0025221917,0.0093840845,0.0029195189
122,3.0427135678391966,10.017587939698494,0.9910215,0.20079638,0.9955006,0.4481031,0.009098953,0.0024560094,0.008939326,0.0027974122
123,3.0668341708542717,10.06281407035176,0.9725663,0.19477174,0.98618776,0.4413295,0.008831386,0.0024051815,0.008519833,0.0026786143
124,3.0909547738693472,10.108040201005025,0.9549206,0.18778047,0.9772004,0.43333644,0.008582216,0.0023678364,0.00813015,0.0025663495
125,3.1150753768844224,10.15326633165829,0.93698204,0.18071246,0.9679783,0.4251029,0.008349856,0.002341584,0.007762575,0.0024658924
126,3.139195979899498,10.198492462311558,0.9189447,0.17401348,0.958616,0.41714922,0.008132862,0.002324249,0.0074163075,0.0023760202
127,3.163316582914573,10.243718592964825,0.9009603,0.16761808,0.9491893,0.40941188,0.007929971,0.002314022,0.007090388,0.0022944284
128,3.1874371859296486,10.28894472361809,0.8832134,0.16132456,0.93979436,0.40165228,0.0077397623,0.0023093354,0.0067835418,0.0022183699
129,3.211557788944724,10.334170854271356,0.8659465,0.15562767,0.93056244,0.39449674,0.0075617353,0.0023091123,0.0065001887,0.002164953
130,3.2356783919597993,10.379396984924623,0.8486688,0.15044037,0.9212322,0.38786644,0.0073949457,0.0023123454,0.0062323306,0.0021167526
131,3.259798994974875,10.42462311557789,0.83126104,0.14582747,0.9117352,0.38187364,0.0072385343,0.0023182156,0.0059775636,0.0020714276
132,3.28391959798995,10.469849246231156,0.8138035,0.14178367,0.9021106,0.37654173,0.007091647,0.0023260557,0.0057350034,0.0020266003
133,3.3080402010050256,10.515075376884422,0.7976043,0.1396107,0.89308697,0.37364516,0.0069535812,0.0023353475,0.0055133877,0.0019893511
134,3.3321608040201007,10.560301507537687,0.78173393,0.13808925,0.8841572,0.37160364,0.006823628,0.0023456225,0.0053051286,0.0019554985
135,3.3562814070351763,10.605527638190955,0.7659012,0.13701385,0.87515783,0.3701538,0.0067011043,0.002356525,0.0051071695,0.0019236212
136,3.380402010050252,10.650753768844222,0.74938625,0.13639097,0.865671,0.36931148,0.006585709,0.0023679067,0.0049138376,0.0018923745
137,3.404522613065327,10.695979899497488,0.73187894,0.13614084,0.8554992,0.3689727,0.0064769317,0.002379564,0.0047226,0.0018612815
138,3.4286432160804026,10.741206030150753,0.7137984,0.1362534,0.8448659,0.3691252,0.0063742665,0.0023913619,0.0045358646,0.0018306394
139,3.4527638190954777,10.78643216080402,0.695726,0.1368708,0.8341019,0.36996055,0.0062772436,0.0024032441,0.0043569626,0.0018013788
140,3.4768844221105533,10.831658291457288,0.6776415,0.13797523,0.82318985,0.3714502,0.0061855814,0.0024150365,0.0041852123,0.0017731508
141,3.5010050251256284,10.876884422110553,0.65888387,0.13815509,0.8117166,0.37169218,0.006098917,0.002426669,0.0040163994,0.0017431673
142,3.525125628140704,10.922110552763819,0.64008075,0.13796839,0.80005044,0.37144098,0.006016919,0.0024380926,0.003853492,0.0017120606
143,3.5492462311557795,10.967336683417086,0.6216438,0.13782686,0.7884439,0.3712504,0.0059392867,0.0024492743,0.003698135,0.0016804179
144,3.5733668341708547,11.012562814070352,0.6038787,0.13735317,0.77709633,0.37061188,0.005865698,0.0024602083,0.0035511192,0.0016469639
145,3.5974874371859302,11.057788944723619,0.58594567,0.13713121,0.76547086,0.37031233,0.005795903,0.0024708787,0.0034079792,0.001614326
146,3.6216080402010054,11.103015075376884,0.5680128,0.13750245,0.7536662,0.37081322,0.005729693,0.002481256,0.0032693173,0.0015831898
147,3.645728643216081,11.14824120603015,0.5501297,0.13845295,0.74170727,0.37209266,0.005666845,0.002491338,0.0031350106,0.0015534925
148,3.669849246231156,11.193467336683417,0.5327167,0.13943775,0.72987443,0.37341365,0.0056071524,0.002501126,0.003005187,0.0015213134
149,3.6939698492462316,11.238693467336685,0.515881,0.14100716,0.71824855,0.3755092,0.0055504246,0.0025106191,0.0028800224,0.0014892117
150,3.718090452261307,11.28391959798995,0.50055027,0.14150737,0.70749575,0.37617466,0.005496481,0.0025198262,0.0027652725,0.0014526433
151,3.7422110552763823,11.329145728643216,0.4854602,0.13977805,0.69674975,0.37386903,0.005445159,0.0025287515,0.0026537261,0.001406281
152,3.766331658291458,11.374371859296483,0.4717321,0.13661642,0.68682754,0.3696166,0.0053976127,0.0025362168,0.0025510392,0.0013554024
153,3.790452261306533,11.41959798994975,0.45815137,0.13305597,0.6768688,0.3647684,0.005352445,0.002543359,0.0024504052,0.0013014054
154,3.8145728643216086,11.464824120603016,0.44515106,0.12976465,0.6671964,0.3602286,0.005309366,0.0025503298,0.0023540095,0.0012474392
155,3.8386934673366837,11.510050251256281,0.43255773,0.12697238,0.65769124,0.35633183,0.0052682664,0.002557132,0.0022609304,0.0011943678
156,3.8628140703517593,11.555276381909547,0.42098382,0.12462743,0.6488327,0.35302612,0.0052291057,0.0025636677,0.0021780096,0.0011540658
157,3.886934673366835,11.600502512562814,0.41051236,0.12271066,0.6407124,0.35030082,0.0051918146,0.0025699006,0.0021059264,0.0011281652
158,3.91105527638191,11.645728643216081,0.40007278,0.12131018,0.63251305,0.3482961,0.005156201,0.0025759712,0.0020353466,0.0011041398
159,3.9351758793969855,11.690954773869347,0.39065617,0.12111033,0.6250249,0.34800908,0.00512216,0.0025819005,0.001970786,0.0010830124
160,3.9592964824120607,11.736180904522612,0.3826092,0.12075719,0.6185541,0.34750137,0.0050896094,0.0025876919,0.0019153681,0.0010642185
161,3.9834170854271362,11.78140703517588,0.37556946,0.11986572,0.6128372,0.3462163,0.005058472,0.0025933515,0.0018674888,0.0010470017
162,4.007537688442211,11.826633165829147,0.36872977,0.1190285,0.60723126,0.34500507,0.0050286734,0.00259888,0.0018221268,0.0010311066
163,4.031658291457287,11.871859296482413,0.36234227,0.11798018,0.60194874,0.34348243,0.0050001456,0.00260428,0.0017807016,0.0010160027
164,4.055778894472362,11.917085427135678,0.3566175,0.11742434,0.5971746,0.34267235,0.0049728234,0.0026095556,0.0017441307,0.0010050039
165,4.079899497487437,11.962311557788945,0.3519465,0.11807499,0.5932508,0.34362042,0.0049466467,0.0026147098,0.0017148566,0.001002684
166,4.104020100502512,12.007537688442211,0.34727556,0.11876798,0.58930093,0.3446273,0.0049215583,0.0026197454,0.0016862109,0.0010004282
167,4.128140703517588,12.052763819095478,0.34260446,0.119502604,0.5853242,0.34569147,0.004897504,0.0026246654,0.0016581587,0.0009982389
168,4.1522613065326635,12.097989949748744,0.3381071,0.12008501,0.5814698,0.34653285,0.004874434,0.002629471,0.0016316975,0.000996009
169,4.176381909547739,12.14321608040201,0.33379588,0.12049869,0.5777507,0.3471292,0.0048523,0.002634168,0.0016065465,0.0009935504
170,4.200502512562814,12.188442211055277,0.3294846,0.12095315,0.5740075,0.3477832,0.004831058,0.0026387577,0.001581894,0.0009911313
171,4.22462311557789,12.233668341708544,0.32517332,0.12144795,0.5702397,0.34849384,0.0048106625,0.0026432413,0.001557713,0.0009887498
172,4.248743718592965,12.27889447236181,0.320862,0.12198266,0.56644684,0.34926015,0.0047910763,0.002647625,0.00153398,0.0009864091
173,4.27286432160804,12.324120603015075,0.31655085,0.122556634,0.5626285,0.3500809,0.004772261,0.002651908,0.001510672,0.0009841099
174,4.296984924623116,12.369346733668342,0.31225204,0.12316211,0.55879515,0.3509446,0.004754179,0.0026560929,0.0014878236,0.0009818296
175,4.321105527638191,12.41457286432161,0.30795577,0.123804286,0.5549376,0.35185832,0.004736799,0.002660183,0.0014653691,0.0009795876
176,4.345226130653266,12.459798994974875,0.30366692,0.124477826,0.55105984,0.35281414,0.0047200867,0.0026641819,0.0014433186,0.0009773758
177,4.369346733668341,12.50502512562814,0.29938793,0.12518045,0.54716355,0.3538085,0.004704013,0.0026680885,0.0014216672,0.0009751911
178,4.393467336683417,12.550251256281408,0.29520214,0.12586594,0.54332507,0.3547759,0.004688548,0.0026719074,0.0014007584,0.00097287865
179,4.4175879396984925,12.595477386934673,0.29101366,0.12658285,0.53945684,0.35578483,0.004673667,0.0026756402,0.0013800393,0.0009704054
180,4.441708542713568,12.64070351758794,0.28670624,0.12739198,0.53544956,0.35692012,0.004659341,0.0026792896,0.0013586519,0.00096744974
181,4.465829145728644,12.685929648241206,0.2824214,0.12824856,0.53143334,0.3581181,0.0046455474,0.002682856,0.0013376498,0.00096460374
182,4.489949748743719,12.731155778894472,0.27816346,0.12914836,0.52741206,0.35937217,0.004632262,0.0026863434,0.0013170096,0.0009617867
183,4.514070351758794,12.77638190954774,0.27390543,0.13007672,0.5233598,0.3606615,0.0046194633,0.0026897516,0.0012966192,0.00095900754
184,4.538190954773869,12.821608040201005,0.26964748,0.131033,0.5192759,0.36198482,0.0046071294,0.0026930824,0.0012764675,0.00095626863
185,4.562311557788945,12.866834170854272,0.2653894,0.13201664,0.5151596,0.36334094,0.0045952424,0.0026963404,0.001256543,0.00095357216
186,4.58643216080402,12.912060301507537,0.2611314,0.13302697,0.51101017,0.36472863,0.0045837825,0.0026995242,0.0012368351,0.0009509193
187,4.610552763819095,12.957286432160805,0.2568734,0.13406344,0.5068268,0.36614674,0.004572729,0.0027026366,0.0012173335,0.0009483123
188,4.634673366834171,13.00251256281407,0.25261542,0.1351254,0.5026086,0.36759406,0.0045620697,0.0027056795,0.0011980284,0.0009457535
189,4.658793969849246,13.047738693467338,0.24835746,0.13621227,0.49835476,0.36906946,0.0045517846,0.0027086549,0.0011789121,0.0009432455
190,4.682914572864322,13.092964824120603,0.24409956,0.13732345,0.49406433,0.3705718,0.0045418586,0.002711563,0.0011599739,0.0009407879
191,4.707035175879397,13.13819095477387,0.23984148,0.13845837,0.48973614,0.37209994,0.0045322794,0.0027144076,0.0011412068,0.0009383847
192,4.731155778894473,13.183417085427136,0.23558356,0.13961649,0.4853695,0.3736529,0.00452303,0.0027171879,0.0011226026,0.00093603664
193,4.755276381909548,13.228643216080402,0.23158051,0.14052619,0.4812281,0.37486824,0.0045140986,0.002719907,0.0011047279,0.0009331802
194,4.779396984924623,13.273869346733669,0.22826444,0.1409227,0.47777027,0.37539673,0.004505472,0.0027225653,0.0010881516,0.0009292634
195,4.803517587939699,13.319095477386934,0.22511883,0.14125304,0.4744669,0.37583646,0.0044971383,0.0027251658,0.0010719053,0.0009252536
196,4.827638190954774,13.364321608040202,0.22197516,0.14160524,0.4711424,0.37630472,0.004489084,0.0027277065,0.0010557877,0.0009213428
197,4.851758793969849,13.409547738693467,0.2188316,0.1419798,0.4677944,0.37680206,0.004481301,0.0027301924,0.0010397863,0.0009175363
198,4.875879396984924,13.454773869346734,0.21568088,0.14237586,0.46441457,0.37732726,0.0044737766,0.0027326213,0.0010238163,0.00091370154
199,4.9,13.5,0.21252587,0.1427935,0.4610053,0.37788028,0.004466502,0.0027349985,0.0010079048,0.0009098956
