,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.21791981170599084,0.018409054134434777
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.18896836181874138,0.012360214894848466
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16097571189177892,0.012008355823468939
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1299953213032647,0.008700347313344951
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10278462943741415,0.008593992328034202
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07119276162757895,0.007176317554159871
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04903048228324484,0.004703434867161613
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.036628192094374915,0.00421922516991374
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.024006517641514416,0.003183702112944462
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.01655623433814346,0.0024518232618850324
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.010648149291805494,0.001651866757470247
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.007183037720553347,0.0014640124364134757
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.004036085228842408,0.001028628202391954
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0031436408300399617,0.0008749137792598145
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0018118206648878553,0.0009666100164535666
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.001698804592078697,0.0009879713810569762
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09497135539039196,0.008843778870903589
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07215402627094852,0.006807915312778482
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0626302703075101,0.005626090680007138
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05333338622070335,0.004856499439089895
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04303679935007158,0.003340628364724286
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03405606476183234,0.0034579559293836247
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023624220465922847,0.0030446589477725037
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016242989366813208,0.0017782044652516894
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0121314262120916,0.0015092487260633088
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00796174593077331,0.0012002107056427803
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.005494690685128212,0.0009202636068327619
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.003531890118556733,0.0006020770526428816
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.002381883693780801,0.0005142573124900957
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0010417668319090963,0.0002943342835253806
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.06679947472358884,0.013229224638222277
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.05038815578806079,0.007965588651956637
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.04362525073815971,0.006275405881618848
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.037278256603353196,0.006134084172581831
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.03019089718090619,0.005372596200550975
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.023737957173896235,0.0037339657461597335
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.016475291659270946,0.0028490573966516346
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.011348707696428225,0.0019336128275787095
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.008483234086566318,0.001571678838860767
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0055208656930209096,0.0009765577938254577
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0038181266418524057,0.0007669444125642725
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0024417133593681293,0.0004345474252912442
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0016454942953212498,0.0003626868332205565
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0007296423442709273,0.0002557943551650871
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.019519564714171624,0.0036235271879268087
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.014690065010618938,0.0018563046840244732
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.012772723651065779,0.0017738715103563754
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.01085988697988197,0.0013677157512500193
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.008791934088500555,0.001226576565160398
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.006973551581068107,0.001191239781077375
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0048212310772138755,0.000834379996565151
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.003335241792973433,0.0006362489407762587
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0024852505781824113,0.0004518266382050745
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0016279610429149431,0.0003037681392817648
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0011235508197308985,0.00023226016594521458
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0003527823056101565,9.242016852692913e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00027414260829822977,7.542095356582893e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004644843139251495,0.0013999493654237192
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0035188775033542443,0.0010193218979485058
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.003070518179675939,0.0009697392942275163
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0025943679326408215,0.0007266010081429116
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.002099100229375194,0.0005909114126889544
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0016766628975312754,0.0005540941755488263
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0011526687853595993,0.0003630669301223205
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007979012726138546,0.00026052456715854483
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000593109225849782,0.0001831414158312484
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00017459568777800354,6.456029950786192e-05
