,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1258846974732275,0.011308249505107388
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10719827898956025,0.00976139747867927
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08650249216232604,0.006714548556137598
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06845152333883235,0.0069503729412135834
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04748387372099396,0.006119660168599615
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03264785210829503,0.003574130050128638
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.024383751038111176,0.003033538229349641
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.010246046832645296,0.003088144493029097
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007762282302501963,0.0022485193990004803
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006773247691313481,0.002139145268469214
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005722909157968818,0.0016028071852775777
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004630399479983429,0.0013034898761578604
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0036985461199950426,0.0012222748330063384
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0025426689348278016,0.0008008883525004295
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0017600882445184725,0.0005746904332685933
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013083380262245326,0.00040399115047539086
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008652988062021152,0.0002975867274416089
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005938489399850633,0.00019409744865889664
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00038514015223334736,0.00014241338888222547
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.003463632706625604,0.001377763556208849
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00262676896340904,0.001065344835572736
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0022953556908311018,0.0009928490992068197
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0019366950024362246,0.00078406894525151
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015676266715633639,0.0006206394940497896
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0012518789374855494,0.0005379459548933942
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008593342148369015,0.00034456140384195777
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005937618814640192,0.00023837274051902619
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00044198047075235064,0.00017466689014405243
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002959218284839864,0.0001429038031495148
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00020247322098177219,9.13639427153337e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00013092228227217984,5.9654763250454946e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0012715065091008883,0.0008174291670559415
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009666427029256251,0.000643468476015567
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008475230559661866,0.0005908513991815603
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007136358835126333,0.0004793263176647026
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005761971941286724,0.00037479211659173305
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00046154710733787874,0.0003145498458814723
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003157596928283925,0.00020293316486546392
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00021809404899919723,0.0001383147911978602
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001625548743101351,0.00010292893533128894
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011025425159604905,8.294815747905205e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.86019595003641e-05,3.3899698053973425e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.320890302716242e-05,2.395338364635394e-05
