,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1804692827716992,1.718755074016183,0.0001487839950551935,0.01701345152534367,0.01125,0.016291179340204215
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.007496204598838936,7496.204598838936,0.0001487839950551935,0.01701345152534367,0.01125,0.0006766914103883146
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6529951746620348,1.014107469117813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6053150213627038
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4232828786609983,0.9883908879590266,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5211960199932216
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0845125848696822,0.9113551133358674,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39714075911487917
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0697113003978567,1.0285685580748622,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3917206345049629
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5883793522802009,0.9790005861567402,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21546031449709568
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4983425758512041,1.130028516669397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1824894903332017
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21360347096792665,0.8613043184190591,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0782200647491508
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24963027225846154,0.9789422441508295,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0914128219495877
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16401071989953303,1.0315139616322833,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06005955367655341
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07255202637213076,1.1516194662242978,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026568033631636494
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.049490631050153625,1.1247870693216733,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018123115451623997
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04179054848334644,0.8358109696669288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015303400237165228
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.01180081422415913,1.4568906449579173,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004321373845301549
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.014719537445418483,1.2474184275778375,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005390189432975389
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00429134649556407,1.0217491656104931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015714604225437188
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.00053739166586531,537.39166586531,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00019678898806822404
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3878287288524439,0.9720018266978544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5495660384807435
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31663668200776296,0.9258382514846869,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4486845713662933
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30511108848106816,0.9162495149581626,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.432352427034575
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.214384566316975,0.8407237894783334,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.30378996721271323
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1816451682395877,1.0035644654120868,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2573971655322597
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15264987532401236,1.1742298101847104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21630988375880403
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08150740108963447,1.116539740953897,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1154986626602744
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05146173601647919,1.1435941336995374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0729229690631776
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03713005401555846,1.060858686158813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.052614505259279215
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02955114973127236,1.477557486563618,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04187494912617869
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01147369951777229,1.3823734358761797,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01625860881775881
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007950237917730066,0.8457699912478793,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01126574807996918
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006176694807389924,1.1654141146018724,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008752579279637006
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0025600328569590925,1.4222404760883847,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0036276505862329507
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11492470755127909,1.2161344714421067,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6025657264199684
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07996317941127572,0.8874936671617727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4192577237345282
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07062580908160807,1.0060656564331634,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3703006329972037
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050705955760998886,0.9713784628543847,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26585815807546964
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03174213318306215,0.7723146759869136,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16642828115126537
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03140775436674461,1.057500147028438,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16467508796376978
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010267238543916594,0.6260511307266216,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.053832515073242354
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.007828159535215245,0.8240167931805521,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04104409519392227
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.01068014257676221,1.5478467502553928,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05599742655132759
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005592400227071958,1.5114595208302588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029321707899523868
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0011152682814812736,0.34852133796289797,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005847501868856694
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016562557637550314,1.0351598523468946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008683972130005237
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.000845562802157295,0.7686934565066318,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004433399701176301
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020324662838295763,0.9155253530763857,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3756488184314747
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02080058164307615,1.2606413117015849,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.38444494647096267
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.019497983875701053,1.45507342355978,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36036979619176807
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009732962026891369,0.9732962026891369,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17988862665663422
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0047469580086119375,0.7781898374773667,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08773523975605699
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0040850738646724255,0.7855911278216203,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07550202346176621
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006120495055612705,1.0200825092687842,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11312151911934896
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0033930912481612095,1.9959360283301233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0627125147581938
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0026071676051390115,2.4830167667990586,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.048186749178340066
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00015564347200221033,0.14823187809734317,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002876666974471944
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0007844274733059399,1.35246116087231,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014498112752815127
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0001514784503160083,0.2858083968226572,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0027996873223315273
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.812270185805906,0.9620382298914744,0.0001487839950551935,0.030738670487804088,0.01125,0.4402956401998987
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.741384690950904,1.0119457112354122,0.0001487839950551935,0.030738670487804088,0.01125,0.3867899935735126
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.18398849418877,0.9355504529786338,0.0001487839950551935,0.030738670487804088,0.01125,0.3089763608727399
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.857156113697974,1.0496695544261603,0.0001487839950551935,0.030738670487804088,0.01125,0.2926465310817697
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.004050422909275,1.0240538166008375,0.0001487839950551935,0.030738670487804088,0.01125,0.200058090273623
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.9490433476058406,1.0802356584636779,0.0001487839950551935,0.030738670487804088,0.01125,0.14734579187129396
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.8218014503041624,0.9847575407049526,0.0001487839950551935,0.030738670487804088,0.01125,0.09102435796519079
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.785891891887997,1.1303113239797449,0.0001487839950551935,0.030738670487804088,0.01125,0.0892301753449611
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.571787791143539,0.6823243331068484,0.0001487839950551935,0.030738670487804088,0.01125,0.028568764489942465
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5321592126129174,1.057970601616138,0.0001487839950551935,0.030738670487804088,0.01125,0.026588765013478812
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.5128547618023008,1.291825596479347,0.0001487839950551935,0.030738670487804088,0.01125,0.02562423880750087
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2464912803963444,1.3041866687637271,0.0001487839950551935,0.030738670487804088,0.01125,0.012315672785499816
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.16837287923649888,2.9029806764913597,0.0001487839950551935,0.030738670487804088,0.01125,0.00841257055135955
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.15239515425014583,0.718845067217669,0.0001487839950551935,0.030738670487804088,0.01125,0.007614260637628633
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09373018798227575,0.674317899153063,0.0001487839950551935,0.030738670487804088,0.01125,0.004683128439500836
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.512530689612688,0.9776384006275052,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4213933424971328
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2576656502468375,0.981593760976886,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3786482205099483
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0720248550332556,1.0009781908373216,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3475131599424151
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6194927584178573,0.8898311859438777,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2716159724698935
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1117610212159017,0.9838593108105326,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18646088373169806
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9567401035569668,1.0971790178405583,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1604612878185666
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6388964937646406,1.0061362106529774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10715360816495433
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.40403883068945345,1.0521844549204518,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0677640571980865
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2716647883228596,1.044864570472537,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0455627203533951
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.12063472468029482,0.9728606829056033,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02023245728476537
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12643666527326047,1.2275404395462182,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.021205539583639292
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08863557179272293,1.1219692631990243,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014865665130497467
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.027537337644569577,0.8605418013927992,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004618471249521765
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.02045258927385285,1.4608992338466322,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0034302406702775164
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.004588092292685371,0.6951654988917229,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007694996741305707
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.02024144298562513,3.6802623610227507,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0033948279127259426
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.012254000834489107,0.9213534462021886,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0020552005163383784
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8132992194379486,0.9579496106454047,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4372195271356467
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8534120848475887,1.089926034288108,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4587837037969484
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7381793688750357,1.1269914028626498,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3968360314225747
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5847641023858008,1.082896485899631,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.31436189562275524
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43113539613851254,1.0413898457451993,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23177301726834132
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2863318347392043,1.0011602613258892,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1539284268280409
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.16883007642851042,0.9028346333075423,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09076094556362753
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18082790124625425,0.993559896957441,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09721082669974304
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09786095387125877,0.8896450351932615,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05260882951074755
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07246621004221798,1.0064751394752498,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03895693163196049
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04505880918089391,1.104382577963086,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.024223054409151373
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023192231098167128,1.059005986217677,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012467854476694134
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.02326564992950985,1.2245078910268343,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01250732352566814
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.009262877273275445,1.1725161105411954,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004979607412061472
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.010803461554161488,0.9821328685601353,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00580780632668369
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0019746994362765486,1.0393154927771309,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0010615738133383673
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0021426980610130463,0.931607852614368,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0011518877808317724
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004416160981830548,1.577200350653767,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0023740731210404905
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.29191227376181933,1.0206722858804873,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4813757507415123
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2428261659689381,0.95978721726853,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4004306719845411
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21285303385577356,0.8981140669019982,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.35100370275466325
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20249645737891686,1.0279007988777504,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3339252678111346
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14624517091705577,1.0085873856348675,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24116450478529458
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.13188552887854635,1.1989593534413305,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21748484453124547
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0754309306143356,0.9658249758557695,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12438881169907139
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03649560104384741,0.9604105537854581,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.060182797814041705
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04175775805670942,0.8999516822566687,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06886031846071716
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02502197671809899,1.303227954067656,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04126230347388348
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.02281384836102088,0.9125539344408352,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03762100592950758
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.012618250315746062,1.069343247097124,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02080803126401823
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.006139735843476904,1.1807184314378663,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.010124685450601406
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0008063525861787596,0.7330478056170542,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0013297096985064477
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0004339713457756359,0.36164278814636325,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0007156372004539353
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0007921698434474306,0.4659822608514298,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0013063217527312118
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0012435466572336383,0.7314980336668461,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0020506613099672832
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09794723492666361,1.020283697152746,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.46836605491592664
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08483008244997646,1.2118583207139493,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4056421917886359
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06679497995798708,0.9542139993998153,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.31940157651754597
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0851686956380629,1.1666944607953822,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4072613791313444
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06290688336871553,1.1869223277116137,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3008093981675122
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.054851979315315845,1.0548457560637663,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2622922962090769
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0258444427546951,0.8076388360842218,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.12358347536385497
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.022509254205640546,1.250514122535586,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10763520378384514
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010454234075287847,1.0249249093419457,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04999026643964299
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0033217521307047065,1.4442400568281333,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015884021044918865
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007365424010198598,1.0522034300283711,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03522013244194875
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0022122944609232103,1.3826840380770062,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.010578794079799916
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.003287552042955267,3.735854594267349,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015720482378523873
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00157047923445393,1.57047923445393,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007509749141150434
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0016523289099159024,0.6097154649136171,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1188534525332496
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0006527119008307346,0.8262175959882716,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04695013351017457
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0012547375325685103,1.2423143886816932,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09025435969428648
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001839415150889465,1.839415150889465,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13231072821712486
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007507834799482041,1.1040933528650059,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05400450731163051
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0007536132119878487,0.6386552643964819,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05420805239314387
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002979735741724444,1.1460522083555553,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.021433497799097305
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006090574343844171,1.1278841377489206,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04381002985132991
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000314178153300655,0.8976518665733001,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02259910723961366
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004313140321725732,1.4872897661123214,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.031024792668159832
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8208159627951988,0.9794499870816663,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30904174304260346
