,x1,x2,A
48,0.0001,0.7424242424242424,0.2572312218952569
49,0.0001,0.7474747474747475,0.2558810164672853
50,0.0001,0.7525252525252526,0.25450618749035214
51,0.0001,0.7575757575757576,0.25310597149354896
52,0.0001,0.7626262626262627,0.25167956028802796
53,0.0001,0.7676767676767677,0.25022609747246116
54,0.0001,0.7727272727272727,0.24874467457776878
55,0.0001,0.7777777777777778,0.24723432680515786
56,0.0001,0.7828282828282829,0.24569402830445616
57,0.0001,0.7878787878787878,0.24412268693139877
58,0.0001,0.7929292929292929,0.2425191384126579
59,0.0001,0.797979797979798,0.24088213983567097
60,0.0001,0.803030303030303,0.23921036236630522
61,0.0001,0.8080808080808082,0.23750238308059257
62,0.0001,0.8131313131313131,0.23575667577652298
63,0.0001,0.8181818181818182,0.23397160060738462
64,0.0001,0.8232323232323233,0.23214539234835296
65,0.0001,0.8282828282828283,0.23027614707161628
66,0.0001,0.8333333333333334,0.2283618069605806
67,0.0001,0.8383838383838385,0.22640014293839805
68,0.0001,0.8434343434343434,0.22438873471729964
69,0.0001,0.8484848484848485,0.222324947789175
70,0.0001,0.8535353535353536,0.22020590676944352
71,0.0001,0.8585858585858586,0.21802846436871415
72,0.0001,0.8636363636363636,0.2157891650908556
73,0.0001,0.8686868686868687,0.2134842025293689
74,0.0001,0.8737373737373737,0.2111093688391014
75,0.0001,0.8787878787878789,0.20865999457329967
76,0.0001,0.8838383838383839,0.20613087656280543
77,0.0001,0.8888888888888888,0.20351619082632794
78,0.0001,0.893939393939394,0.20080938656788352
79,0.0001,0.898989898989899,0.1980030560362641
80,0.0001,0.9040404040404041,0.19508877323724952
81,0.0001,0.9090909090909092,0.19205689196707607
82,0.0001,0.9141414141414141,0.18889629001069744
83,0.0001,0.9191919191919192,0.1855940410427949
84,0.0001,0.9242424242424243,0.18213498784604742
85,0.0001,0.9292929292929293,0.17850117835957052
86,0.0001,0.9343434343434344,0.17467110711656988
87,0.0001,0.9393939393939394,0.1706186740887708
88,0.0001,0.9444444444444444,0.16631172212394085
89,0.0001,0.9494949494949496,0.16170992635695292
90,0.0001,0.9545454545454546,0.15676165059461275
91,0.0001,0.9595959595959596,0.15139908505066563
92,0.0001,0.9646464646464648,0.14553037322709875
93,0.0001,0.9696969696969697,0.13902611677898793
94,0.0001,0.9747474747474748,0.13169449661933288
95,0.0001,0.9797979797979799,0.12323074237658607
96,0.0001,0.9848484848484849,0.11309951223935703
97,0.0001,0.98989898989899,0.10019718035625015
98,0.0001,0.994949494949495,0.08142682798881527
99,0.0001,1.0,0.0
100,0.00413939393939394,0.5,0.43726150334370123
101,0.00413939393939394,0.5050505050505051,0.43637010331697396
102,0.00413939393939394,0.51010101010101,0.43546256203652567
103,0.00413939393939394,0.5151515151515151,0.43453879213295704
104,0.00413939393939394,0.5202020202020202,0.4335986983637626
105,0.00413939393939394,0.5252525252525253,0.432642177512801
106,0.00413939393939394,0.5303030303030303,0.43166911827499876
107,0.00413939393939394,0.5353535353535354,0.4306794011259291
108,0.00413939393939394,0.5404040404040404,0.4296728981758484
109,0.00413939393939394,0.5454545454545454,0.42864947300770473
110,0.00413939393939394,0.5505050505050505,0.4276089804985674
111,0.00413939393939394,0.5555555555555556,0.42655126662385473
112,0.00413939393939394,0.5606060606060606,0.42547616824366286
113,0.00413939393939394,0.5656565656565656,0.4243835128704145
114,0.00413939393939394,0.5707070707070707,0.423273118416966
115,0.00413939393939394,0.5757575757575758,0.4221447929242183
116,0.00413939393939394,0.5808080808080808,0.4209983342671746
117,0.00413939393939394,0.5858585858585859,0.4198335298382897
118,0.00413939393939394,0.5909090909090909,0.41865015620683416
119,0.00413939393939394,0.595959595959596,0.4174479787528761
120,0.00413939393939394,0.601010101010101,0.4162267512743494
121,0.00413939393939394,0.6060606060606061,0.41498621556552623
122,0.00413939393939394,0.6111111111111112,0.4137261009650563
123,0.00413939393939394,0.6161616161616161,0.41244612387155677
124,0.00413939393939394,0.6212121212121212,0.41114598722454504
125,0.00413939393939394,0.6262626262626263,0.4098253799482974
126,0.00413939393939394,0.6313131313131313,0.40848397635598077
127,0.00413939393939394,0.6363636363636364,0.4071214355111521
128,0.00413939393939394,0.6414141414141414,0.40573740054343477
129,0.00413939393939394,0.6464646464646464,0.4043314979148695
130,0.00413939393939394,0.6515151515151515,0.4029033366330898
131,0.00413939393939394,0.6565656565656566,0.4014525074070871
132,0.00413939393939394,0.6616161616161617,0.3999785817409021
133,0.00413939393939394,0.6666666666666667,0.39848111096010264
134,0.00413939393939394,0.6717171717171717,0.39695962516537325
135,0.00413939393939394,0.6767676767676768,0.3954136321069495
136,0.00413939393939394,0.6818181818181819,0.39384261597296066
137,0.00413939393939394,0.6868686868686869,0.39224603608399566
138,0.00413939393939394,0.6919191919191919,0.3906233254853676
139,0.00413939393939394,0.696969696969697,0.38897388942760264
140,0.00413939393939394,0.702020202020202,0.38729710372460924
141,0.00413939393939394,0.7070707070707071,0.3855923129777752
142,0.00413939393939394,0.7121212121212122,0.38385882865286775
143,0.00413939393939394,0.7171717171717171,0.38209592699505535
144,0.00413939393939394,0.7222222222222222,0.38030284676559784
145,0.00413939393939394,0.7272727272727273,0.37847878678173186
146,0.00413939393939394,0.7323232323232324,0.37662290323896525
147,0.00413939393939394,0.7373737373737375,0.3747343067923472
148,0.00413939393939394,0.7424242424242424,0.37281205937023976
149,0.00413939393939394,0.7474747474747475,0.37085517069060686
150,0.00413939393939394,0.7525252525252526,0.3688625944457954
151,0.00413939393939394,0.7575757575757576,0.36683322411708813
152,0.00413939393939394,0.7626262626262627,0.3647658883748678
153,0.00413939393939394,0.7676767676767677,0.3626593460138857
154,0.00413939393939394,0.7727272727272727,0.36051228036571425
155,0.00413939393939394,0.7777777777777778,0.35832329312177225
156,0.00413939393939394,0.7828282828282829,0.3560908974900891
157,0.00413939393939394,0.7878787878787878,0.35381351059690036
158,0.00413939393939394,0.7929292929292929,0.3514894450298701
159,0.00413939393939394,0.797979797979798,0.3491168994027255
160,0.00413939393939394,0.803030303030303,0.34669394780077417
161,0.00413939393939394,0.8080808080808082,0.3442185279424199
162,0.00413939393939394,0.8131313131313131,0.3416884278624504
163,0.00413939393939394,0.8181818181818182,0.3391012708873607
164,0.00413939393939394,0.8232323232323233,0.33645449862980886
165,0.00413939393939394,0.8282828282828283,0.33374535167652003
166,0.00413939393939394,0.8333333333333334,0.33097084757910966
167,0.00413939393939394,0.8383838383838385,0.32812775567714697
168,0.00413939393939394,0.8434343434343434,0.32521256818312155
169,0.00413939393939394,0.8484848484848485,0.32222146683427816
170,0.00413939393939394,0.8535353535353536,0.3191502842591793
171,0.00413939393939394,0.8585858585858586,0.31599445900750534
172,0.00413939393939394,0.8636363636363636,0.31274898293670134
173,0.00413939393939394,0.8686868686868687,0.3094083393204724
174,0.00413939393939394,0.8737373737373737,0.30596642961679354
175,0.00413939393939394,0.8787878787878789,0.30241648627214834
176,0.00413939393939394,0.8838383838383839,0.2987509681949273
177,0.00413939393939394,0.8888888888888888,0.29496143453396645
178,0.00413939393939394,0.893939393939394,0.29103839104621404
179,0.00413939393939394,0.898989898989899,0.2869711014805926
180,0.00413939393939394,0.9040404040404041,0.28274735381931415
181,0.00413939393939394,0.9090909090909092,0.2783531675624076
182,0.00413939393939394,0.9141414141414141,0.2737724229874472
183,0.00413939393939394,0.9191919191919192,0.2689863856269502
184,0.00413939393939394,0.9242424242424243,0.2639730877222513
185,0.00413939393939394,0.9292929292929293,0.25870651087348834
186,0.00413939393939394,0.9343434343434344,0.2531554866349951
187,0.00413939393939394,0.9393939393939394,0.24728218754080913
188,0.00413939393939394,0.9444444444444444,0.24104000737392886
189,0.00413939393939394,0.9494949494949496,0.23437050223356684
190,0.00413939393939394,0.9545454545454546,0.22719883440997324
191,0.00413939393939394,0.9595959595959596,0.21942672537431002
192,0.00413939393939394,0.9646464646464648,0.21092104505807938
193,0.00413939393939394,0.9696969696969697,0.20149425299440155
194,0.00413939393939394,0.9747474747474748,0.19086834067278471
195,0.00413939393939394,0.9797979797979799,0.17860159627840907
196,0.00413939393939394,0.9848484848484849,0.16391813466910182
197,0.00413939393939394,0.98989898989899,0.14521844151141025
198,0.00413939393939394,0.994949494949495,0.11801407001385572
199,0.00413939393939394,1.0,0.0
200,0.00817878787878788,0.5,0.46750570385728535
201,0.00817878787878788,0.5050505050505051,0.46655264809150954
202,0.00817878787878788,0.51010101010101,0.4655823346249659
203,0.00817878787878788,0.5151515151515151,0.46459467004514904
204,0.00817878787878788,0.5202020202020202,0.463589552521886
205,0.00817878787878788,0.5252525252525253,0.4625668716998529
206,0.00817878787878788,0.5303030303030303,0.4615265085753041
207,0.00817878787878788,0.5353535353535354,0.46046833535663007
208,0.00817878787878788,0.5404040404040404,0.45939221530829816
209,0.00817878787878788,0.5454545454545454,0.4582980025776563
210,0.00817878787878788,0.5505050505050505,0.4571855420040115
211,0.00817878787878788,0.5555555555555556,0.45605466890931684
212,0.00817878787878788,0.5606060606060606,0.45490520886972047
213,0.00817878787878788,0.5656565656565656,0.4537369774671439
214,0.00817878787878788,0.5707070707070707,0.45254978001996643
215,0.00817878787878788,0.5757575757575758,0.4513434112917948
216,0.00817878787878788,0.5808080808080808,0.45011765517719077
217,0.00817878787878788,0.5858585858585859,0.4488722843631178
218,0.00817878787878788,0.5909090909090909,0.44760705996474465
219,0.00817878787878788,0.595959595959596,0.44632173113411067
220,0.00817878787878788,0.601010101010101,0.4450160346400159
221,0.00817878787878788,0.6060606060606061,0.4436896944173377
222,0.00817878787878788,0.6111111111111112,0.4423424210838092
223,0.00817878787878788,0.6161616161616161,0.4409739114221038
224,0.00817878787878788,0.6212121212121212,0.4395838478248653
225,0.00817878787878788,0.6262626262626263,0.43817189770009995
226,0.00817878787878788,0.6313131313131313,0.43673771283409374
227,0.00817878787878788,0.6363636363636364,0.435280928708748
228,0.00817878787878788,0.6414141414141414,0.4338011637699233
229,0.00817878787878788,0.6464646464646464,0.4322980186430458
230,0.00817878787878788,0.6515151515151515,0.43077107529186004
231,0.00817878787878788,0.6565656565656566,0.4292198961158008
232,0.00817878787878788,0.6616161616161617,0.4276440229809973
233,0.00817878787878788,0.6666666666666667,0.4260429761794153
234,0.00817878787878788,0.6717171717171717,0.4244162533100692
235,0.00817878787878788,0.6767676767676768,0.42276332807560435
236,0.00817878787878788,0.6818181818181819,0.42108364898683187
237,0.00817878787878788,0.6868686868686869,0.4193766379670023
238,0.00817878787878788,0.6919191919191919,0.41764168884669983
239,0.00817878787878788,0.696969696969697,0.4158781657392314
240,0.00817878787878788,0.702020202020202,0.4140854012852347
241,0.00817878787878788,0.7070707070707071,0.41226269475394056
242,0.00817878787878788,0.7121212121212122,0.41040930998705794
243,0.00817878787878788,0.7171717171717171,0.4085244731695827
244,0.00817878787878788,0.7222222222222222,0.40660737040994144
245,0.00817878787878788,0.7272727272727273,0.40465714510971673
246,0.00817878787878788,0.7323232323232324,0.40267289510073234
247,0.00817878787878788,0.7373737373737375,0.40065366952444254
248,0.00817878787878788,0.7424242424242424,0.39859846542532057
249,0.00817878787878788,0.7474747474747475,0.3965062240261892
250,0.00817878787878788,0.7525252525252526,0.3943758266491128
251,0.00817878787878788,0.7575757575757576,0.3922060902404547
252,0.00817878787878788,0.7626262626262627,0.3899957624528829
253,0.00817878787878788,0.7676767676767677,0.3877435162303244
254,0.00817878787878788,0.7727272727272727,0.3854479438339426
255,0.00817878787878788,0.7777777777777778,0.38310755023791787
256,0.00817878787878788,0.7828282828282829,0.3807207458128834
257,0.00817878787878788,0.7878787878787878,0.3782858382019596
258,0.00817878787878788,0.7929292929292929,0.37580102327904397
259,0.00817878787878788,0.797979797979798,0.3732643750608268
260,0.00817878787878788,0.803030303030303,0.3706738344222835
261,0.00817878787878788,0.8080808080808082,0.3680271964393542
262,0.00817878787878788,0.8131313131313131,0.3653220961511503
263,0.00817878787878788,0.8181818181818182,0.36255599249606163
264,0.00817878787878788,0.8232323232323233,0.3597261501299842
265,0.00817878787878788,0.8282828282828283,0.3568296187784589
266,0.00817878787878788,0.8333333333333334,0.353863209705179
267,0.00817878787878788,0.8383838383838385,0.35082346879363285
268,0.00817878787878788,0.8434343434343434,0.34770664563209547
269,0.00817878787878788,0.8484848484848485,0.3445086578588605
270,0.00817878787878788,0.8535353535353536,0.341225049856632
271,0.00817878787878788,0.8585858585858586,0.33785094467185717
272,0.00817878787878788,0.8636363636363636,0.33438098776224884
273,0.00817878787878788,0.8686868686868687,0.33080928082441247
274,0.00817878787878788,0.8737373737373737,0.32712930349659636
275,0.00817878787878788,0.8787878787878789,0.3233338201318344
276,0.00817878787878788,0.8838383838383839,0.31941476804152075
277,0.00817878787878788,0.8888888888888888,0.3153631225435501
278,0.00817878787878788,0.893939393939394,0.3111687327036496
279,0.00817878787878788,0.898989898989899,0.3068201196731707
280,0.00817878787878788,0.9040404040404041,0.3023042267619453
281,0.00817878787878788,0.9090909090909092,0.2976061064764731
282,0.00817878787878788,0.9141414141414141,0.29270852413654325
283,0.00817878787878788,0.9191919191919192,0.28759144946201454
284,0.00817878787878788,0.9242424242424243,0.2822313952435203
285,0.00817878787878788,0.9292929292929293,0.27660054345855517
286,0.00817878787878788,0.9343434343434344,0.2706655698240119
287,0.00817878787878788,0.9393939393939394,0.26438603044998776
288,0.00817878787878788,0.9444444444444444,0.2577120954929753
289,0.00817878787878788,0.9494949494949496,0.2505812786449761
290,0.00817878787878788,0.9545454545454546,0.24291356587341667
291,0.00817878787878788,0.9595959595959596,0.23460388098831197
292,0.00817878787878788,0.9646464646464648,0.22550988567288435
293,0.00817878787878788,0.9696969696969697,0.21543106779126106
294,0.00817878787878788,0.9747474747474748,0.2040701897330376
295,0.00817878787878788,0.9797979797979799,0.19095498766682162
296,0.00817878787878788,0.9848484848484849,0.17525591056484124
297,0.00817878787878788,0.98989898989899,0.1552628099951572
298,0.00817878787878788,0.994949494949495,0.12617678539041993
299,0.00817878787878788,1.0,0.0
300,0.012218181818181819,0.5,0.48605673859318776
301,0.012218181818181819,0.5050505050505051,0.48506586474204894
302,0.012218181818181819,0.51010101010101,0.48405704838949976
303,0.012218181818181819,0.5151515151515151,0.483030192416345
304,0.012218181818181819,0.5202020202020202,0.48198519095170134
305,0.012218181818181819,0.5252525252525253,0.48092192926124944
306,0.012218181818181819,0.5303030303030303,0.47984028361907094
307,0.012218181818181819,0.5353535353535354,0.4787401211626738
308,0.012218181818181819,0.5404040404040404,0.4776212997307397
309,0.012218181818181819,0.5454545454545454,0.47648366768305606
310,0.012218181818181819,0.5505050505050505,0.47532706370201816
311,0.012218181818181819,0.5555555555555556,0.4741513165750101
312,0.012218181818181819,0.5606060606060606,0.4729562449568893
313,0.012218181818181819,0.5656565656565656,0.4717416571117069
314,0.012218181818181819,0.5707070707070707,0.47050735063270527
315,0.012218181818181819,0.5757575757575758,0.46925311213953197
316,0.012218181818181819,0.5808080808080808,0.467978716951496
317,0.012218181818181819,0.5858585858585859,0.466683928735581
318,0.012218181818181819,0.5909090909090909,0.465368499127797
319,0.012218181818181819,0.595959595959596,0.4640321673263171
320,0.012218181818181819,0.601010101010101,0.4626746596546973
321,0.012218181818181819,0.6060606060606061,0.4612956890933098
322,0.012218181818181819,0.6111111111111112,0.45989495477694664
323,0.012218181818181819,0.6161616161616161,0.4584721414563527
324,0.012218181818181819,0.6212121212121212,0.4570269189212344
325,0.012218181818181819,0.6262626262626263,0.4555589413820573
326,0.012218181818181819,0.6313131313131313,0.4540678468076829
327,0.012218181818181819,0.6363636363636364,0.45255325621561593
328,0.012218181818181819,0.6414141414141414,0.4510147729113154
329,0.012218181818181819,0.6464646464646464,0.4494519816726756
330,0.012218181818181819,0.6515151515151515,0.44786444787539714
331,0.012218181818181819,0.6565656565656566,0.4462517165545421
332,0.012218181818181819,0.6616161616161617,0.4446133113970875
333,0.012218181818181819,0.6666666666666667,0.4429487336597652
334,0.012218181818181819,0.6717171717171717,0.4412574610058798
335,0.012218181818181819,0.6767676767676768,0.43953894625413753
336,0.012218181818181819,0.6818181818181819,0.43779261603177705
337,0.012218181818181819,0.6868686868686869,0.43601786932345815
338,0.012218181818181819,0.6919191919191919,0.43421407590643335
339,0.012218181818181819,0.696969696969697,0.43238057466146995
340,0.012218181818181819,0.702020202020202,0.4305166717478031
341,0.012218181818181819,0.7070707070707071,0.4286216386290547
342,0.012218181818181819,0.7121212121212122,0.4266947099355296
343,0.012218181818181819,0.7171717171717171,0.42473508114656827
344,0.012218181818181819,0.7222222222222222,0.4227419060746686
345,0.012218181818181819,0.7272727272727273,0.4207142941308398
346,0.012218181818181819,0.7323232323232324,0.41865130734808415
347,0.012218181818181819,0.7373737373737375,0.4165519571369582
348,0.012218181818181819,0.7424242424242424,0.4144152007437838
349,0.012218181818181819,0.7474747474747475,0.4122399373781802
350,0.012218181818181819,0.7525252525252526,0.4100250039720943
351,0.012218181818181819,0.7575757575757576,0.40776917052728745
352,0.012218181818181819,0.7626262626262627,0.4054711350021914
353,0.012218181818181819,0.7676767676767677,0.403129517681989
354,0.012218181818181819,0.7727272727272727,0.40074285496753687
355,0.012218181818181819,0.7777777777777778,0.3983095925090848
356,0.012218181818181819,0.7828282828282829,0.395828077599384
357,0.012218181818181819,0.7878787878787878,0.39329655072735537
358,0.012218181818181819,0.7929292929292929,0.3907131361775968
359,0.012218181818181819,0.797979797979798,0.3880758315420982
360,0.012218181818181819,0.803030303030303,0.38538249598795515
361,0.012218181818181819,0.8080808080808082,0.38263083709779505
362,0.012218181818181819,0.8131313131313131,0.37981839606701506
363,0.012218181818181819,0.8181818181818182,0.37694253100246067
364,0.012218181818181819,0.8232323232323233,0.3740003980191841
365,0.012218181818181819,0.8282828282828283,0.37098892977325854
366,0.012218181818181819,0.8333333333333334,0.3679048109965349
367,0.012218181818181819,0.8383838383838385,0.3647444505101408
368,0.012218181818181819,0.8434343434343434,0.3615039490827378
369,0.012218181818181819,0.8484848484848485,0.35817906236094077
370,0.012218181818181819,0.8535353535353536,0.354765157924667
371,0.012218181818181819,0.8585858585858586,0.3512571652985863
372,0.012218181818181819,0.8636363636363636,0.3476495174674959
373,0.012218181818181819,0.8686868686868687,0.34393608207816995
374,0.012218181818181819,0.8737373737373737,0.3401100800352062
375,0.012218181818181819,0.8787878787878789,0.33616398857484603
376,0.012218181818181819,0.8838383838383839,0.3320894250739563
377,0.012218181818181819,0.8888888888888888,0.32787700674316184
378,0.012218181818181819,0.893939393939394,0.32351617985025016
379,0.012218181818181819,0.898989898989899,0.3189950100558306
380,0.012218181818181819,0.9040404040404041,0.3142999225688631
381,0.012218181818181819,0.9090909090909092,0.3094153767662471
382,0.012218181818181819,0.9141414141414141,0.3043234540806052
383,0.012218181818181819,0.9191919191919192,0.2990033294127819
384,0.012218181818181819,0.9242424242424243,0.2934305835604249
385,0.012218181818181819,0.9292929292929293,0.28757629465759416
386,0.012218181818181819,0.9343434343434344,0.2814058160845171
387,0.012218181818181819,0.9393939393939394,0.27487709910240854
388,0.012218181818181819,0.9444444444444444,0.2679383365760399
389,0.012218181818181819,0.9494949494949496,0.26052456268612406
390,0.012218181818181819,0.9545454545454546,0.25255258837337596
391,0.012218181818181819,0.9595959595959596,0.24391316793279869
392,0.012218181818181819,0.9646464646464648,0.23445831493885996
393,0.012218181818181819,0.9696969696969697,0.22397956075897088
394,0.012218181818181819,0.9747474747474748,0.21216787313468316
395,0.012218181818181819,0.9797979797979799,0.19853224839321143
396,0.012218181818181819,0.9848484848484849,0.1822102181973168
397,0.012218181818181819,0.98989898989899,0.16142377393131752
398,0.012218181818181819,0.994949494949495,0.131183590461095
399,0.012218181818181819,1.0,0.0
400,0.01625757575757576,0.5,0.4995258881467371
401,0.01625757575757576,0.5050505050505051,0.4985075561265616
402,0.01625757575757576,0.51010101010101,0.49747078439916487
403,0.01625757575757576,0.5151515151515151,0.49641547315407536
404,0.01625757575757576,0.5202020202020202,0.495341513586615
405,0.01625757575757576,0.5252525252525253,0.49424878778305414
406,0.01625757575757576,0.5303030303030303,0.4931371685888977
407,0.01625757575757576,0.5353535353535354,0.49200651945989254
408,0.01625757575757576,0.5404040404040404,0.4908566942952789
409,0.01625757575757576,0.5454545454545454,0.4896875372527325
410,0.01625757575757576,0.5505050505050505,0.4884988825443661
411,0.01625757575757576,0.5555555555555556,0.48729055421308
412,0.01625757575757576,0.5606060606060606,0.4860623658884647
413,0.01625757575757576,0.5656565656565656,0.48481412052136413
414,0.01625757575757576,0.5707070707070707,0.4835456100961139
415,0.01625757575757576,0.5757575757575758,0.482256615319365
416,0.01625757575757576,0.5808080808080808,0.48094690528428535
417,0.01625757575757576,0.5858585858585859,0.4796162371088191
418,0.01625757575757576,0.5909090909090909,0.4782643555465458
419,0.01625757575757576,0.595959595959596,0.47689099256854234
420,0.01625757575757576,0.601010101010101,0.47549586691449924
421,0.01625757575757576,0.6060606060606061,0.4740786836111693
422,0.01625757575757576,0.6111111111111112,0.47263913345604935
423,0.01625757575757576,0.6161616161616161,0.47117689246399186
424,0.01625757575757576,0.6212121212121212,0.46969162127422476
425,0.01625757575757576,0.6262626262626263,0.4681829645150174
426,0.01625757575757576,0.6313131313131313,0.46665055012296314
427,0.01625757575757576,0.6363636363636364,0.46509398861355844
428,0.01625757575757576,0.6414141414141414,0.46351287229943433
429,0.01625757575757576,0.6464646464646464,0.4619067744522386
430,0.01625757575757576,0.6515151515151515,0.46027524840377
431,0.01625757575757576,0.6565656565656566,0.4586178265815279
432,0.01625757575757576,0.6616161616161617,0.4569340194733485
433,0.01625757575757576,0.6666666666666667,0.4552233145152569
434,0.01625757575757576,0.6717171717171717,0.45348517489605183
435,0.01625757575757576,0.6767676767676768,0.45171903827146365
436,0.01625757575757576,0.6818181818181819,0.4499243153799614
437,0.01625757575757576,0.6868686868686869,0.44810038855143025
438,0.01625757575757576,0.6919191919191919,0.4462466100989794
439,0.01625757575757576,0.696969696969697,0.44436230058305876
440,0.01625757575757576,0.702020202020202,0.4424467469358374
441,0.01625757575757576,0.7070707070707071,0.4404992004324187
442,0.01625757575757576,0.7121212121212122,0.4385188744938986
443,0.01625757575757576,0.7171717171717171,0.4365049423054939
444,0.01625757575757576,0.7222222222222222,0.4344565342309462
445,0.01625757575757576,0.7272727272727273,0.4323727350020958
446,0.01625757575757576,0.7323232323232324,0.4302525806598812
447,0.01625757575757576,0.7373737373737375,0.42809505521999336
448,0.01625757575757576,0.7424242424242424,0.42589908703293977
449,0.01625757575757576,0.7474747474747475,0.4236635448042667
450,0.01625757575757576,0.7525252525252526,0.42138723323606725
451,0.01625757575757576,0.7575757575757576,0.4190688882455426
452,0.01625757575757576,0.7626262626262627,0.41670717171016686
453,0.01625757575757576,0.7676767676767677,0.4143006656817567
454,0.01625757575757576,0.7727272727272727,0.41184786600327883
455,0.01625757575757576,0.7777777777777778,0.40934717525229697
456,0.01625757575757576,0.7828282828282829,0.40679689492328547
457,0.01625757575757576,0.7878787878787878,0.4041952167472407
458,0.01625757575757576,0.7929292929292929,0.4015402130306901
459,0.01625757575757576,0.797979797979798,0.3988298258767665
460,0.01625757575757576,0.803030303030303,0.3960618551278073
461,0.01625757575757576,0.8080808080808082,0.3932339448411144
462,0.01625757575757576,0.8131313131313131,0.39034356807599246
463,0.01625757575757576,0.8181818181818182,0.3873880097296158
464,0.01625757575757576,0.8232323232323233,0.3843643471099579
465,0.01625757575757576,0.8282828282828283,0.38126942787372714
466,0.01625757575757576,0.8333333333333334,0.37809984488316534
467,0.01625757575757576,0.8383838383838385,0.3748519074440114
468,0.01625757575757576,0.8434343434343434,0.37152160827307645
469,0.01625757575757576,0.8484848484848485,0.36810458540142554
470,0.01625757575757576,0.8535353535353536,0.36459607803968513
471,0.01625757575757576,0.8585858585858586,0.3609908752042569
472,0.01625757575757576,0.8636363636363636,0.3572832556120216
473,0.01625757575757576,0.8686868686868687,0.3534669169757187
474,0.01625757575757576,0.8737373737373737,0.34953489234399704
475,0.01625757575757576,0.8787878787878789,0.3454794504893076
476,0.01625757575757576,0.8838383838383839,0.3412919764971082
477,0.01625757575757576,0.8888888888888888,0.33696282757094376
478,0.01625757575757576,0.893939393939394,0.3324811575234494
479,0.01625757575757576,0.898989898989899,0.32783470130198783
480,0.01625757575757576,0.9040404040404041,0.32300950794361116
481,0.01625757575757576,0.9090909090909092,0.3179896061780123
482,0.01625757575757576,0.9141414141414141,0.31275658089524044
483,0.01625757575757576,0.9191919191919192,0.30728902991047763
484,0.01625757575757576,0.9242424242424243,0.3015618573392841
485,0.01625757575757576,0.9292929292929293,0.2955453398600321
486,0.01625757575757576,0.9343434343434344,0.28920387075823967
487,0.01625757575757576,0.9393939393939394,0.2824942360798158
488,0.01625757575757576,0.9444444444444444,0.27536319305867457
489,0.01625757575757576,0.9494949494949496,0.2677439756035312
490,0.01625757575757576,0.9545454545454546,0.25955108939772664
491,0.01625757575757576,0.9595959595959596,0.2506722614215046
492,0.01625757575757576,0.9646464646464648,0.24095540438797416
493,0.01625757575757576,0.9696969696969697,0.230186272776857
494,0.01625757575757576,0.9747474747474748,0.21804727071690932
495,0.01625757575757576,0.9797979797979799,0.20403378830098062
496,0.01625757575757576,0.9848484848484849,0.187259457276252
497,0.01625757575757576,0.98989898989899,0.16589699851590456
498,0.01625757575757576,0.994949494949495,0.1348188273760407
499,0.01625757575757576,1.0,0.0
500,0.0202969696969697,0.5,0.5101048555412457
