,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08602091103458555,0.0066367429418027766
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05808855434524247,0.004643246912316634
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03435471916427949,0.0035215473470884113
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.023340734105456028,0.003185000804044563
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015520418206388362,0.002276159745493982
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.01067858475369217,0.0016484996809698824
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007757383952263411,0.0012930146746529133
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005767938007243199,0.0009800764895790885
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004021771140006914,0.0005771757265830011
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0029520155082716623,0.0003768387840210986
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002319755147546976,0.0003357865219838818
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0019271503586405373,0.00033293539492141466
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0016727720195551534,0.00033507574049000953
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0015014094516282508,0.000337643760598171
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0013823207250272505,0.00034033448230731786
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0012975395633488304,0.0003429246698105658
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0012357997785043043,0.0003455623706179916
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17411603327801556,0.0048269276242627725
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15163102823007096,0.007175445480011635
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13113672707083307,0.007032543820403062
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11040034299872101,0.007101230247622984
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0805760960772735,0.005357494430766669
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06076828919002835,0.003841755503298698
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04151874066987949,0.0025942752368194313
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029267648416388615,0.002630112904388385
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019770015477266457,0.001892791459933893
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011688151071281292,0.0013223965561167878
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007938080141717381,0.0011096884317708838
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005275256103622885,0.0007796134797746653
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0036273657569206013,0.000551162280236957
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002636169409504379,0.00044016916382583665
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0019591091792347157,0.00032257951704075914
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.00136699932623343,0.00019673116935778223
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0010040585920072988,0.0001360577598474384
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0007892611869815654,0.00012294147133203766
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0006557402932416865,0.00012073879377903038
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00042027249907650356,0.00012131908707161788
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006983741612273326,0.000816757879985508
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006089929227477481,0.000802190465653438
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005264371867013681,0.0006851739188403458
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00443648772445153,0.0006307693592645461
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003237799398342906,0.00047078584347113613
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002441197465119775,0.0003439979413053452
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016674498110408815,0.00023481136680770736
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011769236715975368,0.00019050519057127834
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007958116858870374,0.0001375858010868563
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004726812748114857,0.00010004720143216621
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00032218213301846935,7.77847290604561e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021358522119327436,5.120411527495017e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00014660143731629887,3.47902499872497e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0001065233092827344,2.6547813740769326e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.872574295331736e-05,1.7121128334864705e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.4907544366134575e-05,1.0809421262196155e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.0477777158757106e-05,8.58378459560251e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.19130024122652e-05,7.68174016114338e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028690265756888566,0.0002527378543066769
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00250065475755183,0.00025839270629879227
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002163059242359959,0.00023557531633844786
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001821056355508188,0.00020548152297495857
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013284716230360946,0.00014612421717070956
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010009283885646957,9.889544229311666e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006842214730305178,7.13379154384379e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00048220509630244625,5.752473816393102e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003262431096617332,4.4406545274412375e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00019294184836858463,2.933047150990918e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00013146644438177387,2.5317056791909234e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.703028947247665e-05,1.566978616200397e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.349024415216833e-05,8.59614877725884e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.229258847073134e-05,6.078675216495138e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2501975833535823e-05,3.571417816034155e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010949288732431256,0.0002073319414377813
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009529471726100777,0.00018345627952584545
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008258417450824608,0.00017358832692974748
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006918569712904989,0.00012977200660299528
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000505021668170855,9.385510704621028e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003805149894082731,6.829613166541842e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002608568679100159,5.0289714806607445e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018259783788579436,2.9410652747459943e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012425736426515364,2.5673799258936083e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.329562804203303e-05,1.4189144380726304e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.292188352268975e-05,6.470084685810105e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.2627615758905367e-05,4.4344627315211075e-06
