,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09678250320682838,0.006920159505761434
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05726538960954766,0.005802597896286777
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03889990699152023,0.005260856380760513
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.025848135526409025,0.0036298010513850882
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01778218118450927,0.0026182833616628766
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01292170119525853,0.002099090867973268
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009611622407353937,0.0016102030585811232
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006702799123436349,0.0009481734427194396
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.004919889017527116,0.000619242174000499
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0032099488006333745,0.0005416664054212204
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27071251216537406,0.0076834646903383005
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23563291552979923,0.008468576406037109
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20370417847019587,0.006744845617242514
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17136631705038277,0.00524431396728628
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12507783688049617,0.0044854847143885705
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09435854627962086,0.00357463944075095
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06448666296158714,0.0027820420815241396
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.045457976401492635,0.003507204241419215
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03069704913449684,0.0024537360279935803
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01815484158755106,0.0018609709461961089
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012334472250970929,0.0016831220414624658
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008201805771199456,0.0012028425966692207
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005643126164282393,0.0008711539867936029
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0030480819915184826,0.0005179239954460753
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021253155235839483,0.0003050100288751358
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000793423768711936,0.00017842873223246648
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0006856881907121313,0.0001812194425779887
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08662636879587962,0.0024014974649850442
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07543960843274655,0.003569934225607576
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06524326489671375,0.0034988376606690124
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05492648004752324,0.0035330105950255155
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.040088293326651626,0.0026654655498636578
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0302334950513413,0.0019113537265173452
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02065644199156923,0.0012907061985721992
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014561267321418719,0.0013085361878567316
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009835996258307654,0.0009417033456081361
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005815099656136092,0.0006579199491735606
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0039493609229523064,0.0005520932077841183
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002624550261810095,0.00038787401450482266
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001804690342989936,0.00027421476388649757
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006801107603280548,9.787787206948555e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003165941444920966,0.00037026106724331973
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027607492384917136,0.0003636572174247376
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023864991004197943,0.0003106100750954684
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0020111941615995883,0.00028594684161457954
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014677924635039877,0.00021342147179499786
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011066686969741543,0.00015594467834149567
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007559054668950648,0.00010644709944717886
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005335351214699787,8.63617687748113e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003607655234945125,6.237180784696e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.682464520308695e-05,2.3212375213679497e-05
