,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003399087058766929,4.8546821669070395e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002310124256406992,3.87114089745522e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00015345844913799772,2.6698835663241853e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.000778799151197664,7.571449621256086e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006787062234423134,7.513019701084001e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005869179677431306,6.588068274842144e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004942056687387372,5.8754134027385646e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036076643332118064,4.456343328843517e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002719572626341453,3.2031744311684605e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0001858525349668952,2.2357993641280736e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001309819322807217,1.7621120395883167e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.261638608472501e-05,1.0002958545181971e-05
