,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00021647409127491807,7.615223790611156e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00019430825169872086,8.86701464894907e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.00018914162994258967,9.177280251982477e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.00018582718485650148,9.382476059859615e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009927990994808046,0.00023005866792621813
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009052346463899805,0.00021219221657875232
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007847601556685336,0.00017845962925951383
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006460009187468954,0.00015025951116972235
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004730209091878074,0.00011079095178159518
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036650622024383614,8.142719138044055e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024742841944144604,5.389364660902631e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001769834149702898,3.859783719899923e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00014189607915633275,3.231963348754991e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011635162012882542,2.6214923419252688e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.187756749300914e-05,3.076066764871612e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,7.616003559890395e-05,3.2982937947045624e-05
