,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
25,0.7030150753768845,5.630653266331659,0.75509083,0.037245773,0.8689596,0.19299164,0.38853657,0.021184497,0.29265404,0.0064714532
26,0.7271356783919598,5.675879396984925,0.7549696,0.037384875,0.86888987,0.19335169,0.37468502,0.021236805,0.28214356,0.006394473
27,0.7512562814070353,5.721105527638191,0.755061,0.037967987,0.86894244,0.19485375,0.3596011,0.021719022,0.27074134,0.0059589846
28,0.7753768844221106,5.766331658291458,0.7551781,0.03861376,0.86900985,0.19650383,0.34546375,0.021917684,0.26007596,0.0058003925
29,0.799497487437186,5.811557788944723,0.7552944,0.03926955,0.8690767,0.19816546,0.33226693,0.02172292,0.25013638,0.0056194277
30,0.8236180904522613,5.85678391959799,0.75541055,0.039934866,0.86914355,0.1998371,0.3198622,0.021162508,0.24081066,0.0053651924
31,0.8477386934673368,5.902010050251256,0.7555268,0.040609255,0.8692104,0.20151739,0.3082626,0.020404523,0.23210052,0.005021128
32,0.8718592964824121,5.947236180904523,0.75564295,0.041292254,0.86927724,0.20320496,0.29740116,0.01953578,0.22395325,0.004689566
33,0.8959798994974875,5.992462311557789,0.7557591,0.041983467,0.86934406,0.20489867,0.2872247,0.018636024,0.21632676,0.0044921804
34,0.9201005025125629,6.0376884422110555,0.75588137,0.04268277,0.8694144,0.20659809,0.2773707,0.017489674,0.20896015,0.0045470954
35,0.9442211055276383,6.082914572864322,0.7560265,0.04339109,0.86949784,0.20830528,0.2680835,0.016479209,0.20201948,0.0046718395
36,0.9683417085427136,6.128140703517587,0.7561772,0.04410758,0.8695845,0.21001804,0.25960323,0.015452722,0.19568664,0.0047194553
37,0.992462311557789,6.173366834170855,0.756381,0.044889085,0.8697017,0.21187045,0.25170058,0.014496765,0.18980055,0.0048927623
38,1.0165829145728644,6.21859296482412,0.75667363,0.045805477,0.8698699,0.21402214,0.24431367,0.013636651,0.184321,0.0052025924
39,1.0407035175879398,6.263819095477387,0.75704265,0.046836376,0.87008196,0.21641713,0.23740275,0.012886143,0.17921418,0.0056465333
40,1.0648241206030151,6.309045226130653,0.75706923,0.04780366,0.8700973,0.21864048,0.23093183,0.012267072,0.17435667,0.0061862953
41,1.0889447236180907,6.3542713567839195,0.75706446,0.048748773,0.87009454,0.22079124,0.22472246,0.0116490815,0.16969728,0.0068541965
42,1.113065326633166,6.399497487437186,0.7566319,0.04908516,0.8698459,0.2215517,0.21737203,0.010684026,0.16413209,0.008027964
43,1.1371859296482414,6.444723618090452,0.75603884,0.049388018,0.8695049,0.22223414,0.20751819,0.009058937,0.15665147,0.008576479
44,1.1613065326633167,6.489949748743719,0.75526714,0.049495704,0.86906105,0.2224763,0.19782354,0.00890646,0.14919527,0.008592234
45,1.185427135678392,6.535175879396985,0.75397134,0.049304813,0.8683152,0.22204687,0.1884586,0.009289964,0.14187323,0.00833257
46,1.2095477386934674,6.580402010050252,0.7525996,0.04912763,0.867525,0.22164753,0.17927834,0.009663853,0.13467984,0.0077545536
47,1.233668341708543,6.625628140703517,0.75119346,0.04897081,0.8667142,0.2212935,0.17060539,0.009606912,0.12789592,0.007104859
48,1.2577889447236184,6.670854271356784,0.7497004,0.048828103,0.8658524,0.22097082,0.16261318,0.00956475,0.12163464,0.0065414766
49,1.2819095477386937,6.71608040201005,0.7480465,0.048521496,0.86489683,0.22027595,0.15530594,0.009585211,0.11588764,0.0060917265
50,1.306030150753769,6.761306532663317,0.74630034,0.048018582,0.8638868,0.21913143,0.14861548,0.009654133,0.11061478,0.0057588667
51,1.3301507537688444,6.806532663316583,0.74455214,0.047517046,0.8628743,0.21798405,0.14213896,0.009189622,0.10554173,0.005339531
52,1.3542713567839197,6.851758793969849,0.74278533,0.04700052,0.86184996,0.21679603,0.13589899,0.00841557,0.10067352,0.004827688
53,1.378391959798995,6.896984924623116,0.74085957,0.046530563,0.860732,0.21570945,0.13010372,0.007840328,0.09613575,0.004497628
54,1.4025125628140707,6.942211055276382,0.7389321,0.04607006,0.8596116,0.21463938,0.124762416,0.007469136,0.09195405,0.0043338425
55,1.426633165829146,6.9874371859296485,0.7369994,0.045623492,0.8584867,0.21359657,0.11986049,0.0072466927,0.08811386,0.0042681866
56,1.4507537688442214,7.032663316582915,0.73506665,0.045184646,0.8573603,0.21256681,0.11537631,0.0071497355,0.08459753,0.004278359
57,1.4748743718592967,7.077889447236181,0.733134,0.044753764,0.8562324,0.21155085,0.11130287,0.0071463655,0.08139747,0.004335181
58,1.498994974874372,7.123115577889447,0.7312013,0.044331085,0.8551031,0.21054949,0.10760113,0.0072067296,0.078483105,0.0044192625
59,1.5231155778894474,7.168341708542714,0.72926855,0.043916807,0.8539722,0.20956337,0.10420029,0.0073080184,0.07580138,0.004523623
60,1.5472361809045228,7.21356783919598,0.7273359,0.043511234,0.8528399,0.20859347,0.10108969,0.007433126,0.07334279,0.004634612
61,1.5713567839195983,7.258793969849247,0.7254032,0.043114554,0.851706,0.20764044,0.09819564,0.0075389016,0.071053565,0.00473659
62,1.5954773869346737,7.3040201005025125,0.72347045,0.042727035,0.8505707,0.20670518,0.09550956,0.0076358165,0.06892587,0.004832461
63,1.619597989949749,7.349246231155779,0.7216102,0.042356696,0.8494764,0.20580742,0.09304696,0.0077421097,0.06697566,0.004925723
64,1.6437185929648244,7.394472361809045,0.719734,0.042026676,0.8483714,0.20500408,0.09078446,0.007853285,0.06517601,0.0050110775
65,1.6678391959798997,7.439698492462312,0.7178186,0.04175031,0.84724176,0.20432892,0.088708475,0.007978184,0.06351416,0.005098385
66,1.691959798994975,7.484924623115578,0.7158791,0.041510906,0.8460964,0.20374225,0.086800866,0.00811514,0.06197781,0.005187817
67,1.7160804020100504,7.530150753768844,0.71389866,0.041304193,0.8449252,0.20323433,0.08504547,0.008262613,0.06055314,0.0052778926
68,1.740201005025126,7.575376884422111,0.7118963,0.041123915,0.84373945,0.20279032,0.08333803,0.008401748,0.05916649,0.0053477744
69,1.7643216080402013,7.6206030150753765,0.70984924,0.04100952,0.84252554,0.20250808,0.08137271,0.008055616,0.05759306,0.0049217315
70,1.7884422110552767,7.665829145728644,0.70751756,0.041259237,0.8411406,0.2031237,0.079396665,0.007665388,0.055990655,0.0043640495
71,1.812562814070352,7.711055276381909,0.70494115,0.041550282,0.8396077,0.20383887,0.07756608,0.007524787,0.054479223,0.003979775
72,1.8366834170854274,7.756281407035176,0.7021211,0.041929282,0.8379266,0.20476641,0.075692356,0.007522834,0.052926786,0.003690564
73,1.8608040201005027,7.801507537688442,0.69927996,0.042360265,0.8362296,0.20581609,0.07390992,0.0076861214,0.051446844,0.0035683352
74,1.884924623115578,7.846733668341709,0.69642,0.04283101,0.83451784,0.20695655,0.072131544,0.0079845935,0.049979087,0.0036100005
75,1.9090452261306536,7.891959798994975,0.69355774,0.04333629,0.83280116,0.2081737,0.070314355,0.008465597,0.04849981,0.0039176443
76,1.933165829145729,7.937185929648241,0.6906555,0.04390433,0.8310569,0.2095336,0.06843375,0.009130484,0.046993095,0.0044805505
77,1.9572864321608043,7.982412060301508,0.6877011,0.044548467,0.82927746,0.21106508,0.066573665,0.009950345,0.045511186,0.0051666955
78,1.9814070351758797,8.027638190954773,0.6847454,0.045230977,0.8274934,0.21267575,0.064806506,0.010863566,0.044103228,0.005880634
79,2.005527638190955,8.07286432160804,0.6817766,0.045955345,0.82569766,0.21437198,0.0631762,0.011786316,0.0427951,0.006550347
80,2.02964824120603,8.118090452261306,0.6788031,0.046716396,0.8238951,0.21613976,0.06167276,0.012684952,0.04157966,0.007166249
81,2.0537688442211057,8.163316582914574,0.6758295,0.04751017,0.82208854,0.21796827,0.06028079,0.013545467,0.040446028,0.00772909
82,2.0778894472361813,8.208542713567839,0.6728558,0.048334848,0.82027787,0.21985188,0.058994256,0.014358218,0.039389513,0.008239661
83,2.1020100502512564,8.253768844221106,0.6698818,0.049188964,0.8184631,0.22178586,0.057803802,0.015120867,0.038403187,0.008701339
84,2.126130653266332,8.298994974874372,0.6669078,0.050071094,0.81664425,0.22376572,0.056700982,0.015833821,0.0374808,0.009117893
85,2.150251256281407,8.344221105527637,0.6639338,0.050979804,0.81482136,0.22578707,0.05567822,0.01649888,0.03661675,0.009493074
86,2.1743718592964827,8.389447236180905,0.6609313,0.051929813,0.8129768,0.22788113,0.054728657,0.017118596,0.0358041,0.009829356
87,2.1984924623115583,8.434673366834172,0.6579187,0.05290989,0.8111219,0.23002149,0.053846173,0.01769584,0.035039574,0.010130833
88,2.2226130653266334,8.479899497487438,0.6549388,0.053854268,0.8092829,0.23206523,0.05306503,0.018187797,0.034350354,0.010372648
89,2.246733668341709,8.525125628140703,0.6520766,0.05460668,0.8075126,0.23368073,0.05243362,0.018538592,0.033777107,0.010526221
90,2.270854271356784,8.57035175879397,0.64917004,0.05533106,0.8057109,0.23522554,0.05185855,0.01885455,0.033242196,0.010654198
91,2.2949748743718597,8.615577889447236,0.6457191,0.055650152,0.8035665,0.23590285,0.051323395,0.019151235,0.032711085,0.010769913
92,2.319095477386935,8.660804020100503,0.6419412,0.055464435,0.8012123,0.23550889,0.050824612,0.019429907,0.032190274,0.010864665
93,2.3432160804020103,8.706030150753769,0.63768846,0.054620605,0.798554,0.23371051,0.050359208,0.01969158,0.03167325,0.01094394
94,2.367336683417086,8.751256281407034,0.63300043,0.053566735,0.7956132,0.23144488,0.04992459,0.019937335,0.031159181,0.011009315
95,2.391457286432161,8.796482412060302,0.6280085,0.05237488,0.79246986,0.2288556,0.049518332,0.020168178,0.030652588,0.011063062
96,2.4155778894472366,8.841708542713569,0.6229376,0.051154956,0.78926396,0.22617461,0.049138248,0.020385077,0.030163318,0.011108672
97,2.4396984924623117,8.886934673366834,0.6178663,0.04982513,0.7860447,0.22321543,0.04878234,0.02058896,0.029695302,0.011152151
98,2.4638190954773873,8.9321608040201,0.6128221,0.04848049,0.7828296,0.22018285,0.048448794,0.020780724,0.029246846,0.011190547
99,2.4879396984924624,8.977386934673367,0.60778034,0.047177408,0.7796027,0.2172036,0.048135918,0.020961175,0.028814446,0.0112215495
100,2.512060301507538,9.022613065326635,0.6027739,0.04597587,0.7763851,0.21441984,0.047842726,0.021130716,0.028398853,0.011246304
101,2.5361809045226136,9.0678391959799,0.59776926,0.04483212,0.7731554,0.21173598,0.047569625,0.021288704,0.027998367,0.011263499
102,2.5603015075376887,9.113065326633166,0.5927645,0.0437447,0.769912,0.20915233,0.047311082,0.02143907,0.027609158,0.011275549
103,2.5844221105527643,9.158291457286431,0.58775985,0.04271793,0.76665497,0.20668316,0.047066808,0.02158179,0.027230898,0.011282534
104,2.6085427135678394,9.203517587939698,0.5827551,0.04175626,0.763384,0.20434348,0.046837337,0.021716269,0.02686378,0.011284223
105,2.632663316582915,9.248743718592966,0.5777504,0.040864345,0.76009893,0.20214932,0.046619926,0.021844199,0.026505928,0.011281634
106,2.65678391959799,9.293969849246231,0.572749,0.040046763,0.75680184,0.20011687,0.046413545,0.021966234,0.026156794,0.011275322
107,2.6809045226130657,9.339195979899497,0.56722516,0.039037418,0.7531435,0.19757889,0.04621859,0.022081885,0.025809243,0.011276204
108,2.7050251256281412,9.384422110552764,0.56165034,0.038050435,0.74943334,0.19506522,0.046034854,0.022191156,0.025469715,0.011273595
109,2.7291457286432164,9.429648241206031,0.5560754,0.037114497,0.74570465,0.19265123,0.045862697,0.022293685,0.02513895,0.011266324
110,2.753266331658292,9.474874371859297,0.55050045,0.036233526,0.7419572,0.19035105,0.045700204,0.022390679,0.024815628,0.011255168
111,2.777386934673367,9.520100502512562,0.5449256,0.035411622,0.73819077,0.18817976,0.04554661,0.022482619,0.024499152,0.0112405
112,2.8015075376884426,9.56532663316583,0.5393506,0.03465302,0.7344049,0.18615322,0.04540045,0.022570018,0.024188539,0.011222635
113,2.8256281407035178,9.610552763819095,0.5337652,0.033947647,0.73059237,0.18424886,0.045261454,0.022653207,0.02388317,0.011202027
114,2.8497487437185933,9.655778894472363,0.528176,0.033307675,0.72675717,0.18250391,0.04513001,0.022732083,0.02358339,0.011178662
115,2.873869346733669,9.701005025125628,0.52264535,0.03267184,0.7229422,0.18075353,0.045005795,0.022806875,0.02329001,0.011151361
116,2.897989949748744,9.746231155778894,0.51713264,0.032094557,0.71911937,0.17914954,0.0448882,0.022878014,0.023001874,0.011121414
117,2.9221105527638196,9.791457286432161,0.51161563,0.031595595,0.71527314,0.1777515,0.044776507,0.022945784,0.022718031,0.011089494
118,2.9462311557788947,9.836683417085428,0.5060946,0.031179134,0.71140325,0.17657614,0.04467032,0.023010302,0.022438187,0.011055709
119,2.9703517587939703,9.881909547738694,0.5006032,0.03089861,0.7075332,0.17578,0.04456982,0.023071518,0.022163387,0.011019609
120,2.9944723618090454,9.92713567839196,0.49511653,0.030720307,0.70364517,0.17527209,0.044474445,0.02312979,0.021892477,0.010981808
121,3.018592964824121,9.972361809045227,0.4896304,0.03063893,0.69973594,0.1750398,0.044384383,0.023184989,0.02162537,0.010942417
122,3.0427135678391966,10.017587939698494,0.4841454,0.030655166,0.69580555,0.17508617,0.0442989,0.023237566,0.021361627,0.01090171
123,3.0668341708542717,10.06281407035176,0.4786603,0.030769214,0.6918528,0.17541155,0.044217933,0.023287524,0.021101084,0.0108597
124,3.0909547738693472,10.108040201005025,0.4731938,0.030984856,0.6878908,0.17602515,0.04414136,0.023334974,0.02084443,0.010816533
125,3.1150753768844224,10.15326633165829,0.46777958,0.031302694,0.6839441,0.17692567,0.044068217,0.02338042,0.020592602,0.010772486
126,3.139195979899498,10.198492462311558,0.46238178,0.03169001,0.6799866,0.17801687,0.043998502,0.023423847,0.02034393,0.010727628
127,3.163316582914573,10.243718592964825,0.45710143,0.032067765,0.67609274,0.17907475,0.043931976,0.023465421,0.020103019,0.010683423
128,3.1874371859296486,10.28894472361809,0.45183906,0.03249619,0.6721898,0.180267,0.04386864,0.023505118,0.019864906,0.010637936
129,3.211557788944724,10.334170854271356,0.44657916,0.03299212,0.66826576,0.18163733,0.043808453,0.023542887,0.01962902,0.010591484
130,3.2356783919597993,10.379396984924623,0.44134656,0.033540566,0.6643392,0.18314083,0.04375144,0.02357862,0.019395595,0.0105436165
131,3.259798994974875,10.42462311557789,0.43627906,0.034051307,0.66051424,0.18452996,0.04369667,0.023613036,0.019170139,0.010495965
132,3.28391959798995,10.469849246231156,0.43123668,0.03463575,0.6566861,0.18610682,0.043643896,0.023646297,0.018947324,0.010448055
133,3.3080402010050256,10.515075376884422,0.42630395,0.035340652,0.6529196,0.1879911,0.043593727,0.023678036,0.018729685,0.010397937
134,3.3321608040201007,10.560301507537687,0.42167577,0.035841234,0.64936566,0.18931781,0.04354612,0.023708304,0.01852486,0.010343249
135,3.3562814070351763,10.605527638190955,0.4172501,0.0363754,0.645949,0.19072336,0.0435007,0.023737269,0.01832904,0.010286642
136,3.380402010050252,10.650753768844222,0.41288462,0.036923453,0.64256096,0.19215477,0.043457348,0.023764992,0.018136878,0.0102290455
137,3.404522613065327,10.695979899497488,0.40874797,0.037281737,0.639334,0.19308479,0.043415956,0.023791572,0.017953742,0.01016758
138,3.4286432160804026,10.741206030150753,0.40475804,0.037533876,0.636206,0.19373661,0.043376427,0.023817053,0.017776623,0.0101033375
139,3.4527638190954777,10.78643216080402,0.4009463,0.037591312,0.6332032,0.19388479,0.043338668,0.023841487,0.017606433,0.010035207
140,3.4768844221105533,10.831658291457288,0.39713463,0.03771151,0.6301862,0.19419451,0.043302577,0.023864973,0.017437156,0.009966639
141,3.5010050251256284,10.876884422110553,0.39332294,0.037893854,0.62715465,0.19466344,0.043268017,0.023887549,0.017268721,0.009897669
142,3.525125628140704,10.922110552763819,0.389544,0.038140647,0.6241346,0.1952963,0.043234374,0.023908414,0.017101284,0.009827384
143,3.5492462311557795,10.967336683417086,0.3857841,0.038454566,0.6211152,0.19609836,0.043202125,0.023928296,0.01693491,0.009756549
144,3.5733668341708547,11.012562814070352,0.38202807,0.038824696,0.6180842,0.19703983,0.04317128,0.023947379,0.016769322,0.009685364
145,3.5974874371859302,11.057788944723619,0.37856385,0.038716108,0.61527544,0.1967641,0.043141946,0.023965528,0.016607162,0.009610041
146,3.6216080402010054,11.103015075376884,0.3752299,0.03839732,0.6125601,0.19595234,0.043113913,0.023982871,0.016446834,0.009532773
147,3.645728643216081,11.14824120603015,0.37200552,0.037943214,0.6099225,0.19479018,0.043087024,0.023999551,0.016288726,0.009454148
148,3.669849246231156,11.193467336683417,0.36885986,0.037450988,0.6073383,0.19352257,0.04306127,0.024015563,0.0161343,0.009375631
149,3.6939698492462316,11.238693467336685,0.3658449,0.03685944,0.6048511,0.19198813,0.043036588,0.024030922,0.015987735,0.009298998
150,3.718090452261307,11.28391959798995,0.36293802,0.036186986,0.6024434,0.19022878,0.04301294,0.024045672,0.015847733,0.009223931
151,3.7422110552763823,11.329145728643216,0.36003104,0.03553484,0.6000259,0.18850687,0.042990256,0.024059854,0.015708199,0.009148745
152,3.766331658291458,11.374371859296483,0.35712412,0.034904186,0.5975986,0.18682662,0.04296846,0.024073493,0.015569091,0.0090734605
153,3.790452261306533,11.41959798994975,0.35422474,0.034300856,0.5951678,0.18520491,0.04294755,0.024086617,0.0154306535,0.008998036
154,3.8145728643216086,11.464824120603016,0.35134393,0.033722743,0.59274274,0.18363753,0.04292757,0.024099313,0.015293529,0.008922853
155,3.8386934673366837,11.510050251256281,0.34856212,0.033135246,0.5903915,0.1820309,0.042908434,0.024111478,0.015162751,0.008851032
156,3.8628140703517593,11.555276381909547,0.34580776,0.032556817,0.58805424,0.18043508,0.04289006,0.024123186,0.015033975,0.008780048
157,3.886934673366835,11.600502512562814,0.34302425,0.03194437,0.58568275,0.17872989,0.04287243,0.024134457,0.014903073,0.0087044295
158,3.91105527638191,11.645728643216081,0.34014,0.031185534,0.58321524,0.17659426,0.04285557,0.024145382,0.0147647215,0.008615399
159,3.9351758793969855,11.690954773869347,0.33725545,0.03044474,0.580737,0.17448421,0.04283952,0.024156036,0.0146266045,0.008526082
160,3.9592964824120607,11.736180904522612,0.33440483,0.02973854,0.57827747,0.17244866,0.042824112,0.024166282,0.014489877,0.008436502
161,3.9834170854271362,11.78140703517588,0.3314267,0.028839713,0.5756967,0.16982259,0.042809315,0.024176164,0.014343308,0.008329229
162,4.007537688442211,11.826633165829147,0.32834527,0.02781476,0.5730142,0.16677758,0.04279512,0.024185685,0.014188128,0.008206537
163,4.031658291457287,11.871859296482413,0.32525367,0.026855404,0.5703102,0.16387619,0.04278148,0.024194859,0.014032553,0.008084389
164,4.055778894472362,11.917085427135678,0.32216206,0.02596521,0.5675932,0.16113724,0.04276835,0.024203716,0.01387721,0.007963044
165,4.079899497487437,11.962311557788945,0.3190704,0.025151467,0.56486315,0.15859213,0.042755842,0.02421209,0.013722134,0.007842484
166,4.104020100502512,12.007537688442211,0.31597883,0.024421833,0.56211996,0.15627487,0.042743802,0.024220143,0.013567271,0.0077228122
167,4.128140703517588,12.052763819095478,0.3128872,0.023784079,0.5593632,0.15422088,0.042732224,0.024227908,0.013412607,0.007604088
168,4.1522613065326635,12.097989949748744,0.30979556,0.023245744,0.5565928,0.15246555,0.042721104,0.024235405,0.013258149,0.007486372
169,4.176381909547739,12.14321608040201,0.30670398,0.022813868,0.5538086,0.1510426,0.042710405,0.024242636,0.013103871,0.0073697115
170,4.200502512562814,12.188442211055277,0.3036123,0.022494584,0.55101025,0.14998195,0.04270012,0.024249611,0.012949775,0.0072541675
171,4.22462311557789,12.233668341708544,0.30052072,0.022292733,0.5481977,0.14930752,0.04269023,0.024256343,0.012795849,0.0071398052
172,4.248743718592965,12.27889447236181,0.29742914,0.022211516,0.54537064,0.14903529,0.04268071,0.02426285,0.012642084,0.007026691
173,4.27286432160804,12.324120603015075,0.2943375,0.02225225,0.5425288,0.14917189,0.04267156,0.024269123,0.012488475,0.006914888
174,4.296984924623116,12.369346733668342,0.29124588,0.022414275,0.539672,0.14971398,0.04266224,0.024274526,0.012334873,0.0068043037
175,4.321105527638191,12.41457286432161,0.28815427,0.022695001,0.5368,0.15064861,0.042653188,0.024279647,0.012181399,0.0066951793
176,4.345226130653266,12.459798994974875,0.28501981,0.023104532,0.5338725,0.15200175,0.042644452,0.024284579,0.012026786,0.0065883473
177,4.369346733668341,12.50502512562814,0.28183872,0.023633465,0.53088486,0.1537318,0.04263609,0.024289435,0.011871365,0.0064852657
178,4.393467336683417,12.550251256281408,0.27867177,0.024253659,0.5278937,0.15573587,0.04262805,0.024294132,0.011717267,0.006386027
179,4.4175879396984925,12.595477386934673,0.27550477,0.024961008,0.5248855,0.15799053,0.04262028,0.024298653,0.011563298,0.006288626
180,4.441708542713568,12.64070351758794,0.27233776,0.025748331,0.5218599,0.16046287,0.042612772,0.024303017,0.011409448,0.0061931578
181,4.465829145728644,12.685929648241206,0.26917082,0.026608553,0.51881677,0.16312128,0.042605527,0.024307225,0.011255717,0.0060997102
182,4.489949748743719,12.731155778894472,0.2660038,0.027534807,0.51575553,0.16593616,0.04259903,0.024311585,0.011102217,0.0060084187
183,4.514070351758794,12.77638190954774,0.26283684,0.028520612,0.5126762,0.16888046,0.04259328,0.024316428,0.010948932,0.00591942
184,4.538190954773869,12.821608040201005,0.2596581,0.029581048,0.5095666,0.17199142,0.04258776,0.024321124,0.010794906,0.005832153
185,4.562311557788945,12.866834170854272,0.2564605,0.030708576,0.5064193,0.17523862,0.042582452,0.02432569,0.01064005,0.005747171
186,4.58643216080402,12.912060301507537,0.253263,0.031881176,0.50325245,0.178553,0.042577285,0.024330176,0.010485264,0.0056648944
187,4.610552763819095,12.957286432160805,0.2500655,0.033094145,0.5000655,0.18191797,0.0425723,0.024334544,0.01033055,0.0055854293
188,4.634673366834171,13.00251256281407,0.24686798,0.03434317,0.49685812,0.1853191,0.042567506,0.02433879,0.010175908,0.0055089016
189,4.658793969849246,13.047738693467338,0.24367313,0.035629705,0.49363258,0.18875833,0.04256291,0.02434296,0.010021374,0.0054354155
190,4.682914572864322,13.092964824120603,0.24050507,0.036994405,0.49041316,0.1923393,0.042558536,0.024347074,0.009867247,0.0053647994
191,4.707035175879397,13.13819095477387,0.23733966,0.038377315,0.4871752,0.19590129,0.042554326,0.024351086,0.009713382,0.0052975635
192,4.731155778894473,13.183417085427136,0.23418093,0.03976638,0.48392245,0.19941509,0.042550273,0.02435499,0.009560071,0.0052338415
193,4.755276381909548,13.228643216080402,0.23103127,0.041152913,0.48065713,0.2028618,0.04254638,0.0243588,0.009407497,0.00517367
194,4.779396984924623,13.273869346733669,0.22794883,0.04244335,0.47743988,0.20601784,0.042542618,0.02436253,0.009259071,0.0051168124
195,4.803517587939699,13.319095477386934,0.22490963,0.043688867,0.47424638,0.20901883,0.042539023,0.024366131,0.009113069,0.005062695
196,4.827638190954774,13.364321608040202,0.22187671,0.044946514,0.4710379,0.21200593,0.042535625,0.024369575,0.008967316,0.005011414
197,4.851758793969849,13.409547738693467,0.21884379,0.046215545,0.4678074,0.21497801,0.0425327,0.024372822,0.008821683,0.004963156
198,4.875879396984924,13.454773869346734,0.21583524,0.047495324,0.4645807,0.21793422,0.042530023,0.024375934,0.008676841,0.0049176905
199,4.9,13.5,0.2128292,0.0487856,0.46133417,0.22087462,0.04252747,0.024378974,0.008532107,0.004875435
